code,dt,score,label
MDT,2024-05-17,0.0044003985822200775,0.0032640893
MET,2024-05-17,0.0032289414666593075,0.010156147
META,2024-05-17,-0.004705443978309631,-0.0027932087
MGM,2024-05-17,-0.019774775952100754,-0.014996806
MHK,2024-05-17,-0.00975051149725914,-0.0042283144
MKC,2024-05-17,-0.011670948006212711,-0.006330373
MKTX,2024-05-17,-0.005316832568496466,-0.008763891
MLM,2024-05-17,-0.00645334180444479,-0.0016173068
MMC,2024-05-17,0.0011902692494913936,0.0039608404
MMM,2024-05-17,0.0010718749836087227,0.0038073026
MNST,2024-05-17,-0.003690449520945549,0.00036971882
MO,2024-05-17,0.004982170648872852,0.0028250732
MOH,2024-05-17,0.001296941889449954,0.0075653926
MOS,2024-05-17,-0.004980586003512144,-0.005213309
MPC,2024-05-17,0.004334607627242804,0.027643835
MPWR,2024-05-17,-0.0015373819041997194,0.0026745698
MRK,2024-05-17,-0.001856144517660141,0.0023657642
MRNA,2024-05-17,-0.00283406232483685,0.0016567074
MS,2024-05-17,-0.0007802511681802571,0.0064062783
MSCI,2024-05-17,0.00976319145411253,0.015594705
MSFT,2024-05-17,-0.003184618428349495,-0.0018545268
MSI,2024-05-17,0.004174307454377413,0.0037864016
MTB,2024-05-17,-0.005777848418802023,0.002082797
MTCH,2024-05-17,-0.007802893407642841,-0.0047946526
MTD,2024-05-17,0.0004976950003765523,-0.0051092426
MU,2024-05-17,-0.012319806031882763,-0.020536624
NCLH,2024-05-17,-0.02077852562069893,-0.008849392
NDAQ,2024-05-17,0.000169465783983469,0.008480522
NDSN,2024-05-17,-0.011378929018974304,0.0040206816
NEE,2024-05-17,-0.009303450584411621,-0.004196711
NEM,2024-05-17,0.010871196165680885,0.020787861
NFLX,2024-05-17,-7.126340642571449e-05,0.017179323
NI,2024-05-17,-0.0022338987328112125,0.0027407892
NKE,2024-05-17,-4.801899194717407e-05,0.0044578644
NOC,2024-05-17,-0.0036954800598323345,-0.0009989358
NOW,2024-05-17,0.0028717992827296257,0.00924435
NRG,2024-05-17,-0.0013250695774331689,-0.007625586
NSC,2024-05-17,-0.0085476478561759,-0.0046548797
NTAP,2024-05-17,-0.0011641354067251086,0.0065388074
NTRS,2024-05-17,-0.004827721510082483,-0.0014024064
NUE,2024-05-17,-0.011224379763007164,-0.0075819846
NVDA,2024-05-17,-0.017083387821912766,-0.020122489
NVR,2024-05-17,-0.005394403822720051,-0.0044184355
NWS,2024-05-17,-0.0005328561528585851,-0.0014760643
NWSA,2024-05-17,-0.0016558930510655046,-0.00038023066
NXPI,2024-05-17,-0.01076282188296318,-0.0070346124
O,2024-05-17,-0.003443206660449505,-0.0010876007
ODFL,2024-05-17,0.0017564212903380394,0.0049283053
OKE,2024-05-17,-0.002855418948456645,0.0047310204
OMC,2024-05-17,-0.009736078791320324,-0.0053947465
ON,2024-05-17,0.00014273636043071747,0.002326042
ORCL,2024-05-17,0.003918814472854137,0.0109091215
ORLY,2024-05-17,0.0011747077805921435,0.006025647
OXY,2024-05-17,-0.00047430998529307544,0.008711328
PANW,2024-05-17,0.00355070224031806,0.0033720904
PARA,2024-05-17,-0.0233113095164299,-0.050252028
PAYC,2024-05-17,-0.002059680875390768,0.006659951
PAYX,2024-05-17,-0.0029132880736142397,0.0036676372
PCAR,2024-05-17,-0.004593146499246359,0.0006606779
PCG,2024-05-17,0.003491403767839074,0.008097026
PEG,2024-05-17,-0.001981016481295228,0.0043021482
PEP,2024-05-17,-0.005015835165977478,-0.0050369957
PFE,2024-05-17,-0.00180482876021415,-0.009728747
PFG,2024-05-17,0.0002819215878844261,0.010034608
PG,2024-05-17,-0.0071273851208388805,-0.0013113264
PGR,2024-05-17,0.0007297856500372291,0.010618805
PH,2024-05-17,0.00011587096378207207,0.010362967
PHM,2024-05-17,-0.0010413342388346791,0.003449193
PKG,2024-05-17,-0.0025021727196872234,0.0039942046
PLD,2024-05-17,-0.004452011082321405,0.0063880375
PM,2024-05-17,-0.009791217744350433,-0.008279521
PNC,2024-05-17,-0.0008828171994537115,-0.0033619702
PNR,2024-05-17,-0.0037176753394305706,0.0042974004
PNW,2024-05-17,0.00218269438482821,0.007935496
PODD,2024-05-17,0.0019810779485851526,0.010143286
POOL,2024-05-17,-0.008221196942031384,-0.0063304333
PPG,2024-05-17,-0.00890672579407692,-0.002525889
PPL,2024-05-17,-0.000798009627033025,-0.00067566795
PRU,2024-05-17,-0.003806560067459941,0.011440479
PSA,2024-05-17,-0.006292901933193207,0.005732225
PSX,2024-05-17,0.006920499727129936,0.016312536
PTC,2024-05-17,-0.009775018319487572,5.4238757e-05
PWR,2024-05-17,-0.004328472074121237,0.0021959222
PYPL,2024-05-17,-0.0004965527332387865,0.005910706
QCOM,2024-05-17,0.0025951808784157038,0.0030481708
RCL,2024-05-17,-0.001943066599778831,-0.0066015227
REG,2024-05-17,0.008586595766246319,0.012725832
REGN,2024-05-17,0.01100989244878292,0.01467412
RF,2024-05-17,0.0009804769651964307,0.003972239
RJF,2024-05-17,0.0037635345943272114,0.0065074237
RL,2024-05-17,0.022041665390133858,0.010719282
RMD,2024-05-17,-0.011988169513642788,-0.0063847178
ROK,2024-05-17,-0.008443489670753479,-0.0049917093
ROL,2024-05-17,-0.015744153410196304,-0.020169541
ROP,2024-05-17,0.0009005342144519091,0.005718476
ROST,2024-05-17,-0.02168802171945572,-0.015074057
RSG,2024-05-17,-0.00021413108333945274,0.0024478205
RTX,2024-05-17,-0.010726787149906158,-0.0005757677
RVTY,2024-05-17,0.007983751595020294,0.01618625
SBAC,2024-05-17,-0.024606475606560707,-0.017351044
SBUX,2024-05-17,0.010829302482306957,0.03355663
SCHW,2024-05-17,0.0013234327780082822,0.00943731
SHW,2024-05-17,-0.00919608399271965,-0.0051721483
SJM,2024-05-17,-0.008564972318708897,-0.0040712045
SLB,2024-05-17,-0.001848503714427352,0.0035047885
SMCI,2024-05-17,-0.027394358068704605,-0.018421832
SNA,2024-05-17,0.01111707091331482,0.014549852
SNPS,2024-05-17,-0.0026078312657773495,-0.0044718985
SO,2024-05-17,0.007777493447065353,0.011124859
SPG,2024-05-17,-0.00040696279029361904,0.00087377965
SPGI,2024-05-17,-0.0010566544951871037,0.0087736
SRE,2024-05-17,0.003955570515245199,0.0064168195
STE,2024-05-17,0.008001682348549366,0.008458774
STLD,2024-05-17,-0.007117601111531258,-0.007586909
STT,2024-05-17,-0.002905044937506318,0.0048831105
STX,2024-05-17,-0.017498061060905457,-0.030688908
STZ,2024-05-17,-0.0068961456418037415,0.00015662874
SWK,2024-05-17,-0.0011685433564707637,0.0036684687
SWKS,2024-05-17,-0.004661011975258589,-0.005007523
SYF,2024-05-17,0.0010387097718194127,0.010523626
SYK,2024-05-17,-0.003133359830826521,0.0020937412
SYY,2024-05-17,-0.009509891271591187,-0.004337738
T,2024-05-17,0.0032973007764667273,0.005763633
TAP,2024-05-17,-0.015172787010669708,-0.017203785
TDG,2024-05-17,-0.0003426847979426384,0.0043673096
TDY,2024-05-17,0.0024523402098566294,0.010312711
TECH,2024-05-17,0.004870387725532055,0.0116407825
TEL,2024-05-17,-0.004723472986370325,-0.0005296082
TER,2024-05-17,-0.0007242559222504497,0.0031891116
TFC,2024-05-17,-0.003494036616757512,-0.004493213
TGT,2024-05-17,-0.006560377776622772,-0.0032420089
TJX,2024-05-17,0.011982910335063934,0.01375372
TKO,2024-05-17,-0.00214535859413445,0.006188911
TMO,2024-05-17,-0.000754876877181232,-0.00310281
TMUS,2024-05-17,-0.0013686773600056767,0.0025643525
TPL,2024-05-17,-0.0011235889978706837,0.0027897675
TPR,2024-05-17,-0.004620546009391546,-0.004714763
TRGP,2024-05-17,0.001635554595850408,0.013173042
TRMB,2024-05-17,-0.002929224167019129,-0.0027986479
TROW,2024-05-17,0.0035207318142056465,0.006099344
TRV,2024-05-17,-0.0002830037847161293,0.002232795
TSCO,2024-05-17,0.02632031962275505,0.033663016
TSLA,2024-05-17,0.008797572925686836,0.014872937
TSN,2024-05-17,-0.01947159506380558,-0.011222707
TT,2024-05-17,0.003559131408110261,0.011999107
TTWO,2024-05-17,-0.0032937496434897184,0.011975552
TXN,2024-05-17,-0.0015147191006690264,0.0002565055
TXT,2024-05-17,0.014303083531558514,0.019132013
TYL,2024-05-17,-0.0027360643725842237,0.002394782
UAL,2024-05-17,0.00013062404468655586,0.0034624983
UBER,2024-05-17,-0.002862880937755108,-0.005769829
UDR,2024-05-17,2.27377749979496e-05,0.003039614
UHS,2024-05-17,-0.0013976027257740498,-0.0071772356
ULTA,2024-05-17,-0.009442261420190334,-0.0036972312
UNH,2024-05-17,0.0036845230497419834,0.00642511
UNP,2024-05-17,-0.0058738961815834045,-0.003789126
UPS,2024-05-17,-0.004025363828986883,-0.0028104228
URI,2024-05-17,-0.0018274822505190969,0.0068034567
USB,2024-05-17,-0.009180779568850994,-0.005295994
V,2024-05-17,0.0010334221879020333,0.0009288046
VICI,2024-05-17,0.0008534856606274843,0.003297002
VLO,2024-05-17,0.036345187574625015,0.046560794
VMC,2024-05-17,-0.00510556111112237,-0.0034674709
VRSK,2024-05-17,-0.0010997094213962555,0.0005564333
VRSN,2024-05-17,-0.004643455613404512,-0.0012291466
VRTX,2024-05-17,0.007607700303196907,0.01031743
VST,2024-05-17,0.0049582598730921745,0.010041453
VTR,2024-05-17,0.00047325200284831226,0.0040976154
VTRS,2024-05-17,-0.007710978388786316,-0.0036363315
VZ,2024-05-17,-0.005690766964107752,-0.0047315904
WAB,2024-05-17,0.016208751127123833,0.009910929
WAT,2024-05-17,-0.008618559688329697,-0.012728751
WBA,2024-05-17,-0.006941004656255245,-0.008762087
WBD,2024-05-17,-0.014101313427090645,-0.022110265
WDAY,2024-05-17,0.00036115242983214557,0.0052865925
WDC,2024-05-17,-0.02476862631738186,-0.027354702
WEC,2024-05-17,-0.0014913523336872458,-0.000117010764
WELL,2024-05-17,-0.002192538697272539,0.0033624673
WFC,2024-05-17,-0.007656902074813843,0.0003275335
WM,2024-05-17,-0.01579068787395954,-0.00832844
WMB,2024-05-17,0.004596789833158255,0.0077837575
WMT,2024-05-17,0.0004477803304325789,0.009948459
WRB,2024-05-17,0.004324240144342184,0.009119508
WSM,2024-05-17,-0.011582473292946815,-0.011436145
WST,2024-05-17,-0.005340490490198135,0.0043114065
WTW,2024-05-17,-0.00036719671334140003,0.0039705765
WY,2024-05-17,-0.002637134864926338,0.0019267083
WYNN,2024-05-17,-0.0038434641901403666,-0.00072290783
XEL,2024-05-17,-0.013899666257202625,-0.0059260637
XOM,2024-05-17,0.006116290111094713,0.01490382
XYL,2024-05-17,-0.0007939555798657238,0.004475547
YUM,2024-05-17,-0.004880946129560471,0.0
ZBH,2024-05-17,-0.015020116232335567,-0.008698837
ZBRA,2024-05-17,-0.011706838384270668,-0.0061777937
ZTS,2024-05-17,-0.003864520927891135,0.0020128456
A,2024-05-20,-0.008941026404500008,0.0026549525
AAPL,2024-05-20,0.004107967019081116,0.0061431807
ABBV,2024-05-20,-0.009529780596494675,-0.01123892
ABT,2024-05-20,-0.005154931452125311,-0.008489939
ACGL,2024-05-20,-0.011134596541523933,-0.008152606
ACN,2024-05-20,0.0056463382206857204,0.0069261068
ADBE,2024-05-20,-0.0063676475547254086,0.0026029954
ADI,2024-05-20,0.007234671618789434,0.015755912
ADM,2024-05-20,-0.010723533108830452,-0.012245393
ADP,2024-05-20,-0.0024043582379817963,-0.0021821174
ADSK,2024-05-20,0.00019781244918704033,0.00085853407
AEE,2024-05-20,-0.012291742488741875,-0.004559373
AEP,2024-05-20,0.0013754909159615636,-0.000863746
AES,2024-05-20,0.0036882292479276657,0.0
AFL,2024-05-20,-0.01020061131566763,-0.007724445
AIG,2024-05-20,-0.0238737091422081,-0.021964401
AIZ,2024-05-20,-0.023600609973073006,-0.01960765
AJG,2024-05-20,-0.012715769000351429,-0.0049799685
AKAM,2024-05-20,0.001384439878165722,-0.003261264
ALB,2024-05-20,-0.012712541036307812,-0.0074251336
ALGN,2024-05-20,-0.011459928005933762,-0.015065769
ALL,2024-05-20,-0.017407257109880447,-0.009781288
ALLE,2024-05-20,-0.016779424622654915,-0.009609354
AMAT,2024-05-20,0.014082218520343304,0.03642059
AMCR,2024-05-20,-0.016036774963140488,-0.019663855
AMD,2024-05-20,0.0031364038586616516,0.011245085
AME,2024-05-20,0.006152665708214045,0.0107331965
AMGN,2024-05-20,0.004000639542937279,0.0066027557
AMP,2024-05-20,-0.006111071910709143,-0.0023523157
AMT,2024-05-20,-0.007482347544282675,-0.014238096
AMZN,2024-05-20,-0.007512490730732679,-0.0063002035
ANET,2024-05-20,0.003322276286780834,-0.0015642341
ANSS,2024-05-20,0.003219037316739559,0.0026817028
AON,2024-05-20,0.002005237154662609,0.0017422731
AOS,2024-05-20,0.0019315857207402587,0.0015160257
APA,2024-05-20,0.0032597542740404606,0.0006474543
APD,2024-05-20,0.007948002777993679,0.013271727
APH,2024-05-20,0.004377731122076511,0.010931995
APO,2024-05-20,-3.146752715110779e-05,-0.0011503153
APTV,2024-05-20,-0.008850771002471447,-0.0020725105
ARE,2024-05-20,0.0007363389013335109,-0.0037114695
ATO,2024-05-20,-0.007088114507496357,-0.003038957
AVB,2024-05-20,-0.01240032073110342,-0.007468968
AVGO,2024-05-20,0.006257716100662947,0.013340766
AVY,2024-05-20,0.0007773389224894345,-0.001105263
AWK,2024-05-20,0.0020300382748246193,-0.0014213874
AXON,2024-05-20,0.003897483227774501,0.0111562135
AXP,2024-05-20,0.0013553585158661008,-0.0021437686
AZO,2024-05-20,0.006534703075885773,0.002239099
BA,2024-05-20,0.004986847285181284,0.00893511
BAC,2024-05-20,-0.011910360306501389,-0.012033897
BALL,2024-05-20,0.0023354538716375828,-0.0002852489
BAX,2024-05-20,0.0009518765727989376,-0.0065459674
BBY,2024-05-20,0.007098657079041004,0.007605615
BDX,2024-05-20,0.0038818391039967537,0.0035063329
BEN,2024-05-20,-0.0036351680755615234,-0.014101373
BG,2024-05-20,-0.0045076701790094376,-0.00788807
BK,2024-05-20,-0.01406461838632822,-0.009286388
BKNG,2024-05-20,0.006650030147284269,0.016120462
BKR,2024-05-20,-0.017316201701760292,-0.010514963
BLDR,2024-05-20,0.0049713123589754105,0.012964817
BLK,2024-05-20,-0.01396189071238041,-0.008692705
BMY,2024-05-20,-0.016756106168031693,-0.01533265
BR,2024-05-20,-0.015410580672323704,-0.015350198
BRO,2024-05-20,-0.011901726014912128,0.00033396867
BSX,2024-05-20,0.010977569036185741,0.009465766
BX,2024-05-20,0.0013593133771792054,0.0
BXP,2024-05-20,-0.01679171249270439,-0.017556537
C,2024-05-20,-0.015267451293766499,-0.014304046
CAG,2024-05-20,-0.0019339205464348197,-0.00065115414
CAH,2024-05-20,-0.003353631589561701,-0.006277172
CAT,2024-05-20,0.006387463305145502,0.01802321
CB,2024-05-20,-0.018120622262358665,-0.03765237
CBOE,2024-05-20,-0.008319777436554432,-0.004423644
CBRE,2024-05-20,-0.004441035445779562,-0.011902956
CCL,2024-05-20,0.02801508642733097,0.07003291
CDNS,2024-05-20,0.0047029368579387665,0.012592371
CDW,2024-05-20,0.011982661671936512,0.020357354
CF,2024-05-20,0.009492130018770695,0.030229518
CFG,2024-05-20,-0.016867367550730705,-0.018192561
CHD,2024-05-20,0.00043109242687933147,0.0011273222
CHRW,2024-05-20,0.0033908141776919365,0.004980972
CHTR,2024-05-20,0.0021896653342992067,0.006643965
CI,2024-05-20,-0.01109824888408184,-0.01589005
CINF,2024-05-20,-0.02368597500026226,-0.01772908
CL,2024-05-20,0.0030986464116722345,0.0027583835
CLX,2024-05-20,-0.008475502952933311,-0.0058420077
CMCSA,2024-05-20,-0.0007872169953770936,-0.0015289533
CME,2024-05-20,-0.009069623425602913,-0.008811992
CMG,2024-05-20,-0.020004278048872948,-0.011593011
CMI,2024-05-20,-0.0006032147794030607,-0.0025246341
CMS,2024-05-20,-0.01100561860948801,-0.007778323
CNC,2024-05-20,-0.007039476651698351,-0.0062969048
CNP,2024-05-20,0.0026522616390138865,-0.0029964503
COF,2024-05-20,-0.014243390411138535,-0.008426707
COO,2024-05-20,0.0010168316075578332,-0.0010281717
COP,2024-05-20,-0.006940439809113741,-0.0067599267
COR,2024-05-20,-0.006323041394352913,-0.005055087
COST,2024-05-20,-0.007101178169250488,-0.0035372132
CPAY,2024-05-20,0.003381419228389859,-0.0021128873
CPB,2024-05-20,-0.0054855928756296635,-0.001723401
CPRT,2024-05-20,0.0039541712030768394,0.0076767104
CPT,2024-05-20,-0.011396467685699463,-0.008770505
CRL,2024-05-20,0.003525530220940709,0.0065216348
CRM,2024-05-20,0.0003136363811790943,0.0050988668
CRWD,2024-05-20,0.004697989672422409,0.008118781
CSCO,2024-05-20,-0.025325600057840347,-0.021823186
CSGP,2024-05-20,0.0011480124667286873,0.0002284981
CSX,2024-05-20,-0.0002503455616533756,-0.003286918
CTAS,2024-05-20,0.0014470041496679187,0.007656719
CTRA,2024-05-20,0.006964504718780518,0.008477567
CTSH,2024-05-20,0.007190117612481117,0.011854238
CTVA,2024-05-20,0.0019269357435405254,0.0051241284
CVS,2024-05-20,-0.001655788510106504,-0.004866224
CVX,2024-05-20,-0.013370318338274956,-0.009449784
CZR,2024-05-20,-0.014954212121665478,-0.01646217
D,2024-05-20,-0.007512286305427551,0.00521995
DAL,2024-05-20,0.003065331606194377,0.00548768
DAY,2024-05-20,-0.015024715103209019,-0.016396323
DD,2024-05-20,0.0022258255630731583,-0.00050068507
DE,2024-05-20,-0.011014701798558235,-0.014051271
DECK,2024-05-20,0.007785791531205177,0.015952865
DELL,2024-05-20,-0.013264207169413567,-0.027590703
DFS,2024-05-20,-0.007183519192039967,-0.0064791366
DG,2024-05-20,-0.013893114402890205,-0.030711565
DGX,2024-05-20,0.0004023876681458205,-0.0011783619
DHI,2024-05-20,-0.010510983876883984,-0.011350789
DHR,2024-05-20,-0.0008000608650036156,0.0049165622
DIS,2024-05-20,0.004362958017736673,-0.0033956405
DLR,2024-05-20,-0.004709762055426836,-0.0033428925
DLTR,2024-05-20,-0.022789062932133675,-0.033181172
DOC,2024-05-20,0.0014544863952323794,-0.0050402903
DOV,2024-05-20,0.004644167609512806,0.0053633098
DOW,2024-05-20,-0.010672885924577713,0.00084447936
DPZ,2024-05-20,0.0038936275523155928,0.0059274146
DRI,2024-05-20,-0.011088399216532707,-0.013203097
DTE,2024-05-20,0.001308903330937028,-0.0021463372
DUK,2024-05-20,-0.009212134405970573,-0.0022163459
DVA,2024-05-20,0.004191335756331682,0.007907113
DVN,2024-05-20,0.005129749421030283,0.008028917
DXCM,2024-05-20,-0.0017375430325046182,-0.005113496
EA,2024-05-20,0.003782872809097171,0.0042960946
EBAY,2024-05-20,-0.0009307606960646808,-0.0046727243
ECL,2024-05-20,0.004742545075714588,0.0043984056
ED,2024-05-20,-0.009705865755677223,-0.0060946764
EFX,2024-05-20,0.003775674616917968,0.011749165
EG,2024-05-20,-0.015623707324266434,-0.007972056
EIX,2024-05-20,-0.009615368209779263,-0.0026247287
EL,2024-05-20,-0.014135573990643024,-0.02714911
ELV,2024-05-20,-0.014656906016170979,-0.011180821
EMN,2024-05-20,-0.006461377255618572,0.0022886968
EMR,2024-05-20,0.003639350412413478,0.007237991
ENPH,2024-05-20,-0.006241942755877972,-0.0076392186
EOG,2024-05-20,-0.005810434930026531,-0.00061590556
EPAM,2024-05-20,0.005931277293711901,0.019507794
EQIX,2024-05-20,0.0007817305740900338,-0.0057048476
EQR,2024-05-20,-0.01411486230790615,-0.009879996
EQT,2024-05-20,0.00873131025582552,0.0180513
ERIE,2024-05-20,-0.006176784168928862,0.0012591293
ES,2024-05-20,-0.005705257877707481,-0.0029570542
ESS,2024-05-20,-0.014453220181167126,-0.010873805
ETN,2024-05-20,0.003597269067540765,0.009073087
ETR,2024-05-20,-0.010970202274620533,-0.0020367939
EVRG,2024-05-20,0.0016076108440756798,-0.00036299851
EW,2024-05-20,0.002699337899684906,0.0071539637
EXC,2024-05-20,-5.0438567996025085e-05,-0.003115306
EXPD,2024-05-20,0.002487559337168932,0.0043163914
EXPE,2024-05-20,0.002967161824926734,0.002715348
EXR,2024-05-20,0.0021102705504745245,-0.010589468
F,2024-05-20,-0.005900944117456675,-0.010642353
FANG,2024-05-20,0.001563714467920363,0.0008091035
FAST,2024-05-20,0.002753868233412504,0.0036069434
FCX,2024-05-20,0.006949813105165958,0.011549709
FDS,2024-05-20,0.003974486608058214,0.007987884
FDX,2024-05-20,-0.006363732740283012,-0.00992243
FE,2024-05-20,0.0019052536226809025,0.0004993622
FFIV,2024-05-20,0.002653902629390359,0.0006889114
FI,2024-05-20,-0.014931642450392246,-0.009011574
FICO,2024-05-20,0.003974052611738443,0.024443224
FIS,2024-05-20,-0.01708674244582653,-0.008200859
FITB,2024-05-20,-0.016033969819545746,-0.020962117
FOX,2024-05-20,0.0027715596370399,0.0016363561
FOXA,2024-05-20,0.0012874507810920477,0.0042528883
FRT,2024-05-20,-0.018215671181678772,-0.01298271
FSLR,2024-05-20,0.001383806113153696,-0.0063462686
FTNT,2024-05-20,0.0038858801126480103,0.014703951
FTV,2024-05-20,0.00045743302325718105,-0.00025919458
GD,2024-05-20,0.002313628327101469,0.004038372
GDDY,2024-05-20,-0.0062462808564305305,0.016515825
GE,2024-05-20,-0.005745479837059975,-0.0038223322
GEN,2024-05-20,0.0012882763985544443,-0.022623414
GILD,2024-05-20,0.003463110188022256,0.002654477
GIS,2024-05-20,0.000470533937914297,0.0026635127
GL,2024-05-20,-0.009774772450327873,-0.00069737894
GLW,2024-05-20,0.007325074169784784,0.0047974586
GM,2024-05-20,-0.019143585115671158,-0.014305254
GNRC,2024-05-20,0.012657043524086475,0.04356184
GOOG,2024-05-20,0.006117417477071285,0.006577769
GOOGL,2024-05-20,0.0053436956368386745,0.004872671
GPC,2024-05-20,-0.013876436278223991,-0.006298764
GPN,2024-05-20,-0.017911424860358238,-0.016439332
GRMN,2024-05-20,-0.012160989455878735,-0.0043972423
GS,2024-05-20,-0.01042319554835558,-0.010272032
GWW,2024-05-20,0.006263854913413525,0.0081512965
HAL,2024-05-20,-7.561082020401955e-05,0.0015817273
HAS,2024-05-20,0.013951328583061695,0.031904235
HBAN,2024-05-20,-0.013660931028425694,-0.014173601
HCA,2024-05-20,-0.0003954209096264094,0.0067602415
HD,2024-05-20,-0.021241512149572372,-0.01873651
HES,2024-05-20,-0.019934626296162605,-0.014524353
HIG,2024-05-20,-0.011601375415921211,-0.010620789
HII,2024-05-20,0.0009033528622239828,-3.916102e-05
HLT,2024-05-20,0.0036390346940606833,0.0067356136
HOLX,2024-05-20,-0.002421438694000244,-0.0022686168
HON,2024-05-20,-0.011863917112350464,-0.0065759043
HPE,2024-05-20,-0.006890147924423218,-0.0033651993
HPQ,2024-05-20,0.008503012359142303,0.019994749
HRL,2024-05-20,0.01407450158149004,0.012588487
HSIC,2024-05-20,-0.016834616661071777,-0.015262096
HST,2024-05-20,0.00137066759634763,-0.002174113
HSY,2024-05-20,0.004782138392329216,0.0050586606
HUBB,2024-05-20,0.003503726329654455,0.012725596
HUM,2024-05-20,0.0008821205701678991,-0.0027550159
HWM,2024-05-20,0.005585765931755304,0.013533037
IBM,2024-05-20,0.005189619958400726,0.0052514933
ICE,2024-05-20,-0.01206872146576643,-0.010531707
IDXX,2024-05-20,-0.013496926985681057,-0.024923462
IEX,2024-05-20,-0.024232914671301842,-0.011489737
IFF,2024-05-20,-0.016476945951581,-0.008765154
INCY,2024-05-20,0.003384212264791131,0.0015749431
INTC,2024-05-20,0.0034189324360340834,0.008446599
INTU,2024-05-20,0.004712732974439859,0.013474712
INVH,2024-05-20,0.0026251026429235935,-0.0005643171
IP,2024-05-20,0.003011355409398675,0.013199037
IPG,2024-05-20,0.004304302390664816,0.006273376
IQV,2024-05-20,-0.002004142850637436,-0.004726021
IR,2024-05-20,0.00735402712598443,0.01595263
IRM,2024-05-20,0.004776592366397381,0.0037830763
ISRG,2024-05-20,0.005234029609709978,0.0030292743
IT,2024-05-20,0.004671672824770212,0.013324418
ITW,2024-05-20,-1.537613570690155e-05,-3.993591e-05
IVZ,2024-05-20,0.005460802931338549,0.0012492472
J,2024-05-20,0.003021457465365529,0.0032927245
JBHT,2024-05-20,0.00036559809814207256,-0.0042566867
JBL,2024-05-20,0.026687374338507652,0.050723698
JCI,2024-05-20,0.019078603014349937,0.02291317
JKHY,2024-05-20,-0.005162662826478481,0.002718439
JNJ,2024-05-20,-0.01769253797829151,-0.0139815295
JNPR,2024-05-20,0.0030662051867693663,0.0
JPM,2024-05-20,-0.034948620945215225,-0.045983046
K,2024-05-20,0.003907184582203627,0.008411494
KDP,2024-05-20,-0.0078937578946352,-0.0020761539
KEY,2024-05-20,-0.011849790811538696,-0.011099884
KEYS,2024-05-20,0.01126030832529068,0.015454009
KHC,2024-05-20,-0.00827673077583313,-0.0061299377
KIM,2024-05-20,-0.017248937860131264,-0.016258951
KKR,2024-05-20,-0.006497187539935112,0.0022909564
KLAC,2024-05-20,0.008873362094163895,0.03303327
KMB,2024-05-20,-0.0159456729888916,-0.0050016525
KMI,2024-05-20,-0.009488338604569435,0.0070812916
KMX,2024-05-20,0.0015881970757618546,-0.0034390015
KO,2024-05-20,-0.015260317362844944,-0.0073248027
KR,2024-05-20,-0.008097393438220024,-0.0057360786
L,2024-05-20,-0.024538634344935417,-0.020924397
LDOS,2024-05-20,0.004026762675493956,0.005165755
LEN,2024-05-20,-0.013035018928349018,-0.013411451
LH,2024-05-20,-0.015543976798653603,-0.018013999
LHX,2024-05-20,0.0018584530334919691,0.0002237308
LII,2024-05-20,0.002671038033440709,0.002161665
LIN,2024-05-20,0.002103964565321803,0.00020799857
LKQ,2024-05-20,-0.0009511743555776775,0.0020126076
LLY,2024-05-20,0.006927154026925564,0.016970431
LMT,2024-05-20,0.003318455070257187,0.0018856595
LNT,2024-05-20,0.0010233396897092462,-0.003662713
LOW,2024-05-20,-0.022170210257172585,-0.008429532
LRCX,2024-05-20,0.009896712377667427,0.03231974
LULU,2024-05-20,-0.03926314413547516,-0.023802549
LUV,2024-05-20,0.0047552683390676975,0.012129469
LVS,2024-05-20,-0.005366983357816935,-0.0044751912
LW,2024-05-20,0.0005300891934894025,-0.00115312
LYB,2024-05-20,-0.014185774140059948,-0.0080592325
LYV,2024-05-20,0.013804773800075054,0.02897054
MA,2024-05-20,0.0006199096678756177,-0.0013260681
MAA,2024-05-20,-0.007098780479282141,-0.0064091915
MAR,2024-05-20,0.0058834850788116455,0.010877052
MAS,2024-05-20,-0.006731010042130947,-0.0090198135
MCD,2024-05-20,-0.01798412576317787,-0.016695056
MCHP,2024-05-20,0.010776705108582973,0.022325395
MCK,2024-05-20,0.0012485890183597803,-0.0009214948
MCO,2024-05-20,-0.00848547462373972,-0.0032667655
MDLZ,2024-05-20,-0.019131461158394814,-0.013568439
MDT,2024-05-20,-0.013572584837675095,-0.016545163
MET,2024-05-20,-0.020369792357087135,-0.01808031
META,2024-05-20,-0.002211532322689891,-0.0065267095
MGM,2024-05-20,0.00608039041981101,0.008010589
MHK,2024-05-20,-0.013531454838812351,-0.012035708
MKC,2024-05-20,0.0012194713344797492,0.003506808
MKTX,2024-05-20,0.0019774616230279207,0.0046466608
MLM,2024-05-20,0.0005910852341912687,0.0040382533
MMC,2024-05-20,-0.010965080000460148,-0.0038652325
MMM,2024-05-20,0.0032764426432549953,-0.00047510222
MNST,2024-05-20,-0.016254354268312454,-0.009842799
MO,2024-05-20,0.0018361348193138838,-0.0039137597
MOH,2024-05-20,-0.0043257782235741615,-0.010933031
MOS,2024-05-20,0.002596099628135562,0.0055383006
MPC,2024-05-20,-0.020064961165189743,-0.020180607
