code,dt,score,label
TPR,2024-05-17,-0.0034704783465713263,-0.004714763
TRGP,2024-05-17,0.004837248008698225,0.013173042
TRMB,2024-05-17,-0.0020226372871547937,-0.0027986479
TROW,2024-05-17,0.0052545154467225075,0.006099344
TRV,2024-05-17,0.002685925690457225,0.002232795
TSCO,2024-05-17,0.034329723566770554,0.033663016
TSLA,2024-05-17,0.006976442877203226,0.014872937
TSN,2024-05-17,-0.021274786442518234,-0.011222707
TT,2024-05-17,0.006893280893564224,0.011999107
TTWO,2024-05-17,0.011253456585109234,0.011975552
TXN,2024-05-17,-0.0013162684626877308,0.0002565055
TXT,2024-05-17,0.018428731709718704,0.019132013
TYL,2024-05-17,-0.0026197186671197414,0.002394782
UAL,2024-05-17,0.005603247322142124,0.0034624983
UBER,2024-05-17,-0.0026867943815886974,-0.005769829
UDR,2024-05-17,0.0035686488263309,0.003039614
UHS,2024-05-17,-0.0013197350781410933,-0.0071772356
ULTA,2024-05-17,-0.008395672775804996,-0.0036972312
UNH,2024-05-17,0.00516244862228632,0.00642511
UNP,2024-05-17,-0.006807968020439148,-0.003789126
UPS,2024-05-17,-0.004273438826203346,-0.0028104228
URI,2024-05-17,-9.53121343627572e-05,0.0068034567
USB,2024-05-17,-0.011013484559953213,-0.005295994
V,2024-05-17,0.00281382049433887,0.0009288046
VICI,2024-05-17,0.003902070689946413,0.003297002
VLO,2024-05-17,0.036322012543678284,0.046560794
VMC,2024-05-17,-0.003700777655467391,-0.0034674709
VRSK,2024-05-17,0.008600549772381783,0.0005564333
VRSN,2024-05-17,-0.004436726216226816,-0.0012291466
VRTX,2024-05-17,0.013605424202978611,0.01031743
VST,2024-05-17,0.005325269885361195,0.010041453
VTR,2024-05-17,0.004630503710359335,0.0040976154
VTRS,2024-05-17,-0.007194462697952986,-0.0036363315
VZ,2024-05-17,-0.007211417891085148,-0.0047315904
WAB,2024-05-17,0.011103025637567043,0.009910929
WAT,2024-05-17,-0.004822649993002415,-0.012728751
WBA,2024-05-17,-0.007143512833863497,-0.008762087
WBD,2024-05-17,-0.01432579942047596,-0.022110265
WDAY,2024-05-17,0.0055768247693777084,0.0052865925
WDC,2024-05-17,-0.018049124628305435,-0.027354702
WEC,2024-05-17,0.0010710780043154955,-0.000117010764
WELL,2024-05-17,-0.0008968846523202956,0.0033624673
WFC,2024-05-17,-0.007213502656668425,0.0003275335
WM,2024-05-17,-0.015559730120003223,-0.00832844
WMB,2024-05-17,0.008363278582692146,0.0077837575
WMT,2024-05-17,-0.004364899359643459,0.009948459
WRB,2024-05-17,0.011829371564090252,0.009119508
WSM,2024-05-17,-0.012072079814970493,-0.011436145
WST,2024-05-17,-0.003925384487956762,0.0043114065
WTW,2024-05-17,0.004556677304208279,0.0039705765
WY,2024-05-17,-0.0008594217943027616,0.0019267083
WYNN,2024-05-17,-0.004093278665095568,-0.00072290783
XEL,2024-05-17,-0.009276758879423141,-0.0059260637
XOM,2024-05-17,0.011196053586900234,0.01490382
XYL,2024-05-17,0.0011300835758447647,0.004475547
YUM,2024-05-17,-0.0088374437764287,0.0
ZBH,2024-05-17,-0.017678845673799515,-0.008698837
ZBRA,2024-05-17,-0.010029483586549759,-0.0061777937
ZTS,2024-05-17,-0.004485304467380047,0.0020128456
A,2024-05-20,-0.001015729969367385,0.0026549525
AAPL,2024-05-20,0.005676024127751589,0.0061431807
ABBV,2024-05-20,-0.010359711945056915,-0.01123892
ABT,2024-05-20,-0.012894625775516033,-0.008489939
ACGL,2024-05-20,-0.010582832619547844,-0.008152606
ACN,2024-05-20,0.004718909505754709,0.0069261068
ADBE,2024-05-20,-0.0013445430668070912,0.0026029954
ADI,2024-05-20,0.008925988338887691,0.015755912
ADM,2024-05-20,-0.010645020753145218,-0.012245393
ADP,2024-05-20,-0.004439042415469885,-0.0021821174
ADSK,2024-05-20,0.0028387357015162706,0.00085853407
AEE,2024-05-20,-0.007520714774727821,-0.004559373
AEP,2024-05-20,-0.0029497246723622084,-0.000863746
AES,2024-05-20,0.0029713204130530357,0.0
AFL,2024-05-20,-0.00666798697784543,-0.007724445
AIG,2024-05-20,-0.0295039564371109,-0.021964401
AIZ,2024-05-20,-0.025438055396080017,-0.01960765
AJG,2024-05-20,-0.008099734783172607,-0.0049799685
AKAM,2024-05-20,-0.005753008183091879,-0.003261264
ALB,2024-05-20,-0.010136707685887814,-0.0074251336
ALGN,2024-05-20,-0.01154423039406538,-0.015065769
ALL,2024-05-20,-0.012604300864040852,-0.009781288
ALLE,2024-05-20,-0.009506860747933388,-0.009609354
AMAT,2024-05-20,0.017960356548428535,0.03642059
AMCR,2024-05-20,-0.011602968908846378,-0.019663855
AMD,2024-05-20,0.0057783727534115314,0.011245085
AME,2024-05-20,0.006643447559326887,0.0107331965
AMGN,2024-05-20,0.005631691310554743,0.0066027557
AMP,2024-05-20,0.002465380122885108,-0.0023523157
AMT,2024-05-20,0.001611247193068266,-0.014238096
AMZN,2024-05-20,-0.004848688840866089,-0.0063002035
ANET,2024-05-20,0.0018086842028424144,-0.0015642341
ANSS,2024-05-20,0.005406799726188183,0.0026817028
AON,2024-05-20,0.0019254768267273903,0.0017422731
AOS,2024-05-20,0.001601098570972681,0.0015160257
APA,2024-05-20,0.003638253314420581,0.0006474543
APD,2024-05-20,0.010919898748397827,0.013271727
APH,2024-05-20,0.00426008366048336,0.010931995
APO,2024-05-20,-0.0008283024071715772,-0.0011503153
APTV,2024-05-20,0.002091818256303668,-0.0020725105
ARE,2024-05-20,0.00522671127691865,-0.0037114695
ATO,2024-05-20,-0.005961088463664055,-0.003038957
AVB,2024-05-20,-0.01120090577751398,-0.007468968
AVGO,2024-05-20,0.00807182677090168,0.013340766
AVY,2024-05-20,-0.002687158528715372,-0.001105263
AWK,2024-05-20,-0.000929590838495642,-0.0014213874
AXON,2024-05-20,0.00473707215860486,0.0111562135
AXP,2024-05-20,-0.0009632173459976912,-0.0021437686
AZO,2024-05-20,0.008469576947391033,0.002239099
BA,2024-05-20,0.008932146243751049,0.00893511
BAC,2024-05-20,-0.010374797508120537,-0.012033897
BALL,2024-05-20,-0.0010302417213097215,-0.0002852489
BAX,2024-05-20,-0.008055358193814754,-0.0065459674
BBY,2024-05-20,0.005451598204672337,0.007605615
BDX,2024-05-20,0.005994886159896851,0.0035063329
BEN,2024-05-20,-0.008852405473589897,-0.014101373
BG,2024-05-20,-0.006697156000882387,-0.00788807
BK,2024-05-20,-0.01199752651154995,-0.009286388
BKNG,2024-05-20,0.010496193543076515,0.016120462
BKR,2024-05-20,-0.01000317931175232,-0.010514963
BLDR,2024-05-20,0.008330774493515491,0.012964817
BLK,2024-05-20,-0.009284401312470436,-0.008692705
BMY,2024-05-20,-0.013582543469965458,-0.01533265
BR,2024-05-20,-0.013353709131479263,-0.015350198
BRO,2024-05-20,-0.004852208308875561,0.00033396867
BSX,2024-05-20,0.012406221590936184,0.009465766
BX,2024-05-20,-0.004067632369697094,0.0
BXP,2024-05-20,-0.012142420746386051,-0.017556537
C,2024-05-20,-0.019005082547664642,-0.014304046
CAG,2024-05-20,-0.0007785815396346152,-0.00065115414
CAH,2024-05-20,-0.009312882088124752,-0.006277172
CAT,2024-05-20,0.006534045096486807,0.01802321
CB,2024-05-20,-0.03909908980131149,-0.03765237
CBOE,2024-05-20,-0.0057814293541014194,-0.004423644
CBRE,2024-05-20,-0.004951560404151678,-0.011902956
CCL,2024-05-20,0.08003988862037659,0.07003291
CDNS,2024-05-20,0.003397946245968342,0.012592371
CDW,2024-05-20,0.01660643331706524,0.020357354
CF,2024-05-20,0.01796705834567547,0.030229518
CFG,2024-05-20,-0.022038854658603668,-0.018192561
CHD,2024-05-20,-0.0004482806834857911,0.0011273222
CHRW,2024-05-20,0.0038576629012823105,0.004980972
CHTR,2024-05-20,0.0038321709726005793,0.006643965
CI,2024-05-20,-0.014832738786935806,-0.01589005
CINF,2024-05-20,-0.021252207458019257,-0.01772908
CL,2024-05-20,0.004125215578824282,0.0027583835
CLX,2024-05-20,-0.00861798319965601,-0.0058420077
CMCSA,2024-05-20,-0.0041708992794156075,-0.0015289533
CME,2024-05-20,-0.008576076477766037,-0.008811992
CMG,2024-05-20,-0.017546866089105606,-0.011593011
CMI,2024-05-20,0.002252853475511074,-0.0025246341
CMS,2024-05-20,-0.009417698718607426,-0.007778323
CNC,2024-05-20,-0.004914691671729088,-0.0062969048
CNP,2024-05-20,0.0016646258300170302,-0.0029964503
COF,2024-05-20,-0.01011211983859539,-0.008426707
COO,2024-05-20,0.0015721862437203526,-0.0010281717
COP,2024-05-20,-0.012323301285505295,-0.0067599267
COR,2024-05-20,-0.012408630922436714,-0.005055087
COST,2024-05-20,0.00017777550965547562,-0.0035372132
CPAY,2024-05-20,0.0024328362196683884,-0.0021128873
CPB,2024-05-20,-0.0036704461090266705,-0.001723401
CPRT,2024-05-20,0.0065912771970033646,0.0076767104
CPT,2024-05-20,-0.009680475108325481,-0.008770505
CRL,2024-05-20,0.003366238670423627,0.0065216348
CRM,2024-05-20,-0.005417122505605221,0.0050988668
CRWD,2024-05-20,0.005714497994631529,0.008118781
CSCO,2024-05-20,-0.023562341928482056,-0.021823186
CSGP,2024-05-20,-0.0049640461802482605,0.0002284981
CSX,2024-05-20,-0.006967324763536453,-0.003286918
CTAS,2024-05-20,0.003926898818463087,0.007656719
CTRA,2024-05-20,0.007844612933695316,0.008477567
CTSH,2024-05-20,0.010712167248129845,0.011854238
CTVA,2024-05-20,0.0034354175440967083,0.0051241284
CVS,2024-05-20,-0.0021594627760350704,-0.004866224
CVX,2024-05-20,-0.009390488266944885,-0.009449784
CZR,2024-05-20,-0.016314199194312096,-0.01646217
D,2024-05-20,-0.003604866098612547,0.00521995
DAL,2024-05-20,0.005601166747510433,0.00548768
DAY,2024-05-20,-0.021864701062440872,-0.016396323
DD,2024-05-20,0.0033735481556504965,-0.00050068507
DE,2024-05-20,-0.007421058602631092,-0.014051271
DECK,2024-05-20,0.013049456290900707,0.015952865
DELL,2024-05-20,-0.01361341867595911,-0.027590703
DFS,2024-05-20,-0.004867199342697859,-0.0064791366
DG,2024-05-20,-0.019607894122600555,-0.030711565
DGX,2024-05-20,0.00029529770836234093,-0.0011783619
DHI,2024-05-20,-0.0064933993853628635,-0.011350789
DHR,2024-05-20,-0.001187391229905188,0.0049165622
DIS,2024-05-20,-0.0028400311712175608,-0.0033956405
DLR,2024-05-20,-0.004169131629168987,-0.0033428925
DLTR,2024-05-20,-0.02524186484515667,-0.033181172
DOC,2024-05-20,-0.0035407759714871645,-0.0050402903
DOV,2024-05-20,0.004120839759707451,0.0053633098
DOW,2024-05-20,-0.004942602477967739,0.00084447936
DPZ,2024-05-20,0.006376118864864111,0.0059274146
DRI,2024-05-20,-0.011913658119738102,-0.013203097
DTE,2024-05-20,-0.0013428636593744159,-0.0021463372
DUK,2024-05-20,-0.004803606774657965,-0.0022163459
DVA,2024-05-20,0.0055099171586334705,0.007907113
DVN,2024-05-20,0.0057220193557441235,0.008028917
DXCM,2024-05-20,-0.0051185558550059795,-0.005113496
EA,2024-05-20,0.005317831411957741,0.0042960946
EBAY,2024-05-20,-0.005946095567196608,-0.0046727243
ECL,2024-05-20,0.0048568653874099255,0.0043984056
ED,2024-05-20,-0.00919958483427763,-0.0060946764
EFX,2024-05-20,0.008488521911203861,0.011749165
EG,2024-05-20,-0.01461357343941927,-0.007972056
EIX,2024-05-20,-0.007659220602363348,-0.0026247287
EL,2024-05-20,-0.013790941797196865,-0.02714911
ELV,2024-05-20,-0.010713977739214897,-0.011180821
EMN,2024-05-20,-0.0014177875127643347,0.0022886968
EMR,2024-05-20,0.0037131572607904673,0.007237991
ENPH,2024-05-20,-0.01340735424309969,-0.0076392186
EOG,2024-05-20,-0.00641398411244154,-0.00061590556
EPAM,2024-05-20,0.006058573257178068,0.019507794
EQIX,2024-05-20,-0.006638719234615564,-0.0057048476
EQR,2024-05-20,-0.011320211924612522,-0.009879996
EQT,2024-05-20,0.01022212766110897,0.0180513
ERIE,2024-05-20,0.0006854926468804479,0.0012591293
ES,2024-05-20,-0.0046562268398702145,-0.0029570542
ESS,2024-05-20,-0.01792837865650654,-0.010873805
ETN,2024-05-20,0.004857399966567755,0.009073087
ETR,2024-05-20,-0.004448462277650833,-0.0020367939
EVRG,2024-05-20,0.001495657255873084,-0.00036299851
EW,2024-05-20,0.004016616847366095,0.0071539637
EXC,2024-05-20,-0.003936911001801491,-0.003115306
EXPD,2024-05-20,0.004488747101277113,0.0043163914
EXPE,2024-05-20,0.00474510109052062,0.002715348
EXR,2024-05-20,0.0037057793233543634,-0.010589468
F,2024-05-20,-0.009224406443536282,-0.010642353
FANG,2024-05-20,0.0026911995373666286,0.0008091035
FAST,2024-05-20,0.0034128378611057997,0.0036069434
FCX,2024-05-20,0.010613543912768364,0.011549709
FDS,2024-05-20,0.004779338836669922,0.007987884
FDX,2024-05-20,-0.012736484408378601,-0.00992243
FE,2024-05-20,0.0030634861905127764,0.0004993622
FFIV,2024-05-20,0.0017818263731896877,0.0006889114
FI,2024-05-20,-0.010589607991278172,-0.009011574
FICO,2024-05-20,0.007971062324941158,0.024443224
FIS,2024-05-20,-0.009006597101688385,-0.008200859
FITB,2024-05-20,-0.017006276175379753,-0.020962117
FOX,2024-05-20,0.00408219825476408,0.0016363561
FOXA,2024-05-20,0.0029523831326514482,0.0042528883
FRT,2024-05-20,-0.017757859081029892,-0.01298271
FSLR,2024-05-20,0.003275201190263033,-0.0063462686
FTNT,2024-05-20,0.006241177674382925,0.014703951
FTV,2024-05-20,-0.001370782614685595,-0.00025919458
GD,2024-05-20,0.003998755943030119,0.004038372
GDDY,2024-05-20,0.003841881873086095,0.016515825
GE,2024-05-20,-0.004266529809683561,-0.0038223322
GEN,2024-05-20,0.0019220910035073757,-0.022623414
GILD,2024-05-20,0.0036737609189003706,0.002654477
GIS,2024-05-20,0.003486101748421788,0.0026635127
GL,2024-05-20,-0.014677789062261581,-0.00069737894
GLW,2024-05-20,0.009452341124415398,0.0047974586
GM,2024-05-20,-0.02491658180952072,-0.014305254
GNRC,2024-05-20,0.02518496662378311,0.04356184
GOOG,2024-05-20,0.004221912939101458,0.006577769
GOOGL,2024-05-20,0.00397415179759264,0.004872671
GPC,2024-05-20,-0.00965685024857521,-0.006298764
GPN,2024-05-20,-0.016597803682088852,-0.016439332
GRMN,2024-05-20,-0.007176701910793781,-0.0043972423
GS,2024-05-20,-0.01072379294782877,-0.010272032
GWW,2024-05-20,0.007253042422235012,0.0081512965
HAL,2024-05-20,0.0014775519957765937,0.0015817273
HAS,2024-05-20,0.017644913867115974,0.031904235
HBAN,2024-05-20,-0.023626819252967834,-0.014173601
HCA,2024-05-20,0.0040453351102769375,0.0067602415
HD,2024-05-20,-0.022857142612338066,-0.01873651
HES,2024-05-20,-0.022275174036622047,-0.014524353
HIG,2024-05-20,-0.007714478764683008,-0.010620789
HII,2024-05-20,-0.0010629164753481746,-3.916102e-05
HLT,2024-05-20,0.005173752084374428,0.0067356136
HOLX,2024-05-20,-0.003926882054656744,-0.0022686168
HON,2024-05-20,-0.006871688179671764,-0.0065759043
HPE,2024-05-20,-0.008035827428102493,-0.0033651993
HPQ,2024-05-20,0.009049947373569012,0.019994749
HRL,2024-05-20,0.016221899539232254,0.012588487
HSIC,2024-05-20,-0.024427860975265503,-0.015262096
HST,2024-05-20,-0.0051361448131501675,-0.002174113
HSY,2024-05-20,0.009592574089765549,0.0050586606
HUBB,2024-05-20,0.008431016467511654,0.012725596
HUM,2024-05-20,0.00025487656239420176,-0.0027550159
HWM,2024-05-20,0.008493737317621708,0.013533037
IBM,2024-05-20,0.004960151389241219,0.0052514933
ICE,2024-05-20,-0.008982817642390728,-0.010531707
IDXX,2024-05-20,-0.012175841256976128,-0.024923462
IEX,2024-05-20,-0.014934241771697998,-0.011489737
IFF,2024-05-20,-0.01040983758866787,-0.008765154
INCY,2024-05-20,0.0007288254564628005,0.0015749431
INTC,2024-05-20,0.003897491144016385,0.008446599
INTU,2024-05-20,0.005122521426528692,0.013474712
INVH,2024-05-20,0.0029851747676730156,-0.0005643171
IP,2024-05-20,0.006246277131140232,0.013199037
IPG,2024-05-20,0.006047799251973629,0.006273376
IQV,2024-05-20,-0.004742682911455631,-0.004726021
IR,2024-05-20,0.0071897017769515514,0.01595263
IRM,2024-05-20,0.003695771098136902,0.0037830763
ISRG,2024-05-20,0.006405098829418421,0.0030292743
IT,2024-05-20,0.003763251006603241,0.013324418
ITW,2024-05-20,-0.0023558842949569225,-3.993591e-05
IVZ,2024-05-20,0.005985366180539131,0.0012492472
J,2024-05-20,0.0004897424369119108,0.0032927245
JBHT,2024-05-20,-0.0006574949366040528,-0.0042566867
JBL,2024-05-20,0.04917388781905174,0.050723698
JCI,2024-05-20,0.03041386790573597,0.02291317
JKHY,2024-05-20,-3.369874320924282e-05,0.002718439
JNJ,2024-05-20,-0.013949261978268623,-0.0139815295
JNPR,2024-05-20,0.0021095583215355873,0.0
JPM,2024-05-20,-0.051084015518426895,-0.045983046
K,2024-05-20,0.004925527144223452,0.008411494
KDP,2024-05-20,-0.005228633061051369,-0.0020761539
KEY,2024-05-20,-0.010907572694122791,-0.011099884
KEYS,2024-05-20,0.011153464205563068,0.015454009
KHC,2024-05-20,-0.007640526629984379,-0.0061299377
KIM,2024-05-20,-0.022293996065855026,-0.016258951
KKR,2024-05-20,0.0007619427633471787,0.0022909564
KLAC,2024-05-20,0.01476556621491909,0.03303327
KMB,2024-05-20,-0.01249614730477333,-0.0050016525
KMI,2024-05-20,-0.006388337817043066,0.0070812916
KMX,2024-05-20,0.0011448943987488747,-0.0034390015
KO,2024-05-20,-0.012367007322609425,-0.0073248027
KR,2024-05-20,-0.006544929929077625,-0.0057360786
L,2024-05-20,-0.028607267886400223,-0.020924397
LDOS,2024-05-20,0.004311738070100546,0.005165755
LEN,2024-05-20,-0.011513078585267067,-0.013411451
LH,2024-05-20,-0.01807345636188984,-0.018013999
LHX,2024-05-20,-0.0036002248525619507,0.0002237308
LII,2024-05-20,0.004282481037080288,0.002161665
LIN,2024-05-20,0.0016506017418578267,0.00020799857
LKQ,2024-05-20,0.001575702684931457,0.0020126076
LLY,2024-05-20,0.00971490889787674,0.016970431
LMT,2024-05-20,0.004222007468342781,0.0018856595
LNT,2024-05-20,-0.0013288062764331698,-0.003662713
LOW,2024-05-20,-0.009588923305273056,-0.008429532
LRCX,2024-05-20,0.013092066161334515,0.03231974
LULU,2024-05-20,-0.0329427532851696,-0.023802549
LUV,2024-05-20,0.00842767022550106,0.012129469
LVS,2024-05-20,-0.008211826905608177,-0.0044751912
LW,2024-05-20,-0.004011400975286961,-0.00115312
LYB,2024-05-20,-0.0104173319414258,-0.0080592325
LYV,2024-05-20,0.039682112634181976,0.02897054
MA,2024-05-20,-0.002731154439970851,-0.0013260681
MAA,2024-05-20,-0.004524839110672474,-0.0064091915
MAR,2024-05-20,0.006479745730757713,0.010877052
MAS,2024-05-20,-0.008804947137832642,-0.0090198135
MCD,2024-05-20,-0.01315230317413807,-0.016695056
MCHP,2024-05-20,0.01630498468875885,0.022325395
MCK,2024-05-20,0.001439071143977344,-0.0009214948
MCO,2024-05-20,0.001105430070310831,-0.0032667655
MDLZ,2024-05-20,-0.01941458135843277,-0.013568439
MDT,2024-05-20,-0.009040622971951962,-0.016545163
MET,2024-05-20,-0.021450968459248543,-0.01808031
META,2024-05-20,-0.004867567215114832,-0.0065267095
MGM,2024-05-20,0.00832366943359375,0.008010589
MHK,2024-05-20,-0.011402417905628681,-0.012035708
MKC,2024-05-20,0.0009729700977914035,0.003506808
MKTX,2024-05-20,0.003387171309441328,0.0046466608
MLM,2024-05-20,0.0014062062837183475,0.0040382533
MMC,2024-05-20,-0.007989327423274517,-0.0038652325
MMM,2024-05-20,0.0029179654084146023,-0.00047510222
MNST,2024-05-20,-0.012718511745333672,-0.009842799
MO,2024-05-20,-0.0034041940234601498,-0.0039137597
MOH,2024-05-20,-0.006787494290620089,-0.010933031
MOS,2024-05-20,0.002977370750159025,0.0055383006
MPC,2024-05-20,-0.01719585433602333,-0.020180607
MPWR,2024-05-20,0.01104145497083664,0.034755662
MRK,2024-05-20,-0.001086741453036666,-0.0015257298
MRNA,2024-05-20,0.021728917956352234,0.05916469
MS,2024-05-20,-0.004949914291501045,0.0010970767
MSCI,2024-05-20,0.006821510381996632,0.013619929
MSFT,2024-05-20,0.009231293573975563,0.012133709
MSI,2024-05-20,-0.00698185246437788,0.0017113322
MTB,2024-05-20,-0.010161451995372772,-0.009998156
MTCH,2024-05-20,-0.026932230219244957,-0.026947537
MTD,2024-05-20,0.00531602231785655,-0.0029332018
MU,2024-05-20,0.00788362417370081,0.02917312
NCLH,2024-05-20,0.08362755924463272,0.0727088
NDAQ,2024-05-20,-0.0029405751265585423,-0.004951636
NDSN,2024-05-20,-0.01169138215482235,-0.009492141
NEE,2024-05-20,-0.003918859641999006,-0.002895482
NEM,2024-05-20,0.003783568274229765,0.015875567
NFLX,2024-05-20,0.014451602473855019,0.03124641
NI,2024-05-20,-0.0035401771310716867,-0.0037703393
NKE,2024-05-20,-0.002038851147517562,-0.004457889
NOC,2024-05-20,-0.005902082659304142,-0.0027258492
NOW,2024-05-20,0.001919447211548686,0.0118627185
NRG,2024-05-20,-0.005096287000924349,-0.0100132665
NSC,2024-05-20,-0.008181920275092125,-0.0049372003
NTAP,2024-05-20,0.012048004195094109,0.016250392
NTRS,2024-05-20,-0.014699052087962627,-0.0123545965
NUE,2024-05-20,-0.005007199943065643,-0.0069376207
NVDA,2024-05-20,0.01181990560144186,0.024572032
NVR,2024-05-20,0.001924418844282627,0.001141611
NWS,2024-05-20,-0.00018864544108510017,0.0055238376
NWSA,2024-05-20,0.0005362878437153995,0.004932576
NXPI,2024-05-20,0.009516038000583649,0.021612618
O,2024-05-20,-0.0061683133244514465,-0.0027246538
ODFL,2024-05-20,-0.020286425948143005,-0.02264645
OKE,2024-05-20,-0.004754949826747179,0.00096774916
OMC,2024-05-20,-0.0005043714190833271,0.0008318538
ON,2024-05-20,0.010333186946809292,0.015055162
ORCL,2024-05-20,0.004965728148818016,0.008224835
ORLY,2024-05-20,-0.02050718292593956,-0.016667245
OXY,2024-05-20,-0.00379387428984046,0.0025201195
PANW,2024-05-20,0.023431288078427315,0.018451722
PARA,2024-05-20,0.0006776348454877734,0.0
PAYC,2024-05-20,-0.008892024867236614,-0.010976776
PAYX,2024-05-20,-0.000417693896451965,-0.00063695916
PCAR,2024-05-20,-0.001607967191375792,-0.005486796
PCG,2024-05-20,0.0012631563004106283,0.0026844374
PEG,2024-05-20,-0.00421353243291378,-0.0030903737
PEP,2024-05-20,-0.01594776101410389,-0.0103721125
PFE,2024-05-20,0.0034863061737269163,-0.00384812
PFG,2024-05-20,-0.020271528512239456,-0.018851623
PG,2024-05-20,-0.0035453778691589832,-0.0019705598
PGR,2024-05-20,-0.007466613315045834,-0.0107637355
PH,2024-05-20,0.00430038059130311,0.00528766
PHM,2024-05-20,-0.0012150001712143421,0.0010911227
PKG,2024-05-20,-0.007751875091344118,-0.008609863
PLD,2024-05-20,0.009967256337404251,0.0049205953
PM,2024-05-20,-0.0034358324483036995,-0.002407103
PNC,2024-05-20,-0.030691972002387047,-0.02021915
PNR,2024-05-20,0.004232747480273247,0.0078309495
PNW,2024-05-20,-0.0051396749913692474,-0.0054969243
PODD,2024-05-20,-0.0062087057158350945,-0.016853513
POOL,2024-05-20,0.003918319009244442,0.0037812951
PPG,2024-05-20,-0.006711835972964764,-0.004996082
PPL,2024-05-20,-0.0017213638639077544,0.0006756882
PRU,2024-05-20,-0.020641706883907318,-0.01943358
PSA,2024-05-20,0.0057792156003415585,-0.0096418485
PSX,2024-05-20,-0.014866793528199196,-0.018248934
PTC,2024-05-20,0.003128287848085165,-0.0011949517
PWR,2024-05-20,0.00669298879802227,0.012253692
PYPL,2024-05-20,-0.0006603661458939314,0.0044872956
QCOM,2024-05-20,0.010321445763111115,0.019915204
RCL,2024-05-20,0.02557768113911152,0.03989845
REG,2024-05-20,-0.0181551743298769,-0.015556869
REGN,2024-05-20,0.004189266357570887,0.005057
RF,2024-05-20,-0.022448182106018066,-0.014976663
RJF,2024-05-20,-0.012123076245188713,-0.010256196
RL,2024-05-20,-0.015488307923078537,-0.005614996
RMD,2024-05-20,0.001442735199816525,0.00077741896
ROK,2024-05-20,0.0032054816838353872,0.005397456
ROL,2024-05-20,0.00783718191087246,0.0142050395
ROP,2024-05-20,0.006051958538591862,0.008233347
ROST,2024-05-20,-0.007047618273645639,-0.0061395927
RSG,2024-05-20,-0.015093582682311535,-0.011653003
RTX,2024-05-20,0.003030782099813223,0.008030455
RVTY,2024-05-20,0.009591659530997276,0.016106859
SBAC,2024-05-20,-0.00778890261426568,-0.0048769442
SBUX,2024-05-20,-0.001375865307636559,-0.003989816
SCHW,2024-05-20,0.0037438629660755396,-0.001524297
SHW,2024-05-20,-0.00713729253038764,-0.009584622
SJM,2024-05-20,-0.005212076939642429,-0.007842355
SLB,2024-05-20,-0.008656125515699387,-0.0074364226
SMCI,2024-05-20,0.019240060821175575,0.017913185
SNA,2024-05-20,-0.0020996856037527323,0.0012894889
SNPS,2024-05-20,0.008605333045125008,0.013407447
SO,2024-05-20,-0.004032558761537075,-0.0044099945
SPG,2024-05-20,-0.015605101361870766,-0.016396627
SPGI,2024-05-20,-0.005038035102188587,-0.009412963
SRE,2024-05-20,-0.005189558025449514,-0.0010241742
STE,2024-05-20,0.002246201504021883,0.00025781646
STLD,2024-05-20,-0.008292324841022491,-0.0063667223
STT,2024-05-20,-0.01317943911999464,-0.011084999
STX,2024-05-20,0.005210730247199535,0.01603403
STZ,2024-05-20,-0.015812411904335022,-0.019247577
SWK,2024-05-20,-0.008856437169015408,-0.0062333294
SWKS,2024-05-20,0.007529222872108221,0.011871906
SYF,2024-05-20,0.003497363766655326,0.0052206614
SYK,2024-05-20,-0.011572198010981083,-0.014899479
SYY,2024-05-20,-0.01009252667427063,-0.011260256
T,2024-05-20,0.0034291227348148823,0.006872834
TAP,2024-05-20,-0.017965171486139297,-0.022561688
TDG,2024-05-20,0.007531922776252031,0.015977731
TDY,2024-05-20,0.002129010856151581,0.0027518452
TECH,2024-05-20,0.00033838802482932806,-0.015752625
TEL,2024-05-20,0.008848654106259346,0.004492992
TER,2024-05-20,0.02808256261050701,0.05595767
TFC,2024-05-20,-0.023557530716061592,-0.023794312
TGT,2024-05-20,-0.017383204773068428,-0.021585738
TJX,2024-05-20,-0.0366823673248291,-0.025238272
TKO,2024-05-20,0.01764542981982231,0.021129398
TMO,2024-05-20,-0.0036753194872289896,-0.002169394
TMUS,2024-05-20,-0.0014919750392436981,-0.0006100011
TPL,2024-05-20,0.004236611071974039,0.01121114
TPR,2024-05-20,-0.0002236041473224759,0.0033028238
TRGP,2024-05-20,-0.006202033255249262,-0.0010202362
TRMB,2024-05-20,0.003291846951469779,0.004020563
TROW,2024-05-20,-0.005459420848637819,0.0031639196
TRV,2024-05-20,-0.022454459220170975,-0.018881436
TSCO,2024-05-20,-0.009011192247271538,-0.0057221116
TSLA,2024-05-20,-0.01130411121994257,-0.0142440805
TSN,2024-05-20,0.008991768583655357,0.0061223293
TT,2024-05-20,0.0003663965908344835,0.0068833707
TTWO,2024-05-20,0.007417831104248762,0.020483911
TXN,2024-05-20,-0.0006870640208944678,0.021203943
TXT,2024-05-20,-0.005846278741955757,-0.0016835771
TYL,2024-05-20,-0.00033383601112291217,0.009724555
UAL,2024-05-20,-0.012803497724235058,-0.0063874167
UBER,2024-05-20,-0.012842260301113129,-0.015652746
UDR,2024-05-20,-0.006253973580896854,-0.0038009724
UHS,2024-05-20,0.014150116592645645,0.020659944
