code,dt,score,label
UNH,2024-05-16,0.0027286747936159372,0.007161893
UNP,2024-05-16,-0.004043905064463615,-0.0025993905
UPS,2024-05-16,0.010423845611512661,0.011558781
URI,2024-05-16,-0.024501273408532143,-0.0447995
USB,2024-05-16,-0.022262804210186005,-0.013591816
V,2024-05-16,-0.006691189482808113,-0.004065399
VICI,2024-05-16,-0.007882282137870789,-0.007566851
VLO,2024-05-16,0.006102746352553368,0.0049967472
VMC,2024-05-16,-0.04199669510126114,-0.03956984
VRSK,2024-05-16,0.01695099286735058,0.0145791005
VRSN,2024-05-16,0.011840084567666054,0.010052427
VRTX,2024-05-16,0.008069826290011406,0.00717432
VST,2024-05-16,-0.015131011605262756,-0.039658133
VTR,2024-05-16,-0.012108261696994305,0.0
VTRS,2024-05-16,-0.003930757287889719,-0.0045268615
VZ,2024-05-16,-0.006608304101973772,-0.0059450706
WAB,2024-05-16,-0.019093260169029236,-0.0138829695
WAT,2024-05-16,0.0004339166625868529,-0.0035442114
WBA,2024-05-16,0.0162117350846529,0.024837498
WBD,2024-05-16,-0.0008407894638366997,0.0036518406
WDAY,2024-05-16,0.0192533191293478,0.020711416
WDC,2024-05-16,-0.018825095146894455,-0.021227295
WEC,2024-05-16,0.00870486069470644,0.0056291036
WELL,2024-05-16,-0.00023536523804068565,-0.00049525837
WFC,2024-05-16,-0.020636292174458504,-0.020743296
WM,2024-05-16,0.02040172554552555,0.015193802
WMB,2024-05-16,0.015426217578351498,0.011790395
WMT,2024-05-16,0.09337802231311798,0.06742954
WRB,2024-05-16,0.002778314985334873,0.0028033191
WSM,2024-05-16,-0.014637534506618977,-0.022672044
WST,2024-05-16,0.005338840652257204,0.007340826
WTW,2024-05-16,0.0020917749498039484,0.0029295562
WY,2024-05-16,-0.011981362476944923,-0.008003777
WYNN,2024-05-16,-0.011222371831536293,-0.005238054
XEL,2024-05-16,0.00368699268437922,0.0010748088
XOM,2024-05-16,-0.00820206943899393,-0.0060054497
XYL,2024-05-16,-0.017426349222660065,-0.0077494313
YUM,2024-05-16,0.017762441188097,0.023711082
ZBH,2024-05-16,0.0025774557143449783,0.0020643577
ZBRA,2024-05-16,-0.008631264790892601,-0.0124582
ZTS,2024-05-16,-0.007754005491733551,0.0024785006
A,2024-05-17,0.011203081347048283,-0.0005186352
AAPL,2024-05-17,-0.002416944596916437,0.00015793984
ABBV,2024-05-17,0.01075434684753418,0.012515746
ABT,2024-05-17,-0.006323809269815683,-0.007465425
ACGL,2024-05-17,0.01198502816259861,0.021718139
ACN,2024-05-17,-0.015986304730176926,-0.014420724
ADBE,2024-05-17,0.0012372530763968825,0.001138277
ADI,2024-05-17,0.0026410932186990976,-0.00018675879
ADM,2024-05-17,-0.0004085942346137017,0.00048697053
ADP,2024-05-17,0.00851795170456171,0.009036704
ADSK,2024-05-17,0.0057375249452888966,0.0035323477
AEE,2024-05-17,-0.002468906342983246,-0.0021385122
AEP,2024-05-17,0.0036137436982244253,0.0014038946
AES,2024-05-17,0.010591426864266396,0.003294982
AFL,2024-05-17,0.0130604924634099,0.014015721
AIG,2024-05-17,0.024047670885920525,0.022598825
AIZ,2024-05-17,0.0007861587801016867,0.0006835507
AJG,2024-05-17,0.0075832270085811615,0.008378869
AKAM,2024-05-17,-0.008255497552454472,-0.017283201
ALB,2024-05-17,0.01915127970278263,0.014827494
ALGN,2024-05-17,-0.0017857414204627275,-0.007558684
ALL,2024-05-17,0.0004414452414494008,0.0025399772
ALLE,2024-05-17,-0.007268426474183798,-0.0076854043
AMAT,2024-05-17,-0.0036209921818226576,-0.0091523705
AMCR,2024-05-17,-0.0020170463249087334,-0.00872499
AMD,2024-05-17,0.009777585044503212,0.011311556
AME,2024-05-17,-0.002362100640311837,-0.006632542
AMGN,2024-05-17,0.0011231806129217148,-0.0071747745
AMP,2024-05-17,-0.003924011718481779,-0.0042753625
AMT,2024-05-17,0.005157019942998886,-0.002208162
AMZN,2024-05-17,0.005217173136770725,0.005809974
ANET,2024-05-17,0.005682447459548712,-0.00062497106
ANSS,2024-05-17,8.92754178494215e-05,0.00054940383
AON,2024-05-17,0.004627654794603586,0.0014715081
AOS,2024-05-17,0.007530631497502327,0.003741748
APA,2024-05-17,0.014744678512215614,0.012053632
APD,2024-05-17,0.024389665573835373,0.021777483
APH,2024-05-17,0.004887987859547138,0.001517216
APO,2024-05-17,0.00505010224878788,0.0030998671
APTV,2024-05-17,0.0005903115379624069,-0.0021897636
ARE,2024-05-17,0.004711417946964502,0.0008862856
ATO,2024-05-17,3.493507392704487e-05,0.0006744969
AVB,2024-05-17,0.006161781493574381,0.004232353
AVGO,2024-05-17,0.0036716931499540806,-0.011996261
AVY,2024-05-17,0.006983916275203228,0.0076293927
AWK,2024-05-17,0.0005210360395722091,-0.0038055794
AXON,2024-05-17,-0.0026237922720611095,-0.005697175
AXP,2024-05-17,-0.0007820892496965826,0.0061964933
AZO,2024-05-17,0.006265290081501007,0.0056749764
BA,2024-05-17,0.00959874503314495,0.010817508
BAC,2024-05-17,0.006059903185814619,0.0017830897
BALL,2024-05-17,0.00036712500150315464,-0.001567816
BAX,2024-05-17,0.002879930892959237,0.0022720455
BBY,2024-05-17,-0.0021918201819062233,-0.0039458927
BDX,2024-05-17,-0.003091867081820965,-0.0013532842
BEN,2024-05-17,0.0051415846683084965,0.004954639
BG,2024-05-17,-0.0030542854219675064,-0.0044522015
BK,2024-05-17,0.013221115805208683,0.012344113
BKNG,2024-05-17,-0.0030719717033207417,-0.0071633086
BKR,2024-05-17,0.009692296385765076,0.013236559
BLDR,2024-05-17,0.0020162577275186777,0.0099865785
BLK,2024-05-17,0.005894849542528391,0.0055680554
BMY,2024-05-17,-0.0019573878962546587,-0.0018153546
BR,2024-05-17,0.002072618342936039,-0.0026501871
BRO,2024-05-17,0.00829671323299408,0.0047982894
BSX,2024-05-17,0.004692363552749157,0.0013404433
BX,2024-05-17,-0.006308696232736111,-0.017431138
BXP,2024-05-17,-0.0007819358143024147,-0.007094817
C,2024-05-17,0.0047092619352042675,-0.0010919565
CAG,2024-05-17,-0.02190724015235901,-0.008424964
CAH,2024-05-17,0.006314034573733807,0.003842691
CAT,2024-05-17,0.013301528990268707,0.015699245
CB,2024-05-17,0.022371282801032066,0.03485846
CBOE,2024-05-17,0.00900209415704012,0.010462291
CBRE,2024-05-17,0.001734956749714911,-0.008509655
CCL,2024-05-17,0.011885656043887138,0.0066889618
CDNS,2024-05-17,0.005625808145850897,-0.0004154114
CDW,2024-05-17,-6.924616172909737e-06,-0.0022331919
CF,2024-05-17,-0.0009493035613559186,-0.014327622
CFG,2024-05-17,0.009986215271055698,0.017371068
CHD,2024-05-17,-0.004579656291753054,-0.0027222033
CHRW,2024-05-17,0.01634272187948227,0.011478658
CHTR,2024-05-17,-0.004671170376241207,-0.016418615
CI,2024-05-17,0.006488547660410404,-0.0016225008
CINF,2024-05-17,0.016043705865740776,0.012909165
CL,2024-05-17,-0.0019246627343818545,-0.0042404654
CLX,2024-05-17,-0.00438570324331522,-0.009904734
CMCSA,2024-05-17,-0.001201616832986474,-0.0025433374
CME,2024-05-17,0.002752255415543914,0.0019255185
CMG,2024-05-17,0.024552349001169205,0.02124209
CMI,2024-05-17,-0.005169173702597618,-0.007987016
CMS,2024-05-17,0.006372110452502966,0.0014241316
CNC,2024-05-17,0.011734641157090664,0.01185518
CNP,2024-05-17,0.009677384048700333,0.004665052
COF,2024-05-17,0.005430205259472132,0.005373625
COO,2024-05-17,0.0014371259603649378,-0.0060447855
COP,2024-05-17,0.010224167257547379,0.0155658405
COR,2024-05-17,-0.00038347390363924205,0.0012163862
COST,2024-05-17,0.0022068279795348644,0.0034488365
CPAY,2024-05-17,-0.013212871737778187,-0.011841865
CPB,2024-05-17,-0.0057374173775315285,-0.005366462
CPRT,2024-05-17,0.0044951974414289,-0.0014668717
CPT,2024-05-17,0.0008795300964266062,-0.00018765303
CRL,2024-05-17,-0.008620607666671276,-0.014068676
CRM,2024-05-17,0.0046387347392737865,0.003261594
CRWD,2024-05-17,0.015798725187778473,0.020056654
CSCO,2024-05-17,-0.006507461424916983,-0.0035230368
CSGP,2024-05-17,-0.003772070398554206,-0.007174054
CSX,2024-05-17,-0.010573917999863625,-0.012156712
CTAS,2024-05-17,0.0015349220484495163,0.0010987438
CTRA,2024-05-17,0.009087110869586468,0.0064055678
CTSH,2024-05-17,-0.015886779874563217,-0.018299423
CTVA,2024-05-17,0.009900788776576519,0.0080033755
CVS,2024-05-17,0.006973050069063902,0.0027778796
CVX,2024-05-17,0.010799746960401535,0.009760085
CZR,2024-05-17,0.013473407365381718,0.0059296666
D,2024-05-17,0.009042100980877876,0.003745311
DAL,2024-05-17,0.0003944025083910674,0.0036119323
DAY,2024-05-17,0.006458010990172625,0.013191862
DD,2024-05-17,0.03487052395939827,0.029711584
DE,2024-05-17,0.009240252897143364,0.0065449653
DECK,2024-05-17,0.002565219299867749,0.0033142301
DELL,2024-05-17,0.037624385207891464,0.021767458
DFS,2024-05-17,0.005325459875166416,0.0048753996
DG,2024-05-17,-0.02550327405333519,-0.030887572
DGX,2024-05-17,0.016839832067489624,0.013320184
DHI,2024-05-17,0.006881069857627153,0.0035044323
DHR,2024-05-17,0.006138061173260212,0.0036181086
DIS,2024-05-17,-0.0002222832990810275,-0.0011615936
DLR,2024-05-17,-0.0049194698221981525,-0.007687627
DLTR,2024-05-17,-0.025810606777668,-0.033434413
DOC,2024-05-17,0.002505107317119837,-0.0040139924
DOV,2024-05-17,0.0008524274453520775,-0.00027165527
DOW,2024-05-17,0.0048591382801532745,0.008312553
DPZ,2024-05-17,0.00013222568668425083,-0.0005260897
DRI,2024-05-17,0.01674174703657627,0.016893683
DTE,2024-05-17,0.0027254237793385983,-0.001542564
DUK,2024-05-17,0.012629705481231213,0.010158036
DVA,2024-05-17,0.0216489490121603,0.024173228
DVN,2024-05-17,0.006040112115442753,0.007687593
DXCM,2024-05-17,-0.0007916201720945537,-0.004178216
EA,2024-05-17,-0.02034463919699192,-0.010976414
EBAY,2024-05-17,-0.020676160231232643,-0.023417793
ECL,2024-05-17,0.00794126745313406,0.0044178693
ED,2024-05-17,0.004790846724063158,0.0019585942
EFX,2024-05-17,0.004556586034595966,-0.0047724936
EG,2024-05-17,0.01410619169473648,0.011904532
EIX,2024-05-17,0.005098207388073206,0.005783545
EL,2024-05-17,-0.005561323370784521,-0.025564663
ELV,2024-05-17,0.009089644998311996,0.00699879
EMN,2024-05-17,0.005903202574700117,0.0030930934
EMR,2024-05-17,0.0010439561447128654,0.00053165125
ENPH,2024-05-17,-0.012948806397616863,-0.021886026
EOG,2024-05-17,0.01598116010427475,0.015666395
EPAM,2024-05-17,0.007793087977916002,-0.0071097636
EQIX,2024-05-17,-0.00029294146224856377,0.0004126174
EQR,2024-05-17,0.0003727532166521996,0.0005961071
EQT,2024-05-17,0.01220977958291769,0.016159631
ERIE,2024-05-17,-0.001685471273958683,0.0013618721
ES,2024-05-17,-0.004591087345033884,-0.00816853
ESS,2024-05-17,0.0076715401373803616,0.0059511145
ETN,2024-05-17,0.0007560845697298646,0.00018165846
ETR,2024-05-17,0.006006833631545305,-0.0030035644
EVRG,2024-05-17,-2.2267689928412437e-05,0.0020526994
EW,2024-05-17,-0.006636798847466707,-0.010822594
EXC,2024-05-17,0.004211954306811094,-0.001036167
EXPD,2024-05-17,0.004832481499761343,0.002207698
EXPE,2024-05-17,0.003059160429984331,0.004923917
EXR,2024-05-17,0.004597887396812439,0.0035614502
F,2024-05-17,-0.0043765343725681305,-0.008110365
FANG,2024-05-17,0.013178996741771698,0.015702883
FAST,2024-05-17,-0.003946968354284763,-0.005854478
FCX,2024-05-17,0.020006204023957253,0.041198287
FDS,2024-05-17,0.0022462329361587763,0.0075133373
FDX,2024-05-17,-0.005231902468949556,-0.0059297816
FE,2024-05-17,-1.5627127140760422e-05,-0.004485489
FFIV,2024-05-17,0.004890608601272106,0.0017243037
FI,2024-05-17,-0.0014106802409514785,-0.0008508603
FICO,2024-05-17,0.001945673138834536,0.00491502
FIS,2024-05-17,0.022768385708332062,0.010261391
FITB,2024-05-17,-0.002704627113416791,-0.0010367637
FOX,2024-05-17,0.003960281610488892,0.008552499
FOXA,2024-05-17,0.005105642136186361,0.005188406
FRT,2024-05-17,0.008707401342689991,0.006864073
FSLR,2024-05-17,0.01264130137860775,0.015144031
FTNT,2024-05-17,0.006472926586866379,0.003097728
FTV,2024-05-17,-0.001636427827179432,-0.0022008743
GD,2024-05-17,0.00957324355840683,0.01099554
GDDY,2024-05-17,0.006693253759294748,0.0050976807
GE,2024-05-17,-0.0038015085738152266,-0.007663242
GEN,2024-05-17,0.0021917815320193768,-0.010135777
GILD,2024-05-17,0.004034373443573713,-0.0020652835
GIS,2024-05-17,-0.008522690273821354,-0.0022433472
GL,2024-05-17,0.01973671279847622,0.025053281
GLW,2024-05-17,0.0056515340693295,0.0036841463
GM,2024-05-17,-0.00011361564975231886,-0.0024010087
GNRC,2024-05-17,0.010807677172124386,0.012301023
GOOG,2024-05-17,0.008973374962806702,0.010546153
GOOGL,2024-05-17,0.009539838880300522,0.010735202
GPC,2024-05-17,-0.0051892949268221855,-0.007883085
GPN,2024-05-17,-0.0029415120370686054,-0.0010070502
GRMN,2024-05-17,0.006267976015806198,0.0056319484
GS,2024-05-17,0.0008721128106117249,0.0068650204
GWW,2024-05-17,-0.0023174781817942858,-0.0022709467
HAL,2024-05-17,0.009757652878761292,0.011143129
HAS,2024-05-17,0.009526568464934826,0.010868327
HBAN,2024-05-17,0.002314917976036668,0.0028188918
HCA,2024-05-17,0.0038416190072894096,0.00046456986
HD,2024-05-17,0.0072058383375406265,0.004308795
HES,2024-05-17,0.012599070556461811,0.011449435
HIG,2024-05-17,0.011260186322033405,0.009739782
HII,2024-05-17,0.005470097530633211,-0.0021886285
HLT,2024-05-17,-0.004588786046952009,-0.007805113
HOLX,2024-05-17,0.00043201303924433887,0.0009335686
HON,2024-05-17,0.005099717993289232,-0.0031507618
HPE,2024-05-17,5.192938260734081e-05,-0.0016782036
HPQ,2024-05-17,0.0026243526954203844,0.0038548033
HRL,2024-05-17,0.009522167965769768,0.006077188
HSIC,2024-05-17,0.011298047378659248,0.003625829
HST,2024-05-17,-0.020031196996569633,-0.017754795
HSY,2024-05-17,0.003007795661687851,-0.0054429877
HUBB,2024-05-17,-3.734719939529896e-05,0.0035966095
HUM,2024-05-17,0.008088044822216034,0.0028394563
HWM,2024-05-17,0.006135940086096525,0.004834947
IBM,2024-05-17,0.0003008195199072361,0.0003550614
ICE,2024-05-17,0.013584936037659645,0.009364334
IDXX,2024-05-17,0.008781188167631626,0.004629337
IEX,2024-05-17,0.0034854477271437645,0.00040487194
IFF,2024-05-17,0.004416290670633316,0.018831981
INCY,2024-05-17,0.0038623155560344458,0.0042119357
INTC,2024-05-17,-0.0032126500736922026,-0.006263617
INTU,2024-05-17,0.009594548493623734,0.011882036
INVH,2024-05-17,0.012412591837346554,0.006793038
IP,2024-05-17,0.006796719040721655,0.002957131
IPG,2024-05-17,0.010692882351577282,0.0047311387
IQV,2024-05-17,-0.014521978795528412,-0.01638748
IR,2024-05-17,0.0115564726293087,0.013582656
IRM,2024-05-17,-0.0028688651509582996,-0.002564372
ISRG,2024-05-17,0.005562873091548681,0.0060107172
IT,2024-05-17,0.002956769894808531,0.0055231266
ITW,2024-05-17,0.007350962609052658,0.0033175568
IVZ,2024-05-17,0.00674681831151247,-0.005609122
J,2024-05-17,0.003261326113715768,-0.009555259
JBHT,2024-05-17,-0.021140987053513527,-0.028053854
JBL,2024-05-17,0.0038232009392231703,-0.0031250517
JCI,2024-05-17,0.015345879830420017,0.01092551
JKHY,2024-05-17,-0.0027954657562077045,-0.0023052976
JNJ,2024-05-17,0.0026880220975726843,0.0023306804
JNPR,2024-05-17,-0.00232001394033432,-0.0020186969
JPM,2024-05-17,0.016624966636300087,0.011392872
K,2024-05-17,-0.005453103221952915,-0.009377347
KDP,2024-05-17,-0.015145925804972649,-0.011488893
KEY,2024-05-17,0.007589431945234537,0.0045557674
KEYS,2024-05-17,0.006840428803116083,0.0033112597
KHC,2024-05-17,-0.001968146301805973,-0.0019426105
KIM,2024-05-17,0.009986281394958496,0.0062629515
KKR,2024-05-17,0.004831923637539148,0.0046937657
KLAC,2024-05-17,6.315205246210098e-05,-0.0024044742
KMB,2024-05-17,-0.00728080328553915,-0.0028257247
KMI,2024-05-17,0.008025800809264183,0.005089023
KMX,2024-05-17,0.005300925578922033,-0.0021948412
KO,2024-05-17,-0.0029661611188203096,-0.0045904494
KR,2024-05-17,-0.02136458270251751,-0.004418136
L,2024-05-17,0.011170050129294395,0.0069703804
LDOS,2024-05-17,0.008095409721136093,0.007493934
LEN,2024-05-17,0.007278405129909515,0.004107587
LH,2024-05-17,-0.012705309316515923,-0.011988721
LHX,2024-05-17,0.008070109412074089,0.0066418336
LII,2024-05-17,0.001743653672747314,-0.0026503664
LIN,2024-05-17,0.005857305601239204,0.006564387
LKQ,2024-05-17,0.01790967769920826,0.0117086405
LLY,2024-05-17,0.00033897883258759975,-0.0014534411
LMT,2024-05-17,0.0050977966748178005,0.0029429873
LNT,2024-05-17,0.0006280519883148372,0.0
LOW,2024-05-17,-0.004744662903249264,-0.0049635554
LRCX,2024-05-17,-0.018972797319293022,-0.033231214
LULU,2024-05-17,0.00026181922294199467,-0.009892335
LUV,2024-05-17,-0.0033780403900891542,-0.0042979294
LVS,2024-05-17,0.011447221040725708,0.008755876
LW,2024-05-17,-0.0021922176238149405,-0.002187374
LYB,2024-05-17,0.011226302944123745,0.0096588
LYV,2024-05-17,0.005995777435600758,0.0021765335
MA,2024-05-17,0.0030053043738007545,0.0030462693
MAA,2024-05-17,0.007387666497379541,0.0064092395
MAR,2024-05-17,-0.01420578733086586,-0.0051605855
MAS,2024-05-17,0.0007987951976247132,-0.0025621012
MCD,2024-05-17,-0.010960095562040806,-0.004139911
MCHP,2024-05-17,0.004645049571990967,0.0009546487
MCK,2024-05-17,0.010904846712946892,0.01563812
MCO,2024-05-17,0.00487390486523509,0.0046008592
MDLZ,2024-05-17,-0.0073990654200315475,-0.009639923
MDT,2024-05-17,0.013644203543663025,0.0032640893
MET,2024-05-17,0.008903330191969872,0.010156147
META,2024-05-17,-0.0010549507569521666,-0.0027932087
MGM,2024-05-17,-0.012952416203916073,-0.014996806
MHK,2024-05-17,-0.0038039872888475657,-0.0042283144
MKC,2024-05-17,-0.007309682667255402,-0.006330373
MKTX,2024-05-17,0.002361854538321495,-0.008763891
MLM,2024-05-17,-0.0035938238725066185,-0.0016173068
MMC,2024-05-17,0.00720509048551321,0.0039608404
MMM,2024-05-17,0.006666404195129871,0.0038073026
MNST,2024-05-17,-0.0007517901249229908,0.00036971882
MO,2024-05-17,0.009643858298659325,0.0028250732
MOH,2024-05-17,0.007872040383517742,0.0075653926
MOS,2024-05-17,-0.0021571647375822067,-0.005213309
MPC,2024-05-17,0.009086301550269127,0.027643835
MPWR,2024-05-17,0.004464516416192055,0.0026745698
MRK,2024-05-17,0.00522206723690033,0.0023657642
MRNA,2024-05-17,-0.0004802911716978997,0.0016567074
MS,2024-05-17,0.006323975045233965,0.0064062783
MSCI,2024-05-17,0.01563376374542713,0.015594705
MSFT,2024-05-17,0.0029585715383291245,-0.0018545268
MSI,2024-05-17,0.012445926666259766,0.0037864016
MTB,2024-05-17,-0.0004700944700744003,0.002082797
MTCH,2024-05-17,-0.005133478436619043,-0.0047946526
MTD,2024-05-17,0.006952791940420866,-0.0051092426
MU,2024-05-17,-0.005307022016495466,-0.020536624
NCLH,2024-05-17,-0.01164360623806715,-0.008849392
NDAQ,2024-05-17,0.005525440443307161,0.008480522
NDSN,2024-05-17,-0.0032679294236004353,0.0040206816
NEE,2024-05-17,-0.002116910181939602,-0.004196711
NEM,2024-05-17,0.013550966046750546,0.020787861
NFLX,2024-05-17,0.006732378154993057,0.017179323
NI,2024-05-17,0.0029215833637863398,0.0027407892
NKE,2024-05-17,0.005737131927162409,0.0044578644
NOC,2024-05-17,-0.001061642193235457,-0.0009989358
NOW,2024-05-17,0.009448666125535965,0.00924435
NRG,2024-05-17,0.005531433504074812,-0.007625586
NSC,2024-05-17,-0.002924674656242132,-0.0046548797
NTAP,2024-05-17,0.005028221290558577,0.0065388074
NTRS,2024-05-17,-0.0007952643209137022,-0.0014024064
NUE,2024-05-17,-0.006172850728034973,-0.0075819846
NVDA,2024-05-17,-0.011800221167504787,-0.020122489
NVR,2024-05-17,-0.0005663511692546308,-0.0044184355
NWS,2024-05-17,0.004598022438585758,-0.0014760643
NWSA,2024-05-17,0.00534724211320281,-0.00038023066
NXPI,2024-05-17,-0.003960465546697378,-0.0070346124
O,2024-05-17,0.000725681078620255,-0.0010876007
ODFL,2024-05-17,0.009415476582944393,0.0049283053
OKE,2024-05-17,0.0002809071447700262,0.0047310204
OMC,2024-05-17,-0.005787339527159929,-0.0053947465
ON,2024-05-17,0.008078259415924549,0.002326042
ORCL,2024-05-17,0.009079094976186752,0.0109091215
ORLY,2024-05-17,0.0051939841359853745,0.006025647
OXY,2024-05-17,0.0043838294222950935,0.008711328
PANW,2024-05-17,0.008931591175496578,0.0033720904
PARA,2024-05-17,-0.02167980559170246,-0.050252028
PAYC,2024-05-17,0.004518337547779083,0.006659951
PAYX,2024-05-17,0.0051037962548434734,0.0036676372
PCAR,2024-05-17,0.0010728435590863228,0.0006606779
PCG,2024-05-17,0.009778245352208614,0.008097026
PEG,2024-05-17,0.002612634329125285,0.0043021482
PEP,2024-05-17,0.0019702217541635036,-0.0050369957
PFE,2024-05-17,0.0020859423093497753,-0.009728747
PFG,2024-05-17,0.006701733451336622,0.010034608
PG,2024-05-17,-0.0005568982451222837,-0.0013113264
PGR,2024-05-17,0.006603684276342392,0.010618805
PH,2024-05-17,0.010478967800736427,0.010362967
PHM,2024-05-17,0.006980408448725939,0.003449193
PKG,2024-05-17,0.005011199973523617,0.0039942046
PLD,2024-05-17,0.000538370746653527,0.0063880375
PM,2024-05-17,-0.0025698249228298664,-0.008279521
PNC,2024-05-17,0.003471402684226632,-0.0033619702
PNR,2024-05-17,0.0038256708066910505,0.0042974004
PNW,2024-05-17,0.007318415213376284,0.007935496
PODD,2024-05-17,0.010426806285977364,0.010143286
POOL,2024-05-17,-0.005066717509180307,-0.0063304333
PPG,2024-05-17,-0.004876833874732256,-0.002525889
PPL,2024-05-17,0.004441203083842993,-0.00067566795
PRU,2024-05-17,0.007474816869944334,0.011440479
PSA,2024-05-17,0.00642814114689827,0.005732225
PSX,2024-05-17,0.012694644741714,0.016312536
PTC,2024-05-17,-0.0021920481231063604,5.4238757e-05
PWR,2024-05-17,0.0013794621918350458,0.0021959222
PYPL,2024-05-17,0.0040283952839672565,0.005910706
QCOM,2024-05-17,0.009436306543648243,0.0030481708
RCL,2024-05-17,-0.002331928350031376,-0.0066015227
REG,2024-05-17,0.012039068154990673,0.012725832
REGN,2024-05-17,0.014902733266353607,0.01467412
RF,2024-05-17,0.005212817806750536,0.003972239
RJF,2024-05-17,0.009582563303411007,0.0065074237
RL,2024-05-17,0.02946094609797001,0.010719282
RMD,2024-05-17,-0.006085482891649008,-0.0063847178
ROK,2024-05-17,-0.002844420028850436,-0.0049917093
ROL,2024-05-17,-0.011412872932851315,-0.020169541
ROP,2024-05-17,0.0072301034815609455,0.005718476
ROST,2024-05-17,-0.02279151789844036,-0.015074057
RSG,2024-05-17,0.0013719213893637061,0.0024478205
RTX,2024-05-17,0.0011319234035909176,-0.0005757677
RVTY,2024-05-17,0.014335309155285358,0.01618625
SBAC,2024-05-17,-0.024009818211197853,-0.017351044
SBUX,2024-05-17,0.01997922919690609,0.03355663
SCHW,2024-05-17,0.004799748305231333,0.00943731
SHW,2024-05-17,-0.00522103626281023,-0.0051721483
SJM,2024-05-17,-0.004825426731258631,-0.0040712045
SLB,2024-05-17,0.003784357337281108,0.0035047885
SMCI,2024-05-17,-0.04307926073670387,-0.018421832
SNA,2024-05-17,0.013881083577871323,0.014549852
SNPS,2024-05-17,0.0019326420733705163,-0.0044718985
SO,2024-05-17,0.011271320283412933,0.011124859
SPG,2024-05-17,0.0038415640592575073,0.00087377965
SPGI,2024-05-17,0.005856763571500778,0.0087736
SRE,2024-05-17,0.007706058211624622,0.0064168195
STE,2024-05-17,0.013934279792010784,0.008458774
STLD,2024-05-17,-0.0029350605327636003,-0.007586909
STT,2024-05-17,0.003284312319010496,0.0048831105
STX,2024-05-17,-0.006728816777467728,-0.030688908
STZ,2024-05-17,0.0011979638366028666,0.00015662874
SWK,2024-05-17,0.007311481051146984,0.0036684687
SWKS,2024-05-17,-0.002272237790748477,-0.005007523
SYF,2024-05-17,0.008671258576214314,0.010523626
SYK,2024-05-17,0.003059675917029381,0.0020937412
SYY,2024-05-17,-0.0035098865628242493,-0.004337738
T,2024-05-17,0.00785097200423479,0.005763633
TAP,2024-05-17,-0.011185135692358017,-0.017203785
TDG,2024-05-17,0.008234077133238316,0.0043673096
TDY,2024-05-17,0.010356603190302849,0.010312711
TECH,2024-05-17,0.004738421179354191,0.0116407825
TEL,2024-05-17,0.005235810298472643,-0.0005296082
TER,2024-05-17,0.0022782697342336178,0.0031891116
TFC,2024-05-17,0.0011237540747970343,-0.004493213
TGT,2024-05-17,0.0002929982729256153,-0.0032420089
TJX,2024-05-17,0.015087749809026718,0.01375372
TKO,2024-05-17,0.003887446830049157,0.006188911
TMO,2024-05-17,0.003728733165189624,-0.00310281
TMUS,2024-05-17,0.0021086782217025757,0.0025643525
TPL,2024-05-17,0.001421238062903285,0.0027897675
TPR,2024-05-17,-0.002262072404846549,-0.004714763
TRGP,2024-05-17,0.00572084728628397,0.013173042
TRMB,2024-05-17,0.002350150141865015,-0.0027986479
TROW,2024-05-17,0.00902827549725771,0.006099344
TRV,2024-05-17,0.00877207051962614,0.002232795
TSCO,2024-05-17,0.03116687759757042,0.033663016
TSLA,2024-05-17,0.013906517997384071,0.014872937
TSN,2024-05-17,-0.018171481788158417,-0.011222707
TT,2024-05-17,0.008983067236840725,0.011999107
TTWO,2024-05-17,0.013501167297363281,0.011975552
TXN,2024-05-17,0.0024282934609800577,0.0002565055
TXT,2024-05-17,0.02167520672082901,0.019132013
TYL,2024-05-17,0.0020023095421493053,0.002394782
UAL,2024-05-17,0.009455115534365177,0.0034624983
UBER,2024-05-17,0.003336858469992876,-0.005769829
UDR,2024-05-17,0.006730520166456699,0.003039614
UHS,2024-05-17,0.0033353143371641636,-0.0071772356
ULTA,2024-05-17,-0.00370664126239717,-0.0036972312
UNH,2024-05-17,0.008765549398958683,0.00642511
UNP,2024-05-17,-0.001261738478206098,-0.003789126
UPS,2024-05-17,0.002269688993692398,-0.0028104228
URI,2024-05-17,0.0041946605779230595,0.0068034567
USB,2024-05-17,-0.0049806758761405945,-0.005295994
V,2024-05-17,0.00873519852757454,0.0009288046
VICI,2024-05-17,0.007660297676920891,0.003297002
VLO,2024-05-17,0.03833495080471039,0.046560794
VMC,2024-05-17,-0.0004151897446718067,-0.0034674709
VRSK,2024-05-17,0.005043028853833675,0.0005564333
VRSN,2024-05-17,-0.0005326966638676822,-0.0012291466
VRTX,2024-05-17,0.012678378261625767,0.01031743
VST,2024-05-17,0.012972081080079079,0.010041453
VTR,2024-05-17,0.005091083236038685,0.0040976154
VTRS,2024-05-17,-0.002474430948495865,-0.0036363315
VZ,2024-05-17,-0.0015565644716843963,-0.0047315904
WAB,2024-05-17,0.012855042703449726,0.009910929
WAT,2024-05-17,0.0011268428061157465,-0.012728751
WBA,2024-05-17,-0.0025015720166265965,-0.008762087
WBD,2024-05-17,-0.0123792365193367,-0.022110265
WDAY,2024-05-17,0.008378086611628532,0.0052865925
