code,dt,score,label
PCG,2024-05-16,0.00928772334009409,0.0076168533
PEG,2024-05-16,0.0006434774841181934,-0.0030941404
PEP,2024-05-16,0.021375223994255066,0.020131867
PFE,2024-05-16,0.0006465704645961523,0.0034638052
PFG,2024-05-16,-0.005207519978284836,-0.0059150322
PG,2024-05-16,0.014804482460021973,0.008074797
PGR,2024-05-16,-0.00791205745190382,-0.010762169
PH,2024-05-16,-0.03343033418059349,-0.025216462
PHM,2024-05-16,-0.022728949785232544,-0.028324747
PKG,2024-05-16,-0.0027029954362660646,0.0020305717
PLD,2024-05-16,0.0013547803973779082,0.007246985
PM,2024-05-16,0.004159859381616116,0.0008945037
PNC,2024-05-16,0.0011020433157682419,-0.0027929696
PNR,2024-05-16,-0.013167972676455975,-0.017666304
PNW,2024-05-16,-0.001468699425458908,0.003604449
PODD,2024-05-16,0.006257145665585995,0.026338592
POOL,2024-05-16,-0.03240177780389786,-0.036781393
PPG,2024-05-16,-0.0003732481854967773,-0.0019270236
PPL,2024-05-16,0.0014960160478949547,0.001351753
PRU,2024-05-16,0.008452781476080418,0.0027554117
PSA,2024-05-16,0.0010275916429236531,0.0012900842
PSX,2024-05-16,0.0005466550937853754,-0.0024652993
PTC,2024-05-16,0.010861882008612156,0.0019562147
PWR,2024-05-16,-0.016626421362161636,-0.026070701
PYPL,2024-05-16,0.0005387513083405793,0.0031249418
QCOM,2024-05-16,-0.015133106149733067,-0.0069092335
RCL,2024-05-16,0.014543633908033371,0.01566053
REG,2024-05-16,-0.005964504089206457,-0.007126751
REGN,2024-05-16,-0.006733047775924206,-0.010512614
RF,2024-05-16,-0.0035301910247653723,-0.007928501
RJF,2024-05-16,-0.015764450654387474,-0.013443462
RL,2024-05-16,-0.01753082685172558,-0.0053441706
RMD,2024-05-16,-0.0024530962109565735,-0.0029958526
ROK,2024-05-16,-0.014341223053634167,-0.015081498
ROL,2024-05-16,0.0012273667380213737,-0.0021221456
ROP,2024-05-16,0.010198505595326424,0.013753367
ROST,2024-05-16,0.015050631016492844,0.010024459
RSG,2024-05-16,0.003929147031158209,0.003896602
RTX,2024-05-16,0.003533795475959778,-0.0045941616
RVTY,2024-05-16,0.0164985042065382,0.010659257
SBAC,2024-05-16,0.001021406496874988,0.0025170278
SBUX,2024-05-16,0.0038806505035609007,0.001994762
SCHW,2024-05-16,0.0010685640154406428,-0.008167327
SHW,2024-05-16,-0.00548011576756835,-0.0051931776
SJM,2024-05-16,0.015822168439626694,0.021403171
SLB,2024-05-16,0.003372361185029149,0.0022743053
SMCI,2024-05-16,-0.04421389102935791,-0.051625397
SNA,2024-05-16,-0.013070334680378437,-0.010814762
SNPS,2024-05-16,-0.015064636245369911,-0.019015756
SO,2024-05-16,0.0004194457724224776,0.0011342285
SPG,2024-05-16,-0.011747368611395359,-0.010638136
SPGI,2024-05-16,-0.002548031508922577,0.005310545
SRE,2024-05-16,-0.00014746669330634177,-0.0046242806
STE,2024-05-16,0.00010323940659873188,-0.020290166
STLD,2024-05-16,-0.013202685862779617,-0.014564381
STT,2024-05-16,0.0021094316616654396,0.00077313074
STX,2024-05-16,0.005491858813911676,-0.0048741293
STZ,2024-05-16,0.009284334257245064,0.012212012
SWK,2024-05-16,-0.02096899226307869,-0.017660484
SWKS,2024-05-16,-0.00010270680650137365,-0.003183469
SYF,2024-05-16,-0.008537289686501026,-0.015064256
SYK,2024-05-16,0.0027728425338864326,0.0059762355
SYY,2024-05-16,0.002271287841722369,0.0035476713
T,2024-05-16,-0.002565674716606736,-0.0017325961
TAP,2024-05-16,0.007156739477068186,0.009268088
TDG,2024-05-16,-0.005580684635788202,-0.0022364177
TDY,2024-05-16,-0.005147612653672695,-0.0031273237
TECH,2024-05-16,0.01466563530266285,-0.007935529
TEL,2024-05-16,-0.004390056245028973,-0.00244594
TER,2024-05-16,-0.0038547548465430737,-0.0034921733
TFC,2024-05-16,0.0017134397057816386,-0.0007468269
TGT,2024-05-16,0.017288271337747574,0.019736582
TJX,2024-05-16,0.003755924990400672,0.0044578644
TKO,2024-05-16,-0.0035682793240994215,-0.0036229317
TMO,2024-05-16,0.005348287057131529,-0.0031264867
TMUS,2024-05-16,0.004850100725889206,0.0055170804
TPL,2024-05-16,0.0038120276294648647,0.011536276
TPR,2024-05-16,0.0004465070378500968,-0.0035215414
TRGP,2024-05-16,0.0038843927904963493,0.0047472743
TRMB,2024-05-16,-0.004446123261004686,-0.007482719
TROW,2024-05-16,0.008585118688642979,0.00839329
TRV,2024-05-16,0.02823726460337639,0.022461828
TSCO,2024-05-16,0.0016899320762604475,0.0009054611
TSLA,2024-05-16,0.0008642132743261755,0.004873383
TSN,2024-05-16,0.005412858445197344,0.0036171584
TT,2024-05-16,-0.011936789378523827,-0.023040676
TTWO,2024-05-16,-0.011419437825679779,-0.013597434
TXN,2024-05-16,0.0027393242344260216,-0.002868164
TXT,2024-05-16,-0.003314613364636898,-0.007969713
TYL,2024-05-16,-0.0003541196056175977,-0.0023948548
UAL,2024-05-16,0.0020079754758626223,-0.0032804594
UBER,2024-05-16,-0.011558415368199348,-0.008592609
UDR,2024-05-16,-0.003081593429669738,-0.0050607775
UHS,2024-05-16,-0.005761681590229273,-0.01804858
ULTA,2024-05-16,-0.001746623544022441,-0.005892189
UNH,2024-05-16,0.005399870686233044,0.007161893
UNP,2024-05-16,-0.0017988458275794983,-0.0025993905
UPS,2024-05-16,0.012979252263903618,0.011558781
URI,2024-05-16,-0.024079786613583565,-0.0447995
USB,2024-05-16,-0.020915215834975243,-0.013591816
V,2024-05-16,-0.0067637283354997635,-0.004065399
VICI,2024-05-16,-0.004447586834430695,-0.007566851
VLO,2024-05-16,0.00490330858156085,0.0049967472
VMC,2024-05-16,-0.0378892719745636,-0.03956984
VRSK,2024-05-16,0.0020578429102897644,0.0145791005
VRSN,2024-05-16,0.008977082557976246,0.010052427
VRTX,2024-05-16,0.007181800436228514,0.00717432
VST,2024-05-16,-0.011600430123507977,-0.039658133
VTR,2024-05-16,-0.006587142124772072,0.0
VTRS,2024-05-16,-0.0008008952136151493,-0.0045268615
VZ,2024-05-16,-0.006555552128702402,-0.0059450706
WAB,2024-05-16,-0.014946771785616875,-0.0138829695
WAT,2024-05-16,0.002750363666564226,-0.0035442114
WBA,2024-05-16,0.013883096165955067,0.024837498
WBD,2024-05-16,0.0014063038397580385,0.0036518406
WDAY,2024-05-16,0.016846826300024986,0.020711416
WDC,2024-05-16,-0.012000723741948605,-0.021227295
WEC,2024-05-16,0.0059312572702765465,0.0056291036
WELL,2024-05-16,0.0032970851752907038,-0.00049525837
WFC,2024-05-16,-0.014759663492441177,-0.020743296
WM,2024-05-16,0.020511049777269363,0.015193802
WMB,2024-05-16,0.01769213378429413,0.011790395
WMT,2024-05-16,0.08354241400957108,0.06742954
WRB,2024-05-16,0.0026123453862965107,0.0028033191
WSM,2024-05-16,-0.008084690198302269,-0.022672044
WST,2024-05-16,0.005028654355555773,0.007340826
WTW,2024-05-16,0.0024871404748409986,0.0029295562
WY,2024-05-16,-0.011633086949586868,-0.008003777
WYNN,2024-05-16,-0.010403030551970005,-0.005238054
XEL,2024-05-16,0.004661629442125559,0.0010748088
XOM,2024-05-16,-0.004609228577464819,-0.0060054497
XYL,2024-05-16,-0.007145303301513195,-0.0077494313
YUM,2024-05-16,0.02200833335518837,0.023711082
ZBH,2024-05-16,0.0011066627921536565,0.0020643577
ZBRA,2024-05-16,-0.007760919630527496,-0.0124582
ZTS,2024-05-16,-0.004719077609479427,0.0024785006
A,2024-05-17,0.007362094707787037,-0.0005186352
AAPL,2024-05-17,-0.007990383543074131,0.00015793984
ABBV,2024-05-17,0.009580873884260654,0.012515746
ABT,2024-05-17,-0.014625061303377151,-0.007465425
ACGL,2024-05-17,0.012957601808011532,0.021718139
ACN,2024-05-17,-0.019096963107585907,-0.014420724
ADBE,2024-05-17,-0.006211620755493641,0.001138277
ADI,2024-05-17,-0.0022813694085925817,-0.00018675879
ADM,2024-05-17,-0.002215872285887599,0.00048697053
ADP,2024-05-17,0.006229896564036608,0.009036704
ADSK,2024-05-17,-0.002266800729557872,0.0035323477
AEE,2024-05-17,-0.0027296633925288916,-0.0021385122
AEP,2024-05-17,-0.007329956628382206,0.0014038946
AES,2024-05-17,0.007812917232513428,0.003294982
AFL,2024-05-17,0.013862431980669498,0.014015721
AIG,2024-05-17,0.01973102241754532,0.022598825
AIZ,2024-05-17,-0.0028443518094718456,0.0006835507
AJG,2024-05-17,0.003367173718288541,0.008378869
AKAM,2024-05-17,-0.008336573839187622,-0.017283201
ALB,2024-05-17,0.01551809348165989,0.014827494
ALGN,2024-05-17,-0.007677384652197361,-0.007558684
ALL,2024-05-17,-0.003288643667474389,0.0025399772
ALLE,2024-05-17,-0.011633648537099361,-0.0076854043
AMAT,2024-05-17,-0.009612149558961391,-0.0091523705
AMCR,2024-05-17,0.0010570201557129622,-0.00872499
AMD,2024-05-17,-0.002737990813329816,0.011311556
AME,2024-05-17,-0.008023749105632305,-0.006632542
AMGN,2024-05-17,-0.004999185912311077,-0.0071747745
AMP,2024-05-17,-0.014111263677477837,-0.0042753625
AMT,2024-05-17,-0.004867035895586014,-0.002208162
AMZN,2024-05-17,0.0014583526644855738,0.005809974
ANET,2024-05-17,-0.0049103423953056335,-0.00062497106
ANSS,2024-05-17,-0.00303601729683578,0.00054940383
AON,2024-05-17,0.0011949064210057259,0.0014715081
AOS,2024-05-17,-0.001674704602919519,0.003741748
APA,2024-05-17,0.008476847782731056,0.012053632
APD,2024-05-17,0.018657807260751724,0.021777483
APH,2024-05-17,-0.002024607267230749,0.001517216
APO,2024-05-17,0.0014503404963761568,0.0030998671
APTV,2024-05-17,0.0005866340943612158,-0.0021897636
ARE,2024-05-17,-0.0019106122199445963,0.0008862856
ATO,2024-05-17,-0.002600675681605935,0.0006744969
AVB,2024-05-17,-0.00196318537928164,0.004232353
AVGO,2024-05-17,-0.00289559387601912,-0.011996261
AVY,2024-05-17,0.007653544191271067,0.0076293927
AWK,2024-05-17,-0.00639026565477252,-0.0038055794
AXON,2024-05-17,-0.006063008215278387,-0.005697175
AXP,2024-05-17,-0.006201771087944508,0.0061964933
AZO,2024-05-17,0.005685306619852781,0.0056749764
BA,2024-05-17,0.009475507773458958,0.010817508
BAC,2024-05-17,0.0013846933143213391,0.0017830897
BALL,2024-05-17,-0.0063424608670175076,-0.001567816
BAX,2024-05-17,-0.007069362793117762,0.0022720455
BBY,2024-05-17,-0.007820747792720795,-0.0039458927
BDX,2024-05-17,-0.001415394595824182,-0.0013532842
BEN,2024-05-17,0.0012053071986883879,0.004954639
BG,2024-05-17,-0.007637013681232929,-0.0044522015
BK,2024-05-17,0.011807517148554325,0.012344113
BKNG,2024-05-17,-0.0005188002833165228,-0.0071633086
BKR,2024-05-17,0.007220378611236811,0.013236559
BLDR,2024-05-17,-0.0023501829709857702,0.0099865785
BLK,2024-05-17,-0.001255786162801087,0.0055680554
BMY,2024-05-17,-0.0009841161081567407,-0.0018153546
BR,2024-05-17,-0.0026157484389841557,-0.0026501871
BRO,2024-05-17,0.007089237216860056,0.0047982894
BSX,2024-05-17,-0.002908106194809079,0.0013404433
BX,2024-05-17,-0.009136858396232128,-0.017431138
BXP,2024-05-17,-0.007905381731688976,-0.007094817
C,2024-05-17,-0.001718116574920714,-0.0010919565
CAG,2024-05-17,-0.010778040625154972,-0.008424964
CAH,2024-05-17,0.010553974658250809,0.003842691
CAT,2024-05-17,0.00714126555249095,0.015699245
CB,2024-05-17,0.027119049802422523,0.03485846
CBOE,2024-05-17,0.010081079788506031,0.010462291
CBRE,2024-05-17,-0.00812967587262392,-0.008509655
CCL,2024-05-17,0.005090196616947651,0.0066889618
CDNS,2024-05-17,-0.0019748832564800978,-0.0004154114
CDW,2024-05-17,-0.007822403684258461,-0.0022331919
CF,2024-05-17,-0.006583172827959061,-0.014327622
CFG,2024-05-17,0.006361690349876881,0.017371068
CHD,2024-05-17,-0.010711493901908398,-0.0027222033
CHRW,2024-05-17,0.012421226128935814,0.011478658
CHTR,2024-05-17,-0.008594208396971226,-0.016418615
CI,2024-05-17,0.002367270877584815,-0.0016225008
CINF,2024-05-17,0.01477992907166481,0.012909165
CL,2024-05-17,-0.00705288490280509,-0.0042404654
CLX,2024-05-17,-0.009576934389770031,-0.009904734
CMCSA,2024-05-17,-0.010222687385976315,-0.0025433374
CME,2024-05-17,-0.002230327110737562,0.0019255185
CMG,2024-05-17,0.014920647256076336,0.02124209
CMI,2024-05-17,-0.013217834755778313,-0.007987016
CMS,2024-05-17,0.0036686693783849478,0.0014241316
CNC,2024-05-17,0.0062979161739349365,0.01185518
CNP,2024-05-17,0.003264546860009432,0.004665052
COF,2024-05-17,0.0025457427836954594,0.005373625
COO,2024-05-17,-0.005450603552162647,-0.0060447855
COP,2024-05-17,0.009700272232294083,0.0155658405
COR,2024-05-17,-0.00597843574360013,0.0012163862
COST,2024-05-17,-0.006776952184736729,0.0034488365
CPAY,2024-05-17,-0.016753841191530228,-0.011841865
CPB,2024-05-17,-0.007898518815636635,-0.005366462
CPRT,2024-05-17,-0.009369881823658943,-0.0014668717
CPT,2024-05-17,-0.007081820163875818,-0.00018765303
CRL,2024-05-17,-0.018833009526133537,-0.014068676
CRM,2024-05-17,-0.0002692373236641288,0.003261594
CRWD,2024-05-17,0.0135872233659029,0.020056654
CSCO,2024-05-17,-0.007046237122267485,-0.0035230368
CSGP,2024-05-17,-0.008331586606800556,-0.007174054
CSX,2024-05-17,-0.020394353196024895,-0.012156712
CTAS,2024-05-17,-0.008177617564797401,0.0010987438
CTRA,2024-05-17,0.0068624927662312984,0.0064055678
CTSH,2024-05-17,-0.025052744895219803,-0.018299423
CTVA,2024-05-17,0.006861548405140638,0.0080033755
CVS,2024-05-17,0.004284998401999474,0.0027778796
CVX,2024-05-17,0.0065629370510578156,0.009760085
CZR,2024-05-17,0.004026717972010374,0.0059296666
D,2024-05-17,0.004300332628190517,0.003745311
DAL,2024-05-17,-0.005862636025995016,0.0036119323
DAY,2024-05-17,-0.0017115399241447449,0.013191862
DD,2024-05-17,0.02632247656583786,0.029711584
DE,2024-05-17,-0.0017067722510546446,0.0065449653
DECK,2024-05-17,-0.006681360304355621,0.0033142301
DELL,2024-05-17,0.026834135875105858,0.021767458
DFS,2024-05-17,0.0018005925230681896,0.0048753996
DG,2024-05-17,-0.03272406756877899,-0.030887572
DGX,2024-05-17,0.014870011247694492,0.013320184
DHI,2024-05-17,-0.0018347278237342834,0.0035044323
DHR,2024-05-17,0.002606351161375642,0.0036181086
DIS,2024-05-17,0.0038171824999153614,-0.0011615936
DLR,2024-05-17,-0.008370202966034412,-0.007687627
DLTR,2024-05-17,-0.03017411008477211,-0.033434413
DOC,2024-05-17,-0.0015666760737076402,-0.0040139924
DOV,2024-05-17,0.0011959085240960121,-0.00027165527
DOW,2024-05-17,0.008707335218787193,0.008312553
DPZ,2024-05-17,-0.002542066853493452,-0.0005260897
DRI,2024-05-17,0.010272444225847721,0.016893683
DTE,2024-05-17,-0.006319977343082428,-0.001542564
DUK,2024-05-17,0.009071634151041508,0.010158036
DVA,2024-05-17,0.018863560631871223,0.024173228
DVN,2024-05-17,0.002625415101647377,0.007687593
DXCM,2024-05-17,-0.00740602845326066,-0.004178216
EA,2024-05-17,-0.0212079044431448,-0.010976414
EBAY,2024-05-17,-0.029502933844923973,-0.023417793
ECL,2024-05-17,0.0069806226529181,0.0044178693
ED,2024-05-17,-0.0024164789356291294,0.0019585942
EFX,2024-05-17,-0.006284804083406925,-0.0047724936
EG,2024-05-17,0.01183563843369484,0.011904532
EIX,2024-05-17,0.0010260252747684717,0.005783545
EL,2024-05-17,-0.011426791548728943,-0.025564663
ELV,2024-05-17,0.003638180671259761,0.00699879
EMN,2024-05-17,0.005338216200470924,0.0030930934
EMR,2024-05-17,0.0017467411234974861,0.00053165125
ENPH,2024-05-17,-0.01637415587902069,-0.021886026
EOG,2024-05-17,0.01163723599165678,0.015666395
EPAM,2024-05-17,-0.004780021030455828,-0.0071097636
EQIX,2024-05-17,-0.007066901307553053,0.0004126174
EQR,2024-05-17,-0.0061194440349936485,0.0005961071
EQT,2024-05-17,0.006452994421124458,0.016159631
ERIE,2024-05-17,-0.008967832662165165,0.0013618721
ES,2024-05-17,-0.009644398465752602,-0.00816853
ESS,2024-05-17,0.0021153707057237625,0.0059511145
ETN,2024-05-17,-0.0024188272655010223,0.00018165846
ETR,2024-05-17,-0.017389191314578056,-0.0030035644
EVRG,2024-05-17,0.00127964757848531,0.0020526994
EW,2024-05-17,-0.01813669688999653,-0.010822594
EXC,2024-05-17,0.004269663244485855,-0.001036167
EXPD,2024-05-17,-0.0014384915120899677,0.002207698
EXPE,2024-05-17,-0.0012802137061953545,0.004923917
EXR,2024-05-17,0.001796237425878644,0.0035614502
F,2024-05-17,-0.008142925798892975,-0.008110365
FANG,2024-05-17,0.01050831750035286,0.015702883
FAST,2024-05-17,-0.008707992732524872,-0.005854478
FCX,2024-05-17,0.01535280141979456,0.041198287
FDS,2024-05-17,-0.0025718342512845993,0.0075133373
FDX,2024-05-17,-0.008942143060266972,-0.0059297816
FE,2024-05-17,-0.0073653026483953,-0.004485489
FFIV,2024-05-17,0.0019162335665896535,0.0017243037
FI,2024-05-17,-0.008793849498033524,-0.0008508603
FICO,2024-05-17,-0.0070929150097072124,0.00491502
FIS,2024-05-17,0.01718345284461975,0.010261391
FITB,2024-05-17,-0.010071443393826485,-0.0010367637
FOX,2024-05-17,-0.0015612816205248237,0.008552499
FOXA,2024-05-17,-0.0014554188819602132,0.005188406
FRT,2024-05-17,0.00858405139297247,0.006864073
FSLR,2024-05-17,0.006934781093150377,0.015144031
FTNT,2024-05-17,0.002758422866463661,0.003097728
FTV,2024-05-17,-0.0071681197732687,-0.0022008743
GD,2024-05-17,0.006972410250455141,0.01099554
GDDY,2024-05-17,0.0020962387789040804,0.0050976807
GE,2024-05-17,-0.008598830550909042,-0.007663242
GEN,2024-05-17,0.0007377732545137405,-0.010135777
GILD,2024-05-17,-0.0020483231637626886,-0.0020652835
GIS,2024-05-17,-0.007811541203409433,-0.0022433472
GL,2024-05-17,0.013341022655367851,0.025053281
GLW,2024-05-17,0.004892114549875259,0.0036841463
GM,2024-05-17,-0.006907582748681307,-0.0024010087
GNRC,2024-05-17,0.009516294114291668,0.012301023
GOOG,2024-05-17,0.006856931839138269,0.010546153
GOOGL,2024-05-17,0.004206727724522352,0.010735202
GPC,2024-05-17,-0.01589433290064335,-0.007883085
GPN,2024-05-17,-0.006700040306895971,-0.0010070502
GRMN,2024-05-17,0.007209286093711853,0.0056319484
GS,2024-05-17,-0.006786365993320942,0.0068650204
GWW,2024-05-17,-0.00837672594934702,-0.0022709467
HAL,2024-05-17,0.006259512156248093,0.011143129
HAS,2024-05-17,0.004277387633919716,0.010868327
HBAN,2024-05-17,-0.001972022233530879,0.0028188918
HCA,2024-05-17,-0.001434484962373972,0.00046456986
HD,2024-05-17,0.0012839155970141292,0.004308795
HES,2024-05-17,0.011790632270276546,0.011449435
HIG,2024-05-17,0.005554997827857733,0.009739782
HII,2024-05-17,-0.005854681134223938,-0.0021886285
HLT,2024-05-17,-0.006592774298042059,-0.007805113
HOLX,2024-05-17,-0.005034133326262236,0.0009335686
HON,2024-05-17,-0.005949122831225395,-0.0031507618
HPE,2024-05-17,-0.0071196174249053,-0.0016782036
HPQ,2024-05-17,-0.0068846954964101315,0.0038548033
HRL,2024-05-17,0.0055909124203026295,0.006077188
HSIC,2024-05-17,0.00875664222985506,0.003625829
HST,2024-05-17,-0.027875496074557304,-0.017754795
HSY,2024-05-17,0.0011778527405112982,-0.0054429877
HUBB,2024-05-17,0.0007184171117842197,0.0035966095
HUM,2024-05-17,0.004910666961222887,0.0028394563
HWM,2024-05-17,0.0051667760126292706,0.004834947
IBM,2024-05-17,0.0012020550202578306,0.0003550614
ICE,2024-05-17,0.009903386235237122,0.009364334
IDXX,2024-05-17,0.00554723059758544,0.004629337
IEX,2024-05-17,0.0013768351636826992,0.00040487194
IFF,2024-05-17,0.004797911737114191,0.018831981
INCY,2024-05-17,0.0013220531400293112,0.0042119357
INTC,2024-05-17,-0.008352374657988548,-0.006263617
INTU,2024-05-17,0.004491687286645174,0.011882036
INVH,2024-05-17,0.011077421717345715,0.006793038
IP,2024-05-17,0.0026753053534775972,0.002957131
IPG,2024-05-17,0.0052192662842571735,0.0047311387
IQV,2024-05-17,-0.01858307607471943,-0.01638748
IR,2024-05-17,0.007819839753210545,0.013582656
IRM,2024-05-17,-0.007880312390625477,-0.002564372
ISRG,2024-05-17,0.004734489601105452,0.0060107172
IT,2024-05-17,-0.00221920944750309,0.0055231266
ITW,2024-05-17,0.004822351038455963,0.0033175568
IVZ,2024-05-17,0.0018883675802499056,-0.005609122
J,2024-05-17,-0.0066129169426858425,-0.009555259
JBHT,2024-05-17,-0.02793317846953869,-0.028053854
JBL,2024-05-17,0.00016092602163553238,-0.0031250517
JCI,2024-05-17,0.011034829542040825,0.01092551
JKHY,2024-05-17,-0.008157024160027504,-0.0023052976
JNJ,2024-05-17,-0.007119710557162762,0.0023306804
JNPR,2024-05-17,-0.007331258617341518,-0.0020186969
JPM,2024-05-17,0.014489474706351757,0.011392872
K,2024-05-17,-0.009725253097712994,-0.009377347
KDP,2024-05-17,-0.019171373918652534,-0.011488893
KEY,2024-05-17,0.006147617939859629,0.0045557674
KEYS,2024-05-17,-0.001064028823748231,0.0033112597
KHC,2024-05-17,-0.007025742903351784,-0.0019426105
KIM,2024-05-17,0.005726110190153122,0.0062629515
KKR,2024-05-17,-0.0015161989722400904,0.0046937657
KLAC,2024-05-17,-0.006781366653740406,-0.0024044742
KMB,2024-05-17,-0.0076918890699744225,-0.0028257247
KMI,2024-05-17,0.004673197399824858,0.005089023
KMX,2024-05-17,0.004177669063210487,-0.0021948412
KO,2024-05-17,-0.013281389139592648,-0.0045904494
KR,2024-05-17,-0.010111059993505478,-0.004418136
L,2024-05-17,0.009263957850635052,0.0069703804
LDOS,2024-05-17,0.004022010136395693,0.007493934
LEN,2024-05-17,0.004939392674714327,0.004107587
LH,2024-05-17,-0.020752690732479095,-0.011988721
LHX,2024-05-17,0.005706693511456251,0.0066418336
LII,2024-05-17,0.0012214628513902426,-0.0026503664
LIN,2024-05-17,0.004780689720064402,0.006564387
LKQ,2024-05-17,0.014888291247189045,0.0117086405
LLY,2024-05-17,0.0014732270501554012,-0.0014534411
LMT,2024-05-17,-0.0010990474838763475,0.0029429873
LNT,2024-05-17,-0.006742896977812052,0.0
LOW,2024-05-17,-0.00896153599023819,-0.0049635554
LRCX,2024-05-17,-0.024566518142819405,-0.033231214
LULU,2024-05-17,-0.007807884830981493,-0.009892335
LUV,2024-05-17,-0.007392247673124075,-0.0042979294
LVS,2024-05-17,0.00935840979218483,0.008755876
LW,2024-05-17,-0.006225181743502617,-0.002187374
LYB,2024-05-17,0.010145032778382301,0.0096588
LYV,2024-05-17,-0.004863088484853506,0.0021765335
MA,2024-05-17,-0.002276185667142272,0.0030462693
MAA,2024-05-17,0.005827226676046848,0.0064092395
MAR,2024-05-17,-0.009348499588668346,-0.0051605855
MAS,2024-05-17,0.0009056619601324201,-0.0025621012
MCD,2024-05-17,-0.007621395867317915,-0.004139911
MCHP,2024-05-17,-0.0018223995575681329,0.0009546487
MCK,2024-05-17,0.009325207211077213,0.01563812
MCO,2024-05-17,-0.00485477177426219,0.0046008592
MDLZ,2024-05-17,-0.01679708994925022,-0.009639923
MDT,2024-05-17,0.006358155980706215,0.0032640893
MET,2024-05-17,0.0046936217695474625,0.010156147
META,2024-05-17,0.0009070622036233544,-0.0027932087
MGM,2024-05-17,-0.0245380699634552,-0.014996806
MHK,2024-05-17,-0.0068732514046132565,-0.0042283144
MKC,2024-05-17,-0.01602606661617756,-0.006330373
MKTX,2024-05-17,-0.009527796879410744,-0.008763891
MLM,2024-05-17,-0.008241499774158001,-0.0016173068
MMC,2024-05-17,0.005294249393045902,0.0039608404
MMM,2024-05-17,0.005604887846857309,0.0038073026
MNST,2024-05-17,-0.0025498787872493267,0.00036971882
MO,2024-05-17,0.005778308026492596,0.0028250732
MOH,2024-05-17,0.005843969061970711,0.0075653926
MOS,2024-05-17,0.0005275342264212668,-0.005213309
MPC,2024-05-17,0.007241947576403618,0.027643835
MPWR,2024-05-17,-0.0013876406010240316,0.0026745698
MRK,2024-05-17,-0.002833134960383177,0.0023657642
MRNA,2024-05-17,-0.007363187149167061,0.0016567074
MS,2024-05-17,-0.0021111650858074427,0.0064062783
MSCI,2024-05-17,0.01154505554586649,0.015594705
MSFT,2024-05-17,-0.00923171266913414,-0.0018545268
MSI,2024-05-17,0.006384755950421095,0.0037864016
MTB,2024-05-17,-0.006602164823561907,0.002082797
MTCH,2024-05-17,-0.0069322166964411736,-0.0047946526
MTD,2024-05-17,0.008877303451299667,-0.0051092426
MU,2024-05-17,-0.014767111279070377,-0.020536624
NCLH,2024-05-17,-0.01789752021431923,-0.008849392
NDAQ,2024-05-17,0.006287635304033756,0.008480522
NDSN,2024-05-17,-0.01084381714463234,0.0040206816
NEE,2024-05-17,-0.015502172522246838,-0.004196711
NEM,2024-05-17,0.012431895360350609,0.020787861
NFLX,2024-05-17,-0.0020683505572378635,0.017179323
NI,2024-05-17,-0.003024905687198043,0.0027407892
NKE,2024-05-17,0.003539877012372017,0.0044578644
NOC,2024-05-17,-0.006373549345880747,-0.0009989358
NOW,2024-05-17,0.0061170123517513275,0.00924435
NRG,2024-05-17,-0.0043840655125677586,-0.007625586
NSC,2024-05-17,-0.00846285093575716,-0.0046548797
NTAP,2024-05-17,-0.0007571866735816002,0.0065388074
NTRS,2024-05-17,-0.007590989116579294,-0.0014024064
NUE,2024-05-17,-0.009068368934094906,-0.0075819846
NVDA,2024-05-17,-0.02098366990685463,-0.020122489
NVR,2024-05-17,-0.004233798012137413,-0.0044184355
NWS,2024-05-17,-0.002511365571990609,-0.0014760643
NWSA,2024-05-17,-0.00684844795614481,-0.00038023066
NXPI,2024-05-17,-0.01404302567243576,-0.0070346124
O,2024-05-17,-0.0013397039147093892,-0.0010876007
ODFL,2024-05-17,0.00759993027895689,0.0049283053
OKE,2024-05-17,-0.006238354369997978,0.0047310204
OMC,2024-05-17,-0.01207976695150137,-0.0053947465
ON,2024-05-17,0.0021791530307382345,0.002326042
ORCL,2024-05-17,0.009333640336990356,0.0109091215
ORLY,2024-05-17,0.010007243603467941,0.006025647
OXY,2024-05-17,0.0022348840720951557,0.008711328
PANW,2024-05-17,0.005168698728084564,0.0033720904
PARA,2024-05-17,-0.0312426146119833,-0.050252028
PAYC,2024-05-17,0.0027593602426350117,0.006659951
PAYX,2024-05-17,-0.00260072760283947,0.0036676372
PCAR,2024-05-17,-0.002674754010513425,0.0006606779
PCG,2024-05-17,0.0070143393240869045,0.008097026
PEG,2024-05-17,-0.005188396200537682,0.0043021482
PEP,2024-05-17,-0.006149674765765667,-0.0050369957
PFE,2024-05-17,0.0012288480065762997,-0.009728747
PFG,2024-05-17,0.0017265251372009516,0.010034608
PG,2024-05-17,-0.0068422649055719376,-0.0013113264
PGR,2024-05-17,0.006337720900774002,0.010618805
PH,2024-05-17,0.009345481172204018,0.010362967
PHM,2024-05-17,-0.0018747515277937055,0.003449193
PKG,2024-05-17,-0.0019130137516185641,0.0039942046
PLD,2024-05-17,-0.006420950870960951,0.0063880375
PM,2024-05-17,-0.009769607335329056,-0.008279521
PNC,2024-05-17,-0.002548616612330079,-0.0033619702
PNR,2024-05-17,-0.004822964780032635,0.0042974004
PNW,2024-05-17,0.006083618849515915,0.007935496
PODD,2024-05-17,0.009972610510885715,0.010143286
POOL,2024-05-17,-0.009104840457439423,-0.0063304333
