code,dt,score,label
DRI,2024-05-17,0.013678478077054024,0.016893683
DTE,2024-05-17,-0.0023759526666253805,-0.001542564
DUK,2024-05-17,0.013078877702355385,0.010158036
DVA,2024-05-17,0.019419001415371895,0.024173228
DVN,2024-05-17,0.00372457318007946,0.007687593
DXCM,2024-05-17,-0.005300526507198811,-0.004178216
EA,2024-05-17,-0.02330755442380905,-0.010976414
EBAY,2024-05-17,-0.024138515815138817,-0.023417793
ECL,2024-05-17,0.0055352794006466866,0.0044178693
ED,2024-05-17,0.0031972231809049845,0.0019585942
EFX,2024-05-17,-0.0050406185910105705,-0.0047724936
EG,2024-05-17,0.010361150838434696,0.011904532
EIX,2024-05-17,-0.0010424588108435273,0.005783545
EL,2024-05-17,-0.01095562893897295,-0.025564663
ELV,2024-05-17,0.006514505483210087,0.00699879
EMN,2024-05-17,0.0018115518614649773,0.0030930934
EMR,2024-05-17,-0.0020233672112226486,0.00053165125
ENPH,2024-05-17,-0.0115347383543849,-0.021886026
EOG,2024-05-17,0.015667175874114037,0.015666395
EPAM,2024-05-17,-0.007639238610863686,-0.0071097636
EQIX,2024-05-17,-0.0009562865598127246,0.0004126174
EQR,2024-05-17,-0.0008530052728019655,0.0005961071
EQT,2024-05-17,0.007826612330973148,0.016159631
ERIE,2024-05-17,-0.010508679784834385,0.0013618721
ES,2024-05-17,-0.009391791187226772,-0.00816853
ESS,2024-05-17,0.00038651455543003976,0.0059511145
ETN,2024-05-17,-0.0008541351417079568,0.00018165846
ETR,2024-05-17,-0.015318022109568119,-0.0030035644
EVRG,2024-05-17,-0.0008492950582876801,0.0020526994
EW,2024-05-17,-0.01220316719263792,-0.010822594
EXC,2024-05-17,-0.0011930320179089904,-0.001036167
EXPD,2024-05-17,0.006737844552844763,0.002207698
EXPE,2024-05-17,0.0056366510689258575,0.004923917
EXR,2024-05-17,0.0010577014181762934,0.0035614502
F,2024-05-17,-0.0066302441991865635,-0.008110365
FANG,2024-05-17,0.011415052227675915,0.015702883
FAST,2024-05-17,-0.011021892540156841,-0.005854478
FCX,2024-05-17,0.019752785563468933,0.041198287
FDS,2024-05-17,-0.0012269018916413188,0.0075133373
FDX,2024-05-17,-0.008360072039067745,-0.0059297816
FE,2024-05-17,-0.010435140691697598,-0.004485489
FFIV,2024-05-17,0.0017747714882716537,0.0017243037
FI,2024-05-17,-0.00330398790538311,-0.0008508603
FICO,2024-05-17,-0.005869821645319462,0.00491502
FIS,2024-05-17,0.017702670767903328,0.010261391
FITB,2024-05-17,-0.010376260615885258,-0.0010367637
FOX,2024-05-17,-0.0014445062261074781,0.008552499
FOXA,2024-05-17,0.0023872849997133017,0.005188406
FRT,2024-05-17,0.005814742762595415,0.006864073
FSLR,2024-05-17,0.005245527718216181,0.015144031
FTNT,2024-05-17,0.008333567529916763,0.003097728
FTV,2024-05-17,-0.0031883763149380684,-0.0022008743
GD,2024-05-17,0.005661873146891594,0.01099554
GDDY,2024-05-17,-0.0030616268049925566,0.0050976807
GE,2024-05-17,-0.007205157540738583,-0.007663242
GEN,2024-05-17,0.0025156631600111723,-0.010135777
GILD,2024-05-17,-0.001900484669022262,-0.0020652835
GIS,2024-05-17,-0.005666830111294985,-0.0022433472
GL,2024-05-17,0.011072129011154175,0.025053281
GLW,2024-05-17,0.002950076712295413,0.0036841463
GM,2024-05-17,-0.009130916558206081,-0.0024010087
GNRC,2024-05-17,0.007393527310341597,0.012301023
GOOG,2024-05-17,0.007210640236735344,0.010546153
GOOGL,2024-05-17,0.007373580243438482,0.010735202
GPC,2024-05-17,-0.012513107620179653,-0.007883085
GPN,2024-05-17,-0.007773200049996376,-0.0010070502
GRMN,2024-05-17,0.009351978078484535,0.0056319484
GS,2024-05-17,-0.0026438916102051735,0.0068650204
GWW,2024-05-17,-0.005241811275482178,-0.0022709467
HAL,2024-05-17,0.011228310875594616,0.011143129
HAS,2024-05-17,0.00964525155723095,0.010868327
HBAN,2024-05-17,-0.0026887203566730022,0.0028188918
HCA,2024-05-17,-0.001807328313589096,0.00046456986
HD,2024-05-17,0.005479529500007629,0.004308795
HES,2024-05-17,0.01004713587462902,0.011449435
HIG,2024-05-17,0.00617635203525424,0.009739782
HII,2024-05-17,-0.003427165560424328,-0.0021886285
HLT,2024-05-17,-0.006913036108016968,-0.007805113
HOLX,2024-05-17,-0.007087669335305691,0.0009335686
HON,2024-05-17,-0.0022353322710841894,-0.0031507618
HPE,2024-05-17,-0.0029641573783010244,-0.0016782036
HPQ,2024-05-17,-0.0016438651364296675,0.0038548033
HRL,2024-05-17,0.006276094354689121,0.006077188
HSIC,2024-05-17,0.006913542281836271,0.003625829
HST,2024-05-17,-0.016642512753605843,-0.017754795
HSY,2024-05-17,-0.004386111628264189,-0.0054429877
HUBB,2024-05-17,-0.002940528094768524,0.0035966095
HUM,2024-05-17,0.0008667182410135865,0.0028394563
HWM,2024-05-17,0.0031503725331276655,0.004834947
IBM,2024-05-17,-0.003603012068197131,0.0003550614
ICE,2024-05-17,0.01136073563247919,0.009364334
IDXX,2024-05-17,0.00044460545177571476,0.004629337
IEX,2024-05-17,-0.0019955351017415524,0.00040487194
IFF,2024-05-17,7.923378143459558e-05,0.018831981
INCY,2024-05-17,-0.0010477689793333411,0.0042119357
INTC,2024-05-17,-0.006672733463346958,-0.006263617
INTU,2024-05-17,0.00778587069362402,0.011882036
INVH,2024-05-17,0.007751000579446554,0.006793038
IP,2024-05-17,0.0001343454932793975,0.002957131
IPG,2024-05-17,0.0075813038274645805,0.0047311387
IQV,2024-05-17,-0.015524573624134064,-0.01638748
IR,2024-05-17,0.009861432947218418,0.013582656
IRM,2024-05-17,-0.006028466392308474,-0.002564372
ISRG,2024-05-17,0.00019079074263572693,0.0060107172
IT,2024-05-17,-0.0005744037334807217,0.0055231266
ITW,2024-05-17,0.0074523817747831345,0.0033175568
IVZ,2024-05-17,-0.0010939212515950203,-0.005609122
J,2024-05-17,-0.0024320262018591166,-0.009555259
JBHT,2024-05-17,-0.025333082303404808,-0.028053854
JBL,2024-05-17,0.0006640619831159711,-0.0031250517
JCI,2024-05-17,0.00901001039892435,0.01092551
JKHY,2024-05-17,-0.006323513574898243,-0.0023052976
JNJ,2024-05-17,-0.003511024173349142,0.0023306804
JNPR,2024-05-17,-0.005959679838269949,-0.0020186969
JPM,2024-05-17,0.012894590385258198,0.011392872
K,2024-05-17,-0.007408351171761751,-0.009377347
KDP,2024-05-17,-0.013877994380891323,-0.011488893
KEY,2024-05-17,0.0005734968581236899,0.0045557674
KEYS,2024-05-17,0.002649107715114951,0.0033112597
KHC,2024-05-17,-0.005422953981906176,-0.0019426105
KIM,2024-05-17,0.006581012159585953,0.0062629515
KKR,2024-05-17,-0.00044245607568882406,0.0046937657
KLAC,2024-05-17,-0.0024895984679460526,-0.0024044742
KMB,2024-05-17,-0.009097870439291,-0.0028257247
KMI,2024-05-17,0.003907669335603714,0.005089023
KMX,2024-05-17,-0.0023315860889852047,-0.0021948412
KO,2024-05-17,-0.006383395753800869,-0.0045904494
KR,2024-05-17,-0.014562019146978855,-0.004418136
L,2024-05-17,0.008063948713243008,0.0069703804
LDOS,2024-05-17,0.010171188972890377,0.007493934
LEN,2024-05-17,0.006425738334655762,0.004107587
LH,2024-05-17,-0.014728859066963196,-0.011988721
LHX,2024-05-17,0.002310182899236679,0.0066418336
LII,2024-05-17,-0.0022372042294591665,-0.0026503664
LIN,2024-05-17,0.007102666422724724,0.006564387
LKQ,2024-05-17,0.014217072166502476,0.0117086405
LLY,2024-05-17,-0.0013859729515388608,-0.0014534411
LMT,2024-05-17,0.006233127787709236,0.0029429873
LNT,2024-05-17,-0.00775856664404273,0.0
LOW,2024-05-17,-0.00621204636991024,-0.0049635554
LRCX,2024-05-17,-0.022924667224287987,-0.033231214
LULU,2024-05-17,-0.009690752252936363,-0.009892335
LUV,2024-05-17,-0.004355420358479023,-0.0042979294
LVS,2024-05-17,0.009923290461301804,0.008755876
LW,2024-05-17,-0.002135165501385927,-0.002187374
LYB,2024-05-17,0.008092419244349003,0.0096588
LYV,2024-05-17,-0.001984408823773265,0.0021765335
MA,2024-05-17,-0.002309565432369709,0.0030462693
MAA,2024-05-17,0.005142470821738243,0.0064092395
MAR,2024-05-17,-0.009685631841421127,-0.0051605855
MAS,2024-05-17,-0.0024639845360070467,-0.0025621012
MCD,2024-05-17,-0.006112322211265564,-0.004139911
MCHP,2024-05-17,-0.0038604512810707092,0.0009546487
MCK,2024-05-17,0.00544846011325717,0.01563812
MCO,2024-05-17,-0.0012040019501000643,0.0046008592
MDLZ,2024-05-17,-0.008134282194077969,-0.009639923
MDT,2024-05-17,0.007391069550067186,0.0032640893
MET,2024-05-17,0.003021578537300229,0.010156147
META,2024-05-17,-0.0035916739143431187,-0.0027932087
MGM,2024-05-17,-0.019030332565307617,-0.014996806
MHK,2024-05-17,-0.00892956368625164,-0.0042283144
MKC,2024-05-17,-0.012346303090453148,-0.006330373
MKTX,2024-05-17,-0.0032639531418681145,-0.008763891
MLM,2024-05-17,-0.006885940209031105,-0.0016173068
MMC,2024-05-17,0.0003055945271626115,0.0039608404
MMM,2024-05-17,0.000963643949944526,0.0038073026
MNST,2024-05-17,-0.0027413014322519302,0.00036971882
MO,2024-05-17,0.005523558706045151,0.0028250732
MOH,2024-05-17,0.007615414448082447,0.0075653926
MOS,2024-05-17,-0.00491448724642396,-0.005213309
MPC,2024-05-17,0.009772466495633125,0.027643835
MPWR,2024-05-17,0.0014453600160777569,0.0026745698
MRK,2024-05-17,0.0022794303949922323,0.0023657642
MRNA,2024-05-17,-0.007504885084927082,0.0016567074
MS,2024-05-17,-0.0004204354190733284,0.0064062783
MSCI,2024-05-17,0.009228670038282871,0.015594705
MSFT,2024-05-17,-0.0035704674664884806,-0.0018545268
MSI,2024-05-17,0.008308129385113716,0.0037864016
MTB,2024-05-17,-0.003865509992465377,0.002082797
MTCH,2024-05-17,-0.004763896577060223,-0.0047946526
MTD,2024-05-17,0.004665576387196779,-0.0051092426
MU,2024-05-17,-0.007342752069234848,-0.020536624
NCLH,2024-05-17,-0.016264533624053,-0.008849392
NDAQ,2024-05-17,-0.0013825660571455956,0.008480522
NDSN,2024-05-17,-0.0034249322488904,0.0040206816
NEE,2024-05-17,-0.006944966036826372,-0.004196711
NEM,2024-05-17,0.009226933121681213,0.020787861
NFLX,2024-05-17,-0.0016907157842069864,0.017179323
NI,2024-05-17,0.0006319030071608722,0.0027407892
NKE,2024-05-17,0.007825364358723164,0.0044578644
NOC,2024-05-17,-0.0041682301089167595,-0.0009989358
NOW,2024-05-17,0.007029639091342688,0.00924435
NRG,2024-05-17,-0.0014785972889512777,-0.007625586
NSC,2024-05-17,-0.006496242713183165,-0.0046548797
NTAP,2024-05-17,0.0028178696520626545,0.0065388074
NTRS,2024-05-17,-0.0026175500825047493,-0.0014024064
NUE,2024-05-17,-0.00923156924545765,-0.0075819846
NVDA,2024-05-17,-0.014966953545808792,-0.020122489
NVR,2024-05-17,-0.0036257696337997913,-0.0044184355
NWS,2024-05-17,-0.0008257908630184829,-0.0014760643
NWSA,2024-05-17,-0.0018739358056336641,-0.00038023066
NXPI,2024-05-17,-0.012781322933733463,-0.0070346124
O,2024-05-17,-0.0011108488542959094,-0.0010876007
ODFL,2024-05-17,0.007468375377357006,0.0049283053
OKE,2024-05-17,-0.001946465577930212,0.0047310204
OMC,2024-05-17,-0.0067136939615011215,-0.0053947465
ON,2024-05-17,0.001724667614325881,0.002326042
ORCL,2024-05-17,0.007107445504516363,0.0109091215
ORLY,2024-05-17,0.006607942283153534,0.006025647
OXY,2024-05-17,0.004952955059707165,0.008711328
PANW,2024-05-17,0.0008584497263655066,0.0033720904
PARA,2024-05-17,-0.027789171785116196,-0.050252028
PAYC,2024-05-17,-0.0007826011278666556,0.006659951
PAYX,2024-05-17,-0.001265518949367106,0.0036676372
PCAR,2024-05-17,-0.0032697059214115143,0.0006606779
PCG,2024-05-17,0.005695020779967308,0.008097026
PEG,2024-05-17,-0.0010227968450635672,0.0043021482
PEP,2024-05-17,-0.0028926616068929434,-0.0050369957
PFE,2024-05-17,-0.0032747373916208744,-0.009728747
PFG,2024-05-17,0.0019206906436011195,0.010034608
PG,2024-05-17,-0.0039009444881230593,-0.0013113264
PGR,2024-05-17,0.005983262788504362,0.010618805
PH,2024-05-17,0.006197259295731783,0.010362967
PHM,2024-05-17,0.0020199925638735294,0.003449193
PKG,2024-05-17,0.00015627860557287931,0.0039942046
PLD,2024-05-17,-0.0018759435042738914,0.0063880375
PM,2024-05-17,-0.008421026170253754,-0.008279521
PNC,2024-05-17,-0.0013343484606593847,-0.0033619702
PNR,2024-05-17,-0.004149325657635927,0.0042974004
PNW,2024-05-17,0.007855392061173916,0.007935496
PODD,2024-05-17,0.0024968264624476433,0.010143286
POOL,2024-05-17,-0.007600474637001753,-0.0063304333
PPG,2024-05-17,-0.007601302582770586,-0.002525889
PPL,2024-05-17,-0.0006584255024790764,-0.00067566795
PRU,2024-05-17,-0.001634292770177126,0.011440479
PSA,2024-05-17,-0.0027040140703320503,0.005732225
PSX,2024-05-17,0.012136256322264671,0.016312536
PTC,2024-05-17,-0.006975526921451092,5.4238757e-05
PWR,2024-05-17,-0.0017461407696828246,0.0021959222
PYPL,2024-05-17,0.0019270480843260884,0.005910706
QCOM,2024-05-17,0.006838628556579351,0.0030481708
RCL,2024-05-17,-0.005232733674347401,-0.0066015227
REG,2024-05-17,0.010235664434731007,0.012725832
REGN,2024-05-17,0.011785798706114292,0.01467412
RF,2024-05-17,-0.0011421029921621084,0.003972239
RJF,2024-05-17,0.007619738113135099,0.0065074237
RL,2024-05-17,0.021701378747820854,0.010719282
RMD,2024-05-17,-0.009157701395452023,-0.0063847178
ROK,2024-05-17,-0.006693679373711348,-0.0049917093
ROL,2024-05-17,-0.015855222940444946,-0.020169541
ROP,2024-05-17,0.0054780906066298485,0.005718476
ROST,2024-05-17,-0.02841118350625038,-0.015074057
RSG,2024-05-17,0.0022390983067452908,0.0024478205
RTX,2024-05-17,-0.004879888612776995,-0.0005757677
RVTY,2024-05-17,0.009868260473012924,0.01618625
SBAC,2024-05-17,-0.02584480121731758,-0.017351044
SBUX,2024-05-17,0.01704752817749977,0.03355663
SCHW,2024-05-17,0.0029981129337102175,0.00943731
SHW,2024-05-17,-0.008124634623527527,-0.0051721483
SJM,2024-05-17,-0.005255649797618389,-0.0040712045
SLB,2024-05-17,-0.00021738326177001,0.0035047885
SMCI,2024-05-17,-0.030489670112729073,-0.018421832
SNA,2024-05-17,0.01238779816776514,0.014549852
SNPS,2024-05-17,-0.0026268947403877974,-0.0044718985
SO,2024-05-17,0.009932453744113445,0.011124859
SPG,2024-05-17,0.0023394557647407055,0.00087377965
SPGI,2024-05-17,-0.0016571981832385063,0.0087736
SRE,2024-05-17,0.003323982236906886,0.0064168195
STE,2024-05-17,0.009450574405491352,0.008458774
STLD,2024-05-17,-0.004424613900482655,-0.007586909
STT,2024-05-17,-0.003297734772786498,0.0048831105
STX,2024-05-17,-0.025323987007141113,-0.030688908
STZ,2024-05-17,-0.0029608686454594135,0.00015662874
SWK,2024-05-17,0.002573272679001093,0.0036684687
SWKS,2024-05-17,-0.005714834667742252,-0.005007523
SYF,2024-05-17,0.007735318038612604,0.010523626
SYK,2024-05-17,-0.0009933840483427048,0.0020937412
SYY,2024-05-17,-0.0068391370587050915,-0.004337738
T,2024-05-17,0.005731523502618074,0.005763633
TAP,2024-05-17,-0.016175799071788788,-0.017203785
TDG,2024-05-17,0.0014968154719099402,0.0043673096
TDY,2024-05-17,0.005721962079405785,0.010312711
TECH,2024-05-17,0.008197342045605183,0.0116407825
TEL,2024-05-17,-0.005794431548565626,-0.0005296082
TER,2024-05-17,-0.0023181093856692314,0.0031891116
TFC,2024-05-17,-0.004249525256454945,-0.004493213
TGT,2024-05-17,-0.004030546639114618,-0.0032420089
TJX,2024-05-17,0.011466039344668388,0.01375372
TKO,2024-05-17,-0.001724991132505238,0.006188911
TMO,2024-05-17,0.0014259271556511521,-0.00310281
TMUS,2024-05-17,0.0018797048833221197,0.0025643525
TPL,2024-05-17,-0.0004625878937076777,0.0027897675
TPR,2024-05-17,-0.0021414682269096375,-0.004714763
TRGP,2024-05-17,0.0026219715364277363,0.013173042
TRMB,2024-05-17,-0.00024025281891226768,-0.0027986479
TROW,2024-05-17,0.007406340446323156,0.006099344
TRV,2024-05-17,0.0022223307751119137,0.002232795
TSCO,2024-05-17,0.027637047693133354,0.033663016
TSLA,2024-05-17,0.011380480602383614,0.014872937
TSN,2024-05-17,-0.01879507303237915,-0.011222707
TT,2024-05-17,0.007146293763071299,0.011999107
TTWO,2024-05-17,0.007354967761784792,0.011975552
TXN,2024-05-17,-0.0009567558881826699,0.0002565055
TXT,2024-05-17,0.018633998930454254,0.019132013
TYL,2024-05-17,-0.001454995828680694,0.002394782
UAL,2024-05-17,0.006883237976580858,0.0034624983
UBER,2024-05-17,0.00138609588611871,-0.005769829
UDR,2024-05-17,0.002361628459766507,0.003039614
UHS,2024-05-17,-0.001504631363786757,-0.0071772356
ULTA,2024-05-17,-0.008601370267570019,-0.0036972312
UNH,2024-05-17,0.007353578228503466,0.00642511
UNP,2024-05-17,-0.004068625625222921,-0.003789126
UPS,2024-05-17,-0.0063024056144058704,-0.0028104228
URI,2024-05-17,0.0006275943596847355,0.0068034567
USB,2024-05-17,-0.00542079471051693,-0.005295994
V,2024-05-17,0.003585435450077057,0.0009288046
VICI,2024-05-17,-0.0008108674082905054,0.003297002
VLO,2024-05-17,0.028762087225914,0.046560794
VMC,2024-05-17,-0.003700848901644349,-0.0034674709
VRSK,2024-05-17,0.002653854200616479,0.0005564333
VRSN,2024-05-17,-0.003491704585030675,-0.0012291466
VRTX,2024-05-17,0.014636503532528877,0.01031743
VST,2024-05-17,0.008209215477108955,0.010041453
VTR,2024-05-17,0.006079335231333971,0.0040976154
VTRS,2024-05-17,-0.009009607136249542,-0.0036363315
VZ,2024-05-17,-0.007643232122063637,-0.0047315904
WAB,2024-05-17,0.012832384556531906,0.009910929
WAT,2024-05-17,-0.0032293363474309444,-0.012728751
WBA,2024-05-17,-0.005695108789950609,-0.008762087
WBD,2024-05-17,-0.014729429967701435,-0.022110265
WDAY,2024-05-17,0.00477265939116478,0.0052865925
WDC,2024-05-17,-0.02307220734655857,-0.027354702
WEC,2024-05-17,-0.0008102862630039454,-0.000117010764
WELL,2024-05-17,-0.0012921517482027411,0.0033624673
WFC,2024-05-17,-0.004769710823893547,0.0003275335
WM,2024-05-17,-0.015270139090716839,-0.00832844
WMB,2024-05-17,0.008665819652378559,0.0077837575
WMT,2024-05-17,0.013360830955207348,0.009948459
WRB,2024-05-17,0.008369236253201962,0.009119508
WSM,2024-05-17,-0.00843824166804552,-0.011436145
WST,2024-05-17,-0.007083931937813759,0.0043114065
WTW,2024-05-17,0.003702594665810466,0.0039705765
WY,2024-05-17,-0.0002689611865207553,0.0019267083
WYNN,2024-05-17,-0.0030981285963207483,-0.00072290783
XEL,2024-05-17,-0.010828513652086258,-0.0059260637
XOM,2024-05-17,0.01002131961286068,0.01490382
XYL,2024-05-17,0.007589494343847036,0.004475547
YUM,2024-05-17,-0.008638294413685799,0.0
ZBH,2024-05-17,-0.016121331602334976,-0.008698837
ZBRA,2024-05-17,-0.007453855127096176,-0.0061777937
ZTS,2024-05-17,-0.008818518370389938,0.0020128456
A,2024-05-20,-0.002598406281322241,0.0026549525
AAPL,2024-05-20,0.006342918146401644,0.0061431807
ABBV,2024-05-20,-0.006178839132189751,-0.01123892
ABT,2024-05-20,-0.00782526470720768,-0.008489939
ACGL,2024-05-20,-0.00713586900383234,-0.008152606
ACN,2024-05-20,0.00548686645925045,0.0069261068
ADBE,2024-05-20,-0.003499600337818265,0.0026029954
ADI,2024-05-20,0.010686555877327919,0.015755912
ADM,2024-05-20,-0.010326468385756016,-0.012245393
ADP,2024-05-20,-0.0041962373070418835,-0.0021821174
ADSK,2024-05-20,-0.0016197743825614452,0.00085853407
AEE,2024-05-20,-0.005871011409908533,-0.004559373
AEP,2024-05-20,-0.0014067073352634907,-0.000863746
AES,2024-05-20,0.0015716158086434007,0.0
AFL,2024-05-20,-0.005335577297955751,-0.007724445
AIG,2024-05-20,-0.02512369118630886,-0.021964401
AIZ,2024-05-20,-0.01653960347175598,-0.01960765
AJG,2024-05-20,-0.007357629016041756,-0.0049799685
AKAM,2024-05-20,-0.007307644933462143,-0.003261264
ALB,2024-05-20,-0.01032351516187191,-0.0074251336
ALGN,2024-05-20,-0.008481129072606564,-0.015065769
ALL,2024-05-20,-0.011365655809640884,-0.009781288
ALLE,2024-05-20,-0.011595306918025017,-0.009609354
AMAT,2024-05-20,0.02064426802098751,0.03642059
AMCR,2024-05-20,-0.015237393788993359,-0.019663855
AMD,2024-05-20,0.005849792156368494,0.011245085
AME,2024-05-20,0.005587950814515352,0.0107331965
AMGN,2024-05-20,0.00514185382053256,0.0066027557
AMP,2024-05-20,-0.00029308442026376724,-0.0023523157
AMT,2024-05-20,-0.0014865469420328736,-0.014238096
AMZN,2024-05-20,-0.005419235676527023,-0.0063002035
ANET,2024-05-20,0.0018272044835612178,-0.0015642341
ANSS,2024-05-20,0.005151041783392429,0.0026817028
AON,2024-05-20,0.00093824666691944,0.0017422731
AOS,2024-05-20,0.0006017782143317163,0.0015160257
APA,2024-05-20,0.0025031426921486855,0.0006474543
APD,2024-05-20,0.010389639995992184,0.013271727
APH,2024-05-20,0.0021103869657963514,0.010931995
APO,2024-05-20,-0.001064842683263123,-0.0011503153
APTV,2024-05-20,-0.003065201686695218,-0.0020725105
ARE,2024-05-20,-0.0029020316433161497,-0.0037114695
ATO,2024-05-20,-0.005073869600892067,-0.003038957
AVB,2024-05-20,-0.011115577071905136,-0.007468968
AVGO,2024-05-20,0.006375668570399284,0.013340766
AVY,2024-05-20,-0.003025793470442295,-0.001105263
AWK,2024-05-20,-0.0018927372293546796,-0.0014213874
AXON,2024-05-20,0.0006720818346366286,0.0111562135
AXP,2024-05-20,-0.0018129929667338729,-0.0021437686
AZO,2024-05-20,0.0049252938479185104,0.002239099
BA,2024-05-20,0.006991675589233637,0.00893511
BAC,2024-05-20,-0.009853595867753029,-0.012033897
BALL,2024-05-20,-0.0020864454563707113,-0.0002852489
BAX,2024-05-20,-0.0057197026908397675,-0.0065459674
BBY,2024-05-20,0.009211785160005093,0.007605615
BDX,2024-05-20,0.00538042513653636,0.0035063329
BEN,2024-05-20,-0.008051703684031963,-0.014101373
BG,2024-05-20,-0.004907726775854826,-0.00788807
BK,2024-05-20,-0.010721730068325996,-0.009286388
BKNG,2024-05-20,0.01283132005482912,0.016120462
BKR,2024-05-20,-0.00930125080049038,-0.010514963
BLDR,2024-05-20,0.004614253528416157,0.012964817
BLK,2024-05-20,-0.007897323928773403,-0.008692705
BMY,2024-05-20,-0.014154339209198952,-0.01533265
BR,2024-05-20,-0.015335291624069214,-0.015350198
BRO,2024-05-20,-0.004114373587071896,0.00033396867
BSX,2024-05-20,0.008070622570812702,0.009465766
BX,2024-05-20,-0.0020680741872638464,0.0
BXP,2024-05-20,-0.01197898294776678,-0.017556537
C,2024-05-20,-0.01390374917536974,-0.014304046
CAG,2024-05-20,-0.0031846778001636267,-0.00065115414
CAH,2024-05-20,-0.004559271968901157,-0.006277172
CAT,2024-05-20,0.008054830133914948,0.01802321
CB,2024-05-20,-0.03151840716600418,-0.03765237
CBOE,2024-05-20,-0.005942024290561676,-0.004423644
CBRE,2024-05-20,-0.0035054627805948257,-0.011902956
CCL,2024-05-20,0.06548910588026047,0.07003291
CDNS,2024-05-20,0.003635581349954009,0.012592371
CDW,2024-05-20,0.01813444308936596,0.020357354
CF,2024-05-20,0.019237089902162552,0.030229518
CFG,2024-05-20,-0.016706010326743126,-0.018192561
CHD,2024-05-20,-0.001756436424329877,0.0011273222
CHRW,2024-05-20,0.0048165153712034225,0.004980972
CHTR,2024-05-20,0.00025081029161810875,0.006643965
CI,2024-05-20,-0.011338992975652218,-0.01589005
CINF,2024-05-20,-0.019485019147396088,-0.01772908
CL,2024-05-20,0.0008899027016013861,0.0027583835
CLX,2024-05-20,-0.005114826839417219,-0.0058420077
CMCSA,2024-05-20,-0.003765855683013797,-0.0015289533
CME,2024-05-20,-0.007037017960101366,-0.008811992
CMG,2024-05-20,-0.014351767487823963,-0.011593011
CMI,2024-05-20,-0.00189749407581985,-0.0025246341
CMS,2024-05-20,-0.007176385261118412,-0.007778323
CNC,2024-05-20,-0.004753673914819956,-0.0062969048
CNP,2024-05-20,-0.0012135886354371905,-0.0029964503
COF,2024-05-20,-0.009996088221669197,-0.008426707
COO,2024-05-20,0.0001792721450328827,-0.0010281717
COP,2024-05-20,-0.012552538886666298,-0.0067599267
COR,2024-05-20,-0.012650071643292904,-0.005055087
COST,2024-05-20,-0.0019871515687555075,-0.0035372132
CPAY,2024-05-20,0.003923626150935888,-0.0021128873
CPB,2024-05-20,-0.0038325947243720293,-0.001723401
CPRT,2024-05-20,0.0020948501769453287,0.0076767104
CPT,2024-05-20,-0.0074179996736347675,-0.008770505
CRL,2024-05-20,0.0003853840462397784,0.0065216348
CRM,2024-05-20,-0.0022046223748475313,0.0050988668
CRWD,2024-05-20,0.004167310893535614,0.008118781
CSCO,2024-05-20,-0.015266013331711292,-0.021823186
CSGP,2024-05-20,-0.004199030809104443,0.0002284981
CSX,2024-05-20,-0.005545425228774548,-0.003286918
CTAS,2024-05-20,0.0039617451839149,0.007656719
CTRA,2024-05-20,0.008667534217238426,0.008477567
CTSH,2024-05-20,0.011373741552233696,0.011854238
CTVA,2024-05-20,0.0027561592869460583,0.0051241284
CVS,2024-05-20,-0.0026001252699643373,-0.004866224
CVX,2024-05-20,-0.00935465656220913,-0.009449784
CZR,2024-05-20,-0.016053715720772743,-0.01646217
D,2024-05-20,-0.0036566019989550114,0.00521995
DAL,2024-05-20,0.001975734019652009,0.00548768
DAY,2024-05-20,-0.01441421639174223,-0.016396323
DD,2024-05-20,0.0019403024343773723,-0.00050068507
DE,2024-05-20,-0.005856329575181007,-0.014051271
DECK,2024-05-20,0.018551984801888466,0.015952865
DELL,2024-05-20,-0.013281170278787613,-0.027590703
DFS,2024-05-20,-0.0048858728259801865,-0.0064791366
DG,2024-05-20,-0.018172042444348335,-0.030711565
DGX,2024-05-20,-0.0011849537258967757,-0.0011783619
DHI,2024-05-20,-0.005078931339085102,-0.011350789
DHR,2024-05-20,-0.0010767108760774136,0.0049165622
DIS,2024-05-20,-0.0015108415391296148,-0.0033956405
DLR,2024-05-20,-0.004371085669845343,-0.0033428925
DLTR,2024-05-20,-0.021146787330508232,-0.033181172
DOC,2024-05-20,-0.0013492362340912223,-0.0050402903
DOV,2024-05-20,0.002589865354821086,0.0053633098
DOW,2024-05-20,-0.004401213955134153,0.00084447936
DPZ,2024-05-20,0.005156947299838066,0.0059274146
DRI,2024-05-20,-0.012377663515508175,-0.013203097
DTE,2024-05-20,-0.0010523280361667275,-0.0021463372
DUK,2024-05-20,-0.004681618884205818,-0.0022163459
DVA,2024-05-20,0.002401694655418396,0.007907113
DVN,2024-05-20,0.003544038161635399,0.008028917
DXCM,2024-05-20,-0.0045850640162825584,-0.005113496
EA,2024-05-20,0.003995821811258793,0.0042960946
EBAY,2024-05-20,-0.0050539602525532246,-0.0046727243
ECL,2024-05-20,0.003998018801212311,0.0043984056
ED,2024-05-20,-0.011611880734562874,-0.0060946764
EFX,2024-05-20,0.0046621826477348804,0.011749165
EG,2024-05-20,-0.012423306703567505,-0.007972056
EIX,2024-05-20,-0.006027557421475649,-0.0026247287
EL,2024-05-20,-0.013695268891751766,-0.02714911
ELV,2024-05-20,-0.012992426753044128,-0.011180821
