code,dt,score,label
MGRC,2025-02-11,-0.0032341431360691786,-0.024406744
MKTX,2025-02-11,0.0006003084708936512,-0.012158884
MRNA,2025-02-11,0.0005201567546464503,-0.012852311
MRTN,2025-02-11,0.0005629761726595461,-0.021830006
MSEX,2025-02-11,0.0006212045555002987,-0.009736451
MSFT,2025-02-11,0.0005590983782894909,-0.0058502215
MU,2025-02-11,0.0004501820949371904,-0.025835529
NAVI,2025-02-11,0.000491609622258693,-0.009590339
NBTB,2025-02-11,-0.0034270938485860825,-0.028477194
NEO,2025-02-11,0.0005347685073502362,0.022007596
NEOG,2025-02-11,0.0005916501977480948,-0.020882845
NGNE,2025-02-11,-0.003436674363911152,0.042884517
NSSC,2025-02-11,0.0006103027262724936,-0.031039832
NTAP,2025-02-11,0.0009402004652656615,-0.013980623
NTES,2025-02-11,-0.003357839770615101,0.034002244
NTLA,2025-02-11,0.00048179886653088033,0.032043103
NTRS,2025-02-11,-0.0033337685745209455,-0.0029022368
NYMTN,2025-02-11,-0.003367254277691245,0.002263363
OBLG,2025-02-11,-0.0033770150039345026,-0.032370087
OCFC,2025-02-11,-0.00372215174138546,-0.025421862
ON,2025-02-11,0.0005935324006713927,0.043453276
ONC,2025-02-11,-0.0033644603099673986,0.0094029475
OPI,2025-02-11,-0.0034325835295021534,0.021274168
OSIS,2025-02-11,-0.003399425186216831,0.0036445956
OSW,2025-02-11,-0.003370711812749505,0.013238324
PALI,2025-02-11,0.0005882899858988822,-0.0923946
PANW,2025-02-11,-0.0034125850070267916,0.0063228905
PCAR,2025-02-11,0.0005236436263658106,-0.025370479
PCRX,2025-02-11,-0.003362878691405058,-0.0044134064
PCTY,2025-02-11,-0.0033908369950950146,0.023482775
PEBO,2025-02-11,-0.003397136926651001,-0.027915616
PLAB,2025-02-11,0.0005419996450655162,-0.0133922435
PLAY,2025-02-11,0.0006144119543023407,-0.034493513
PLMR,2025-02-11,-0.0033081111032515764,-0.01212854
PLSE,2025-02-11,-0.0034033204428851604,-0.009284824
PLUS,2025-02-11,0.0005667729419656098,-0.00901795
PRTA,2025-02-11,0.0007782263564877212,0.002173084
PSEC,2025-02-11,0.0005560886929742992,0.013888197
PSNL,2025-02-11,0.0005545287276618183,-0.024373721
PTCT,2025-02-11,-0.0033554574474692345,0.0060472116
PTON,2025-02-11,-0.0037452189717441797,0.04907758
QNST,2025-02-11,-0.0034232165198773146,-0.009536005
QRVO,2025-02-11,0.0003657436172943562,0.004555174
QTTB,2025-02-11,0.0004965155967511237,-0.07929734
RARE,2025-02-11,-0.0033827221486717463,-0.0034479129
RBCAA,2025-02-11,9.537243749946356e-05,-0.034055516
RGNX,2025-02-11,-0.0033749171998351812,-0.017892608
SAIC,2025-02-11,0.0005531299975700676,-0.0111942
SGMO,2025-02-11,-0.003432638943195343,-0.008810367
SINT,2025-02-11,0.0006251040031202137,-0.006622462
SNPS,2025-02-11,-0.0034487282391637564,-0.037393685
SPSC,2025-02-11,0.0005656229914166033,0.0014394874
SPTN,2025-02-11,-0.0033267687540501356,0.107227676
SSYS,2025-02-11,-0.0034060354810208082,-0.00689645
STNE,2025-02-11,-0.003359130583703518,-0.036158405
TBBK,2025-02-11,-0.0033702116925269365,-0.024611618
TCPC,2025-02-11,-0.0034092532005161047,0.006535965
TENB,2025-02-11,-0.0038091230671852827,-0.01404148
TGTX,2025-02-11,-0.003454055869951844,-0.0067730686
TREE,2025-02-11,-0.0033665040973573923,-0.015399215
TRUP,2025-02-11,0.0005228809895925224,0.024024595
TTWO,2025-02-11,-0.0032589156180620193,-0.0036267005
TW,2025-02-11,0.0005848727305419743,0.019492952
TXG,2025-02-11,0.0006004607421346009,0.015112569
UBSI,2025-02-11,-0.00303088896907866,-0.02992954
UCTT,2025-02-11,-0.0034667891450226307,-0.017915357
UFPT,2025-02-11,-0.002851456170901656,-0.044940423
UMBF,2025-02-11,0.0005771841970272362,-0.01083139
UPBD,2025-02-11,0.0007746675400994718,-0.01150933
URBN,2025-02-11,0.00027605541981756687,0.007890793
VBTX,2025-02-11,-0.0034561448264867067,-0.034842975
VCTR,2025-02-11,-0.0033821219112724066,-0.0144824525
VEON,2025-02-11,0.0005714488797821105,0.019195724
VNET,2025-02-11,-0.0033750233706086874,0.12544248
VRSK,2025-02-11,-0.003365035867318511,-0.004222269
VSEC,2025-02-11,-0.0033894935622811317,-0.054337006
WABC,2025-02-11,0.0005850815796293318,-0.030129902
WTFCM,2025-02-11,-0.0032921754755079746,-0.0007573848
WVE,2025-02-11,0.0005843071849085391,0.046878528
WW,2025-02-11,0.0005866580759175122,0.034671597
WWD,2025-02-11,-0.0033907261677086353,-0.012076061
XEL,2025-02-11,-0.00329899531789124,0.0031206638
ZD,2025-02-11,0.0005539055564440787,-0.02555788
ZYME,2025-02-11,0.0006052125827409327,0.07611453
AAL,2025-02-12,0.0014324878575280309,-0.032491438
AAON,2025-02-12,0.0010244357399642467,0.029393585
ACB,2025-02-12,0.0005765241221524775,0.044765174
ACGL,2025-02-12,0.0013165094424039125,0.02129563
ACGLO,2025-02-12,5.726935341954231e-05,0.012410392
ACIW,2025-02-12,-0.0011099553667008877,0.017663825
ADBE,2025-02-12,2.1167797967791557e-05,-0.007679038
ADSK,2025-02-12,6.666278932243586e-05,0.020638349
AEP,2025-02-12,-0.0027840256225317717,-0.013375997
AGIO,2025-02-12,0.0012188879773020744,0.014822914
ALEC,2025-02-12,0.0011155499378219247,0.018125381
ALNY,2025-02-12,-0.003059911308810115,-0.0040311674
ALTR,2025-02-12,-0.0029637760017067194,0.00280427
AMBA,2025-02-12,-0.002003917470574379,0.026135055
AMCX,2025-02-12,0.00011770008131861687,0.00816312
AMKR,2025-02-12,0.0015008096816018224,0.015439576
AMRX,2025-02-12,0.00111066282261163,0.011442718
ANSS,2025-02-12,0.000828966440167278,0.015000217
APPN,2025-02-12,0.00034548412077128887,-0.01804846
APTO,2025-02-12,0.0016255780356004834,-0.09169214
ARCT,2025-02-12,0.0011703318450599909,0.034077514
ARWR,2025-02-12,0.0009362416458316147,0.028656574
ASND,2025-02-12,0.0017035218188539147,0.12127954
ASTH,2025-02-12,-0.0003455740516074002,0.0211371
ATSG,2025-02-12,-0.0028055175207555294,-0.0008981085
AVTX,2025-02-12,0.00032961659599095583,0.006489303
BCPC,2025-02-12,0.0010166694410145283,0.024568195
BEAM,2025-02-12,0.00029675010591745377,0.0013991329
BILI,2025-02-12,0.00018257147166877985,0.056504823
BJRI,2025-02-12,0.00044671384966932237,0.0054714377
BLUE,2025-02-12,0.0016625984571874142,0.1256004
BPOP,2025-02-12,-0.0028481667395681143,0.0047686296
BRKL,2025-02-12,-0.0028462863992899656,0.0024379503
BWIN,2025-02-12,-0.007185857743024826,0.038951047
BZUN,2025-02-12,-0.0003369237529113889,0.023900947
CARG,2025-02-12,-0.0029100493993610144,0.020901876
CBRL,2025-02-12,0.0007140012457966805,-0.006254381
CBSH,2025-02-12,-0.002923036692664027,0.0037698941
CBUS,2025-02-12,0.0013786376221105456,0.023434244
CENTA,2025-02-12,0.000122710014693439,0.018369125
CERS,2025-02-12,0.0004128619038965553,0.045430984
CFFN,2025-02-12,0.00037066786899231374,0.014621384
CHCO,2025-02-12,-0.000739236013032496,0.011108002
CHEF,2025-02-12,-0.0028970001731067896,0.058098983
CHRD,2025-02-12,0.0014092334313318133,0.0047303084
CINF,2025-02-12,0.0015632763970643282,0.025986958
CLLS,2025-02-12,0.00149143161252141,0.036593337
CMCO,2025-02-12,0.0016647099982947111,0.03271305
CMCSA,2025-02-12,0.0017027832800522447,0.013658962
COLL,2025-02-12,0.0015280517982318997,0.014630899
COMM,2025-02-12,0.0009886601474136114,0.021544984
COOP,2025-02-12,-0.0029334421269595623,0.01810689
CPB,2025-02-12,0.0016434760764241219,0.014346386
CRON,2025-02-12,0.0005655621062032878,0.0100499485
CROX,2025-02-12,0.00173635920509696,0.21099299
CRUS,2025-02-12,-5.8097357396036386e-05,0.02998278
CRWD,2025-02-12,-0.002755586290732026,0.043068714
CTAS,2025-02-12,-0.002885808702558279,0.006721879
CYBR,2025-02-12,-0.0029329240787774324,0.083984345
CYTK,2025-02-12,0.0013135665794834495,-0.013364582
DGII,2025-02-12,-0.0011370889842510223,0.010401305
DIOD,2025-02-12,0.0016002244083210826,0.008713573
DOMO,2025-02-12,8.784933015704155e-06,0.019865558
DPZ,2025-02-12,-0.00026634056121110916,0.017678695
DSGR,2025-02-12,0.0016777851851657033,0.0006579379
DXCM,2025-02-12,-0.008044027723371983,0.002619641
ERIE,2025-02-12,0.0007752358797006309,0.03168805
ESTA,2025-02-12,0.0016382276080548763,0.107297294
EXEL,2025-02-12,0.0011399161303415895,0.050198805
FAST,2025-02-12,0.0007424794603139162,0.014951726
FCEL,2025-02-12,0.0015439391136169434,0.064789616
FCFS,2025-02-12,-0.0016150011215358973,0.010586253
FHB,2025-02-12,-0.0028978786431252956,0.008429343
FITBI,2025-02-12,-0.002902786247432232,0.006127897
FSV,2025-02-12,0.001579179661348462,0.01982502
FTDR,2025-02-12,-0.00300582149066031,0.019036142
FUTU,2025-02-12,-0.0005835955962538719,0.018053524
GLDD,2025-02-12,0.0004450913693290204,-0.008952399
GLPG,2025-02-12,0.0015754017513245344,0.020608233
GLPI,2025-02-12,-0.00047233441728167236,0.017493216
GOGO,2025-02-12,0.0004218839749228209,0.10729613
GOSS,2025-02-12,-0.0028480596374720335,0.031000286
GSAT,2025-02-12,0.0016976300394162536,0.04816489
GYRE,2025-02-12,-0.0006215334287844598,0.013674599
HALO,2025-02-12,-0.0028902648482471704,0.008567391
HAS,2025-02-12,-0.00022788695059716702,0.008835395
HLIT,2025-02-12,0.0016161346575245261,0.029009415
HLNE,2025-02-12,5.718169268220663e-05,-0.013345799
HSDT,2025-02-12,0.0015484539326280355,-0.054830957
HSIC,2025-02-12,-0.0029250632505863905,0.0054256744
HTHT,2025-02-12,0.00017268734518438578,0.036564182
ICHR,2025-02-12,0.0007320253644138575,0.027881453
IDYA,2025-02-12,0.0013194771017879248,-0.055681426
IMVT,2025-02-12,0.001643383176997304,0.032744627
INDB,2025-02-12,-0.0028764186426997185,0.0037747633
INSM,2025-02-12,-0.0028971575666218996,-0.011751651
IONS,2025-02-12,0.0016143914544954896,-0.016014658
IOSP,2025-02-12,0.0008574017556384206,0.019598007
ITRI,2025-02-12,0.0016386248171329498,0.0093674045
JBHT,2025-02-12,0.0015280054649338126,0.0050288904
JBLU,2025-02-12,0.0015578174497932196,0.010533887
JSM,2025-02-12,-0.002943289466202259,0.0041623153
KLIC,2025-02-12,0.0016417424194514751,0.01782738
KOD,2025-02-12,0.0016302891308441758,0.02180115
KURA,2025-02-12,0.000673330738209188,-0.0084184725
LAB,2025-02-12,0.0016187775181606412,-0.022302018
LASR,2025-02-12,0.0005349997081793845,-0.036901824
LIN,2025-02-12,-0.0028880666941404343,0.005415241
LKQ,2025-02-12,0.0010069457348436117,0.012250161
LNT,2025-02-12,-0.0009262845269404352,0.0077218963
MBUU,2025-02-12,0.0003658693458419293,-0.0071525634
MCRI,2025-02-12,-0.0027880340348929167,0.017028779
MDGL,2025-02-12,0.0006293465266935527,0.033349
MEDP,2025-02-12,0.0005113025545142591,0.017498136
MGNI,2025-02-12,0.00014190678484737873,-0.05096687
MGPI,2025-02-12,0.001740471227094531,0.016507033
MGRC,2025-02-12,-0.003046809695661068,0.003000988
MKTX,2025-02-12,0.0017804495291784406,-0.0077536358
MRNA,2025-02-12,0.0009931703098118305,0.04433017
MRTN,2025-02-12,0.001293428591452539,-0.0006691667
MSEX,2025-02-12,0.0010015908628702164,0.012303612
MSFT,2025-02-12,0.0013728509657084942,0.0036603925
MU,2025-02-12,0.0009351831977255642,0.042470522
NAVI,2025-02-12,0.000950160960201174,0.008120909
NBTB,2025-02-12,9.735813364386559e-07,0.0058455276
NEO,2025-02-12,0.001660314854234457,0.009389487
NEOG,2025-02-12,0.0017179250717163086,-0.0030195867
NGNE,2025-02-12,0.0007936544134281576,0.010712088
NSSC,2025-02-12,0.001756910583935678,0.00913947
NTAP,2025-02-12,-0.0061845253221690655,-0.0014429354
NTES,2025-02-12,-0.0027686390094459057,-0.04046017
NTLA,2025-02-12,0.0012189040426164865,0.013576425
NTRS,2025-02-12,-0.0029534106142818928,0.012634859
NYMTN,2025-02-12,-0.00030737894121557474,0.0
OBLG,2025-02-12,0.00017611950170248747,-0.012738347
OCFC,2025-02-12,0.0010072726290673018,-0.008805558
ON,2025-02-12,0.001637367531657219,0.017031826
ONC,2025-02-12,-0.0029397904872894287,0.009714639
OPI,2025-02-12,0.0004335962876211852,0.010470901
OSIS,2025-02-12,-0.0005111916689202189,0.008816254
OSW,2025-02-12,-0.0002392354654148221,0.018866245
PALI,2025-02-12,0.001692866557277739,0.0
PANW,2025-02-12,-5.595164839178324e-05,0.025835473
PCAR,2025-02-12,0.0015446650795638561,0.020634146
PCRX,2025-02-12,-0.002776260254904628,-0.022360198
PCTY,2025-02-12,-0.0007051726570352912,0.016030042
PEBO,2025-02-12,-0.0004128995060455054,0.0085808635
PLAB,2025-02-12,0.0014779160264879465,0.012061287
PLAY,2025-02-12,0.0010008611716330051,0.009045918
PLMR,2025-02-12,-0.0010690165217965841,0.13651985
PLSE,2025-02-12,-0.0004964436520822346,-0.0014002576
PLUS,2025-02-12,0.0016346825286746025,0.019244235
PRTA,2025-02-12,0.00023683521430939436,0.0050523747
PSEC,2025-02-12,0.00019825855270028114,0.0022963088
PSNL,2025-02-12,0.0010076987091451883,0.06831389
PTCT,2025-02-12,0.0005993928643874824,0.015009257
PTON,2025-02-12,0.000882413936778903,0.10010994
QNST,2025-02-12,-0.0002879741950891912,0.005212835
QRVO,2025-02-12,-0.0018889267230406404,0.0062134336
QTTB,2025-02-12,0.0013648488093167543,0.007490503
RARE,2025-02-12,0.0004406518710311502,0.002070187
RBCAA,2025-02-12,0.0011181252775713801,0.01777505
RGNX,2025-02-12,0.0003157464088872075,0.016527899
SAIC,2025-02-12,0.0014117391547188163,-0.036333825
SGMO,2025-02-12,0.00012320536188781261,0.034772106
SINT,2025-02-12,0.00145016610622406,-0.013377326
SNPS,2025-02-12,-0.003036020789295435,0.035788104
SPSC,2025-02-12,0.00144231878221035,-0.029452257
SPTN,2025-02-12,-7.675547385588288e-05,-0.008139687
SSYS,2025-02-12,-0.00035317116999067366,0.018001089
STNE,2025-02-12,-0.0028100258205085993,0.015052931
TBBK,2025-02-12,-0.002855010563507676,0.008652125
TCPC,2025-02-12,-0.0029190098866820335,0.008648461
TENB,2025-02-12,0.00044420998892746866,-0.0020222208
TGTX,2025-02-12,-7.788994116708636e-05,-0.005516762
TREE,2025-02-12,-0.0005103335715830326,0.03793873
TRUP,2025-02-12,0.001502776867710054,0.056582075
TTWO,2025-02-12,-0.0006734674097970128,0.004340842
TW,2025-02-12,0.0016373719554394484,0.011361053
TXG,2025-02-12,0.0016288688639178872,-0.005012555
UBSI,2025-02-12,-0.00302451616153121,0.011299182
UCTT,2025-02-12,0.0004629724135156721,0.01765036
UFPT,2025-02-12,-0.005124287214130163,0.014231477
UMBF,2025-02-12,0.0014940927503630519,-0.0033703428
UPBD,2025-02-12,0.000309297232888639,0.014198107
URBN,2025-02-12,0.0006042305030860007,0.0062327436
VBTX,2025-02-12,3.952172119170427e-05,0.00789304
VCTR,2025-02-12,-0.0008180305594578385,0.009532713
VEON,2025-02-12,0.0013542638625949621,0.04564433
VNET,2025-02-12,-0.0027528805658221245,0.0381474
VRSK,2025-02-12,-0.0011612230446189642,0.008291275
VSEC,2025-02-12,-0.0029546308796852827,-0.08038937
WABC,2025-02-12,0.001312035950832069,0.009076985
WTFCM,2025-02-12,-0.0029124899301677942,0.00079719216
WVE,2025-02-12,0.0013953977031633258,-0.010133309
WW,2025-02-12,0.0016524000093340874,-0.05842958
WWD,2025-02-12,-0.002868060488253832,-0.0011528216
XEL,2025-02-12,0.0001072977902367711,0.014726736
ZD,2025-02-12,0.0013744649477303028,0.015935976
ZYME,2025-02-12,0.0009937963914126158,0.022127293
AAL,2025-02-13,-0.0035176200326532125,0.014505685
AAON,2025-02-13,-0.003486806992441416,0.0026545958
ACB,2025-02-13,-0.0035837411414831877,-0.047922958
ACGL,2025-02-13,-0.0034122755751013756,-0.021975424
ACGLO,2025-02-13,0.001008570776320994,0.0063752457
ACIW,2025-02-13,0.0009874663082882762,-0.00057123514
ADBE,2025-02-13,-0.0036989289801567793,0.0020448477
ADSK,2025-02-13,-0.003660680027678609,-0.0025074247
AEP,2025-02-13,-0.003588583553209901,0.008283119
AGIO,2025-02-13,0.0010955454781651497,-0.002405251
ALEC,2025-02-13,0.0010951058939099312,0.017802795
ALNY,2025-02-13,-0.003624365897849202,-0.032369595
ALTR,2025-02-13,-0.003579881973564625,0.001354134
AMBA,2025-02-13,-0.0035977314691990614,0.01893968
AMCX,2025-02-13,0.0010099137434735894,-0.11236451
AMKR,2025-02-13,-0.003526377258822322,0.014316897
AMRX,2025-02-13,-0.003011537715792656,-0.02301483
ANSS,2025-02-13,-0.0028451804537326097,-0.00070793636
APPN,2025-02-13,-0.0036354982294142246,-0.05644873
APTO,2025-02-13,0.0009416487882845104,-0.14687105
ARCT,2025-02-13,0.0010958150960505009,0.09496766
ARWR,2025-02-13,0.0009488753858022392,0.04299087
ASND,2025-02-13,0.001059061731211841,0.0110964505
ASTH,2025-02-13,-0.00356858829036355,-0.006141212
ATSG,2025-02-13,-0.0036031058989465237,-0.0008988841
AVTX,2025-02-13,-0.004114789888262749,-0.050365888
BCPC,2025-02-13,0.0010696961544454098,0.010244874
BEAM,2025-02-13,-0.0036725252866744995,0.12376436
BILI,2025-02-13,-0.003626726334914565,0.10352407
BJRI,2025-02-13,-0.0036995033733546734,0.004012608
BLUE,2025-02-13,0.001100063556805253,0.0027548173
BPOP,2025-02-13,-0.0035823609214276075,0.013595707
BRKL,2025-02-13,-0.0036177276633679867,-0.0004103429
BWIN,2025-02-13,-0.0034764606971293688,0.0021610702
BZUN,2025-02-13,-0.0036313701421022415,-0.015872007
CARG,2025-02-13,-0.0035817574243992567,-0.008761846
CBRL,2025-02-13,-0.0035899251233786345,-0.042981923
CBSH,2025-02-13,-0.003609943436458707,-0.010591395
CBUS,2025-02-13,0.0010525876423344016,-0.023434259
CENTA,2025-02-13,-0.0036127320490777493,-0.007788955
CERS,2025-02-13,-0.0025585112161934376,0.027392132
CFFN,2025-02-13,-0.0036642891354858875,-0.0032310062
CHCO,2025-02-13,0.0010462001664564013,-0.003689035
CHEF,2025-02-13,-0.0035766446962952614,0.032992255
CHRD,2025-02-13,-0.003492659190669656,0.0066931057
CINF,2025-02-13,0.0010898883920162916,-0.0016049488
CLLS,2025-02-13,0.001096346415579319,0.012986464
CMCO,2025-02-13,0.0011269217357039452,-0.00097608473
CMCSA,2025-02-13,0.001106467330828309,0.0002826053
COLL,2025-02-13,-0.0034020598977804184,-0.043515008
COMM,2025-02-13,-0.003624015487730503,-0.015624055
COOP,2025-02-13,-0.0035698148421943188,-0.0073895273
CPB,2025-02-13,0.0010977271012961864,-0.00025907534
CRON,2025-02-13,-0.003629123093560338,-0.015112473
CROX,2025-02-13,0.0010736791882663965,-0.014828956
CRUS,2025-02-13,-0.0036164363846182823,0.019534322
CRWD,2025-02-13,-0.0035993093624711037,-0.0044836327
CTAS,2025-02-13,-0.0035983161069452763,-0.0067346045
CYBR,2025-02-13,-0.003590540261939168,-0.0024165434
CYTK,2025-02-13,0.001065115095116198,0.1031645
DGII,2025-02-13,-0.0035955028142780066,-0.00837051
DIOD,2025-02-13,0.0011059509124606848,0.008451328
DOMO,2025-02-13,-0.003629398997873068,-0.010988646
DPZ,2025-02-13,-0.003645488526672125,-0.0067325644
DSGR,2025-02-13,0.0010991678573191166,0.0009860893
DXCM,2025-02-13,-0.0036401725374162197,0.057471596
ERIE,2025-02-13,-0.0036704041995108128,-0.009365676
ESTA,2025-02-13,0.001102479174733162,0.07138866
EXEL,2025-02-13,-0.0035858037881553173,0.0146775255
FAST,2025-02-13,0.001021128729917109,-0.00013376177
FCEL,2025-02-13,0.0010903733782470226,0.0063896957
FCFS,2025-02-13,-0.0035564175341278315,-0.0010229808
FHB,2025-02-13,-0.003621201030910015,-0.00073716376
FITBI,2025-02-13,-0.0035883761011064053,0.00228834
FSV,2025-02-13,-0.0035834519658237696,-0.002107691
FTDR,2025-02-13,-0.0036122649908065796,0.010141753
FUTU,2025-02-13,-0.0035762758925557137,0.032526676
GLDD,2025-02-13,-0.003587811952456832,-0.010849585
GLPG,2025-02-13,0.0010468588443472981,-0.001963453
GLPI,2025-02-13,-0.003603951772674918,-0.014093879
GOGO,2025-02-13,-0.0021635559387505054,-0.016566973
GOSS,2025-02-13,-0.0035987829323858023,0.0
GSAT,2025-02-13,0.0010921519715338945,0.025018424
GYRE,2025-02-13,-0.0036625461652874947,0.0168338
HALO,2025-02-13,-0.0035793816205114126,-0.00547469
HAS,2025-02-13,-0.003599803661927581,0.009415819
HLIT,2025-02-13,0.0011182138696312904,0.027199024
HLNE,2025-02-13,-0.003626988735049963,0.028304176
HSDT,2025-02-13,-0.0034910861868411303,0.062145326
HSIC,2025-02-13,-0.0036042509600520134,-0.021088673
HTHT,2025-02-13,-0.0055875214748084545,0.046564657
ICHR,2025-02-13,-0.0036362854298204184,-0.042975836
IDYA,2025-02-13,0.0011111246421933174,0.011493858
IMVT,2025-02-13,0.0011033976916223764,0.023385713
INDB,2025-02-13,-0.00359677174128592,-0.006979814
INSM,2025-02-13,-0.003600782947614789,0.008102111
IONS,2025-02-13,0.0011062242556363344,0.022476392
IOSP,2025-02-13,-4.1995663195848465e-06,-0.032810837
ITRI,2025-02-13,0.001114128390327096,-0.017068306
JBHT,2025-02-13,-0.0034030613023787737,0.026944768
JBLU,2025-02-13,0.0011087018065154552,0.014858025
JSM,2025-02-13,-0.0035873770248144865,0.0005190217
KLIC,2025-02-13,0.0011034240014851093,-0.00582672
KOD,2025-02-13,0.0011028521694242954,0.030880779
KURA,2025-02-13,-0.003640902927145362,0.0
LAB,2025-02-13,0.0011095101945102215,0.058344323
LASR,2025-02-13,0.0008161781006492674,-0.03731509
LIN,2025-02-13,-0.0035984229762107134,-0.008822874
LKQ,2025-02-13,-0.0020625367760658264,0.013125166
LNT,2025-02-13,-0.0035865847021341324,0.0037573057
MBUU,2025-02-13,-0.0036685895174741745,0.031246526
MCRI,2025-02-13,-0.003569220192730427,0.0032867836
MDGL,2025-02-13,0.0009115962311625481,-0.042105787
MEDP,2025-02-13,-0.00352111691609025,-0.0065486073
MGNI,2025-02-13,-0.003644586307927966,0.025825026
MGPI,2025-02-13,0.0011099069379270077,0.023806367
MGRC,2025-02-13,-0.0035806624218821526,0.001995714
MKTX,2025-02-13,0.0011116850655525923,0.010755484
MRNA,2025-02-13,0.0011010488960891962,0.032959875
MRTN,2025-02-13,-0.0034025872591882944,0.02771741
MSEX,2025-02-13,0.0010888040997087955,-0.003952595
MSFT,2025-02-13,0.001216729055158794,-0.005152857
MU,2025-02-13,-0.0036056116223335266,0.039537683
NAVI,2025-02-13,0.0011992555810138583,0.021096265
NBTB,2025-02-13,0.0010324757313355803,0.00020811777
NEO,2025-02-13,0.0011037862859666348,0.03599255
NEOG,2025-02-13,0.0011146795004606247,-0.009113756
NGNE,2025-02-13,-0.0036326490808278322,-0.018820597
NSSC,2025-02-13,0.0011280099861323833,0.014528944
NTAP,2025-02-13,0.000944409694056958,0.011233181
NTES,2025-02-13,-0.003598044626414776,-0.0125768995
NTLA,2025-02-13,0.001106347655877471,0.10394573
NTRS,2025-02-13,-0.003588336054235697,-0.006568525
NYMTN,2025-02-13,-0.00365683832205832,0.0021715376
OBLG,2025-02-13,-0.003660086542367935,-0.020723224
OCFC,2025-02-13,-0.0018451694631949067,0.0099007785
ON,2025-02-13,0.001109027536585927,0.017711595
ONC,2025-02-13,-0.0035838286858052015,0.023531303
OPI,2025-02-13,-0.0036730358842760324,-0.05343765
OSIS,2025-02-13,-0.0035926003474742174,0.0043084393
OSW,2025-02-13,-0.0036188201047480106,0.0013342528
PALI,2025-02-13,0.0011156636755913496,0.009661634
PANW,2025-02-13,-0.003638806287199259,-0.009205903
PCAR,2025-02-13,0.0006969159003347158,0.0066280975
PCRX,2025-02-13,-0.0035881120711565018,-0.041928813
PCTY,2025-02-13,-0.00359266996383667,-0.0027616501
PEBO,2025-02-13,-0.003642365802079439,-0.0033623888
PLAB,2025-02-13,-0.003493162337690592,-0.01116286
PLAY,2025-02-13,0.0011086009908467531,-0.0049240827
PLMR,2025-02-13,-0.003574988106265664,0.014922137
PLSE,2025-02-13,-0.0036372528411448,-0.019809399
PLUS,2025-02-13,0.001100125489756465,0.007709831
PRTA,2025-02-13,0.0009440099238418043,0.01995527
PSEC,2025-02-13,0.0010636254446581006,0.0022908375
PSNL,2025-02-13,0.0010987070854753256,0.09880534
PTCT,2025-02-13,-0.0036423872224986553,0.042349745
PTON,2025-02-13,-0.0036972668021917343,-0.03813864
QNST,2025-02-13,-0.003652252024039626,-0.019245815
QRVO,2025-02-13,-0.002881558844819665,-0.017310726
QTTB,2025-02-13,0.0011062354315072298,-0.0037382715
RARE,2025-02-13,-0.003702169982716441,-0.023947267
RBCAA,2025-02-13,0.0010740403085947037,-0.0026913641
RGNX,2025-02-13,-0.0037448641378432512,-0.0027359498
SAIC,2025-02-13,-0.003507850458845496,0.007059276
SGMO,2025-02-13,-0.0036591151729226112,0.0
SINT,2025-02-13,0.0010998176876455545,-0.0067566866
SNPS,2025-02-13,-0.003606099169701338,-0.010962434
SPSC,2025-02-13,-0.0034047402441501617,-0.015539741
SPTN,2025-02-13,-0.0036182471085339785,-0.022851346
SSYS,2025-02-13,-0.0036190557293593884,0.018516883
STNE,2025-02-13,-0.003592448541894555,0.042800162
TBBK,2025-02-13,-0.0035969004966318607,-0.016882664
TCPC,2025-02-13,-0.003578406060114503,0.012833741
TENB,2025-02-13,-0.003529626876115799,-0.012731829
TGTX,2025-02-13,-0.003659370820969343,-0.0006510349
TREE,2025-02-13,-0.0035838934127241373,0.016960707
TRUP,2025-02-13,0.0010861079208552837,0.012162558
TTWO,2025-02-13,-0.003594330744817853,-0.006350647
TW,2025-02-13,0.0010919293854385614,-0.010337367
TXG,2025-02-13,0.0010247527388855815,0.030914035
UBSI,2025-02-13,-0.003679982153698802,-0.008923715
UCTT,2025-02-13,-0.003594036679714918,-0.02062189
UFPT,2025-02-13,-0.00357647892087698,0.013604761
UMBF,2025-02-13,-0.002093483228236437,-0.0062382473
UPBD,2025-02-13,0.0010222623823210597,-0.011478343
URBN,2025-02-13,-0.003623603144660592,-0.005696995
VBTX,2025-02-13,-0.0037016395945101976,0.0026371186
VCTR,2025-02-13,-0.0035772742703557014,0.009153289
VEON,2025-02-13,-0.003300537820905447,-0.009676452
VNET,2025-02-13,-0.003599306335672736,-0.018032018
VRSK,2025-02-13,-0.0036043375730514526,-0.006859302
VSEC,2025-02-13,-0.003491234267130494,0.04399823
WABC,2025-02-13,0.0011065253056585789,0.0032076486
WTFCM,2025-02-13,-0.003584790276363492,0.0007964774
WVE,2025-02-13,0.001105169765651226,0.00092546985
WW,2025-02-13,0.00110343424603343,-0.024386602
WWD,2025-02-13,-0.0036127055063843727,-0.022263093
XEL,2025-02-13,-0.003621328854933381,0.0030654033
ZD,2025-02-13,0.0010814126580953598,-0.006531569
ZYME,2025-02-13,0.0009724671836011112,0.026320145
AAL,2025-02-14,0.0005954636144451797,0.0068641915
AAON,2025-02-14,0.0005396711057983339,0.014039344
ACB,2025-02-14,-0.0029156890232115984,-0.043703806
ACGL,2025-02-14,0.0005721230409108102,0.0014729365
ACGLO,2025-02-14,0.0004884307854808867,-0.00747221
