,code,dt,score
174,TSLA,2024-11-05,-0.002653879579156637
175,TTD,2024-11-05,-0.0003438598942011595
176,TXN,2024-11-05,-0.0003750448813661933
177,UAL,2024-11-05,-0.000343113555572927
178,UNIT,2024-11-05,-0.00040173029992729425
179,VERU,2024-11-05,-0.00038673030212521553
180,VKTX,2024-11-05,-0.0003576838644221425
181,VLY,2024-11-05,-0.00037717539817094803
182,VOD,2024-11-05,-0.002984592691063881
183,VTRS,2024-11-05,-0.000338998856022954
184,VXRT,2024-11-05,-0.0026970882900059223
185,WBA,2024-11-05,-0.00035922497045248747
186,WBD,2024-11-05,-0.002599125262349844
187,WDAY,2024-11-05,-0.00270004547201097
188,WDC,2024-11-05,-0.0003766362788155675
189,WEN,2024-11-05,-0.0003622064832597971
190,WW,2024-11-05,-0.0003483610926195979
191,WYNN,2024-11-05,-0.0003903524484485388
192,XEL,2024-11-05,-0.002632888499647379
193,XP,2024-11-05,-0.0026831356808543205
194,XRAY,2024-11-05,-0.0030164606869220734
195,XRX,2024-11-05,-0.0028140919748693705
196,Z,2024-11-05,-0.0027535315603017807
197,ZION,2024-11-05,-0.00034890067763626575
198,ZM,2024-11-05,-0.0003431689692661166
199,ZS,2024-11-05,-0.0003652143059298396
0,AAL,2024-11-06,-0.0003649407299235463
1,AAPL,2024-11-06,-0.00041276065167039633
2,ABUS,2024-11-06,-0.0003602434881031513
3,ADBE,2024-11-06,-0.0029546753503382206
4,ADI,2024-11-06,-0.0004392988048493862
5,ADMA,2024-11-06,-0.002649209462106228
6,AEP,2024-11-06,-0.002705769147723913
7,AGNC,2024-11-06,-0.0027416804805397987
8,AKBA,2024-11-06,-0.0003409474156796932
9,ALT,2024-11-06,-0.0003509167581796646
10,AMAT,2024-11-06,-0.0027007246389985085
11,AMD,2024-11-06,-0.0027170998509973288
12,AMGN,2024-11-06,-0.0026987118180841208
13,AMZN,2024-11-06,-0.00035741773899644613
14,APA,2024-11-06,-0.0027017351239919662
15,APPS,2024-11-06,-0.0003785103326663375
16,ARCC,2024-11-06,-0.00041149870958179235
17,ARDX,2024-11-06,-0.002692673821002245
18,ATER,2024-11-06,-0.002674924209713936
19,ATOS,2024-11-06,-0.0026896637864410877
20,AUPH,2024-11-06,-0.0003571297274902463
21,AVGO,2024-11-06,-0.0005026684375479817
22,AZN,2024-11-06,-0.002755514346063137
23,BCRX,2024-11-06,-0.00037429528310894966
24,BGC,2024-11-06,-0.00256430939771235
25,BIDU,2024-11-06,-0.0027100187726318836
26,BILI,2024-11-06,-0.0026795929297804832
27,BKR,2024-11-06,-0.0003590185660868883
28,BLDP,2024-11-06,-0.002710777334868908
29,BLNK,2024-11-06,-0.00036432547494769096
30,BYND,2024-11-06,-0.0027210121043026447
31,CAN,2024-11-06,-0.0003555072471499443
32,CELH,2024-11-06,-0.002675795229151845
33,CG,2024-11-06,-0.00036810548044741154
34,CGC,2024-11-06,-0.0003407987533137202
35,CHRD,2024-11-06,-0.0029678307473659515
36,CLNE,2024-11-06,-0.0026917443610727787
37,CMCSA,2024-11-06,-0.0003631738945841789
38,COMM,2024-11-06,-0.0003859512507915497
39,COST,2024-11-06,-0.0027184481732547283
40,CPB,2024-11-06,-0.0027083749882876873
41,CPRT,2024-11-06,-0.00042373593896627426
42,CRON,2024-11-06,-0.0026690668892115355
43,CRWD,2024-11-06,-0.0003785219741985202
44,CSCO,2024-11-06,-0.0003677522763609886
45,CSGP,2024-11-06,-0.0003990083932876587
46,CSX,2024-11-06,-0.002692089881747961
47,CTSH,2024-11-06,-0.0026747991796582937
48,CZR,2024-11-06,-0.0005787408445030451
49,DBX,2024-11-06,-0.000357544282451272
50,DDOG,2024-11-06,-0.0003654181491583586
51,DKNG,2024-11-06,-0.002991196233779192
52,DLTR,2024-11-06,-0.00288335420191288
53,DOCU,2024-11-06,-0.00035738421138376
54,DVAX,2024-11-06,-0.0003464567707851529
55,DXCM,2024-11-06,-0.0003996022278442979
56,EA,2024-11-06,-0.00036219891626387835
57,EBAY,2024-11-06,-0.002708799671381712
58,ENPH,2024-11-06,-0.0029025848489254713
59,ERIC,2024-11-06,-0.00039112847298383713
60,ESPR,2024-11-06,-0.0003885489422827959
61,ETSY,2024-11-06,-0.0026564288418740034
62,EXC,2024-11-06,-0.0026939907111227512
63,EXEL,2024-11-06,-0.0003114130813628435
64,EXPE,2024-11-06,-0.00035624601878225803
65,FANG,2024-11-06,-0.0006216575857251883
66,FAST,2024-11-06,-0.00033184478525072336
67,FITB,2024-11-06,-0.0003980302717536688
68,FLEX,2024-11-06,-0.00036179088056087494
69,FOLD,2024-11-06,-0.0003439065767452121
70,FOXA,2024-11-06,-0.0003856346011161804
71,FSLR,2024-11-06,-0.0027250389102846384
72,FTNT,2024-11-06,-0.0003824974410235882
73,FUTU,2024-11-06,-0.00036886916495859623
74,GEN,2024-11-06,-0.0004860083572566509
75,GERN,2024-11-06,-0.0026933401823043823
76,GEVO,2024-11-06,-0.0003664011601358652
77,GILD,2024-11-06,-0.0003478234866634011
78,GOOG,2024-11-06,-0.0003491319948807359
79,GOOGL,2024-11-06,-0.0003492622636258602
80,GPRO,2024-11-06,-0.00034362589940428734
81,GT,2024-11-06,-0.0026828909758478403
82,HBAN,2024-11-06,-0.00036933727096766233
83,HIVE,2024-11-06,-0.00035797199234366417
84,HON,2024-11-06,-0.0003753094933927059
85,HST,2024-11-06,-0.0027047372423112392
86,HUT,2024-11-06,-0.0003564270446076989
87,IBRX,2024-11-06,-0.0003340955590829253
88,INTC,2024-11-06,-0.0026819338090717793
89,IOVA,2024-11-06,-0.0003543436760082841
90,IQ,2024-11-06,-0.00039674725849181414
91,IRWD,2024-11-06,-0.0026986696757376194
92,JBLU,2024-11-06,-0.0004286711337044835
93,JD,2024-11-06,-0.0005751081043854356
94,KDP,2024-11-06,-0.0029548564925789833
95,KHC,2024-11-06,-0.00040570832788944244
96,LBTYK,2024-11-06,-0.0027500372380018234
97,LRCX,2024-11-06,-0.00270029716193676
98,LYFT,2024-11-06,-0.0003593079745769501
99,MAR,2024-11-06,-0.00038923625834286213
100,MARA,2024-11-06,-0.00036523176822811365
101,MAT,2024-11-06,-0.0003505005734041333
102,MCHP,2024-11-06,-0.0027352699544280767
103,MCRB,2024-11-06,-0.002715987153351307
104,MDLZ,2024-11-06,-0.003010766115039587
105,META,2024-11-06,-0.00039497658144682646
106,MGNI,2024-11-06,-0.00035968516021966934
107,MLCO,2024-11-06,-0.0027137049473822117
108,MNKD,2024-11-06,-0.00036940514110028744
109,MNST,2024-11-06,-0.0003475627163425088
110,MOMO,2024-11-06,-0.002683862578123808
111,MRNA,2024-11-06,-0.0028716400265693665
112,MRVL,2024-11-06,-0.0003343326970934868
113,MSFT,2024-11-06,-0.00037646794226020575
114,MSTR,2024-11-06,-0.0003600714262574911
115,MTCH,2024-11-06,-0.0027230679988861084
116,MU,2024-11-06,-0.0004095112672075629
117,MVIS,2024-11-06,-0.002698343014344573
118,NDAQ,2024-11-06,-0.0003485607448965311
119,NFLX,2024-11-06,-0.00035287439823150635
120,NKTR,2024-11-06,-0.0003806252498179674
121,NNDM,2024-11-06,-0.0027476074174046516
122,NTES,2024-11-06,-0.002723316429182887
123,NTNX,2024-11-06,-0.0003683815011754632
124,NVAX,2024-11-06,-0.0030164415948092937
125,NVDA,2024-11-06,-0.0003625171957537532
126,NWL,2024-11-06,-0.00036237877793610096
127,NWSA,2024-11-06,-0.00034813396632671356
128,NXPI,2024-11-06,-0.0004131002351641655
129,OCGN,2024-11-06,-0.0026617483235895634
130,OKTA,2024-11-06,-0.0026893243193626404
131,ON,2024-11-06,-0.0025886562652885914
132,OPK,2024-11-06,-0.0003489985829219222
133,PAA,2024-11-06,-0.0029127392917871475
134,PACB,2024-11-06,-0.0003300141543149948
135,PAGP,2024-11-06,-0.0029324376955628395
136,PANW,2024-11-06,-0.00036777788773179054
137,PARA,2024-11-06,-0.00031933747231960297
138,PCAR,2024-11-06,-0.0003621996147558093
139,PDD,2024-11-06,-0.0027038028929382563
140,PENN,2024-11-06,-0.00036749232094734907
141,PEP,2024-11-06,-0.0027167857624590397
142,PLUG,2024-11-06,-0.00034977856557816267
143,PTEN,2024-11-06,-0.0027898524422198534
144,PTON,2024-11-06,-0.0003537065349519253
145,PYPL,2024-11-06,-0.00039336446207016706
146,QCOM,2024-11-06,-0.0026927038561552763
147,QUBT,2024-11-06,-0.0003792577190324664
148,QVCGA,2024-11-06,-0.0027526477351784706
149,RDFN,2024-11-06,-0.0027276654727756977
150,REAL,2024-11-06,-0.002674979856237769
151,RIOT,2024-11-06,-0.0003697443753480911
152,ROKU,2024-11-06,-0.001053663669154048
153,ROST,2024-11-06,-0.0026943814009428024
154,RUN,2024-11-06,-0.002730446634814143
155,SABR,2024-11-06,-0.0004014975856989622
156,SAVA,2024-11-06,-0.002684939419850707
157,SBUX,2024-11-06,-0.0003572672139853239
158,SFIX,2024-11-06,-0.0003648953279480338
159,SGMO,2024-11-06,-0.0003265067934989929
160,SIRI,2024-11-06,-0.0003913081018254161
161,SLM,2024-11-06,-0.002711167559027672
162,SMCI,2024-11-06,-0.002832320984452963
163,SNDL,2024-11-06,-0.00034628622233867645
164,SONO,2024-11-06,-0.00033042801078408957
165,STNE,2024-11-06,-0.00035581120755523443
166,STX,2024-11-06,-0.0027134716510772705
167,TCOM,2024-11-06,-0.00036154629196971655
168,TGTX,2024-11-06,-0.0003474520053714514
169,TIGR,2024-11-06,-0.000369198271073401
170,TLRY,2024-11-06,-0.002650138456374407
171,TMUS,2024-11-06,-0.00035853846929967403
172,TRIP,2024-11-06,-0.0003680926747620106
173,TSCO,2024-11-06,-0.002713843248784542
174,TSLA,2024-11-06,-0.0026541841216385365
175,TTD,2024-11-06,-0.0003521901089698076
176,TXN,2024-11-06,-0.0004022859502583742
177,UAL,2024-11-06,-0.0003583726938813925
178,UNIT,2024-11-06,-0.00034924503415822983
179,VERU,2024-11-06,-0.0003821845166385174
180,VKTX,2024-11-06,-0.0003897187998518348
181,VLY,2024-11-06,-0.00037377141416072845
182,VOD,2024-11-06,-0.002970652189105749
183,VTRS,2024-11-06,-0.0003586420789361
184,VXRT,2024-11-06,-0.0027044096495956182
185,WBA,2024-11-06,-0.00038518151268363
186,WBD,2024-11-06,-0.0025496373418718576
187,WDAY,2024-11-06,-0.002692606532946229
188,WDC,2024-11-06,-0.00038588023744523525
189,WEN,2024-11-06,-0.0003655084874480963
190,WW,2024-11-06,-0.00035984604619443417
191,WYNN,2024-11-06,-0.0008019185625016689
192,XEL,2024-11-06,-0.0003530307440087199
193,XP,2024-11-06,-0.0026830527931451797
194,XRAY,2024-11-06,-0.0030253538861870766
195,XRX,2024-11-06,-0.0028386395424604416
196,Z,2024-11-06,-0.002865360351279378
197,ZION,2024-11-06,-0.0003674242179840803
198,ZM,2024-11-06,-0.0003560085315257311
199,ZS,2024-11-06,-0.0003668232820928097
0,AAL,2024-11-07,-0.000368545763194561
1,AAPL,2024-11-07,-0.00041116983629763126
2,ABUS,2024-11-07,-0.0003757311496883631
3,ADBE,2024-11-07,-0.0028615808114409447
4,ADI,2024-11-07,-0.0027030766941607
5,ADMA,2024-11-07,-0.002581106498837471
6,AEP,2024-11-07,-0.002708904445171356
7,AGNC,2024-11-07,-0.0027337041683495045
8,AKBA,2024-11-07,-0.0003457791171967983
9,ALT,2024-11-07,-0.00034829648211598396
10,AMAT,2024-11-07,-0.0026993299834430218
11,AMD,2024-11-07,-0.002734488807618618
12,AMGN,2024-11-07,-0.0026949187740683556
13,AMZN,2024-11-07,-0.0003660863731056452
14,APA,2024-11-07,-0.002703432459384203
15,APPS,2024-11-07,-0.00037890428211539984
16,ARCC,2024-11-07,-0.00039331219159066677
17,ARDX,2024-11-07,-0.0026736781001091003
18,ATER,2024-11-07,-0.00268922233954072
19,ATOS,2024-11-07,-0.0026844528038054705
20,AUPH,2024-11-07,-0.0003598729381337762
21,AVGO,2024-11-07,-0.00042111752554774284
22,AZN,2024-11-07,-0.002780267270281911
23,BCRX,2024-11-07,-0.0003838723059743643
24,BGC,2024-11-07,-0.0025043287314474583
25,BIDU,2024-11-07,-0.002899225102737546
26,BILI,2024-11-07,-0.002702087862417102
27,BKR,2024-11-07,-0.0003588836407288909
28,BLDP,2024-11-07,-0.0027296654880046844
29,BLNK,2024-11-07,-0.000392552581615746
30,BYND,2024-11-07,-0.0027093307580798864
31,CAN,2024-11-07,-0.0003568569663912058
32,CELH,2024-11-07,-0.00048806110862642527
33,CG,2024-11-07,-0.00035007705446332693
34,CGC,2024-11-07,-0.0003629386192187667
35,CHRD,2024-11-07,-0.0028668048325926065
36,CLNE,2024-11-07,-0.00267269229516387
37,CMCSA,2024-11-07,-0.0003757973900064826
38,COMM,2024-11-07,-0.00034345267340540886
39,COST,2024-11-07,-0.002708043437451124
40,CPB,2024-11-07,-0.0027088411152362823
41,CPRT,2024-11-07,-0.0003806627355515957
42,CRON,2024-11-07,-0.002700256649404764
43,CRWD,2024-11-07,-0.0003561372868716717
44,CSCO,2024-11-07,-0.0003572528949007392
45,CSGP,2024-11-07,-0.0003826605388894677
46,CSX,2024-11-07,-0.0026677814312279224
47,CTSH,2024-11-07,-0.002664305968210101
48,CZR,2024-11-07,-0.0005058097885921597
49,DBX,2024-11-07,-0.00035592576023191214
50,DDOG,2024-11-07,-0.00036511803045868874
51,DKNG,2024-11-07,-0.0028640259988605976
52,DLTR,2024-11-07,-0.0029627815820276737
53,DOCU,2024-11-07,-0.0003574936417862773
54,DVAX,2024-11-07,-0.00034606619738042355
55,DXCM,2024-11-07,-0.00040854548569768667
56,EA,2024-11-07,-0.00036007026210427284
57,EBAY,2024-11-07,-0.0027154390700161457
58,ENPH,2024-11-07,-0.0029412847943603992
59,ERIC,2024-11-07,-0.00040777085814625025
60,ESPR,2024-11-07,-0.00037384266033768654
61,ETSY,2024-11-07,-0.0025841044262051582
62,EXC,2024-11-07,-0.0026973490603268147
63,EXEL,2024-11-07,-0.00032478116918355227
64,EXPE,2024-11-07,-0.00035641214344650507
65,FANG,2024-11-07,-0.0004416924202814698
66,FAST,2024-11-07,-0.0003433024976402521
67,FITB,2024-11-07,-0.0003614142769947648
68,FLEX,2024-11-07,-0.0003581022610887885
69,FOLD,2024-11-07,-0.00034170132130384445
70,FOXA,2024-11-07,-0.0003907916834577918
71,FSLR,2024-11-07,-0.0027141617611050606
72,FTNT,2024-11-07,-0.00037260621320456266
73,FUTU,2024-11-07,-0.0003927340731024742
74,GEN,2024-11-07,-0.0004087846027687192
75,GERN,2024-11-07,-0.002685870975255966
76,GEVO,2024-11-07,-0.000386166968382895
77,GILD,2024-11-07,-0.0003609694540500641
78,GOOG,2024-11-07,-0.0003523702034726739
79,GOOGL,2024-11-07,-0.0003535596188157797
80,GPRO,2024-11-07,-0.0003464196342974901
81,GT,2024-11-07,-0.0026714038103818893
82,HBAN,2024-11-07,-0.0003552976995706558
83,HIVE,2024-11-07,-0.00035782100167125463
84,HON,2024-11-07,-0.0003719460219144821
85,HST,2024-11-07,-0.0026823608204722404
86,HUT,2024-11-07,-0.0003618123009800911
87,IBRX,2024-11-07,-0.0003434562822803855
88,INTC,2024-11-07,-0.0026766920927911997
89,IOVA,2024-11-07,-0.000359539408236742
90,IQ,2024-11-07,-0.00043487444054335356
91,IRWD,2024-11-07,-0.0003664561081677675
92,JBLU,2024-11-07,-0.002726582810282707
93,JD,2024-11-07,-0.0027188740205019712
94,KDP,2024-11-07,-0.0029862914234399796
95,KHC,2024-11-07,-0.0004179778043180704
96,LBTYK,2024-11-07,-0.0027191394474357367
97,LRCX,2024-11-07,-0.0027036373503506184
98,LYFT,2024-11-07,-0.00035463389940559864
99,MAR,2024-11-07,-0.0003618865739554167
100,MARA,2024-11-07,-0.00035486137494444847
101,MAT,2024-11-07,-0.00038145750295370817
102,MCHP,2024-11-07,-0.002727404935285449
103,MCRB,2024-11-07,-0.0027231748681515455
104,MDLZ,2024-11-07,-0.0030187242664396763
105,META,2024-11-07,-0.002706862986087799
106,MGNI,2024-11-07,-0.0003477723803371191
107,MLCO,2024-11-07,-0.0027382997795939445
108,MNKD,2024-11-07,-0.00035612727515399456
109,MNST,2024-11-07,-0.0003583430079743266
110,MOMO,2024-11-07,-0.0027130793314427137
111,MRNA,2024-11-07,-0.002928593195974827
112,MRVL,2024-11-07,-0.0003463989123702049
113,MSFT,2024-11-07,-0.0003864894388243556
114,MSTR,2024-11-07,-0.00036687019746750593
115,MTCH,2024-11-07,-0.0026862681843340397
116,MU,2024-11-07,-0.0003843945451080799
117,MVIS,2024-11-07,-0.0027001947164535522
118,NDAQ,2024-11-07,-0.0003421634901314974
119,NFLX,2024-11-07,-0.0003542836057022214
120,NKTR,2024-11-07,-0.00036871142219752073
121,NNDM,2024-11-07,-0.0028324839659035206
122,NTES,2024-11-07,-0.00291786203160882
123,NTNX,2024-11-07,-0.0003566296072676778
124,NVAX,2024-11-07,-0.0030295117758214474
125,NVDA,2024-11-07,-0.0003594814334064722
126,NWL,2024-11-07,-0.00037007045466452837
127,NWSA,2024-11-07,-0.000350918504409492
128,NXPI,2024-11-07,-0.0004255251260474324
129,OCGN,2024-11-07,-0.0026642524171620607
130,OKTA,2024-11-07,-0.0004029135452583432
131,ON,2024-11-07,-0.002652714028954506
132,OPK,2024-11-07,-0.0003539266763255
133,PAA,2024-11-07,-0.002821548841893673
134,PACB,2024-11-07,-0.000346437213011086
135,PAGP,2024-11-07,-0.0028617586940526962
136,PANW,2024-11-07,-0.00035262154415249825
137,PARA,2024-11-07,-0.00031146430410444736
138,PCAR,2024-11-07,-0.0003439828287810087
139,PDD,2024-11-07,-0.0027268712874501944
140,PENN,2024-11-07,-0.0003709609154611826
141,PEP,2024-11-07,-0.002716963179409504
142,PLUG,2024-11-07,-0.0003760835388675332
143,PTEN,2024-11-07,-0.0027323381509631872
144,PTON,2024-11-07,-0.00036290253046900034
145,PYPL,2024-11-07,-0.00038669840432703495
146,QCOM,2024-11-07,-0.0026735870633274317
147,QUBT,2024-11-07,-0.00036848511081188917
148,QVCGA,2024-11-07,-0.0027179887983947992
149,RDFN,2024-11-07,-0.00269909156486392
150,REAL,2024-11-07,-0.0026700578164309263
151,RIOT,2024-11-07,-0.0003639665665104985
152,ROKU,2024-11-07,-0.0027983973268419504
153,ROST,2024-11-07,-0.0026909844018518925
154,RUN,2024-11-07,-0.0027120099402964115
155,SABR,2024-11-07,-0.00038145785219967365
156,SAVA,2024-11-07,-0.0026852753944694996
157,SBUX,2024-11-07,-0.0003645144170150161
158,SFIX,2024-11-07,-0.0003680279478430748
159,SGMO,2024-11-07,-0.0003478087019175291
160,SIRI,2024-11-07,-0.0003918674774467945
161,SLM,2024-11-07,-0.0026880940422415733
162,SMCI,2024-11-07,-0.0028472954872995615
163,SNDL,2024-11-07,-0.00036625936627388
164,SONO,2024-11-07,-0.00034411647357046604
165,STNE,2024-11-07,-0.0003639531787484884
166,STX,2024-11-07,-0.0027086716145277023
167,TCOM,2024-11-07,-0.0003779282560572028
168,TGTX,2024-11-07,-0.0003448034403845668
169,TIGR,2024-11-07,-0.00039081391878426075
170,TLRY,2024-11-07,-0.0026739160530269146
171,TMUS,2024-11-07,-0.00036179914604872465
172,TRIP,2024-11-07,-0.00035043421667069197
173,TSCO,2024-11-07,-0.002718533854931593
174,TSLA,2024-11-07,-0.0026575017254799604
175,TTD,2024-11-07,-0.00035357114393264055
176,TXN,2024-11-07,-0.0003890508087351918
177,UAL,2024-11-07,-0.0003609780687838793
178,UNIT,2024-11-07,-0.00034950324334204197
179,VERU,2024-11-07,-0.00042144767940044403
180,VKTX,2024-11-07,-0.0003770818002521992
181,VLY,2024-11-07,-0.00036393466871231794
182,VOD,2024-11-07,-0.0029889424331486225
183,VTRS,2024-11-07,-0.000351176830008626
184,VXRT,2024-11-07,-0.002717452123761177
185,WBA,2024-11-07,-0.00037769158370792866
186,WBD,2024-11-07,-0.0024866065941751003
187,WDAY,2024-11-07,-0.002682229271158576
188,WDC,2024-11-07,-0.0004157463554292917
189,WEN,2024-11-07,-0.0003526732325553894
190,WW,2024-11-07,-0.0003680132795125246
191,WYNN,2024-11-07,-0.0006577603635378182
192,XEL,2024-11-07,-0.00034288770984858274
193,XP,2024-11-07,-0.0004518600180745125
194,XRAY,2024-11-07,-0.002946855966001749
195,XRX,2024-11-07,-0.002854367019608617
196,Z,2024-11-07,-0.0028382199816405773
197,ZION,2024-11-07,-0.00035085680428892374
198,ZM,2024-11-07,-0.0003624066011980176
199,ZS,2024-11-07,-0.0003552098060026765
0,AAL,2024-11-08,-0.00036803167313337326
1,AAPL,2024-11-08,-0.0004086120752617717
2,ABUS,2024-11-08,-0.000398486852645874
3,ADBE,2024-11-08,-0.002783113159239292
4,ADI,2024-11-08,-0.002683694241568446
5,ADMA,2024-11-08,-0.0025175572372972965
6,AEP,2024-11-08,-0.0027271329890936613
7,AGNC,2024-11-08,-0.00273114163428545
8,AKBA,2024-11-08,-0.00035106565337628126
9,ALT,2024-11-08,-0.00035145238507539034
10,AMAT,2024-11-08,-0.002689213491976261
11,AMD,2024-11-08,-0.0027395496144890785
12,AMGN,2024-11-08,-0.0026974701322615147
13,AMZN,2024-11-08,-0.0003604418598115444
14,APA,2024-11-08,-0.002714407630264759
15,APPS,2024-11-08,-0.0004212711937725544
16,ARCC,2024-11-08,-0.0003896838752552867
17,ARDX,2024-11-08,-0.002527936827391386
18,ATER,2024-11-08,-0.0026938137598335743
19,ATOS,2024-11-08,-0.002671342808753252
20,AUPH,2024-11-08,-0.0003546446096152067
21,AVGO,2024-11-08,-0.00040471518877893686
22,AZN,2024-11-08,-0.002800648333504796
23,BCRX,2024-11-08,-0.0003776226658374071
24,BGC,2024-11-08,-0.0003333697095513344
25,BIDU,2024-11-08,-0.0028474575374275446
26,BILI,2024-11-08,-0.002747512422502041
27,BKR,2024-11-08,-0.00036022113636136055
28,BLDP,2024-11-08,-0.0027480334974825382
29,BLNK,2024-11-08,-0.00040539330802857876
30,BYND,2024-11-08,-0.0027207299135625362
31,CAN,2024-11-08,-0.00035227485932409763
32,CELH,2024-11-08,-0.001082811621017754
33,CG,2024-11-08,-0.00034582940861582756
34,CGC,2024-11-08,-0.00036346446722745895
35,CHRD,2024-11-08,-0.002779408823698759
36,CLNE,2024-11-08,-0.00255854451097548
37,CMCSA,2024-11-08,-0.00036739837378263474
38,COMM,2024-11-08,-0.0003625331446528435
39,COST,2024-11-08,-0.0026692207902669907
40,CPB,2024-11-08,-0.0027237585745751858
41,CPRT,2024-11-08,-0.0003570467233657837
42,CRON,2024-11-08,-0.00273034255951643
43,CRWD,2024-11-08,-0.0003455067053437233
44,CSCO,2024-11-08,-0.0003509956877678633
45,CSGP,2024-11-08,-0.0026932284235954285
46,CSX,2024-11-08,-0.002643745392560959
47,CTSH,2024-11-08,-0.0026629515923559666
48,CZR,2024-11-08,-0.0027174646966159344
49,DBX,2024-11-08,-0.00035138323437422514
50,DDOG,2024-11-08,-0.0003552301786839962
51,DKNG,2024-11-08,-0.0027693056035786867
52,DLTR,2024-11-08,-0.0029971860349178314
53,DOCU,2024-11-08,-0.00035382981877774
54,DVAX,2024-11-08,-0.00034627923741936684
55,DXCM,2024-11-08,-0.0004141220124438405
56,EA,2024-11-08,-0.00035427429247647524
57,EBAY,2024-11-08,-0.0027210847474634647
58,ENPH,2024-11-08,-0.0029745264910161495
59,ERIC,2024-11-08,-0.0004018658073619008
60,ESPR,2024-11-08,-0.0003947705263271928
61,ETSY,2024-11-08,-0.0025254832580685616
62,EXC,2024-11-08,-0.00271066976711154
63,EXEL,2024-11-08,-0.00033881410490721464
64,EXPE,2024-11-08,-0.0003547482192516327
65,FANG,2024-11-08,-0.00043646793346852064
66,FAST,2024-11-08,-0.0003427077317610383
67,FITB,2024-11-08,-0.0003542408812791109
68,FLEX,2024-11-08,-0.00035641947761178017
69,FOLD,2024-11-08,-0.0003611600259318948
70,FOXA,2024-11-08,-0.00037967273965477943
71,FSLR,2024-11-08,-0.0027072755619883537
72,FTNT,2024-11-08,-0.00035611330531537533
73,FUTU,2024-11-08,-0.0003769673639908433
74,GEN,2024-11-08,-0.00036760210059583187
75,GERN,2024-11-08,-0.0026757800951600075
76,GEVO,2024-11-08,-0.00039691547863185406
77,GILD,2024-11-08,-0.00035705207847058773
78,GOOG,2024-11-08,-0.00035913707688450813
79,GOOGL,2024-11-08,-0.00035940518137067556
80,GPRO,2024-11-08,-0.00034278968814760447
81,GT,2024-11-08,-0.0026229971554130316
82,HBAN,2024-11-08,-0.00034728844184428453
83,HIVE,2024-11-08,-0.00037054659333080053
84,HON,2024-11-08,-0.00036665506195276976
85,HST,2024-11-08,-0.002664468251168728
86,HUT,2024-11-08,-0.0003735806094482541
87,IBRX,2024-11-08,-0.0003591986605897546
88,INTC,2024-11-08,-0.002652288880199194
89,IOVA,2024-11-08,-0.00038146739825606346
90,IQ,2024-11-08,-0.0003760415129363537
91,IRWD,2024-11-08,-0.0003723824629560113
92,JBLU,2024-11-08,-0.0027262670919299126
93,JD,2024-11-08,-0.0027053821831941605
94,KDP,2024-11-08,-0.002984140068292618
95,KHC,2024-11-08,-0.00042413175106048584
96,LBTYK,2024-11-08,-0.002729242667555809
97,LRCX,2024-11-08,-0.0026966221630573273
98,LYFT,2024-11-08,-0.00034137326292693615
99,MAR,2024-11-08,-0.00034528307151049376
100,MARA,2024-11-08,-0.00036357506178319454
101,MAT,2024-11-08,-0.0003401321591809392
102,MCHP,2024-11-08,-0.0027327793650329113
103,MCRB,2024-11-08,-0.0027395596262067556
104,MDLZ,2024-11-08,-0.0030272244475781918
105,META,2024-11-08,-0.0026896472554653883
106,MGNI,2024-11-08,-0.0003424803726375103
107,MLCO,2024-11-08,-0.0028729429468512535
108,MNKD,2024-11-08,-0.00036544143222272396
109,MNST,2024-11-08,-0.000375372008420527
110,MOMO,2024-11-08,-0.002686357358470559
111,MRNA,2024-11-08,-0.0029452918097376823
112,MRVL,2024-11-08,-0.0003464230103418231
113,MSFT,2024-11-08,-0.0003715767525136471
114,MSTR,2024-11-08,-0.0003648255951702595
115,MTCH,2024-11-08,-0.00275416043587029
116,MU,2024-11-08,-0.0003684355178847909
117,MVIS,2024-11-08,-0.002699468284845352
118,NDAQ,2024-11-08,-0.00034218968357890844
119,NFLX,2024-11-08,-0.0003598007606342435
120,NKTR,2024-11-08,-0.0003754252102226019
121,NNDM,2024-11-08,-0.0030093840323388577
122,NTES,2024-11-08,-0.002857423620298505
123,NTNX,2024-11-08,-0.00034486502408981323
124,NVAX,2024-11-08,-0.0030225045047700405
125,NVDA,2024-11-08,-0.000358381774276495
126,NWL,2024-11-08,-0.00037537352181971073
127,NWSA,2024-11-08,-0.0003498175647109747
128,NXPI,2024-11-08,-0.00039908476173877716
129,OCGN,2024-11-08,-0.002644993830472231
130,OKTA,2024-11-08,-0.00038483680691570044
131,ON,2024-11-08,-0.0003338140668347478
132,OPK,2024-11-08,-0.00035722844768315554
133,PAA,2024-11-08,-0.002702361438423395
134,PACB,2024-11-08,-0.0003693898906931281
135,PAGP,2024-11-08,-0.002760752569884062
136,PANW,2024-11-08,-0.0003511731047183275
137,PARA,2024-11-08,-0.0003288332372903824
138,PCAR,2024-11-08,-0.00033731176517903805
139,PDD,2024-11-08,-0.002726960927248001
140,PENN,2024-11-08,-0.0003605036763474345
141,PEP,2024-11-08,-0.00271952198818326
142,PLUG,2024-11-08,-0.00039590068627148867
143,PTEN,2024-11-08,-0.0027178004384040833
144,PTON,2024-11-08,-0.0003612877335399389
145,PYPL,2024-11-08,-0.00039069284684956074
146,QCOM,2024-11-08,-0.0003593945875763893
147,QUBT,2024-11-08,-0.0003685994306579232
148,QVCGA,2024-11-08,-0.0027607386000454426
