code,dt,score,label
000538SZ,2025-02-12,-0.0021201332565397024,-0.003672883
000568SZ,2025-02-12,-0.002108227228745818,0.037798904
000596SZ,2025-02-12,-0.0021112009417265654,0.029525308
000617SZ,2025-02-12,-0.002103721257299185,-0.013147662
000625SZ,2025-02-12,-0.002110604429617524,-0.01841467
000651SZ,2025-02-12,-0.0021113210823386908,0.0013702053
000661SZ,2025-02-12,-0.002101512160152197,0.006438139
000708SZ,2025-02-12,-0.002099751029163599,0.011793929
000725SZ,2025-02-12,-0.0020978536922484636,-0.00882985
000768SZ,2025-02-12,-0.0021142829209566116,0.0062353495
000776SZ,2025-02-12,-0.0020998718682676554,-0.0031337813
000786SZ,2025-02-12,-0.002138742245733738,0.02210783
000800SZ,2025-02-12,-0.0021081811282783747,-0.007307992
000807SZ,2025-02-12,-0.002146707847714424,0.0012225775
000858SZ,2025-02-12,-0.0021184624638408422,0.029390693
000876SZ,2025-02-12,-0.0020995023660361767,0.015926123
000895SZ,2025-02-12,-0.0020842913072556257,0.017830892
000938SZ,2025-02-12,-0.002149866195395589,-0.021800473
000963SZ,2025-02-12,-0.0021036271937191486,0.006374772
000999SZ,2025-02-12,-0.002103511244058609,0.0008992678
001965SZ,2025-02-12,-0.0021203290671110153,0.0041719307
002001SZ,2025-02-12,-0.0021433273795992136,-0.0044984217
002007SZ,2025-02-12,-0.0021045480389147997,-0.0055503845
002027SZ,2025-02-12,-0.002073888434097171,0.006033112
002028SZ,2025-02-12,-0.002126767300069332,-0.017152198
002050SZ,2025-02-12,-0.002153213368728757,-0.025289223
002129SZ,2025-02-12,-0.002101372228935361,-0.0033388857
002179SZ,2025-02-12,-0.002097900491207838,-0.017435929
002230SZ,2025-02-12,-0.002101762453094125,-0.024512107
002236SZ,2025-02-12,-0.0021090370137244463,-0.018910764
002241SZ,2025-02-12,-0.0021497923880815506,-0.053752508
002271SZ,2025-02-12,-0.0021093955729156733,0.021537172
002304SZ,2025-02-12,-0.002112417249009013,0.01779741
002311SZ,2025-02-12,-0.0020962886046618223,-0.008417872
002371SZ,2025-02-12,-0.0021539104636758566,-0.012155203
002415SZ,2025-02-12,-0.0021095408592373133,-0.013680139
002422SZ,2025-02-12,-0.0021104770712554455,0.0014587714
002459SZ,2025-02-12,-0.0018368104938417673,-0.010810545
002460SZ,2025-02-12,-0.0021038157865405083,-0.013619968
002463SZ,2025-02-12,-0.00216583046130836,-0.03955281
002466SZ,2025-02-12,-0.0020972867496311665,-0.022999223
002475SZ,2025-02-12,-0.002099895616993308,-0.021419557
002493SZ,2025-02-12,-0.0020934666972607374,-0.0044052647
002555SZ,2025-02-12,-0.0021097674034535885,-0.01239104
002594SZ,2025-02-12,-0.002153766807168722,-0.010927066
002601SZ,2025-02-12,-0.0021041298750787973,-0.009425898
002648SZ,2025-02-12,-0.002141698030754924,-0.009058244
002709SZ,2025-02-12,-0.0021085760090500116,-0.012829856
002714SZ,2025-02-12,-0.002115895040333271,0.05095987
002916SZ,2025-02-12,-0.0021614625584334135,-0.043496616
002920SZ,2025-02-12,-0.0021524308249354362,-0.022896267
002938SZ,2025-02-12,-0.00215349905192852,-0.040710907
003816SZ,2025-02-12,-0.0017526826122775674,0.0027136835
300014SZ,2025-02-12,-0.0019804860930889845,-0.0063577853
300033SZ,2025-02-12,-0.002106916392222047,-0.041664947
300059SZ,2025-02-12,-0.002114656148478389,-0.015604806
300122SZ,2025-02-12,-0.0020900811068713665,-0.01230844
300124SZ,2025-02-12,-0.0021495730616152287,-0.045468677
300274SZ,2025-02-12,-0.002095645759254694,-0.01221547
300308SZ,2025-02-12,-0.0021032013464719057,-0.034350373
300316SZ,2025-02-12,-0.0021023950539529324,-0.02276742
300347SZ,2025-02-12,-0.0021002318244427443,-0.010561701
300394SZ,2025-02-12,-0.0020897244103252888,-0.033015683
300408SZ,2025-02-12,-0.0021014679223299026,-0.015896529
300413SZ,2025-02-12,-0.002104411367326975,0.016522272
300418SZ,2025-02-12,-0.0021514478139579296,-0.023057198
300433SZ,2025-02-12,-0.0021501523442566395,-0.030997572
300450SZ,2025-02-12,-0.0021053419914096594,0.003346903
300498SZ,2025-02-12,-0.002084147185087204,0.028997267
300502SZ,2025-02-12,-0.002093714661896229,-0.03545392
300628SZ,2025-02-12,-0.002129832748323679,-0.05678324
300661SZ,2025-02-12,-0.0020944317802786827,-0.022606352
300750SZ,2025-02-12,-0.0021015091333538294,0.023569822
300759SZ,2025-02-12,-0.002107358770444989,-0.015875096
300760SZ,2025-02-12,-0.002108098240569234,-0.005284789
300782SZ,2025-02-12,-0.002109147608280182,-0.04701912
600000SS,2025-02-12,-0.0021440701093524694,-0.00965226
600010SS,2025-02-12,-0.00210030865855515,-0.005420035
600011SS,2025-02-12,-0.002039774553850293,0.006240207
600015SS,2025-02-12,-0.0021189709659665823,-0.0013596707
600016SS,2025-02-12,-0.002099042059853673,0.0024009661
600018SS,2025-02-12,-0.0020747357048094273,0.003478298
600019SS,2025-02-12,-0.0020965109579265118,0.0
600023SS,2025-02-12,-0.0021010662894695997,0.0037807012
600025SS,2025-02-12,-0.002119132550433278,0.0045662103
600026SS,2025-02-12,-0.0021030756179243326,-0.018464863
600028SS,2025-02-12,-0.0021102873142808676,-0.0049300725
600029SS,2025-02-12,-0.002126469276845455,0.0069083497
600031SS,2025-02-12,-0.002100891200825572,-0.0017673466
600036SS,2025-02-12,-0.0021460275165736675,0.0021601184
600048SS,2025-02-12,-0.0021264131646603346,0.0
600050SS,2025-02-12,-0.0021078011486679316,0.0
600061SS,2025-02-12,-0.0021027554757893085,-0.0067980313
600085SS,2025-02-12,-0.0020894049666821957,-0.004262074
600089SS,2025-02-12,-0.0020940168760716915,-0.007355843
600104SS,2025-02-12,-0.002115682465955615,0.0070403377
600111SS,2025-02-12,-0.0021458896808326244,-0.014878854
600115SS,2025-02-12,-0.0020968683529645205,0.005304972
600161SS,2025-02-12,-0.0020979878026992083,-0.009311292
600183SS,2025-02-12,-0.002143974881619215,-0.015414586
600188SS,2025-02-12,-0.0021149679087102413,0.017324569
600196SS,2025-02-12,-0.0021111886017024517,-0.0035935007
600219SS,2025-02-12,-0.002153753535822034,-0.010126324
600233SS,2025-02-12,-0.0020934874191880226,0.036115427
600276SS,2025-02-12,-0.002098104450851679,0.004490381
600309SS,2025-02-12,-0.002107284963130951,0.025557278
600332SS,2025-02-12,-0.0020758432801812887,0.0
600346SS,2025-02-12,-0.002115413546562195,0.0070898137
600362SS,2025-02-12,-0.0021525886841118336,-0.0018509439
600377SS,2025-02-12,-0.0021185954101383686,-0.000707996
600406SS,2025-02-12,-0.0021137953735888004,-0.0038969454
600415SS,2025-02-12,-0.002092818496748805,-0.04479975
600426SS,2025-02-12,-0.002109928522258997,0.005620569
600436SS,2025-02-12,-0.002109544351696968,0.0052452087
600438SS,2025-02-12,-0.002096394542604685,-0.015739791
600489SS,2025-02-12,-0.002159982454031706,0.0
600519SS,2025-02-12,-0.002118241973221302,0.015170795
600570SS,2025-02-12,-0.0021091909147799015,-0.021198997
600585SS,2025-02-12,-0.0021479676943272352,0.012945756
600588SS,2025-02-12,-0.002150819171220064,0.0949087
600600SS,2025-02-12,-0.0021159029565751553,0.020704646
600660SS,2025-02-12,-0.002121210331097245,-0.009271169
600674SS,2025-02-12,-0.002115336712449789,-0.0064184293
600741SS,2025-02-12,-0.002107582986354828,-0.014264632
600760SS,2025-02-12,-0.002059360733255744,0.0
600795SS,2025-02-12,-0.0021214187145233154,-0.0024183358
600809SS,2025-02-12,-0.001659517060033977,0.0652394
600875SS,2025-02-12,-0.0021059245336800814,-0.0264897
600886SS,2025-02-12,-0.0021295002661645412,0.0
600887SS,2025-02-12,-0.002121370518580079,0.013176571
600926SS,2025-02-12,-0.0021382838021963835,-0.00678873
600989SS,2025-02-12,-0.0025945918168872595,-0.02742473
601006SS,2025-02-12,-0.0021033540833741426,0.0074793813
601009SS,2025-02-12,-0.00211343914270401,-0.0037842796
601012SS,2025-02-12,-0.0021036916878074408,-0.008235532
601021SS,2025-02-12,-0.002125620609149337,0.010278026
601058SS,2025-02-12,-0.002143511548638344,-0.0012895424
601066SS,2025-02-12,-0.0021073503885418177,-0.0016031578
601088SS,2025-02-12,-0.0021215479355305433,-0.0028822115
601100SS,2025-02-12,-0.002165260724723339,-0.042732082
601117SS,2025-02-12,-0.0020987296011298895,0.001346753
601138SS,2025-02-12,-0.0020988427568227053,-0.016384816
601166SS,2025-02-12,-0.0021638041362166405,-0.0038535648
601169SS,2025-02-12,-0.00211535207927227,-0.0016764126
601186SS,2025-02-12,-0.001978367567062378,0.0011729267
601225SS,2025-02-12,-0.0021201935596764088,-0.00094691006
601229SS,2025-02-12,-0.002129221335053444,-0.008733468
601238SS,2025-02-12,-0.00210761371999979,-0.019843735
601288SS,2025-02-12,-0.0021229377016425133,0.0038834214
601318SS,2025-02-12,-0.0021013272926211357,-0.0011753186
601319SS,2025-02-12,-0.002096968237310648,-0.0014378617
601328SS,2025-02-12,-0.0021229139529168606,0.008230273
601336SS,2025-02-12,-0.0020947277080267668,-0.005036756
601360SS,2025-02-12,-0.0021567614749073982,-0.033131506
601390SS,2025-02-12,-0.0017653077375143766,0.0033669816
601398SS,2025-02-12,-0.002132182475179434,0.008657797
601600SS,2025-02-12,-0.00215864647179842,-0.01704794
601601SS,2025-02-12,-0.002101847203448415,-0.0018721429
601607SS,2025-02-12,-0.002094915136694908,-0.006465939
601618SS,2025-02-12,-0.0020920007955282927,0.0031695045
601628SS,2025-02-12,-0.002096079057082534,-0.004238789
601633SS,2025-02-12,-0.0020929635502398014,-0.015922563
601658SS,2025-02-12,-0.0021098118741065264,0.001895773
601668SS,2025-02-12,-0.0021224734373390675,0.005429824
601669SS,2025-02-12,-0.002079102210700512,0.0058650817
601688SS,2025-02-12,-0.0021013093646615744,0.0067757517
601689SS,2025-02-12,-0.0021573996637016535,-0.008670341
601698SS,2025-02-12,-0.0021093611139804125,-0.021179035
601699SS,2025-02-12,-0.0021207844838500023,-0.0008041513
601766SS,2025-02-12,-0.0021078335121273994,-0.0053835404
601788SS,2025-02-12,-0.0021057873964309692,-0.0022409577
601799SS,2025-02-12,-0.0021159339230507612,-0.0074952096
601800SS,2025-02-12,-0.002074204385280609,0.0031462132
601808SS,2025-02-12,-0.002120202174410224,-0.008270026
601816SS,2025-02-12,-0.002117839176207781,-0.00178729
601818SS,2025-02-12,-0.0021366653963923454,0.0026560226
601838SS,2025-02-12,-0.0021791469771414995,-0.007138577
601857SS,2025-02-12,-0.0021130729001015425,-0.0060568983
601865SS,2025-02-12,-0.002096006879583001,-0.009274898
601872SS,2025-02-12,-0.0021331775933504105,-0.014429248
601877SS,2025-02-12,-0.0020691154059022665,-0.006875925
601878SS,2025-02-12,-0.0021064323373138905,-0.0092785675
601881SS,2025-02-12,-0.0021011680364608765,0.0006927235
601888SS,2025-02-12,0.007300188764929771,0.008261011
601899SS,2025-02-12,-0.002168340142816305,0.0017652401
601901SS,2025-02-12,-0.0021074379328638315,-0.00737992
601919SS,2025-02-12,-0.0020456064958125353,-0.0054794243
601939SS,2025-02-12,-0.0021176361478865147,0.0057175276
601985SS,2025-02-12,-0.0021152247209101915,0.013137399
601988SS,2025-02-12,-0.002563506131991744,0.0018500825
601998SS,2025-02-12,-0.002127666724845767,0.004661967
603019SS,2025-02-12,-0.00215724715963006,-0.03148827
603195SS,2025-02-12,-0.002104714047163725,0.004930085
603259SS,2025-02-12,-0.002102973172441125,-0.013450348
603260SS,2025-02-12,-0.002130892826244235,-0.028741516
603288SS,2025-02-12,-0.0021244408562779427,-0.0034038343
603369SS,2025-02-12,-0.0020861069206148386,0.057667766
603501SS,2025-02-12,-0.002135675400495529,0.0055278684
603659SS,2025-02-12,-0.002099037868902087,0.009466475
603799SS,2025-02-12,-0.0021058390848338604,-0.0032775893
603806SS,2025-02-12,-0.0020994290243834257,-0.013595622
603833SS,2025-02-12,-0.0021192613057792187,0.039723687
603986SS,2025-02-12,-0.002145304810255766,-0.055542212
603993SS,2025-02-12,-0.0021272713784128428,-0.009648289
688008SS,2025-02-12,-0.0021493304520845413,-0.03411213
688009SS,2025-02-12,-0.0020557455718517303,-0.010489185
688012SS,2025-02-12,-0.0021006001625210047,-0.032659676
688036SS,2025-02-12,-0.0021498985588550568,-0.041279722
688111SS,2025-02-12,-0.0021563582122325897,-0.018199176
688169SS,2025-02-12,-0.0021445259917527437,0.03585186
688396SS,2025-02-12,-0.0021101695019751787,-0.018389788
000001SZ,2025-02-13,-0.001660624286159873,0.0043383497
000002SZ,2025-02-13,-0.0028189322911202908,-0.020276729
000157SZ,2025-02-13,-0.0009491665405221283,0.03522519
000166SZ,2025-02-13,-0.0002450397005304694,0.0019361075
000333SZ,2025-02-13,-0.0010256352834403515,0.0048399298
000338SZ,2025-02-13,-0.0028965326491743326,0.008168677
000538SZ,2025-02-13,-0.0012057324638590217,0.014437787
000568SZ,2025-02-13,-0.0015037036500871181,-0.0049102465
000596SZ,2025-02-13,-0.0011424549156799912,0.0119548235
000617SZ,2025-02-13,-8.28043557703495e-05,-0.0044215485
000625SZ,2025-02-13,-0.002492784522473812,0.011825143
000651SZ,2025-02-13,-0.00115224439650774,0.0038720218
000661SZ,2025-02-13,0.0033544048201292753,0.009784991
000708SZ,2025-02-13,-0.0020757492166012526,-0.0033556905
000725SZ,2025-02-13,3.418722189962864e-05,0.015400612
000768SZ,2025-02-13,-0.0011232997057959437,-0.016450115
000776SZ,2025-02-13,0.0014207898639142513,0.0031337359
000786SZ,2025-02-13,-0.0011620051227509975,-0.012670446
000800SZ,2025-02-13,-0.0025424615014344454,0.004878009
000807SZ,2025-02-13,-0.0030418378300964832,0.019356914
000858SZ,2025-02-13,-0.0017808950506150723,-0.0021313443
000876SZ,2025-02-13,5.4199714213609695e-05,0.026721412
000895SZ,2025-02-13,-0.00095550058176741,0.012489732
000938SZ,2025-02-13,-0.0028917843010276556,0.061329376
000963SZ,2025-02-13,-0.0009465013281442225,-0.0069563463
000999SZ,2025-02-13,0.0003386375028640032,0.0006739013
001965SZ,2025-02-13,-0.0013942174846306443,0.04395269
002001SZ,2025-02-13,-0.003063647774979472,-0.009512839
002007SZ,2025-02-13,0.003023390891030431,0.022015754
002027SZ,2025-02-13,-0.0009492320823483169,0.016404573
002028SZ,2025-02-13,-0.0029104920104146004,0.009451361
002050SZ,2025-02-13,-0.0029096861835569143,-0.01335975
002129SZ,2025-02-13,0.0032637224067002535,0.006666582
002179SZ,2025-02-13,-0.002038724487647414,-0.012065565
002230SZ,2025-02-13,0.002086176536977291,0.03352266
002236SZ,2025-02-13,-0.00012213061563670635,0.02996683
002241SZ,2025-02-13,-0.002798868343234062,-0.0024995971
002271SZ,2025-02-13,-0.001646807766519487,-0.0079238145
002304SZ,2025-02-13,-0.001659843372181058,-0.0025416643
002311SZ,2025-02-13,-0.0028846224304288626,0.02121351
002371SZ,2025-02-13,-0.002790119731798768,0.019936347
002415SZ,2025-02-13,-0.002407469553872943,0.033844907
002422SZ,2025-02-13,-0.0014472217299044132,0.011233535
002459SZ,2025-02-13,-0.0012406782479956746,-0.0038895258
002460SZ,2025-02-13,-0.0005449710297398269,0.007805757
002463SZ,2025-02-13,-0.0029401688370853662,0.016377373
002466SZ,2025-02-13,-0.000802028167527169,0.006025884
002475SZ,2025-02-13,-0.002361864084377885,0.0027605235
002493SZ,2025-02-13,0.00014986912719905376,-0.0077561587
002555SZ,2025-02-13,-0.0028016024734824896,0.022191973
002594SZ,2025-02-13,-0.0028307498432695866,0.04228404
002601SZ,2025-02-13,-0.0008008266449905932,0.004446946
002648SZ,2025-02-13,-0.002964493352919817,0.0
002709SZ,2025-02-13,-0.0023554533254355192,0.009765869
002714SZ,2025-02-13,-0.0016042045317590237,-0.013171213
002916SZ,2025-02-13,-0.0029167274478822947,-0.004025482
002920SZ,2025-02-13,-0.002902793465182185,0.023662912
002938SZ,2025-02-13,-0.0029439895879477262,0.008329104
003816SZ,2025-02-13,-0.0011162793962284923,-0.0027137164
300014SZ,2025-02-13,-0.0005430189776234329,0.015369746
300033SZ,2025-02-13,-0.0007001276826485991,-0.0070394743
300059SZ,2025-02-13,2.407957799732685e-05,0.0024802843
300122SZ,2025-02-13,0.0022097183391451836,0.018209053
300124SZ,2025-02-13,-0.0028169089928269386,0.022779595
300274SZ,2025-02-13,-0.0010009274119511247,-0.004727458
300308SZ,2025-02-13,-0.0009732638136483729,-0.006402173
300316SZ,2025-02-13,-0.0002478847745805979,0.0015981519
300347SZ,2025-02-13,-0.0024298415519297123,0.05490962
300394SZ,2025-02-13,-0.0027903630398213863,-0.010291301
300408SZ,2025-02-13,-0.002926027402281761,-0.012744927
300413SZ,2025-02-13,-0.0027680788189172745,-0.015502883
300418SZ,2025-02-13,-0.002835445571690798,0.048809204
300433SZ,2025-02-13,-0.002868527313694358,-0.006389696
300450SZ,2025-02-13,-0.00019302964210510254,0.015627794
300498SZ,2025-02-13,-0.0009157793829217553,-0.011624002
300502SZ,2025-02-13,-0.002920950995758176,-0.013665519
300628SZ,2025-02-13,-0.0029180762358009815,0.008564672
300661SZ,2025-02-13,-0.0022658060770481825,0.019177953
300750SZ,2025-02-13,-0.0010133272735401988,0.031323396
300759SZ,2025-02-13,-0.0028235996142029762,0.043134358
300760SZ,2025-02-13,-0.002400278113782406,0.042103
300782SZ,2025-02-13,0.003177309175953269,0.0014129417
600000SS,2025-02-13,-0.002943141385912895,0.00965219
600010SS,2025-02-13,-0.0023512837942689657,-0.010928633
600011SS,2025-02-13,-0.0011402993695810437,-0.004676497
600015SS,2025-02-13,-0.0020004925318062305,-0.0013614611
600016SS,2025-02-13,-0.0023875206243246794,0.0023951388
600018SS,2025-02-13,-0.0011132113868370652,0.001734538
600019SS,2025-02-13,0.0028143066447228193,-0.0073258835
600023SS,2025-02-13,-0.0016004833159968257,0.0018849456
600025SS,2025-02-13,-0.0020390101708471775,0.009070134
600026SS,2025-02-13,-0.0029514706693589687,-0.016338779
600028SS,2025-02-13,-0.001977015985175967,0.0
600029SS,2025-02-13,-0.0020482188556343317,0.0
600031SS,2025-02-13,-0.0022879415191709995,0.029046787
600036SS,2025-02-13,-0.0030033260118216276,0.0076426417
600048SS,2025-02-13,-0.0015916690463200212,-0.00818217
600050SS,2025-02-13,-0.0029093788471072912,0.08347779
600061SS,2025-02-13,0.0015827695606276393,0.0067980103
600085SS,2025-02-13,0.0007367079379037023,0.008770646
600089SS,2025-02-13,0.003154654521495104,0.004910038
600104SS,2025-02-13,0.0021808408200740814,-0.010851573
600111SS,2025-02-13,-0.002845240058377385,0.0030816847
600115SS,2025-02-13,-0.0009721931419335306,0.0
600161SS,2025-02-13,-0.00022187863942235708,0.01756816
600183SS,2025-02-13,-0.002930757589638233,-0.0010137326
600188SS,2025-02-13,-0.0018465368775650859,-0.0037411433
600196SS,2025-02-13,-0.0025834927801042795,0.016658945
600219SS,2025-02-13,-0.0030705679673701525,0.0
600233SS,2025-02-13,-0.0015387935563921928,0.0
600276SS,2025-02-13,-0.0012208857806399465,0.019079752
600309SS,2025-02-13,0.003928367514163256,-0.039494928
600332SS,2025-02-13,-0.00011056079529225826,0.005513761
600346SS,2025-02-13,-0.0025934199802577496,0.00064209336
600362SS,2025-02-13,-0.0028674255590885878,0.0073834243
600377SS,2025-02-13,-0.0012270500883460045,0.011967191
600406SS,2025-02-13,-0.0019312623189762235,0.027380427
600415SS,2025-02-13,-0.00023470551241189241,0.019567626
600426SS,2025-02-13,0.0013227368472144008,-0.014110258
600436SS,2025-02-13,-0.0017909042071551085,0.015428426
600438SS,2025-02-13,0.002807169919833541,0.0018647179
600489SS,2025-02-13,-0.0030025611631572247,-0.005152677
600519SS,2025-02-13,-0.001879536546766758,0.006761662
600570SS,2025-02-13,-0.0023943576961755753,0.08205315
600585SS,2025-02-13,-0.0028294792864471674,-0.011266102
600588SS,2025-02-13,-0.0028117913752794266,0.050388083
600600SS,2025-02-13,-0.0019550330471247435,-0.0035397853
600660SS,2025-02-13,-0.0012152116978541017,0.0077029704
600674SS,2025-02-13,-0.0020161299034953117,0.0012869887
600741SS,2025-02-13,-0.0002521001733839512,0.0074434136
600760SS,2025-02-13,-0.0009008512133732438,-0.019457154
600795SS,2025-02-13,-0.0020402478985488415,-0.0048543643
600809SS,2025-02-13,-0.0010188327869400382,-0.0120764235
600875SS,2025-02-13,-0.0023373416624963284,0.003268961
600886SS,2025-02-13,-0.002021530643105507,0.011347148
600887SS,2025-02-13,-0.0019514100858941674,0.0043541356
600926SS,2025-02-13,-0.0029384028166532516,-0.0020457527
600989SS,2025-02-13,-0.003014226444065571,0.0042232126
601006SS,2025-02-13,0.0020147019531577826,0.01185141
601009SS,2025-02-13,-0.0010572216706350446,-0.0057034087
601012SS,2025-02-13,0.0031192214228212833,0.005708757
601021SS,2025-02-13,-0.0020652657840400934,-0.0065814243
601058SS,2025-02-13,-0.0029465295374393463,0.0019336089
601066SS,2025-02-13,0.00022421381436288357,-0.0004012197
601088SS,2025-02-13,-0.0020321293268352747,0.0005246216
601100SS,2025-02-13,-0.0028722435235977173,0.095094174
601117SS,2025-02-13,-0.0016060888301581144,-0.005398042
601138SS,2025-02-13,-0.002835323801264167,0.014125486
601166SS,2025-02-13,-0.0029666805639863014,0.02101016
601169SS,2025-02-13,-0.002651214599609375,-0.0016792783
601186SS,2025-02-13,0.00042743326048366725,-0.0023473569
601225SS,2025-02-13,-0.0020481902174651623,0.0037824828
601229SS,2025-02-13,-0.0030071137007325888,0.009819693
601238SS,2025-02-13,0.0015633454313501716,0.009972062
601288SS,2025-02-13,-0.0010422185296192765,0.009642982
601318SS,2025-02-13,0.00026737526059150696,0.0132392645
601319SS,2025-02-13,7.744831964373589e-05,0.008595873
601328SS,2025-02-13,-0.0017004399560391903,0.0027285442
601336SS,2025-02-13,-0.0009417067631147802,0.02902145
601360SS,2025-02-13,-0.0028773166704922915,0.0140070245
601390SS,2025-02-13,-0.00023462541867047548,0.0033556952
601398SS,2025-02-13,-0.002582074608653784,0.0043009613
601600SS,2025-02-13,-0.002882963977754116,0.013139987
601601SS,2025-02-13,-0.0005814087926410139,0.022233225
601607SS,2025-02-13,-0.0008398643112741411,0.00795217
601618SS,2025-02-13,0.002143346006050706,-0.0031695368
601628SS,2025-02-13,0.0006809817859902978,0.013155633
601633SS,2025-02-13,0.000341309467330575,0.035463773
601658SS,2025-02-13,-0.0017947967862710357,-0.0037950492
601668SS,2025-02-13,-0.0019287153845652938,0.0
601669SS,2025-02-13,0.0007454425795003772,0.0019474104
601688SS,2025-02-13,0.0006330820615403354,0.010078152
601689SS,2025-02-13,-0.0029350626282393932,-0.002615884
601698SS,2025-02-13,-0.002590243238955736,0.011822671
601699SS,2025-02-13,-0.0020166824106127024,-0.00080486713
601766SS,2025-02-13,-0.001985082635655999,0.01739004
601788SS,2025-02-13,-0.00043469000956974924,-0.0033707614
601799SS,2025-02-13,-0.002748425118625164,0.0026833673
601800SS,2025-02-13,0.0032004965469241142,0.0031363503
601808SS,2025-02-13,-0.0011133829830214381,-0.0048559816
601816SS,2025-02-13,-0.0020567881874740124,0.014208917
601818SS,2025-02-13,-0.00293742842040956,0.0026490078
601838SS,2025-02-13,-0.0016879844479262829,0.0011932874
601857SS,2025-02-13,-0.0018859071424230933,-0.014687074
601865SS,2025-02-13,-0.0022354116663336754,0.005380265
601872SS,2025-02-13,-0.0030107495840638876,-0.0072938823
601877SS,2025-02-13,-0.001142276218160987,0.011433409
601878SS,2025-02-13,-2.1983636543154716e-05,0.004228317
601881SS,2025-02-13,0.0015392727218568325,0.0034566773
601888SS,2025-02-13,-0.0005034882924519479,0.001611839
601899SS,2025-02-13,-0.0029267333447933197,0.00877939
601901SS,2025-02-13,0.0015543886693194509,0.0012337695
601919SS,2025-02-13,3.713089972734451e-05,0.004796154
601939SS,2025-02-13,-0.0023518011439591646,-0.0011409466
601985SS,2025-02-13,-0.0010397910373285413,0.0
601988SS,2025-02-13,-0.0026533983182162046,0.0
601998SS,2025-02-13,-0.0020418043714016676,0.0030959456
603019SS,2025-02-13,-0.0029232753440737724,0.020205554
603195SS,2025-02-13,-0.0023765871301293373,0.016662227
603259SS,2025-02-13,-0.0022726289462298155,0.045017567
603260SS,2025-02-13,-0.00239170016720891,-0.0018132646
603288SS,2025-02-13,-0.002001954009756446,0.0043741935
603369SS,2025-02-13,-0.0006996607407927513,0.008411494
603501SS,2025-02-13,-0.0029540141113102436,-0.00095603825
603659SS,2025-02-13,0.003557044779881835,0.0025094177
603799SS,2025-02-13,-0.00024345191195607185,0.02367885
603806SS,2025-02-13,-1.3346783816814423e-05,0.0
603833SS,2025-02-13,-0.001868192688561976,-0.006253961
603986SS,2025-02-13,-0.002951940754428506,-0.002823513
603993SS,2025-02-13,-0.0030245266389101744,0.013754543
688008SS,2025-02-13,-0.0028475767467170954,0.0461689
688009SS,2025-02-13,-0.001216177479363978,0.0
688012SS,2025-02-13,0.0034956778399646282,-0.000419824
688036SS,2025-02-13,-0.0028705603908747435,0.0051581655
688111SS,2025-02-13,-0.0028841772582381964,-0.0051947953
688169SS,2025-02-13,-0.002889984054490924,0.046431016
688396SS,2025-02-13,-0.0006376362289302051,0.0010662349
000001SZ,2025-02-14,-0.001449369010515511,0.019715201
000002SZ,2025-02-14,-0.001969051780179143,-0.016783826
000157SZ,2025-02-14,-0.0018277885392308235,0.0069012465
000166SZ,2025-02-14,-0.0018730618758127093,0.011538044
000333SZ,2025-02-14,-0.001835626200772822,-0.0062269717
000338SZ,2025-02-14,-0.004256363492459059,-0.0020359578
000538SZ,2025-02-14,-0.0015531099634245038,-0.01566491
000568SZ,2025-02-14,-0.0016677327221259475,0.005242244
000596SZ,2025-02-14,-0.0017725236248224974,0.017032295
000617SZ,2025-02-14,-0.0017668150831013918,0.005890916
000625SZ,2025-02-14,-0.0016075714956969023,-0.0058953064
000651SZ,2025-02-14,-0.0018357678782194853,-0.007300907
000661SZ,2025-02-14,-0.0018633502768352628,-0.008337035
000708SZ,2025-02-14,-0.002118943491950631,-0.0016820248
000725SZ,2025-02-14,-0.0026957690715789795,0.0021810536
000768SZ,2025-02-14,-0.00224941479973495,-0.0155214025
000776SZ,2025-02-14,-0.0024330054875463247,0.0018756647
000786SZ,2025-02-14,-0.0017388249980285764,-0.022049908
000800SZ,2025-02-14,-0.0017266740323975682,-0.0061012725
000807SZ,2025-02-14,-0.004199365619570017,-0.035974927
000858SZ,2025-02-14,-0.0014308878453448415,0.002435572
000876SZ,2025-02-14,-0.0018960123416036367,0.04927343
000895SZ,2025-02-14,-0.001504241139627993,-0.0046656583
000938SZ,2025-02-14,-0.0019812521059066057,0.01954846
000963SZ,2025-02-14,-0.00190997205208987,-0.019085048
000999SZ,2025-02-14,-0.002320867497473955,-0.016756013
001965SZ,2025-02-14,-0.0014303078642114997,0.02982072
002001SZ,2025-02-14,-0.003351096995174885,0.00090998696
002007SZ,2025-02-14,-0.0026195067912340164,0.0060312157
002027SZ,2025-02-14,-0.0015324095729738474,-0.0224355
002028SZ,2025-02-14,-0.001844432670623064,-0.0015475188
002050SZ,2025-02-14,-0.004787021782249212,0.04283311
002129SZ,2025-02-14,-0.0021469860803335905,0.013200684
002179SZ,2025-02-14,-0.003371914615854621,-0.0029717602
002230SZ,2025-02-14,-0.0018203057115897536,0.008574127
002236SZ,2025-02-14,-0.001986467046663165,0.014941745
002241SZ,2025-02-14,-0.0019135106122121215,0.0053486065
002271SZ,2025-02-14,-0.0015188062097877264,0.008712745
002304SZ,2025-02-14,-0.0012746254215016961,0.00012730742
002311SZ,2025-02-14,-0.0020259874872863293,-0.0028299685
002371SZ,2025-02-14,-0.0019880260806530714,0.023596236
002415SZ,2025-02-14,-0.0018153530545532703,0.0012673443
