code,dt,score,label
PYPL,2025-02-11,-0.0016873914282768965,0.00078694825
QLYS,2025-02-11,-0.0022262257989495993,0.005301889
QNCX,2025-02-11,-0.00222195265814662,0.0
QQQX,2025-02-11,-0.002226571785286069,0.0022205438
QVCGA,2025-02-11,-0.002230585552752018,0.027392132
RAPT,2025-02-11,-0.002224036492407322,-0.008583533
RBBN,2025-02-11,-0.0022090047132223845,-0.0023068509
RCKT,2025-02-11,-0.0022059252951294184,-0.0020264015
REPL,2025-02-11,-0.0022354640532284975,0.070482776
RMBS,2025-02-11,-0.001700965454801917,-0.025819333
ROAD,2025-02-11,-0.002225251402705908,-0.0075395866
ROKU,2025-02-11,-0.002216285327449441,0.024230907
ROP,2025-02-11,-0.002227187156677246,-0.025411535
RUSHA,2025-02-11,-0.001705308211967349,-0.012819956
SANM,2025-02-11,-0.0017023943364620209,-0.0041678613
SATS,2025-02-11,-0.0016993519384413958,0.0059098764
SBCF,2025-02-11,-0.0022099700290709734,-0.030772358
SBLK,2025-02-11,-0.0022097609471529722,0.005741589
SBUX,2025-02-11,-0.0017008509021252394,0.017939406
SCHL,2025-02-11,-0.0022161686792969704,0.006091406
SCSC,2025-02-11,-0.001699458691291511,-0.022373358
SDGR,2025-02-11,-0.002217082306742668,-0.026055537
SEIC,2025-02-11,-0.0022226511500775814,-0.0077696736
SFIX,2025-02-11,-0.0017015166813507676,0.013525981
SGRY,2025-02-11,-0.0017005635891109705,-0.01565462
SKYW,2025-02-11,-0.0017010907176882029,0.0059732734
SLP,2025-02-11,-0.0016980220098048449,0.003599579
SNES,2025-02-11,-0.002140848897397518,0.035760995
STAA,2025-02-11,-0.0022145959082990885,-0.2760724
STLD,2025-02-11,-0.0017016339115798473,-0.019162847
STOK,2025-02-11,-0.0022327613551169634,-0.005830797
SWKS,2025-02-11,-0.001688511110842228,0.0146089345
TER,2025-02-11,-0.0017021840903908014,-0.010523214
TFIN,2025-02-11,-0.002229022793471813,-0.03633716
TIGO,2025-02-11,-0.0016966946423053741,0.014473147
TILE,2025-02-11,-0.0022070561535656452,-0.024467971
TPIC,2025-02-11,-0.0022302165161818266,-0.07050047
TTEC,2025-02-11,-0.0022193968761712313,-0.00860818
TTEK,2025-02-11,-0.0017058681696653366,-0.023314796
TTGT,2025-02-11,-0.0022185994312167168,0.007595678
UXIN,2025-02-11,-0.002193308202549815,0.023130435
VERU,2025-02-11,-0.0017004415858536959,0.037024427
VLYPP,2025-02-11,-0.0021982111502438784,-0.0039968174
VNOM,2025-02-11,-0.0016957083716988564,-0.021141794
VRNS,2025-02-11,-0.0016944122035056353,0.010946379
VRSN,2025-02-11,-0.0016963162925094366,0.0004836343
WDAY,2025-02-11,-0.0022085432428866625,-0.01950205
WERN,2025-02-11,-0.0022115421015769243,-0.024044648
WINA,2025-02-11,-0.0022197796497493982,-0.020591602
WKHS,2025-02-11,-0.0022311448119580746,0.056320753
WRLD,2025-02-11,-0.001704168040305376,-0.010427154
XP,2025-02-11,-0.002225681208074093,0.0049001924
XTKG,2025-02-11,-0.0016878466121852398,-0.07230343
YY,2025-02-11,-0.0022271592170000076,-0.006881927
ZION,2025-02-11,-0.0017018673243001103,-0.024393134
ZM,2025-02-11,-0.002210459439083934,-0.00922852
AAPL,2025-02-12,-0.004245710093528032,0.019479748
ACRS,2025-02-12,0.0005479521933011711,0.013729267
ADP,2025-02-12,-0.004491581115871668,0.011574216
AFYA,2025-02-12,-0.004485095385462046,0.031014025
AGNC,2025-02-12,-0.004476843401789665,0.013657787
AGYS,2025-02-12,0.0005654775886796415,0.028035857
ALT,2025-02-12,0.0005405207048170269,0.0016064832
AMGN,2025-02-12,-0.004434577189385891,0.006452233
AMPH,2025-02-12,0.0005717344465665519,-0.0025172844
AMZN,2025-02-12,-0.0045254710130393505,0.0062704147
ANIP,2025-02-12,-0.004481167532503605,-0.008244185
AOSL,2025-02-12,0.00012808199971914291,0.00580547
APDN,2025-02-12,0.000588520837482065,-0.11076925
APLT,2025-02-12,0.0005688687670044601,0.091518246
APVO,2025-02-12,0.0005703584174625576,-0.029763324
ARGX,2025-02-12,0.0003976886800955981,0.00346036
ARLP,2025-02-12,0.0004374754789751023,0.029001316
ATEX,2025-02-12,-0.00037121641798876226,0.12019597
ATRA,2025-02-12,-0.004328492097556591,0.013856107
AUTL,2025-02-12,0.0005727025563828647,-0.010256136
AVDL,2025-02-12,-0.00456642359495163,0.008938417
BCRX,2025-02-12,-0.004449472762644291,0.0045454437
BHAT,2025-02-12,0.0006214358727447689,-0.18032782
BLBD,2025-02-12,0.0005431852187030017,0.014463749
BMRN,2025-02-12,-0.00439975643530488,-0.022103565
BNGO,2025-02-12,0.0005768932751379907,0.029351486
BUSE,2025-02-12,-0.004507293459028006,0.0144744385
CAKE,2025-02-12,-0.0044967117719352245,0.020584654
CASY,2025-02-12,-0.004525975789874792,0.016379131
CCOI,2025-02-12,-0.0045154038816690445,0.008992406
CEVA,2025-02-12,0.0005449766176752746,0.09695167
CHY,2025-02-12,0.0005561988218687475,0.006202772
CLDX,2025-02-12,0.0005411940510384738,0.03529346
CLMT,2025-02-12,0.0005860910168848932,-0.050615396
COHU,2025-02-12,0.0005714294384233654,0.02833625
COLM,2025-02-12,0.00047013533185236156,0.038615678
COST,2025-02-12,-0.004534977022558451,0.010961469
CPRT,2025-02-12,-0.00452136667445302,0.01363004
CSWC,2025-02-12,-0.004438155796378851,-0.0004289474
CSX,2025-02-12,-0.004432442598044872,0.0054528243
DBX,2025-02-12,-0.004453294910490513,0.018324312
DCOM,2025-02-12,-0.004842524416744709,0.007408509
DKNG,2025-02-12,-0.004451538901776075,0.021980204
DMLP,2025-02-12,0.0004925301182083786,0.0034412337
DOX,2025-02-12,-0.00449805473908782,0.014665194
EA,2025-02-12,0.0005357956397347152,-0.010344953
EDIT,2025-02-12,0.0005236986908130348,0.03304882
ENPH,2025-02-12,0.0006025225738994777,0.023761924
ENSG,2025-02-12,0.0004540187946986407,0.026980946
ERNA,2025-02-12,0.0005081267445348203,0.10876727
ESGR,2025-02-12,-0.004445907659828663,0.0038808088
ETNB,2025-02-12,-0.004447270650416613,-0.026686475
EXTR,2025-02-12,0.0005545429303310812,0.026068669
FANG,2025-02-12,0.0005444101407192647,0.004556598
FARO,2025-02-12,0.0004525065596681088,0.0068422896
FATE,2025-02-12,0.0005547066102735698,0.015872048
FGEN,2025-02-12,0.000549306336324662,0.13247408
FIVE,2025-02-12,0.0005589215434156358,0.027995666
FIVN,2025-02-12,-0.004477460868656635,0.0074959453
FLGT,2025-02-12,0.0005796851473860443,0.038679693
FOLD,2025-02-12,-0.004487916361540556,0.009379686
FORM,2025-02-12,0.0005882381810806692,0.02340317
FOXA,2025-02-12,-0.004470235668122768,0.013617224
FRPT,2025-02-12,0.0004972181632183492,-0.002282417
FSLR,2025-02-12,0.0005418923101387918,0.010847693
FTAI,2025-02-12,-0.005325691774487495,-0.060941353
GBDC,2025-02-12,-0.004834623541682959,0.005669287
GDYN,2025-02-12,-0.004431729670614004,0.005267739
GGAL,2025-02-12,0.0005457675433717668,0.016220257
GNLN,2025-02-12,0.000583152228500694,-0.032511674
GRFS,2025-02-12,0.0005858598160557449,0.06347174
GT,2025-02-12,0.0005340021452866495,-0.0073169377
HCAT,2025-02-12,0.0005501852720044553,0.020016242
HCM,2025-02-12,0.0005750969867222011,0.010263987
HFWA,2025-02-12,-0.004380422178655863,0.008618682
HOLX,2025-02-12,0.0005447486764751375,0.0014156797
HQY,2025-02-12,-0.004487138707190752,-0.0049900915
HUBG,2025-02-12,0.0005369933205656707,0.010866795
IAC,2025-02-12,0.0006669244030490518,0.100011416
ICLR,2025-02-12,0.0005643597687594593,-0.02107194
IDCC,2025-02-12,-0.004640682600438595,0.022720546
IEP,2025-02-12,-0.004366002045571804,0.0050479863
IHRT,2025-02-12,-0.00034641940146684647,0.027144305
ILMN,2025-02-12,0.0005273795104585588,-0.01743235
ILPT,2025-02-12,-0.004402709659188986,0.017433375
IMAB,2025-02-12,0.0005186963244341314,-0.009428786
IMOS,2025-02-12,-0.00440535694360733,0.03604239
INMD,2025-02-12,-0.00444251811131835,0.008434189
INTZ,2025-02-12,0.0005778702325187624,-0.028979419
JAZZ,2025-02-12,-0.004344384651631117,0.01013715
JKHY,2025-02-12,0.0003931629180442542,0.0016438541
JRVR,2025-02-12,-0.000893117394298315,0.017056312
KIDS,2025-02-12,0.0005312945577315986,0.0060034893
LBRDK,2025-02-12,-0.004418800584971905,0.019933192
LGND,2025-02-12,-0.004765347111970186,0.02254291
LMAT,2025-02-12,-0.00043619840289466083,0.006931789
LPLA,2025-02-12,-0.004498539958149195,0.013573132
LULU,2025-02-12,-0.004364039283245802,-0.010966472
MASI,2025-02-12,-0.004421666264533997,0.0004456242
MAT,2025-02-12,-0.004539053421467543,0.00916569
MATW,2025-02-12,0.0005567094194702804,0.015334067
MBIN,2025-02-12,-0.004491680767387152,0.008472366
MBIO,2025-02-12,0.0005798306665383279,-0.08333927
MCRB,2025-02-12,0.0005655972636304796,0.02653327
MDB,2025-02-12,-0.004444892052561045,0.0017423921
MDLZ,2025-02-12,-0.004575671162456274,0.009198288
MELI,2025-02-12,-0.004486875142902136,0.024204858
MIRM,2025-02-12,-0.0045110685750842094,-0.00039442207
MLKN,2025-02-12,0.0004342628817539662,0.00890841
MNMD,2025-02-12,-0.004635800141841173,0.01631582
MNRO,2025-02-12,0.0005675267311744392,0.0
MPWR,2025-02-12,-0.00444190576672554,0.0007574072
MRCY,2025-02-12,-0.00451385322958231,-0.002844374
MRSN,2025-02-12,-0.004480397328734398,-0.057368938
MTVA,2025-02-12,0.000573648780118674,-0.047310773
NAAS,2025-02-12,0.0005736234015785158,0.0
NDAQ,2025-02-12,-0.004452502354979515,0.021901987
NDSN,2025-02-12,0.00028981990180909634,0.013669074
NEGG,2025-02-12,-0.004503082018345594,0.022469051
NOVT,2025-02-12,0.0005749617121182382,-0.009383002
NVDA,2025-02-12,0.0005018317024223506,0.031145059
NWE,2025-02-12,-0.0050826529040932655,-0.02336352
NWSA,2025-02-12,-0.004430060274899006,0.005095902
NXST,2025-02-12,0.0005459137610159814,0.0067217606
OCX,2025-02-12,0.0031301428098231554,-0.053132154
ODFL,2025-02-12,-0.004425606690347195,0.01646155
OMAB,2025-02-12,-0.00442681647837162,-0.008962862
OPCH,2025-02-12,-0.004507187753915787,-0.0018850417
OPRA,2025-02-12,-0.00459625106304884,0.04920823
ORGO,2025-02-12,-0.00444063963368535,0.0054495046
OTRK,2025-02-12,0.000547880947124213,0.028163483
OZK,2025-02-12,-0.004509976599365473,0.0020926706
PAGP,2025-02-12,0.00030771573074162006,0.010576583
PCH,2025-02-12,-0.004483354743570089,0.0020336648
PEGA,2025-02-12,-0.005049676168709993,-0.21494281
PENG,2025-02-12,-0.00441350694745779,0.0043741935
PENN,2025-02-12,-0.004409635905176401,0.030302892
PFBC,2025-02-12,-0.004407073836773634,0.008471066
PGNY,2025-02-12,-0.004394363146275282,-0.0031839472
PHAT,2025-02-12,0.0005697323358617723,0.025221154
PHUN,2025-02-12,0.0005398138309828937,0.051047206
PINC,2025-02-12,0.0005009248270653188,0.0011093416
PLUG,2025-02-12,0.0005482949200086296,0.06444912
PLXS,2025-02-12,0.0005405519041232765,0.0034382637
PYPL,2025-02-12,0.0005174853722564876,0.0041867695
QLYS,2025-02-12,0.000299111008644104,0.02206191
QNCX,2025-02-12,0.0005666531505994499,0.0141836535
QQQX,2025-02-12,0.0005248579545877874,0.0033215964
QVCGA,2025-02-12,-0.004353815224021673,0.0
RAPT,2025-02-12,0.0005678284796886146,0.025527783
RBBN,2025-02-12,-0.004490190651267767,0.14288585
RCKT,2025-02-12,0.0005637872382067144,0.026021665
REPL,2025-02-12,-0.004518535919487476,0.03560119
RMBS,2025-02-12,-0.004488044884055853,-0.0074798362
ROAD,2025-02-12,0.0005354855093173683,-0.02728535
ROKU,2025-02-12,-0.004432556219398975,0.023542708
ROP,2025-02-12,-0.004499019589275122,0.011699452
RUSHA,2025-02-12,-0.004534308332949877,0.00996687
SANM,2025-02-12,-0.00445135310292244,0.008542099
SATS,2025-02-12,-0.004512825980782509,0.0038055212
SBCF,2025-02-12,-0.0044737281277775764,0.00821053
SBLK,2025-02-12,-0.0043999734334647655,0.017653052
SBUX,2025-02-12,-0.004482966382056475,-0.00035393538
SCHL,2025-02-12,0.0006076907156966627,0.025969664
SCSC,2025-02-12,0.0005198234575800598,0.0059091654
SDGR,2025-02-12,-0.004490044433623552,0.023604034
SEIC,2025-02-12,-0.004333497025072575,0.006922792
SFIX,2025-02-12,-0.00736580602824688,0.04866026
SGRY,2025-02-12,-0.004407867789268494,0.017206382
SKYW,2025-02-12,-0.004534860607236624,-0.018485744
SLP,2025-02-12,-0.004493627231568098,0.022677682
SNES,2025-02-12,-0.004519369453191757,0.05284017
STAA,2025-02-12,0.0005459640524350107,-0.03205094
STLD,2025-02-12,-0.00440432270988822,0.004374431
STOK,2025-02-12,-0.004505941178649664,0.03541252
SWKS,2025-02-12,0.000523506838362664,-0.0001511092
TER,2025-02-12,0.0005343490629456937,0.011587058
TFIN,2025-02-12,0.0005575331742875278,-0.007486382
TIGO,2025-02-12,0.0005402182578109205,0.0022082927
TILE,2025-02-12,0.000521085865329951,0.030161686
TPIC,2025-02-12,0.0005478979437611997,0.07050046
TTEC,2025-02-12,0.0005677635199390352,0.011460982
TTEK,2025-02-12,0.0005589376087300479,-0.021530524
TTGT,2025-02-12,0.0005821806262247264,-0.029526964
UXIN,2025-02-12,-0.00478870514780283,-0.021006046
VERU,2025-02-12,0.0005057576927356422,-0.037024427
VLYPP,2025-02-12,0.00041694307583384216,0.008374733
VNOM,2025-02-12,0.0004863936628680676,-0.0013990041
VRNS,2025-02-12,0.0005196399870328605,0.012659222
VRSN,2025-02-12,-0.004376666154712439,0.008099154
WDAY,2025-02-12,-0.0045311772264540195,0.008531817
WERN,2025-02-12,0.0005209862138144672,-0.002901878
WINA,2025-02-12,0.0005591478548012674,0.005844935
WKHS,2025-02-12,0.0005745067610405385,0.09519285
WRLD,2025-02-12,-0.004404459614306688,0.034418777
XP,2025-02-12,-0.004507504869252443,0.0013956807
XTKG,2025-02-12,0.000574285804759711,-0.017362501
YY,2025-02-12,-0.004494608845561743,0.037153818
ZION,2025-02-12,0.0005270507535897195,0.0074214055
ZM,2025-02-12,-0.00440599350258708,0.02508372
AAPL,2025-02-13,-0.0023736185394227505,0.012629916
ACRS,2025-02-13,-0.0011532569769769907,0.057347864
ADP,2025-02-13,-0.0020591614302247763,-0.0066949422
AFYA,2025-02-13,-0.002235929248854518,0.01883923
AGNC,2025-02-13,-0.002220436464995146,0.010602175
AGYS,2025-02-13,-0.0025264553260058165,0.026699027
ALT,2025-02-13,-0.0011825847905129194,0.022219473
AMGN,2025-02-13,-0.0020589791238307953,-0.011711068
AMPH,2025-02-13,-0.0011706518707796931,-0.022941498
AMZN,2025-02-13,-0.0011268656235188246,-0.0073629282
ANIP,2025-02-13,-0.0016043030191212893,-0.0045720073
AOSL,2025-02-13,-0.0012363101122900844,0.0054842415
APDN,2025-02-13,-0.002526188036426902,0.0
APLT,2025-02-13,-0.001218674355186522,0.086931944
APVO,2025-02-13,-0.0026436003390699625,-0.085801415
ARGX,2025-02-13,-0.001084623858332634,-0.018483862
ARLP,2025-02-13,-0.0012307934230193496,-0.0063325926
ATEX,2025-02-13,-0.0024853539653122425,0.027738612
ATRA,2025-02-13,0.0018249553395435214,-0.015019369
AUTL,2025-02-13,-0.0011920792749151587,0.0502195
AVDL,2025-02-13,-0.002263877307996154,-0.04316174
BCRX,2025-02-13,-0.0022944502998143435,0.025737256
BHAT,2025-02-13,-0.002317356411367655,-0.120768584
BLBD,2025-02-13,-0.0012436064425855875,0.0038588408
BMRN,2025-02-13,-0.002316184574738145,0.0066527277
BNGO,2025-02-13,-0.001134648802690208,0.040727086
BUSE,2025-02-13,-0.002042330801486969,-0.02097386
CAKE,2025-02-13,-0.0008551707724109292,0.015681649
CASY,2025-02-13,-0.002290023025125265,-0.023707384
CCOI,2025-02-13,-0.0022470748517662287,-0.008016455
CEVA,2025-02-13,-0.0012525038328021765,-0.008329642
CHY,2025-02-13,-0.0011412656167522073,0.0044073067
CLDX,2025-02-13,-0.0012205245438963175,-0.015733253
CLMT,2025-02-13,-0.002632852178066969,0.0012078135
COHU,2025-02-13,-0.002708300482481718,-0.016434608
COLM,2025-02-13,-0.002762843854725361,0.023804737
COST,2025-02-13,-0.002175011672079563,-0.004663263
CPRT,2025-02-13,-0.0022491735871881247,-0.0073812413
CSWC,2025-02-13,-0.00224465224891901,0.0064142137
CSX,2025-02-13,-0.0010101365623995662,0.008123747
DBX,2025-02-13,-0.0007483131485059857,0.008885845
DCOM,2025-02-13,-0.0010057816980406642,0.005759959
DKNG,2025-02-13,-0.0024276406038552523,0.14018887
DMLP,2025-02-13,-0.0023174642119556665,-0.002501569
DOX,2025-02-13,-0.0021014276426285505,0.012191288
EA,2025-02-13,-0.0010790866799652576,-0.0032405737
EDIT,2025-02-13,-0.0011305162915959954,0.114564136
ENPH,2025-02-13,-0.0011563410516828299,0.021336338
ENSG,2025-02-13,-0.001618855749256909,-0.012112435
ERNA,2025-02-13,-0.0011280367616564035,0.06659271
ESGR,2025-02-13,-0.0022708948235958815,0.001390919
ETNB,2025-02-13,-0.002121856901794672,-0.014090495
EXTR,2025-02-13,-0.002090079477056861,0.027849713
FANG,2025-02-13,-0.001137355575338006,0.0052369074
FARO,2025-02-13,-0.0011629036162048578,-0.03080454
FATE,2025-02-13,-0.001196086872369051,0.11117841
FGEN,2025-02-13,-0.0012167728273198009,0.06313398
FIVE,2025-02-13,-0.0011515668593347073,-0.016209954
FIVN,2025-02-13,-0.0019112096633762121,-0.034046214
FLGT,2025-02-13,-0.002379773184657097,0.00236957
FOLD,2025-02-13,-0.0010685950983315706,0.013394511
FORM,2025-02-13,-0.004644638393074274,0.028435241
FOXA,2025-02-13,-0.002215826418250799,0.0032409192
FRPT,2025-02-13,-0.0013637319207191467,-0.012877908
FSLR,2025-02-13,-0.0014325716765597463,-0.0036238888
FTAI,2025-02-13,-0.0018520504236221313,0.051160514
GBDC,2025-02-13,-0.002265969756990671,0.0006279165
GDYN,2025-02-13,-0.002337062731385231,-0.014108626
GGAL,2025-02-13,-0.001218809513375163,-0.004073359
GNLN,2025-02-13,-0.003122147638350725,-0.016665488
GRFS,2025-02-13,-0.0023103170096874237,-0.020281836
GT,2025-02-13,-0.0011896368814632297,0.15787701
HCAT,2025-02-13,-0.0010746598709374666,-0.023697685
HCM,2025-02-13,-0.0012376680970191956,0.04291142
HFWA,2025-02-13,-0.0010510060237720609,-0.009030999
HOLX,2025-02-13,-0.0013062438229098916,-0.0059907595
HQY,2025-02-13,-0.0022714135702699423,-0.011030886
HUBG,2025-02-13,-0.0011343865189701319,0.009354297
IAC,2025-02-13,-0.002523113042116165,-0.020000122
ICLR,2025-02-13,-0.002907543210312724,0.019355746
IDCC,2025-02-13,-0.0022816902492195368,-0.0031682812
IEP,2025-02-13,-0.0007886849343776703,-0.0010075872
IHRT,2025-02-13,-0.0011252656113356352,-0.008968395
ILMN,2025-02-13,-0.0012366302544251084,-0.0152451545
ILPT,2025-02-13,-0.002226440701633692,-0.00992532
IMAB,2025-02-13,-0.0011231077369302511,0.014628315
IMOS,2025-02-13,-0.002177290851250291,0.0093021
INMD,2025-02-13,-0.0022509631235152483,-0.012677749
INTZ,2025-02-13,-0.0012066998751834035,-0.02380621
JAZZ,2025-02-13,-0.0024199127219617367,-0.021121835
JKHY,2025-02-13,-0.0011654808185994625,-0.023739776
JRVR,2025-02-13,-0.0011649260995909572,0.00842095
KIDS,2025-02-13,-0.0011151623912155628,-0.017711913
LBRDK,2025-02-13,-0.0020889255683869123,0.006394434
LGND,2025-02-13,-0.001113578793592751,0.051860947
LMAT,2025-02-13,-0.0011820521904155612,0.01696879
LPLA,2025-02-13,-0.0023032580502331257,0.0043949634
LULU,2025-02-13,-0.0008935369551181793,-0.06374782
MASI,2025-02-13,-0.002146114595234394,0.009531532
MAT,2025-02-13,-0.002325141103938222,0.00091201166
MATW,2025-02-13,-0.0012007291661575437,0.029973533
MBIN,2025-02-13,-0.0019777552224695683,0.012112277
MBIO,2025-02-13,-0.0026419409550726414,0.058772635
MCRB,2025-02-13,-0.0009769841562956572,-0.008368046
MDB,2025-02-13,-0.002243709983304143,-0.011465442
MDLZ,2025-02-13,-0.0022893459536135197,-0.0055745984
MELI,2025-02-13,-0.0021613382268697023,0.020993242
MIRM,2025-02-13,-0.0021007296163588762,-0.013102498
MLKN,2025-02-13,0.0028426151257008314,0.007950515
MNMD,2025-02-13,-0.0024205378722399473,0.13316926
MNRO,2025-02-13,-0.001041361247189343,0.034445923
MPWR,2025-02-13,-0.002138756215572357,-0.021745978
MRCY,2025-02-13,-0.002321603475138545,-0.026413372
MRSN,2025-02-13,0.002132080029696226,-0.045316797
MTVA,2025-02-13,-0.0025302856229245663,0.014439667
NAAS,2025-02-13,-0.0022826269268989563,-0.030573841
NDAQ,2025-02-13,-0.0010036701569333673,-0.0095938295
NDSN,2025-02-13,-0.001127026742324233,-0.0039658193
NEGG,2025-02-13,-0.00060568394837901,0.04345772
NOVT,2025-02-13,-0.0011265630600973964,-0.02216965
NVDA,2025-02-13,-0.0013319887220859528,0.025967807
NWE,2025-02-13,-0.0012813970679417253,-0.01736014
NWSA,2025-02-13,-0.0022154212929308414,0.023439482
NXST,2025-02-13,-0.0014828998828306794,0.016966917
OCX,2025-02-13,-0.002443888457491994,0.07277781
ODFL,2025-02-13,-0.002253489335998893,-0.00024232223
OMAB,2025-02-13,-0.002314547309651971,0.008467048
OPCH,2025-02-13,-0.002199380425736308,-0.010748975
OPRA,2025-02-13,-0.002305785194039345,0.00045753975
ORGO,2025-02-13,-0.00217638467438519,0.0054199835
OTRK,2025-02-13,-0.001236582058481872,0.09876782
OZK,2025-02-13,-0.002171268919482827,-0.0145474505
PAGP,2025-02-13,-0.0011746227974072099,0.009045327
PCH,2025-02-13,-0.0018963500624522567,-0.007704324
PEGA,2025-02-13,-0.0011893551563844085,-0.003053425
PENG,2025-02-13,-0.0005840733065269887,0.04362255
PENN,2025-02-13,-0.0022621762473136187,0.01283986
PFBC,2025-02-13,-0.002078872872516513,-0.015566191
PGNY,2025-02-13,-0.0007562331156805158,0.018504366
PHAT,2025-02-13,-0.002270897850394249,0.026334299
PHUN,2025-02-13,-0.0013955420581623912,-0.014147247
PINC,2025-02-13,-0.001400815905071795,-0.015078836
PLUG,2025-02-13,-0.0012803592253476381,0.0
PLXS,2025-02-13,-0.0012668368872255087,-0.0047305124
PYPL,2025-02-13,-0.00131278857588768,0.017855827
QLYS,2025-02-13,-0.0011786121176555753,0.018461667
QNCX,2025-02-13,-0.0033338884823024273,-0.014183695
QQQX,2025-02-13,-0.0012417068937793374,0.004044902
QVCGA,2025-02-13,-0.001050464459694922,0.026661912
RAPT,2025-02-13,-0.0011320313205942512,0.008367995
RBBN,2025-02-13,-0.002568374387919903,0.025662135
RCKT,2025-02-13,-0.0011530052870512009,0.033987284
REPL,2025-02-13,-0.0009677695925347507,-0.0133843925
RMBS,2025-02-13,-0.0013699651462957263,0.0057342397
ROAD,2025-02-13,-0.0013754620449617505,-0.010896399
ROKU,2025-02-13,-0.0024506549816578627,0.1314549
ROP,2025-02-13,-0.0008707474917173386,0.00026151098
RUSHA,2025-02-13,-0.0011454669293016195,0.016337626
SANM,2025-02-13,-0.002207233803346753,0.0034635675
SATS,2025-02-13,-0.002173440530896187,0.010305515
SBCF,2025-02-13,-0.002316773869097233,-0.0034129848
SBLK,2025-02-13,-0.002279799897223711,0.006230493
SBUX,2025-02-13,-0.0022000528406351805,0.001422584
SCHL,2025-02-13,-0.002539798617362976,0.036298905
SCSC,2025-02-13,-0.001575359026901424,0.0021401343
SDGR,2025-02-13,-0.0008833330357447267,0.017044246
SEIC,2025-02-13,-0.0010567508870735765,-0.004123751
SFIX,2025-02-13,-0.002367723034694791,-0.011029079
SGRY,2025-02-13,-0.0018641719361767173,0.0030971337
SKYW,2025-02-13,-0.0011333031579852104,0.013511636
SLP,2025-02-13,-0.0021545232739299536,-0.01606867
SNES,2025-02-13,-0.002285746159031987,0.032778163
STAA,2025-02-13,-0.0011636201525107026,-0.038950376
STLD,2025-02-13,-0.0022010686807334423,0.021954095
STOK,2025-02-13,-0.0010173440678045154,0.004692579
SWKS,2025-02-13,-0.0012635784223675728,-0.0037847583
TER,2025-02-13,-0.0012402645079419017,0.0046909177
TFIN,2025-02-13,-0.0012745632557198405,-0.0085070105
TIGO,2025-02-13,-0.0012083322508260608,-0.0077503924
TILE,2025-02-13,-0.0011435012565925717,0.012162911
TPIC,2025-02-13,-0.0012179408222436905,0.0
TTEC,2025-02-13,-0.0024524719920009375,0.01133112
TTEK,2025-02-13,-0.002866205293685198,-0.00586509
TTGT,2025-02-13,-0.0011384502286091447,-0.05351653
UXIN,2025-02-13,-0.0023414480965584517,0.018925766
VERU,2025-02-13,-0.0056576053611934185,0.01869
VLYPP,2025-02-13,-0.0012897108681499958,0.0023800356
VNOM,2025-02-13,-0.003662524977698922,-0.011869666
VRNS,2025-02-13,-0.003151762066408992,0.008653898
VRSN,2025-02-13,-0.0022991402074694633,-0.00043610303
WDAY,2025-02-13,0.0006245758268050849,-0.00802805
WERN,2025-02-13,-0.001180862309411168,0.011557014
WINA,2025-02-13,-0.0011975782690569758,-0.007959681
WKHS,2025-02-13,-0.005003639962524176,-0.008627958
WRLD,2025-02-13,-0.0022627541329711676,0.014287876
XP,2025-02-13,-0.0019558959174901247,0.02750513
XTKG,2025-02-13,-0.0011652585817500949,-0.06233677
YY,2025-02-13,-0.00213986705057323,0.011947522
ZION,2025-02-13,-0.0011239368468523026,0.005216274
ZM,2025-02-13,-0.000528440868947655,-0.00070489437
AAPL,2025-02-14,-0.00220796512439847,-0.00053163583
ACRS,2025-02-14,-0.0022300095297396183,-0.012958379
ADP,2025-02-14,-0.0011564686428755522,0.005824314
AFYA,2025-02-14,-0.0011691503459587693,0.002824122
AGNC,2025-02-14,-0.0011715757427737117,0.0057360176
AGYS,2025-02-14,-0.0022419411689043045,-0.032240264
ALT,2025-02-14,-0.0022498019970953465,0.017119342
AMGN,2025-02-14,-0.0011593981180340052,0.0056167757
AMPH,2025-02-14,-0.002251832280308008,-0.008741945
AMZN,2025-02-14,-0.0012052038218826056,-0.008916438
ANIP,2025-02-14,-0.0011326256208121777,-0.0032298702
AOSL,2025-02-14,-0.001171703333966434,0.033668082
APDN,2025-02-14,-0.002314644167199731,0.0
APLT,2025-02-14,-0.002255553612485528,-0.09364497
APVO,2025-02-14,-0.0022515819873660803,0.043902703
ARGX,2025-02-14,-0.0011843711836263537,-0.0006413727
ARLP,2025-02-14,-0.0012225230457261205,0.0011204157
ATEX,2025-02-14,-0.0011990084312856197,-0.0077107507
ATRA,2025-02-14,-0.0011491540353745222,-0.0611306
AUTL,2025-02-14,-0.002248154953122139,-0.00491396
AVDL,2025-02-14,-0.0022408505901694298,-0.0081631215
BCRX,2025-02-14,-0.0022456268779933453,0.033667736
BHAT,2025-02-14,-0.0022467258386313915,-0.119231276
BLBD,2025-02-14,-0.0011663698824122548,-0.048147827
BMRN,2025-02-14,-0.0022258656099438667,0.00015424492
BNGO,2025-02-14,-0.002256144303828478,-0.0052219364
BUSE,2025-02-14,-0.0011507996823638678,0.006096264
CAKE,2025-02-14,-0.001153771299868822,0.044699073
CASY,2025-02-14,-0.002196870045736432,-0.0144256195
CCOI,2025-02-14,-0.0022331313230097294,0.016927429
CEVA,2025-02-14,-0.0012438963167369366,0.031503897
