code,dt,score,label
MARA,2025-02-11,0.0012390798656269908,0.013638505
MCHP,2025-02-11,0.0016068934928625822,0.023861976
MEOH,2025-02-11,-0.00013484671944752336,-0.031124111
META,2025-02-11,-0.0017245468916371465,0.007722133
MGTX,2025-02-11,-0.0012819725088775158,0.007794166
MKSI,2025-02-11,-0.0014940443215891719,0.0050485795
MMYT,2025-02-11,0.00030761538073420525,-0.0032328002
MORN,2025-02-11,0.0011733605060726404,-0.0039576218
MRUS,2025-02-11,0.0006810304475948215,0.003732722
MTLS,2025-02-11,-0.0016447080997750163,-0.0044445377
MTSI,2025-02-11,0.0012894233223050833,-0.003276752
MVIS,2025-02-11,-0.0013056885218247771,-0.021502888
MXL,2025-02-11,-0.0017258425941690803,-0.05361542
NBIX,2025-02-11,-0.002067451598122716,0.0028201994
NFE,2025-02-11,-0.0005817512283101678,-0.0386735
NMIH,2025-02-11,0.001587974256835878,-0.027760802
NMRK,2025-02-11,0.002275156555697322,-0.01094454
NNDM,2025-02-11,-0.0011569724883884192,-0.03148821
NSIT,2025-02-11,-0.001171492855064571,-0.006948844
NTCT,2025-02-11,-0.001746965222992003,-0.02540567
NVAX,2025-02-11,0.00043114597792737186,-0.031419016
OCUL,2025-02-11,0.0005794589524157345,0.0020140351
ODP,2025-02-11,-0.0002000861568376422,-0.006982514
OLED,2025-02-11,0.0012843755539506674,0.0028823677
ONB,2025-02-11,-0.0017075666692107916,-0.013763695
OTEX,2025-02-11,0.001786715816706419,-0.012639967
PACB,2025-02-11,0.00042062168358825147,0.022302091
PATK,2025-02-11,-0.0007465992239303887,-0.0052465023
PAYX,2025-02-11,-0.002050620736554265,0.0058009666
PEP,2025-02-11,0.001762495143339038,-0.0113934055
PERI,2025-02-11,-0.002016098005697131,0.0020876743
PI,2025-02-11,0.0001365471980534494,-0.017263012
PLYA,2025-02-11,-0.003820589045062661,-0.00075273216
PRDO,2025-02-11,-0.0018084811745211482,-0.0070695463
PRGS,2025-02-11,0.00018310063751414418,-0.0059377556
PTGX,2025-02-11,0.0005267358501441777,0.011557131
QCOM,2025-02-11,-0.0026625997852534056,-0.009933265
QCRH,2025-02-11,0.001621647970750928,-0.016305467
QDEL,2025-02-11,0.0007559967925772071,-0.03757431
QFIN,2025-02-11,-0.0012232104782015085,0.043462962
RGEN,2025-02-11,0.00019557314226403832,-0.02553698
RILY,2025-02-11,0.001079338719137013,0.006968605
RPAY,2025-02-11,0.0014320146292448044,-0.00831011
RPD,2025-02-11,0.0012060209410265088,-0.030506795
SABR,2025-02-11,-0.000785635958891362,0.017389923
SEDG,2025-02-11,-0.002245871350169182,-0.0060014324
SHEN,2025-02-11,-0.0016804194310680032,-0.031656597
SIRI,2025-02-11,-0.0015599870821461082,-0.005024176
SLNO,2025-02-11,-0.0017884174594655633,0.017058423
SNDL,2025-02-11,-0.003113305661827326,0.0055096117
SNEX,2025-02-11,-0.002086495514959097,-0.019161208
SONO,2025-02-11,0.0008076030644588172,-0.008348995
SPT,2025-02-11,0.0007016767049208283,0.010804066
SSNC,2025-02-11,-0.0023972070775926113,0.015788408
STGW,2025-02-11,0.002211532089859247,-0.023749659
STKL,2025-02-11,-0.0008965771412476897,-0.0040677334
STRL,2025-02-11,0.0009982382180169225,-0.03140009
STX,2025-02-11,-0.0020705172792077065,0.014006554
SWTX,2025-02-11,0.004295035731047392,0.07245078
SYNA,2025-02-11,0.0007509107235819101,0.05096326
TFSL,2025-02-11,-0.001342618721537292,-0.01477029
TIGR,2025-02-11,-0.0010596371721476316,0.11000127
TNXP,2025-02-11,0.00024428084725514054,-0.037529383
TOWN,2025-02-11,-0.0012291782768443227,-0.02303525
TRI,2025-02-11,-0.0012106149224564433,-0.015289507
TRIP,2025-02-11,-0.0022696994710713625,-0.010140594
TRMB,2025-02-11,0.0024482938461005688,-0.007340833
TRNS,2025-02-11,0.0026527626905590296,0.017677993
TRS,2025-02-11,0.0018152581760659814,-0.022469072
TSCO,2025-02-11,-0.0036941065918654203,0.01623855
TSEM,2025-02-11,0.0012214480666443706,-0.0054758284
TVTX,2025-02-11,-0.0034269317984580994,-0.023425905
TXRH,2025-02-11,0.0002986339386552572,-0.013262398
VC,2025-02-11,0.0004374468408059329,-0.011027452
VCEL,2025-02-11,-0.001805611071176827,-0.02624404
VECO,2025-02-11,0.0006868012715131044,-0.0012676992
VIAV,2025-02-11,-0.0019704008009284735,-0.015327809
VICR,2025-02-11,-0.0015645487001165748,-0.035265014
VIR,2025-02-11,0.0015405244193971157,0.0044004233
VRTX,2025-02-11,-0.0028205334674566984,-0.004447232
VSTM,2025-02-11,-0.0020349910482764244,0.05748203
VTRS,2025-02-11,0.0008337008184753358,-0.00094291277
WDFC,2025-02-11,0.0017043096013367176,-0.01829196
WSBC,2025-02-11,-0.0014609367353841662,-0.020155985
WSC,2025-02-11,-0.0022895901929587126,-0.028351769
WYNN,2025-02-11,0.0011388962157070637,0.017633969
XENE,2025-02-11,0.0016663993010297418,0.028495904
XNCR,2025-02-11,0.0014994319062680006,0.005564144
XRAY,2025-02-11,0.0004609285097103566,0.004911224
ZS,2025-02-11,-0.002432840643450618,0.009039185
ACET,2025-02-12,-0.0005653848056681454,0.03733847
ADAP,2025-02-12,0.0026061292737722397,-0.0034601742
ADI,2025-02-12,0.002395553980022669,0.020312984
ADPT,2025-02-12,0.002505555981770158,0.12028363
ADTN,2025-02-12,0.002226391574367881,0.06720224
AGEN,2025-02-12,0.0023340473417192698,0.011493858
ALGN,2025-02-12,-0.0027226221282035112,-0.0021938854
ALLK,2025-02-12,-0.0030780951492488384,0.14213207
AMD,2025-02-12,-0.0005706600495614111,0.0008051728
AMWD,2025-02-12,0.0024505576584488153,0.017451644
ARDX,2025-02-12,-0.0030138392467051744,0.037790306
ARQT,2025-02-12,-0.000548241485375911,-0.07044529
ASTE,2025-02-12,-0.0029793225694447756,-0.009652861
AUPH,2025-02-12,-0.0005763653316535056,0.020276787
AVXL,2025-02-12,0.002801555674523115,-0.02678607
AZTA,2025-02-12,-0.002673872746527195,-0.00464446
BAND,2025-02-12,-0.000573110010009259,0.016969727
BECN,2025-02-12,-0.0028903079219162464,0.00025161915
BFC,2025-02-12,0.0024836731608957052,0.015502826
BGC,2025-02-12,0.0024508859496563673,0.0031662963
BHF,2025-02-12,-0.002832912839949131,0.004265114
BHFAL,2025-02-12,-0.0005741285276599228,0.007750048
BKNG,2025-02-12,-0.0005696649313904345,-0.0018768605
BL,2025-02-12,-0.0005000099190510809,0.006238193
BOKF,2025-02-12,0.0022853827103972435,0.008072786
BRKR,2025-02-12,-0.0027499108109623194,-0.0097273635
CACC,2025-02-12,0.0022317003458738327,0.018113913
CAR,2025-02-12,-0.0025800287257879972,0.04214088
CDNA,2025-02-12,0.002726841252297163,0.036053874
CG,2025-02-12,-0.002545231720432639,0.021387776
CGBD,2025-02-12,-0.002842492889612913,0.008050438
CHI,2025-02-12,-0.0005721973720937967,0.0084574735
CHTR,2025-02-12,0.0024478849954903126,0.01736123
CHX,2025-02-12,-0.0029013194143772125,0.019692535
CLNE,2025-02-12,0.00032341302721761167,-0.0062892274
CME,2025-02-12,-0.0005552236107178032,0.0046084537
CNOB,2025-02-12,0.002531674923375249,0.004457627
CNXN,2025-02-12,-0.0026295639108866453,0.016213924
CPRX,2025-02-12,0.0003070456732530147,0.024365326
CSGP,2025-02-12,0.002465390134602785,0.003950154
CSGS,2025-02-12,0.002353801392018795,0.020013906
CSIQ,2025-02-12,-0.000569367955904454,0.0150066735
CVCO,2025-02-12,0.0023411952424794436,0.019730974
CVLT,2025-02-12,0.002457286696881056,0.027611392
CYRX,2025-02-12,-0.0005730318953283131,-0.0059434515
DDOG,2025-02-12,-0.0005702532944269478,-0.085763246
DOOO,2025-02-12,-0.0026453749742358923,0.030667014
DSGX,2025-02-12,0.0025454640854150057,0.023650462
DTIL,2025-02-12,-0.002948417328298092,-0.0019743822
ECPG,2025-02-12,0.0023959840182214975,-0.0024091345
EEFT,2025-02-12,-0.0005690758698619902,0.09548056
EFSC,2025-02-12,0.002461668336763978,0.005215918
ENTG,2025-02-12,0.0023812842555344105,0.009971118
ESPR,2025-02-12,-0.0030376219656318426,-0.005333265
ETSY,2025-02-12,-0.0005734242149628699,0.046778534
EXC,2025-02-12,0.002549567958340049,0.001863528
FAMI,2025-02-12,0.00269746920093894,0.039200578
FFIV,2025-02-12,0.0023200747091323137,-0.00048303345
FITB,2025-02-12,-0.0025788438506424427,0.003447886
FIZZ,2025-02-12,-0.0005654310225509107,0.0027802573
FMBH,2025-02-12,0.002505349926650524,0.013839298
FOX,2025-02-12,-0.000538147403858602,0.01389619
FTNT,2025-02-12,-0.0005681925103999674,0.020945985
FULT,2025-02-12,-0.0028575800824910402,0.012185754
GABC,2025-02-12,-0.0029834432061761618,0.0061872522
GEN,2025-02-12,-0.0029969175811856985,0.021278018
GH,2025-02-12,0.002277543069794774,0.03463663
GMAB,2025-02-12,-0.002935066819190979,0.060520727
GNPX,2025-02-12,-0.0005741058266721666,-0.010559413
GO,2025-02-12,0.002596024889498949,0.024615273
GOGL,2025-02-12,-0.0029575657099485397,0.019436624
GOOG,2025-02-12,-0.0027711207512766123,0.013125284
GPRO,2025-02-12,-0.0005699650500901043,0.03554972
GSHD,2025-02-12,0.0023507673759013414,0.049166568
GSM,2025-02-12,0.0023723351769149303,-0.0024243107
GWAV,2025-02-12,-0.0005690526450052857,-0.036762685
HAIN,2025-02-12,-0.000575047277379781,0.018180266
HBAN,2025-02-12,-0.002720000920817256,0.0012048369
HEPA,2025-02-12,-0.0029530534520745277,0.009900661
HURN,2025-02-12,0.002337644575163722,0.008783288
HWKN,2025-02-12,-0.0005738046602346003,0.023610666
IBIO,2025-02-12,0.0022777956910431385,-0.021975424
ICFI,2025-02-12,0.002248952630907297,0.0073112426
IGMS,2025-02-12,-0.0005685930955223739,-0.0072726295
IMKTA,2025-02-12,-0.0005693205748684704,0.007907468
INCY,2025-02-12,-0.0026865731924772263,0.013806267
INO,2025-02-12,-0.002942179562523961,0.0
IRDM,2025-02-12,-0.0005762282526120543,0.14229697
IRTC,2025-02-12,-0.00276419660076499,0.009133091
IRWD,2025-02-12,-0.0005724132061004639,0.03543183
ITCI,2025-02-12,-0.0005538972327485681,0.00070296833
JACK,2025-02-12,-0.0005715785664506257,0.035184156
JD,2025-02-12,0.0025187418796122074,0.0070975074
JJSF,2025-02-12,-0.0005710668046958745,0.026887717
KALA,2025-02-12,0.002691588131710887,0.042086687
KHC,2025-02-12,-0.0005696566659025848,0.021770371
KLAC,2025-02-12,0.0022718680556863546,0.018125968
KRRO,2025-02-12,-0.0005717140156775713,-0.022774551
KRYS,2025-02-12,-0.000579510407987982,0.028847301
LANC,2025-02-12,-0.0005553177907131612,0.011565026
LBTYA,2025-02-12,-0.0005707244272343814,-0.0027359498
LIVN,2025-02-12,-0.002789535094052553,-0.0006298617
LKCO,2025-02-12,0.002793381456285715,-0.03507688
LNTH,2025-02-12,-0.0027877793181687593,-0.0017066832
LOGI,2025-02-12,0.0024423582945019007,0.028666642
LPRO,2025-02-12,-0.000582769513130188,-0.006956406
LRCX,2025-02-12,0.0023352690041065216,0.020984024
LSCC,2025-02-12,0.0026784695219248533,0.029934812
LSTR,2025-02-12,0.002329974202439189,-0.00043807083
MAR,2025-02-12,0.00034222702379338443,-0.0076378975
MARA,2025-02-12,-0.002858685329556465,0.04040585
MCHP,2025-02-12,0.0025611298624426126,0.0075847944
MEOH,2025-02-12,-0.0027824603021144867,-0.005571002
META,2025-02-12,0.0024076004046946764,0.0043743122
MGTX,2025-02-12,-0.0005727557581849396,0.024536112
MKSI,2025-02-12,-0.002804174553602934,-0.06837226
MMYT,2025-02-12,-0.0005776859470643103,-0.0070724273
MORN,2025-02-12,-0.0005732846329919994,0.02631028
MRUS,2025-02-12,-0.0005820701480843127,0.0009931158
MTLS,2025-02-12,0.002415115712210536,0.04673903
MTSI,2025-02-12,0.002327256603166461,0.0018035569
MVIS,2025-02-12,-0.0028470244724303484,-0.01459776
MXL,2025-02-12,0.002239012625068426,0.040343784
NBIX,2025-02-12,-0.0026216355618089437,-0.0026489918
NFE,2025-02-12,-0.0027292841114103794,0.0144735
NMIH,2025-02-12,0.0024771590251475573,0.010467952
NMRK,2025-02-12,0.002496659057214856,0.0138427075
NNDM,2025-02-12,-0.0005724771763198078,0.0039919484
NSIT,2025-02-12,0.002207313198596239,0.007307101
NTCT,2025-02-12,0.002274311613291502,0.01646659
NVAX,2025-02-12,-0.002869643969461322,0.04370182
OCUL,2025-02-12,-0.0005704640061594546,0.0033478537
ODP,2025-02-12,-0.0026600947603583336,0.012434289
OLED,2025-02-12,-0.002888438291847706,0.008806211
ONB,2025-02-12,0.002443673089146614,0.002097786
OTEX,2025-02-12,0.0025396347045898438,0.014730846
PACB,2025-02-12,-0.0005689716781489551,0.084356405
PATK,2025-02-12,0.0012068204814568162,0.015339466
PAYX,2025-02-12,-0.00279849860817194,0.011367181
PEP,2025-02-12,-0.0005739183980040252,0.004089067
PERI,2025-02-12,0.002476264489814639,-0.016823215
PI,2025-02-12,-0.0029396950267255306,-0.009324468
PLYA,2025-02-12,0.002673195209354162,0.006754203
PRDO,2025-02-12,0.00029909159638918936,0.0038944646
PRGS,2025-02-12,-0.0005779285565949976,0.014260148
PTGX,2025-02-12,-0.0005729258991777897,0.03310527
QCOM,2025-02-12,0.002249837154522538,0.010862904
QCRH,2025-02-12,0.0027285320684313774,0.013091757
QDEL,2025-02-12,-0.0005740469205193222,0.04189853
QFIN,2025-02-12,-0.0005712675047107041,0.023212507
RGEN,2025-02-12,0.0011106793535873294,0.0030833485
RILY,2025-02-12,0.000994305475614965,-0.013985337
RPAY,2025-02-12,-0.0005737719475291669,0.015182064
RPD,2025-02-12,0.002917202888056636,-0.054978687
SABR,2025-02-12,-0.0005747367977164686,0.014264612
SEDG,2025-02-12,0.0026250937953591347,0.11053458
SHEN,2025-02-12,-0.0005792690790258348,0.03501701
SIRI,2025-02-12,-0.0005595430848188698,0.024111358
SLNO,2025-02-12,0.0003395963867660612,0.021261688
SNDL,2025-02-12,0.0025930970441550016,0.021736562
SNEX,2025-02-12,0.002469775965437293,-0.013583843
SONO,2025-02-12,-0.0005689855315722525,0.00380374
SPT,2025-02-12,0.0002846455026883632,-0.06401317
SSNC,2025-02-12,0.00240664416924119,0.005547073
STGW,2025-02-12,0.0010119600920006633,0.07840116
STKL,2025-02-12,-0.0005733809084631503,0.017507035
STRL,2025-02-12,0.0003202299412805587,-0.07604493
STX,2025-02-12,0.0002703297941479832,0.022619093
SWTX,2025-02-12,-0.0004435882729012519,-0.011707391
SYNA,2025-02-12,0.001130029559135437,0.013695174
TFSL,2025-02-12,0.0024416502565145493,0.023526182
TIGR,2025-02-12,-0.0005544524756260216,0.017866477
TNXP,2025-02-12,-0.0005739399348385632,-0.0061054705
TOWN,2025-02-12,0.0024865262676030397,0.012533402
TRI,2025-02-12,-0.0005675424472428858,0.017246911
TRIP,2025-02-12,-0.0029436200857162476,0.0050833304
TRMB,2025-02-12,0.0011403242824599147,0.00503577
TRNS,2025-02-12,-0.0030814625788480043,0.024089957
TRS,2025-02-12,-0.0005720238550566137,0.009633302
TSCO,2025-02-12,0.0023609688505530357,0.019845698
TSEM,2025-02-12,0.0023946904111653566,0.057132773
TVTX,2025-02-12,0.0025900378823280334,0.022162603
TXRH,2025-02-12,-0.000573745695874095,0.017118873
VC,2025-02-12,-0.0005724614020437002,0.01680134
VCEL,2025-02-12,0.0009633228764869273,0.014002676
VECO,2025-02-12,-0.0005723995855078101,0.025872158
VIAV,2025-02-12,0.0023941698018461466,-0.0057073054
VICR,2025-02-12,0.002588608767837286,0.045132995
VIR,2025-02-12,-0.0005712000420317054,0.05026247
VRTX,2025-02-12,0.002311552641913295,0.020483093
VSTM,2025-02-12,0.002457964699715376,0.004922019
VTRS,2025-02-12,-0.000570981006603688,0.018689882
WDFC,2025-02-12,-0.0005751632270403206,0.021780513
WSBC,2025-02-12,-0.0005701049813069403,0.0063090315
WSC,2025-02-12,-0.002772736828774214,0.037792712
WYNN,2025-02-12,-0.000570068892557174,0.026437096
XENE,2025-02-12,0.0024259642232209444,-0.0060944366
XNCR,2025-02-12,-0.000574764737393707,0.004306421
XRAY,2025-02-12,-0.0005744174704886973,0.021537637
ZS,2025-02-12,0.002483326243236661,0.017370366
ACET,2025-02-13,0.00047091286978684366,0.09702217
ADAP,2025-02-13,0.0004587190633174032,0.0017315629
ADI,2025-02-13,-0.0016581224044784904,0.024857601
ADPT,2025-02-13,-0.0016204784624278545,-0.022549136
ADTN,2025-02-13,-0.0016649129102006555,-0.015331319
AGEN,2025-02-13,-0.0016389313386753201,0.0028530075
ALGN,2025-02-13,-0.001636633649468422,0.009133563
ALLK,2025-02-13,-0.0016549114370718598,0.032778047
AMD,2025-02-13,0.0004315874248277396,0.011470881
AMWD,2025-02-13,0.0004975521587766707,0.009451361
ARDX,2025-02-13,-0.001654169987887144,0.022704473
ARQT,2025-02-13,0.00039376059430651367,0.03745188
ASTE,2025-02-13,-0.0016526210820302367,0.00060599553
AUPH,2025-02-13,0.0004698866687249392,-0.022839643
AVXL,2025-02-13,0.0004458810144569725,0.0058858204
AZTA,2025-02-13,-0.0016313729574903846,0.0066283345
BAND,2025-02-13,0.00046846651821397245,-0.046947055
BECN,2025-02-13,-0.001613360014744103,0.00067080394
BFC,2025-02-13,0.0004793692787643522,-0.011851212
BGC,2025-02-13,-0.001661634654738009,-0.015931038
BHF,2025-02-13,-0.001549839391373098,0.056209665
BHFAL,2025-02-13,0.00044555935892276466,0.010839794
BKNG,2025-02-13,0.0004869905242230743,0.0071021235
BL,2025-02-13,0.0004309274663683027,-0.017175231
BOKF,2025-02-13,-0.0016427794471383095,-0.0010847365
BRKR,2025-02-13,0.00043372236541472375,-0.021936325
CACC,2025-02-13,-0.0015913501847535372,0.016870247
CAR,2025-02-13,-0.0016257019015029073,0.03999748
CDNA,2025-02-13,0.0005029582534916699,-0.0137812765
CG,2025-02-13,-0.0016409576637670398,0.0143962
CGBD,2025-02-13,-0.0016239146934822202,0.012520925
CHI,2025-02-13,0.00043630736763589084,-0.0017745715
CHTR,2025-02-13,0.000511311402078718,-0.0013868875
CHX,2025-02-13,-0.0016357455169782043,-0.010138306
CLNE,2025-02-13,-0.001598080969415605,-0.012697907
CME,2025-02-13,0.0005010164459235966,-0.018683206
CNOB,2025-02-13,0.0004984653205610812,-0.00445765
CNXN,2025-02-13,-0.001634086249396205,0.0062609375
CPRX,2025-02-13,-0.0016223533311858773,0.00042989547
CSGP,2025-02-13,-0.0015635668532922864,0.006774094
CSGS,2025-02-13,-0.0014926076401025057,0.00892495
CSIQ,2025-02-13,0.000446683814516291,0.05406676
CVCO,2025-02-13,-0.0014708576491102576,0.005569952
CVLT,2025-02-13,-0.0016644736751914024,0.007382004
CYRX,2025-02-13,0.0004193873319309205,0.002976148
DDOG,2025-02-13,-0.0005478545790538192,-0.036555823
DOOO,2025-02-13,-0.0016600764356553555,0.011409487
DSGX,2025-02-13,-0.001587963430210948,-0.0020572203
DTIL,2025-02-13,-0.0016635445645079017,0.040641505
ECPG,2025-02-13,-0.001589238760061562,0.0050125225
EEFT,2025-02-13,0.0004348087531980127,0.007000565
EFSC,2025-02-13,-0.001590857282280922,-0.010458952
ENTG,2025-02-13,-0.0016533086309209466,-0.016019683
ESPR,2025-02-13,0.00046776418457739055,-0.005361908
ETSY,2025-02-13,0.0004457418981473893,0.03340693
EXC,2025-02-13,-0.00153586664237082,-0.0027966157
FAMI,2025-02-13,-0.0016588217113167048,0.037722446
FFIV,2025-02-13,-0.0014952941564843059,-0.0008701292
FITB,2025-02-13,-0.0016354438848793507,0.010953571
FIZZ,2025-02-13,0.0004360626626294106,-0.003033337
FMBH,2025-02-13,0.00047430276754312217,0.0018136714
FOX,2025-02-13,0.0004766635538544506,0.0042081373
FTNT,2025-02-13,0.0004967039567418396,0.01497967
FULT,2025-02-13,-0.0016412390395998955,-0.0048567
GABC,2025-02-13,0.00046948003000579774,-0.004946724
GEN,2025-02-13,0.0005027549923397601,-0.0062932465
GH,2025-02-13,-0.0016393654514104128,0.023971321
GMAB,2025-02-13,-0.0016591039020568132,0.01799945
GNPX,2025-02-13,-0.0005344044184312224,-0.06571834
GO,2025-02-13,0.0004831013211514801,-0.03474651
GOGL,2025-02-13,-0.0016509132692590356,0.0021366847
GOOG,2025-02-13,-0.001644466770812869,-0.005390192
GPRO,2025-02-13,0.00044206189340911806,-0.040548783
GSHD,2025-02-13,-0.0015426470199599862,-0.0017348649
GSM,2025-02-13,-0.001670242752879858,-0.00975589
GWAV,2025-02-13,0.0004363965417724103,-0.03816529
HAIN,2025-02-13,0.0004399508179631084,-0.09167931
HBAN,2025-02-13,-0.0016330918297171593,0.007198463
HEPA,2025-02-13,-0.0016528074629604816,-0.103349514
HURN,2025-02-13,-0.0016573633765801787,-0.014058825
HWKN,2025-02-13,0.00046171279973350465,-0.01902031
IBIO,2025-02-13,-0.0015119010349735618,-0.04833586
ICFI,2025-02-13,-0.0016400078311562538,-0.018841181
IGMS,2025-02-13,0.0004521896771620959,0.04283744
IMKTA,2025-02-13,0.00046953113633207977,0.012431345
INCY,2025-02-13,-0.0016393791884183884,0.0058391276
INO,2025-02-13,-0.0016319617861881852,0.0093455585
IRDM,2025-02-13,0.00039051807834766805,-0.011316913
IRTC,2025-02-13,-0.001658732071518898,-0.0007133642
IRWD,2025-02-13,0.0004342178290244192,-0.045777544
ITCI,2025-02-13,0.0004931506118737161,-0.0018758454
JACK,2025-02-13,0.00041926707490347326,-0.018207854
JD,2025-02-13,-0.0016009447863325477,0.044192333
JJSF,2025-02-13,0.00045268898247741163,-0.043389622
KALA,2025-02-13,-0.001605043769814074,0.076714575
KHC,2025-02-13,0.0004315265396144241,-0.011345665
KLAC,2025-02-13,-0.001647179713472724,-0.017872954
KRRO,2025-02-13,0.0004639147955458611,0.031802494
KRYS,2025-02-13,0.0004639884864445776,-0.016245386
LANC,2025-02-13,0.0004930855357088149,-0.027702691
LBTYA,2025-02-13,-0.0005510206101462245,0.0072792917
LIVN,2025-02-13,-0.0016252711648121476,0.0012592484
LKCO,2025-02-13,0.00047857602476142347,-0.071243614
LNTH,2025-02-13,0.0004759594739880413,-0.024949724
LOGI,2025-02-13,-0.001592392334714532,0.016892627
LPRO,2025-02-13,0.00045772301382385194,-0.001746747
LRCX,2025-02-13,-0.0016398532316088676,-0.006624442
LSCC,2025-02-13,0.00047669114428572357,0.016116593
LSTR,2025-02-13,-0.0016558151692152023,0.012499973
MAR,2025-02-13,0.00044869884732179344,-0.01650924
MARA,2025-02-13,0.00047003509826026857,-0.0005915722
MCHP,2025-02-13,0.0004722739977296442,0.027262663
MEOH,2025-02-13,-0.0016370175871998072,-0.010366812
META,2025-02-13,-0.0015500447480008006,0.0110695725
MGTX,2025-02-13,0.0004912806325592101,0.01503673
MKSI,2025-02-13,-0.0016382774338126183,-0.0016384412
MMYT,2025-02-13,0.0004487834812607616,-0.0065434473
MORN,2025-02-13,0.0004556387139018625,-0.011562384
MRUS,2025-02-13,0.00047334699775092304,-0.0024844198
MTLS,2025-02-13,-0.0016020324546843767,0.022067737
MTSI,2025-02-13,-0.0016517785843461752,0.0084008565
MVIS,2025-02-13,0.0004831523110624403,-0.014814016
MXL,2025-02-13,-0.0016519429627805948,-0.013479884
NBIX,2025-02-13,-0.0016289091436192393,-0.015954895
NFE,2025-02-13,-0.0016591439489275217,0.02668418
NMIH,2025-02-13,-0.0016304707387462258,-0.0005630647
NMRK,2025-02-13,-0.0016075554303824902,0.060974363
NNDM,2025-02-13,0.00046648873831145465,-0.007999873
NSIT,2025-02-13,-0.0016275836387649179,-0.0119462
NTCT,2025-02-13,-0.0015193080762401223,-0.011085723
NVAX,2025-02-13,0.0004647817404475063,0.001221625
OCUL,2025-02-13,0.0004310268850531429,-0.027095256
ODP,2025-02-13,-0.0016554852481931448,-0.0024746205
OLED,2025-02-13,-0.001654895138926804,-0.008455258
ONB,2025-02-13,-0.0015786747680976987,0.0012565099
OTEX,2025-02-13,0.0004717488482128829,-0.010852115
PACB,2025-02-13,0.0004048879200126976,0.2195122
PATK,2025-02-13,-0.001621639123186469,0.012292664
PAYX,2025-02-13,-0.0015969629166647792,-0.009327956
PEP,2025-02-13,0.00043298534001223743,-0.008264678
PERI,2025-02-13,-0.0016558982897549868,0.03233369
PI,2025-02-13,0.0004481157229747623,0.0027006064
PLYA,2025-02-13,-0.001685480703599751,-0.0014969569
PRDO,2025-02-13,-0.001597887952812016,0.005637757
PRGS,2025-02-13,0.0004730028740596026,-0.01024012
PTGX,2025-02-13,0.000478211761219427,-0.0002585984
QCOM,2025-02-13,-0.0016244633588939905,0.00046456986
QCRH,2025-02-13,-0.001658502034842968,-0.004129557
QDEL,2025-02-13,0.00037779644480906427,-0.026266482
QFIN,2025-02-13,0.0004258126427885145,0.005664427
RGEN,2025-02-13,-0.0016479066107422113,0.005117843
RILY,2025-02-13,0.0004740993899758905,-0.030981848
RPAY,2025-02-13,0.00044422023347578943,0.014954897
RPD,2025-02-13,0.00033695262391120195,0.020745263
SABR,2025-02-13,0.00048066346789710224,0.0056496104
SEDG,2025-02-13,0.0004372914263512939,0.09653788
SHEN,2025-02-13,0.0004677911929320544,-0.00084000314
SIRI,2025-02-13,0.00048244427307508886,0.025019469
SLNO,2025-02-13,-0.0016119463834911585,-0.042965274
SNDL,2025-02-13,0.0004761182644870132,0.0
SNEX,2025-02-13,-0.0015774433268234134,0.008479931
SONO,2025-02-13,0.0004586123104672879,0.012075066
SPT,2025-02-13,-0.0016499339835718274,-0.014424653
SSNC,2025-02-13,-0.00142798968590796,0.0009027218
STGW,2025-02-13,0.00014057219959795475,-0.037722398
STKL,2025-02-13,0.00047624853323213756,0.019826189
STRL,2025-02-13,-0.0016559906071051955,0.017522376
STX,2025-02-13,-0.0016551893204450607,-9.853133e-05
SWTX,2025-02-13,0.0004847183299716562,-0.019994529
SYNA,2025-02-13,-0.0016610833117738366,-0.009803015
TFSL,2025-02-13,0.0004786608915310353,-0.013166986
TIGR,2025-02-13,0.0004812680126633495,0.04611154
TNXP,2025-02-13,0.00045310877612791955,0.044460475
TOWN,2025-02-13,0.0005038891104049981,-0.0024399052
TRI,2025-02-13,0.0004442672652658075,-0.029769642
TRIP,2025-02-13,-0.001608960097655654,0.0033745854
TRMB,2025-02-13,-0.0016422441694885492,0.008516216
TRNS,2025-02-13,0.000435858586570248,0.014960063
TRS,2025-02-13,0.00046649036812596023,-0.004595719
TSCO,2025-02-13,0.0004725904145743698,0.002628558
TSEM,2025-02-13,-0.0016757948324084282,-0.012103024
TVTX,2025-02-13,-0.0016375425038859248,-0.0347311
TXRH,2025-02-13,0.0004583265108522028,0.0015737528
VC,2025-02-13,0.0004426105588208884,0.019290758
VCEL,2025-02-13,-0.0016460716724395752,0.0049165622
VECO,2025-02-13,-0.0005388877470977604,0.016345482
VIAV,2025-02-13,0.00048679750761948526,-0.0065627056
VICR,2025-02-13,0.0004947654088027775,0.0060034893
VIR,2025-02-13,0.0004620380641426891,0.00728012
VRTX,2025-02-13,-0.0015361179830506444,-0.007769133
VSTM,2025-02-13,0.000514751358423382,-0.023175778
VTRS,2025-02-13,0.0004410429100971669,0.0
WDFC,2025-02-13,0.00047053160960786045,-0.007685224
WSBC,2025-02-13,0.0004897092585451901,-0.003835615
WSC,2025-02-13,-0.0016164514236152172,-0.0065538264
WYNN,2025-02-13,-0.0005524568259716034,0.09840788
XENE,2025-02-13,-0.0017381231300532818,-0.008954624
XNCR,2025-02-13,0.00045603964827023447,0.0012268638
XRAY,2025-02-13,0.00046794579247944057,-0.02426172
