code,dt,score,label
MYGN,2025-02-11,0.0006769574829377234,0.040513396
MYRG,2025-02-11,0.0006907348870299757,-0.03510709
NCMI,2025-02-11,0.0006627219845540822,-0.0014315944
NEXT,2025-02-11,0.000539512257091701,-0.043849867
NFLX,2025-02-11,-0.0026169035118073225,0.018893959
NIU,2025-02-11,0.0006253150058910251,0.04648654
NKTR,2025-02-11,0.0006763107958249748,0.10046466
NRC,2025-02-11,-0.0026324770879000425,-0.015529694
NTNX,2025-02-11,-0.0024266333784908056,-0.018466018
NTRA,2025-02-11,0.0006735519855283201,0.013111873
NVEE,2025-02-11,0.0006550356629304588,-0.039950307
NVMI,2025-02-11,-0.0024494186509400606,-0.014801436
NWL,2025-02-11,-0.0010367159266024828,-0.03327787
NWS,2025-02-11,-0.002415718976408243,-0.0041055568
NXPI,2025-02-11,0.0006074568955227733,0.040933646
OCGN,2025-02-11,0.0018213539151474833,-0.018016485
OCSL,2025-02-11,0.0006158695323392749,0.008303924
OKTA,2025-02-11,-0.002442775759845972,0.025557626
OLLI,2025-02-11,0.0007412052364088595,-0.0091313785
OTLK,2025-02-11,0.004290696699172258,0.041038506
OXLC,2025-02-11,-0.0024238559417426586,-0.005819586
PAA,2025-02-11,0.0006567625678144395,-0.017905893
PARA,2025-02-11,0.0007190254400484264,0.006600624
PARAA,2025-02-11,0.0006953590200282633,0.008928375
PDCO,2025-02-11,-0.0024374949280172586,0.00032217082
PDFS,2025-02-11,-0.0026081830728799105,-0.019232454
PFG,2025-02-11,0.0006632973090745509,-0.0059861424
PGEN,2025-02-11,-0.002424214966595173,0.11595104
PNFP,2025-02-11,0.0008733452414162457,-0.03402817
PODD,2025-02-11,-0.0024291579611599445,-0.016706688
POWI,2025-02-11,0.0010597641812637448,0.012773022
PSMT,2025-02-11,0.0006606208044104278,-0.013905146
PTC,2025-02-11,-0.0022545121610164642,-0.008428991
PTEN,2025-02-11,-0.0026297138538211584,-0.055636194
PVLA,2025-02-11,-0.0024143720511347055,0.04418061
RDNT,2025-02-11,0.0005949062760919333,0.004360782
RDUS,2025-02-11,-0.002623953390866518,-0.06622558
RDWR,2025-02-11,-0.002640196355059743,0.032597795
REGN,2025-02-11,0.0006413688533939421,-0.0024072824
RNAC,2025-02-11,0.0004638351092580706,0.021365032
ROCK,2025-02-11,0.0003243949613533914,-0.035047345
ROST,2025-02-11,0.0028976500034332275,-0.012249375
RRR,2025-02-11,-0.0024228733964264393,0.012683702
RSLS,2025-02-11,0.0005156886763870716,0.029496396
RVMD,2025-02-11,-0.0025885263457894325,0.013180923
RYAAY,2025-02-11,0.0006052260287106037,0.0143401595
SAFT,2025-02-11,0.0005981544964015484,-0.015747055
SAGE,2025-02-11,0.0004205582954455167,-0.004181209
SAVA,2025-02-11,0.0005578814307227731,0.008620572
SBGI,2025-02-11,0.00045726881944574416,-0.026753342
SFM,2025-02-11,-0.0024341666139662266,0.02584151
SFNC,2025-02-11,-0.0026004663668572903,-0.027164165
SHYF,2025-02-11,-0.0025839852169156075,-0.014875164
SIBN,2025-02-11,-0.002488869009539485,-0.022551268
SIFY,2025-02-11,-0.0024175019934773445,0.061011903
SIGI,2025-02-11,0.0004974845796823502,-0.018719085
SIMO,2025-02-11,-0.002633418422192335,0.0022123365
SITM,2025-02-11,0.0005713016726076603,0.0051364624
SLM,2025-02-11,-0.0024373449850827456,0.013307717
SNBR,2025-02-11,0.0005723549984395504,-0.023651449
SNDX,2025-02-11,-0.002624936169013381,-0.010043305
SNY,2025-02-11,-0.002459673210978508,0.012169976
SPNS,2025-02-11,-0.002605049405246973,-0.006794971
SRRK,2025-02-11,0.0004950407892465591,0.0043115253
STRA,2025-02-11,-0.0024297847412526608,-0.0011935792
SUPN,2025-02-11,0.0005417254287749529,0.008758239
SYRE,2025-02-11,-0.002600122708827257,0.049287584
TCBK,2025-02-11,0.0005339054623618722,-0.024970796
TEAM,2025-02-11,-0.0024175827857106924,0.010892497
TECH,2025-02-11,0.00048062243149615824,-0.013255996
THRM,2025-02-11,0.0005468227900564671,-0.01893979
TLRY,2025-02-11,0.0006443433812819421,0.0105816545
TRMK,2025-02-11,-0.002578240353614092,-0.025731012
TROW,2025-02-11,0.000557430787011981,-0.01953972
TSLA,2025-02-11,0.0005413776962086558,0.024086352
TWST,2025-02-11,0.0007138788350857794,-0.018126788
TXN,2025-02-11,0.0004995845956727862,0.0041198153
UFPI,2025-02-11,0.0006726616411469877,-0.025296919
UNIT,2025-02-11,0.000596415251493454,-0.016318064
UPWK,2025-02-11,0.0006973564741201699,0.019504055
USLM,2025-02-11,0.0005860828096047044,-0.01163998
UTHR,2025-02-11,0.0006809064070694149,0.04811797
VERB,2025-02-11,-0.001676022307947278,-0.019560317
VLY,2025-02-11,-0.002451871754601598,-0.04468703
VRNA,2025-02-11,-0.0024382343981415033,0.055190247
VRRM,2025-02-11,-0.002546196337789297,-0.0026794113
VXRT,2025-02-11,-0.0025305342860519886,0.0139854
WAFD,2025-02-11,-0.0026127221062779427,-0.040880747
WATT,2025-02-11,0.0004821286129299551,0.064736545
WBA,2025-02-11,-0.002494610147550702,0.011683195
WING,2025-02-11,-0.0026251717936247587,0.014896423
WIX,2025-02-11,-0.00249812682159245,0.014709236
WTFC,2025-02-11,-0.002571593038737774,-0.018292503
WTW,2025-02-11,-0.00247116363607347,-0.00084620726
XPEL,2025-02-11,-0.0025521458592265844,-0.017343828
XRX,2025-02-11,0.0007223102147690952,-0.019948153
YMAB,2025-02-11,-0.0020614329259842634,0.027345307
ZG,2025-02-11,-0.002651813207194209,-0.112676375
ZLAB,2025-02-11,-0.0026006929110735655,0.0330638
ABEO,2025-02-12,-0.0007495151367038488,-0.011734767
ACHC,2025-02-12,-0.0009462868329137564,0.011320867
AGNCN,2025-02-12,-0.000932785973418504,0.003110325
AKAM,2025-02-12,-0.0007371948449872434,-0.013949017
AKRO,2025-02-12,-0.0013642796548083425,-0.004256567
ALRM,2025-02-12,-0.0009687741403467953,0.019298939
AMAT,2025-02-12,-0.0009264752734452486,0.018510917
AMED,2025-02-12,-0.0009680141229182482,0.0012941321
AMRN,2025-02-12,-0.0009228132548741996,0.085314296
ANGI,2025-02-12,-0.0008958473918028176,0.12059579
APA,2025-02-12,-0.000925729051232338,0.005349911
APOG,2025-02-12,-0.0007446703966706991,-0.007074228
APPS,2025-02-12,-0.0009086641948670149,0.0599776
ARCB,2025-02-12,-0.0009193619480356574,0.013244439
ARCC,2025-02-12,-0.0009306269930675626,0.0073928903
ARVN,2025-02-12,-0.0007512857555411756,-0.01572054
ATEC,2025-02-12,-0.0009401756688021123,0.018551275
ATXS,2025-02-12,-0.0007875532610341907,0.004282682
AVAV,2025-02-12,-0.0009190564742311835,-0.038643498
AXON,2025-02-12,-0.0007440610788762569,-0.00057153334
BANF,2025-02-12,-0.0009395411470904946,0.009885789
BATRK,2025-02-12,-0.0007385023636743426,0.016035084
BIDU,2025-02-12,-0.0007418401655741036,0.034213066
BLNE,2025-02-12,-0.0007616431685164571,-0.018689943
BLNK,2025-02-12,-0.0007675802917219698,0.05890569
BTAI,2025-02-12,-0.0007811065879650414,-0.16457352
BYND,2025-02-12,-0.0009372407803311944,0.010416404
CAN,2025-02-12,-0.0007419682224281132,-0.016995935
CCEC,2025-02-12,-0.000926709792111069,0.02062761
CDW,2025-02-12,-0.0009337934316135943,-0.0071706926
CDXS,2025-02-12,-0.000985797494649887,-0.0048661637
CELH,2025-02-12,-0.0009353123023174703,0.062751025
CGNX,2025-02-12,-0.0009157571475952864,-0.1449193
CHKP,2025-02-12,-0.001002567121759057,0.019451115
CHRS,2025-02-12,-0.0007642509881407022,0.035076905
CHRW,2025-02-12,-0.0009566294611431658,0.01090865
CIGI,2025-02-12,-0.0007643254939466715,0.012946933
CKPT,2025-02-12,-0.0007471915450878441,0.032297026
CMPR,2025-02-12,-0.0009634317248128355,0.005706742
COGT,2025-02-12,-0.000945559935644269,0.0049019717
CRNC,2025-02-12,-0.0009567728848196566,0.016665509
CRSP,2025-02-12,-0.000759204791393131,0.0043784664
CSTL,2025-02-12,-0.0007573089678771794,-0.00865471
CTSH,2025-02-12,-0.0009942270116880536,0.01688501
CVGW,2025-02-12,-0.0010335113620385528,0.0012634153
DGLY,2025-02-12,-0.0007846054504625499,-0.5192878
DNLI,2025-02-12,-0.0009599339682608843,0.02325814
DOCU,2025-02-12,-0.0007593748159706593,0.0038435222
DVAX,2025-02-12,-0.0007503513479605317,0.019091325
EBAY,2025-02-12,-0.0009722902323119342,0.019240145
EHTH,2025-02-12,-0.0009254578035324812,0.0621008
ERII,2025-02-12,-0.0007396648870781064,0.013332768
ESLT,2025-02-12,-0.0009261176455765963,-0.0043100216
EXPE,2025-02-12,-0.0009543380583636463,0.0029076857
EXPO,2025-02-12,-0.0009251390001736581,-0.00033145674
FBIOP,2025-02-12,-0.000937313714530319,-0.020681983
FFBC,2025-02-12,-0.0009825631277635694,0.009665058
FFIN,2025-02-12,-0.0009706857381388545,0.0053448128
FOXF,2025-02-12,-0.0007614665082655847,0.011741273
FWRD,2025-02-12,-0.000928879773709923,-0.0006598621
GDS,2025-02-12,-0.0009635270689614117,0.045115367
GERN,2025-02-12,-0.0007602383266203105,0.0
GPRE,2025-02-12,-0.0009525027708150446,0.048522733
GRWG,2025-02-12,-0.0007570342859253287,0.021502884
GRYP,2025-02-12,-0.0009503084002062678,0.05633996
HEES,2025-02-12,-0.0007515846518799663,-0.00011432824
HELE,2025-02-12,-0.0009370026527903974,0.018709885
HIVE,2025-02-12,-0.0009444770403206348,0.039200578
HON,2025-02-12,-0.0007823443156667054,0.0012674633
HRTX,2025-02-12,-0.0007362706819549203,-0.006042207
HSTM,2025-02-12,-0.0009742109687067568,0.021144215
HURA,2025-02-12,-0.0009242691448889673,0.006571611
IART,2025-02-12,-0.0009474819526076317,0.0074471994
IBKR,2025-02-12,-0.0009778448147699237,0.019995918
IBOC,2025-02-12,-0.0009117728914134204,0.0033872975
IBRX,2025-02-12,-0.0007508220733143389,0.024386603
IDXX,2025-02-12,-0.0009620475466363132,0.0052556437
INGN,2025-02-12,-0.0009268451249226928,0.049968768
INM,2025-02-12,-0.0014459722442552447,-0.0317381
INVA,2025-02-12,-0.0009515653946436942,0.013259024
IQ,2025-02-12,-0.0007298201089724898,-0.0039603743
IRBT,2025-02-12,-0.0009676695335656404,0.023831962
KDP,2025-02-12,-0.0007475393358618021,0.006295172
KPTI,2025-02-12,-0.0007653255597688258,0.04011754
KTOS,2025-02-12,-0.0009392429492436349,-0.08211729
KXIN,2025-02-12,-0.0007518691709265113,-0.015036731
LAMR,2025-02-12,-0.000994441332295537,0.028170085
LFUS,2025-02-12,-0.0007580465753562748,0.020849364
LGIH,2025-02-12,-0.0009381570271216333,0.02180255
LGMK,2025-02-12,-0.000767089135479182,-0.043457657
LKFN,2025-02-12,-0.0009405812015756965,0.008124575
LNW,2025-02-12,-0.0009054802358150482,0.034624785
LOPE,2025-02-12,-0.0009538360172882676,0.0045473427
LPSN,2025-02-12,-0.0009471892844885588,0.038300123
LYFT,2025-02-12,-0.0007678793044760823,0.016466003
MGNX,2025-02-12,-0.0007830600370652974,0.024687571
MLCO,2025-02-12,-0.0009724755655042827,0.044422466
MNST,2025-02-12,-0.0007879075710661709,0.027633175
MODV,2025-02-12,-0.0007751501398161054,0.06682661
MSTR,2025-02-12,-0.0009349031606689095,-0.0058304975
MTCH,2025-02-12,-0.0009927897481247783,0.00029404607
MYGN,2025-02-12,-0.0007725024479441345,0.1121184
MYRG,2025-02-12,-0.0007556614000350237,-0.0178089
NCMI,2025-02-12,-0.000740109127946198,0.029633539
NEXT,2025-02-12,-0.0009458448621444404,0.043849867
NFLX,2025-02-12,-0.0007470862474292517,0.015817383
NIU,2025-02-12,-0.0007627782761119306,-0.0045557804
NKTR,2025-02-12,-0.0007857130840420723,0.19562265
NRC,2025-02-12,-0.0007454665028490126,0.035296563
NTNX,2025-02-12,-0.0009276416967622936,0.0075128637
NTRA,2025-02-12,-0.0009314607596024871,-0.0071202684
NVEE,2025-02-12,-0.0007776844431646168,0.010853707
NVMI,2025-02-12,-0.0009191815624944866,0.0914435
NWL,2025-02-12,-0.0009709286387078464,-0.011347172
NWS,2025-02-12,-0.000972418871242553,0.007902738
NXPI,2025-02-12,-0.0009222342050634325,-0.00091039814
OCGN,2025-02-12,-0.000769814767409116,0.06303332
OCSL,2025-02-12,-0.0009173388825729489,-0.0025477596
OKTA,2025-02-12,-0.0009727875585667789,0.020147048
OLLI,2025-02-12,-0.0007599579985253513,0.040522538
OTLK,2025-02-12,-0.0009404569282196462,0.055822376
OXLC,2025-02-12,-0.000952483038417995,0.0019436032
PAA,2025-02-12,-0.0009250272996723652,0.008737915
PARA,2025-02-12,-0.0009614053997211158,0.015849877
PARAA,2025-02-12,-0.000933275674469769,0.014121138
PDCO,2025-02-12,-0.0009271940216422081,0.0
PDFS,2025-02-12,-0.0009662202792242169,0.028529475
PFG,2025-02-12,-0.0009430143982172012,0.023383733
PGEN,2025-02-12,-0.0009122080518864095,0.03597808
PNFP,2025-02-12,-0.0009289375739172101,0.0048510805
PODD,2025-02-12,-0.0009846410248428583,0.009151163
POWI,2025-02-12,-0.0009468875941820443,0.011441657
PSMT,2025-02-12,-0.0007370485691353679,0.0026687442
PTC,2025-02-12,-0.0009640644420869648,0.008131315
PTEN,2025-02-12,-0.0009584598592482507,0.0392887
PVLA,2025-02-12,-0.0009536072611808777,0.16799517
RDNT,2025-02-12,-0.0007815558928996325,0.007545872
RDUS,2025-02-12,-0.0007360372110269964,0.013781227
RDWR,2025-02-12,-0.0007469233241863549,0.0049874955
REGN,2025-02-12,-0.0007592779002152383,0.015558096
RNAC,2025-02-12,-0.0009407833567820489,0.0057970555
ROCK,2025-02-12,-0.0009283359395340085,0.013630276
ROST,2025-02-12,-0.0007800817838869989,0.0063573597
RRR,2025-02-12,-0.0009618718177080154,0.0102244625
RSLS,2025-02-12,-0.0009205426322296262,-0.09218041
RVMD,2025-02-12,-0.0007535958429798484,-0.016321518
RYAAY,2025-02-12,-0.0007426426163874567,0.0
SAFT,2025-02-12,-0.0007506412221118808,0.016508792
SAGE,2025-02-12,-0.000931312155444175,0.0027894108
SAVA,2025-02-12,-0.000930721522308886,0.02122914
SBGI,2025-02-12,-0.0007592428592033684,0.015182064
SFM,2025-02-12,-0.0009674382163211703,0.033952985
SFNC,2025-02-12,-0.0009845776949077845,0.009285685
SHYF,2025-02-12,-0.000975688686594367,-0.0108829625
SIBN,2025-02-12,-0.0009215364698320627,0.011035859
SIFY,2025-02-12,-0.0009696700726635754,0.048164777
SIGI,2025-02-12,-0.0009359112591482699,0.007602657
SIMO,2025-02-12,-0.0007536991033703089,0.01788509
SITM,2025-02-12,-0.0009232851443812251,0.010253132
SLM,2025-02-12,-0.0009750528843142092,0.017471785
SNBR,2025-02-12,-0.0009320280514657497,0.04730052
SNDX,2025-02-12,-0.0007332651875913143,0.014695261
SNY,2025-02-12,-0.0009695847984403372,-0.010501773
SPNS,2025-02-12,-0.0007768727373331785,0.016900243
SRRK,2025-02-12,-0.0009501955937594175,0.011761181
STRA,2025-02-12,-0.0009673760505393147,0.00911502
SUPN,2025-02-12,-0.0009681298979558051,0.01375372
SYRE,2025-02-12,-0.0007450550911016762,-0.025675885
TCBK,2025-02-12,-0.0007431720150634646,0.009974895
TEAM,2025-02-12,-0.0009759007371030748,-0.0077231233
TECH,2025-02-12,-0.0009421634604223073,-0.009984191
THRM,2025-02-12,-0.0009422019356861711,-0.0050746757
TLRY,2025-02-12,-0.0007685619639232755,-0.010581698
TRMK,2025-02-12,-0.000992911634966731,0.010057973
TROW,2025-02-12,-0.0009586004889570177,0.00298839
TSLA,2025-02-12,-0.0009502267930656672,0.05607542
TWST,2025-02-12,-0.0007627015002071857,0.03251526
TXN,2025-02-12,-0.0009261801606044173,0.0044901436
UFPI,2025-02-12,-0.0009301838581450284,0.013124342
UNIT,2025-02-12,-0.0010100496001541615,0.014518373
UPWK,2025-02-12,-0.0009313688497059047,0.06412842
USLM,2025-02-12,-0.0007766679627820849,0.0017547682
UTHR,2025-02-12,-0.0009974041022360325,-0.0008094604
VERB,2025-02-12,-0.0007628994644619524,0.034201674
VLY,2025-02-12,-0.0010105672990903258,0.0070885117
VRNA,2025-02-12,-0.0009630924323573709,-0.01656237
VRRM,2025-02-12,-0.0009876457042992115,0.018604849
VXRT,2025-02-12,-0.0010097490157932043,0.040799294
WAFD,2025-02-12,-0.001019156421534717,0.01649449
WATT,2025-02-12,-0.0009475916158407927,0.008620454
WBA,2025-02-12,-0.0009934057015925646,0.029130084
WING,2025-02-12,-0.0007451550336554646,0.024693849
WIX,2025-02-12,-0.0010075336322188377,-0.02013106
WTFC,2025-02-12,-0.0009678002097643912,-0.00061560737
WTW,2025-02-12,-0.0010138610377907753,0.010354709
XPEL,2025-02-12,-0.0010191330220550299,0.013995389
XRX,2025-02-12,-0.0010111350566148758,0.010024813
YMAB,2025-02-12,-0.0007636412046849728,0.039653912
ZG,2025-02-12,-0.0009634451125748456,0.0070538316
ZLAB,2025-02-12,-0.0006855808314867318,0.029928107
ABEO,2025-02-13,-0.0007945142569951713,0.015061971
ACHC,2025-02-13,-0.000556396262254566,-0.016663488
AGNCN,2025-02-13,-0.0006284419214352965,-0.0027210678
AKAM,2025-02-13,-0.0007354168919846416,0.003505739
AKRO,2025-02-13,-0.0009519371087662876,0.025860317
ALRM,2025-02-13,-0.0006681756931357086,-0.013407343
AMAT,2025-02-13,-0.0007698136032558978,-0.08511419
AMED,2025-02-13,-0.0006761917611584067,-0.0019419536
AMRN,2025-02-13,-0.000665829167701304,0.0
ANGI,2025-02-13,-0.0023415719624608755,0.0
APA,2025-02-13,-0.0005637221038341522,0.02848421
APOG,2025-02-13,-0.0006333626224659383,0.0052599125
APPS,2025-02-13,-0.0009245533146895468,-0.051892597
ARCB,2025-02-13,-0.0005524322623386979,-0.0046423045
ARCC,2025-02-13,-0.000622941239271313,0.0081983525
ARVN,2025-02-13,-0.0008755667367950082,0.035564084
ATEC,2025-02-13,-0.001583042903803289,-0.012950472
ATXS,2025-02-13,-0.0004942035302519798,0.0056817327
AVAV,2025-02-13,-0.0007556788623332977,-0.027324952
AXON,2025-02-13,-0.0006595426821149886,0.027751936
BANF,2025-02-13,-0.000656801275908947,-0.004260757
BATRK,2025-02-13,-0.0007291562505997717,-0.006733944
BIDU,2025-02-13,-0.0008848252473399043,0.009171832
BLNE,2025-02-13,-0.0005737777682952583,-0.064352706
BLNK,2025-02-13,-0.0005347621627151966,-0.04043284
BTAI,2025-02-13,-0.0005714836879633367,-0.029844189
BYND,2025-02-13,-0.0007559563382528722,0.023044394
CAN,2025-02-13,-0.0006278249202296138,0.022595914
CCEC,2025-02-13,-0.0009343407000415027,-0.01679649
CDW,2025-02-13,-0.0008694669231772423,0.00954936
CDXS,2025-02-13,-0.00041371435509063303,0.04990938
CELH,2025-02-13,-0.0022801337763667107,-0.014221473
CGNX,2025-02-13,-0.004120815545320511,-0.021451574
CHKP,2025-02-13,-0.000751387095078826,0.0043771607
CHRS,2025-02-13,-0.00066947634331882,0.017092748
CHRW,2025-02-13,-0.0008767942781560123,0.008782816
CIGI,2025-02-13,-0.0006056997808627784,-0.003411011
CKPT,2025-02-13,-0.0008299450273625553,-0.044291403
CMPR,2025-02-13,-0.0005330149433575571,0.021204293
COGT,2025-02-13,-0.0010391155956313014,-0.018505592
CRNC,2025-02-13,-0.0006695693009532988,-0.055159718
CRSP,2025-02-13,-0.0007470757118426263,0.1330821
CSTL,2025-02-13,-0.0008055857615545392,-0.010558629
CTSH,2025-02-13,-0.0007567029097117484,0.012424517
CVGW,2025-02-13,-0.0013669218169525266,0.018760057
DGLY,2025-02-13,-0.0013802183093503118,-0.11724144
DNLI,2025-02-13,-0.0008398263598792255,0.0028116403
DOCU,2025-02-13,-0.0008727850508876145,-0.01466083
DVAX,2025-02-13,-0.0008616158156655729,0.0101917805
EBAY,2025-02-13,-0.0006971780676394701,0.009197934
EHTH,2025-02-13,-0.0007570196175947785,0.06385327
ERII,2025-02-13,-0.0006009362987242639,0.012503622
ESLT,2025-02-13,-0.0006782998680137098,0.0021573827
EXPE,2025-02-13,-0.001231203437782824,-0.0040434957
EXPO,2025-02-13,-0.0006166021921671927,-0.020427646
FBIOP,2025-02-13,-0.0005166824557818472,0.023825098
FFBC,2025-02-13,-0.0008038425585255027,-0.0035689157
FFIN,2025-02-13,-0.0007377135334536433,-0.008296468
FOXF,2025-02-13,-0.0006107366643846035,0.0038834214
FWRD,2025-02-13,-0.0005392964812926948,0.010831775
GDS,2025-02-13,-0.00075098144588992,0.082880065
GERN,2025-02-13,0.00022666133008897305,-0.085822694
GPRE,2025-02-13,-0.0010068801930174232,0.01968015
GRWG,2025-02-13,-0.0011881889076903462,0.014083767
GRYP,2025-02-13,-0.0006716722273267806,0.12637952
HEES,2025-02-13,-0.0007735606050118804,0.00068545673
HELE,2025-02-13,-0.0005689735407941043,-0.0019439841
HIVE,2025-02-13,-0.00043242948595434427,-0.0035026404
HON,2025-02-13,-0.0006342912674881518,-0.01235182
HRTX,2025-02-13,-0.0006619473570026457,0.07569306
HSTM,2025-02-13,-0.0007611523033119738,0.0005893162
HURA,2025-02-13,-0.0011585642350837588,-0.088764
IART,2025-02-13,-0.0008788221748545766,-0.003303064
IBKR,2025-02-13,-0.000796019216068089,-0.0031132132
IBOC,2025-02-13,-0.001461668754927814,0.0058867685
IBRX,2025-02-13,-0.0007991724414750934,0.086294115
IDXX,2025-02-13,-0.0007562476093880832,-0.033674352
INGN,2025-02-13,-0.0014747102977707982,-0.0018778756
INM,2025-02-13,-0.0007990120793692768,0.019167665
INVA,2025-02-13,-0.0008062120759859681,-0.007713333
IQ,2025-02-13,-0.0008824004326015711,0.007904985
IRBT,2025-02-13,-0.0009600220364518464,0.015930932
KDP,2025-02-13,-0.0006685652770102024,-0.006926938
KPTI,2025-02-13,-0.0006642722291871905,0.011409605
KTOS,2025-02-13,-0.0013288514455780387,-0.050219517
KXIN,2025-02-13,-0.0006534341373480856,0.058772635
LAMR,2025-02-13,-0.0008046285365708172,0.011990391
LFUS,2025-02-13,-0.0009499636944383383,-0.0030334566
LGIH,2025-02-13,-0.00042641020263545215,0.003177466
LGMK,2025-02-13,-0.0008995304815471172,-0.13544896
LKFN,2025-02-13,-0.0008176635019481182,-0.008718017
LNW,2025-02-13,-0.0007545463740825653,-0.008109523
LOPE,2025-02-13,-0.0007635062211193144,0.0041456954
LPSN,2025-02-13,-0.0005835226620547473,-0.069953166
LYFT,2025-02-13,-0.0017327902605757117,-0.0029739721
MGNX,2025-02-13,-0.0005185910849831998,0.0398248
MLCO,2025-02-13,-0.0006373143405653536,0.08636084
MNST,2025-02-13,-0.0007430354016833007,-0.005467199
MODV,2025-02-13,-0.0007028315449133515,0.0050976807
MSTR,2025-02-13,-0.0006015769322402775,0.038648546
MTCH,2025-02-13,-0.000698283314704895,0.019794296
MYGN,2025-02-13,-0.0008131691720336676,-0.006162142
MYRG,2025-02-13,-0.0007625431171618402,-0.0008205559
NCMI,2025-02-13,-0.0007697771652601659,-0.016829092
NEXT,2025-02-13,-0.001674048020504415,0.024933718
NFLX,2025-02-13,-0.0009652564767748117,0.014183889
NIU,2025-02-13,-0.0008481264812871814,0.04896831
NKTR,2025-02-13,-0.002044823719188571,0.09603422
NRC,2025-02-13,-0.0011664907215163112,-0.009558448
NTNX,2025-02-13,-0.0007555205374956131,-0.0048130387
NTRA,2025-02-13,-0.0004451847926247865,0.015458821
NVEE,2025-02-13,-0.0005344951641745865,-0.006269555
NVMI,2025-02-13,-0.00081266911001876,-0.0038363328
NWL,2025-02-13,-0.0005566624458879232,0.0071072127
NWS,2025-02-13,-0.00080976722529158,0.016193286
NXPI,2025-02-13,-0.0006373163778334856,0.020505859
OCGN,2025-02-13,-0.0003720409295056015,0.021109564
OCSL,2025-02-13,-0.0013690147316083312,0.006357123
OKTA,2025-02-13,-0.0007648980244994164,-0.04038036
OLLI,2025-02-13,-0.0006549421232193708,0.015250615
OTLK,2025-02-13,-0.00048177980352193117,0.016171474
OXLC,2025-02-13,-0.0008387736743316054,0.0
PAA,2025-02-13,-0.0012569939717650414,0.013217386
PARA,2025-02-13,-0.0008969544433057308,0.044302057
PARAA,2025-02-13,-0.0016610404709354043,0.01565126
PDCO,2025-02-13,-0.0007466316455975175,-0.000322215
PDFS,2025-02-13,-0.0007786189089529216,-0.19779173
PFG,2025-02-13,-0.0007670604973100126,-0.015062805
PGEN,2025-02-13,-0.0007659520488232374,-0.010152033
PNFP,2025-02-13,-0.0009074164554476738,0.0032487616
PODD,2025-02-13,-0.0007855205913074315,-0.0055448706
POWI,2025-02-13,-0.0004996277275495231,-0.0031839472
PSMT,2025-02-13,-0.0008345817332156003,-0.02876015
PTC,2025-02-13,-0.0007097598281688988,0.01869889
PTEN,2025-02-13,-0.0005311910063028336,-0.017776389
PVLA,2025-02-13,-0.0007815236458554864,-0.022753097
RDNT,2025-02-13,-0.0007497157203033566,-0.01921502
RDUS,2025-02-13,-0.0006881168810650706,0.018347012
RDWR,2025-02-13,-0.0008014023187570274,-0.0029064212
REGN,2025-02-13,-0.001076472457498312,-0.0009942224
RNAC,2025-02-13,-0.0005682287155650556,0.03306587
ROCK,2025-02-13,-0.0006777311209589243,-0.004069888
ROST,2025-02-13,0.0012270043371245265,-0.0120340185
RRR,2025-02-13,-0.0007885298109613359,0.013156103
RSLS,2025-02-13,0.001515630166977644,-0.08608226
RVMD,2025-02-13,-0.0007472448633052409,-0.015854632
RYAAY,2025-02-13,-0.0006772527121938765,-0.006813874
SAFT,2025-02-13,-0.0006109544774517417,-0.010462867
SAGE,2025-02-13,-0.0007891177665442228,-0.0055865254
SAVA,2025-02-13,-0.0005610219668596983,0.016665509
SBGI,2025-02-13,-0.00047109235310927033,0.027687982
SFM,2025-02-13,-0.0007580326055176556,0.004243392
SFNC,2025-02-13,-0.0006798631511628628,-0.01017443
SHYF,2025-02-13,-0.0011711932020261884,0.027392132
SIBN,2025-02-13,-0.0007151485770009458,-0.00060994143
SIFY,2025-02-13,-0.0008349330746568739,0.03239883
SIGI,2025-02-13,-0.0005137440166436136,-0.007881102
SIMO,2025-02-13,-0.0007561851525679231,0.021295164
SITM,2025-02-13,-0.0005106183816678822,0.045049183
SLM,2025-02-13,-0.0007329958607442677,0.04586683
SNBR,2025-02-13,-0.0008176903356797993,0.04896831
SNDX,2025-02-13,-0.0007135538617148995,-0.010666328
SNY,2025-02-13,-0.0008281288319267333,0.009401532
SPNS,2025-02-13,-0.0008294240687973797,-0.017279018
SRRK,2025-02-13,-0.0005259353201836348,-0.014992511
STRA,2025-02-13,-0.0008210219675675035,0.009716646
SUPN,2025-02-13,-0.0007150554447434843,-0.010681206
SYRE,2025-02-13,-0.0007754897815175354,0.010525985
TCBK,2025-02-13,-0.0008397624478675425,0.013220563
TEAM,2025-02-13,-0.0008143275626935065,-0.009219317
TECH,2025-02-13,-0.0005667668883688748,-0.011309197
THRM,2025-02-13,-0.0007581398240290582,0.0016943143
TLRY,2025-02-13,-0.0006281176465563476,-0.01069488
TRMK,2025-02-13,-0.0007187399314716458,-0.007932224
TROW,2025-02-13,-0.0005598277202807367,-0.00065294345
TSLA,2025-02-13,-0.00044490015716291964,-0.0002810158
TWST,2025-02-13,-0.0008580737048760056,0.0152436895
TXN,2025-02-13,-0.0004837347660213709,0.012257932
UFPI,2025-02-13,-0.0006005418836139143,0.018036904
UNIT,2025-02-13,-0.0009747269214130938,0.047466587
UPWK,2025-02-13,-0.0014899598900228739,-0.025683831
USLM,2025-02-13,-0.00018290901789441705,0.015941842
UTHR,2025-02-13,-0.0013274772791191936,0.00037782203
