code,dt,score,label
603659SS,2025-02-11,0.0029072111938148737,0.036140572
603799SS,2025-02-11,0.002825796138495207,0.02149577
603806SS,2025-02-11,0.0028513295110315084,0.008816373
603833SS,2025-02-11,0.0028572508599609137,0.0011358955
603986SS,2025-02-11,-0.00466711213812232,0.0072866287
603993SS,2025-02-11,-0.00469271931797266,-0.019020006
688008SS,2025-02-11,0.0028057778254151344,0.009014496
688009SS,2025-02-11,0.0028186095878481865,-0.0017376712
688012SS,2025-02-11,0.0027750718872994184,0.049509082
688036SS,2025-02-11,0.00280712079256773,0.017130587
688111SS,2025-02-11,0.0028212927281856537,0.03920367
688169SS,2025-02-11,-0.004693586379289627,-0.012028952
688396SS,2025-02-11,0.0028139743953943253,0.032994326
000001SZ,2025-02-12,-0.0027365079149603844,0.0069806785
000002SZ,2025-02-12,-0.002140973461791873,0.0012554384
000157SZ,2025-02-12,-0.0027358876541256905,-0.012829131
000166SZ,2025-02-12,-0.0021968090441077948,-0.0057971054
000333SZ,2025-02-12,-0.002677523996680975,-0.015677743
000338SZ,2025-02-12,-0.0027734865434467793,-0.01020032
000538SZ,2025-02-12,-0.0027799904346466064,-0.003672883
000568SZ,2025-02-12,-0.002682371297851205,0.037798904
000596SZ,2025-02-12,-0.00267176516354084,0.029525308
000617SZ,2025-02-12,-0.002152449917048216,-0.013147662
000625SZ,2025-02-12,-0.002141031436622143,-0.01841467
000651SZ,2025-02-12,-0.00267966091632843,0.0013702053
000661SZ,2025-02-12,-0.002160116331651807,0.006438139
000708SZ,2025-02-12,-0.0021575619466602802,0.011793929
000725SZ,2025-02-12,-0.0021173174027353525,-0.00882985
000768SZ,2025-02-12,-0.002739759860560298,0.0062353495
000776SZ,2025-02-12,-0.0021205826196819544,-0.0031337813
000786SZ,2025-02-12,-0.0026748799718916416,0.02210783
000800SZ,2025-02-12,-0.002146976999938488,-0.007307992
000807SZ,2025-02-12,-0.0020763699430972338,0.0012225775
000858SZ,2025-02-12,-0.0026795065496116877,0.029390693
000876SZ,2025-02-12,-0.0021908669732511044,0.015926123
000895SZ,2025-02-12,-0.0026966712903231382,0.017830892
000938SZ,2025-02-12,-0.0021406221203505993,-0.021800473
000963SZ,2025-02-12,-0.0020970897749066353,0.006374772
000999SZ,2025-02-12,-0.0021993238478899,0.0008992678
001965SZ,2025-02-12,-0.002735746558755636,0.0041719307
002001SZ,2025-02-12,-0.0020698821172118187,-0.0044984217
002007SZ,2025-02-12,-0.0021505479235202074,-0.0055503845
002027SZ,2025-02-12,-0.0021938506979495287,0.006033112
002028SZ,2025-02-12,-0.002707322360947728,-0.017152198
002050SZ,2025-02-12,-0.0021256792824715376,-0.025289223
002129SZ,2025-02-12,-0.0021862892899662256,-0.0033388857
002179SZ,2025-02-12,-0.00221442012116313,-0.017435929
002230SZ,2025-02-12,-0.0021583824418485165,-0.024512107
002236SZ,2025-02-12,-0.002144546015188098,-0.018910764
002241SZ,2025-02-12,-0.002156857866793871,-0.053752508
002271SZ,2025-02-12,-0.0027295660693198442,0.021537172
002304SZ,2025-02-12,-0.0027053107041865587,0.01779741
002311SZ,2025-02-12,-0.0027237720787525177,-0.008417872
002371SZ,2025-02-12,-0.0021460773423314095,-0.012155203
002415SZ,2025-02-12,-0.0021421536803245544,-0.013680139
002422SZ,2025-02-12,-0.0027367384172976017,0.0014587714
002459SZ,2025-02-12,-0.002805625321343541,-0.010810545
002460SZ,2025-02-12,-0.0021673422306776047,-0.013619968
002463SZ,2025-02-12,-0.002713165944442153,-0.03955281
002466SZ,2025-02-12,-0.0027838759124279022,-0.022999223
002475SZ,2025-02-12,-0.002131397370249033,-0.021419557
002493SZ,2025-02-12,-0.002198339905589819,-0.0044052647
002555SZ,2025-02-12,-0.002144518308341503,-0.01239104
002594SZ,2025-02-12,-0.0021395087242126465,-0.010927066
002601SZ,2025-02-12,-0.0021490585058927536,-0.009425898
002648SZ,2025-02-12,-0.0021124810446053743,-0.009058244
002709SZ,2025-02-12,-0.002145822159945965,-0.012829856
002714SZ,2025-02-12,-0.002676392672583461,0.05095987
002916SZ,2025-02-12,-0.0021290250588208437,-0.043496616
002920SZ,2025-02-12,-0.0021445401944220066,-0.022896267
002938SZ,2025-02-12,-0.002139289164915681,-0.040710907
003816SZ,2025-02-12,-0.0027083675377070904,0.0027136835
300014SZ,2025-02-12,-0.0028094579465687275,-0.0063577853
300033SZ,2025-02-12,-0.0021198715548962355,-0.041664947
300059SZ,2025-02-12,-0.002196474699303508,-0.015604806
300122SZ,2025-02-12,-0.0021836543455719948,-0.01230844
300124SZ,2025-02-12,-0.0021322648972272873,-0.045468677
300274SZ,2025-02-12,-0.0026958081871271133,-0.01221547
300308SZ,2025-02-12,-0.002674365183338523,-0.034350373
300316SZ,2025-02-12,-0.0029119106475263834,-0.02276742
300347SZ,2025-02-12,-0.0021490214858204126,-0.010561701
300394SZ,2025-02-12,-0.002692402573302388,-0.033015683
300408SZ,2025-02-12,-0.002144611207768321,-0.015896529
300413SZ,2025-02-12,-0.0021465527825057507,0.016522272
300418SZ,2025-02-12,-0.0021421757992357016,-0.023057198
300433SZ,2025-02-12,-0.0021375855430960655,-0.030997572
300450SZ,2025-02-12,-0.0021379354875534773,0.003346903
300498SZ,2025-02-12,-0.00277327629737556,0.028997267
300502SZ,2025-02-12,-0.0026872525922954082,-0.03545392
300628SZ,2025-02-12,-0.0021268045529723167,-0.05678324
300661SZ,2025-02-12,-0.0021358805242925882,-0.022606352
300750SZ,2025-02-12,-0.0025851866230368614,0.023569822
300759SZ,2025-02-12,-0.0021630688570439816,-0.015875096
300760SZ,2025-02-12,-0.0021430221386253834,-0.005284789
300782SZ,2025-02-12,-0.002139873104169965,-0.04701912
600000SS,2025-02-12,-0.0027102939784526825,-0.00965226
600010SS,2025-02-12,-0.002158448565751314,-0.005420035
600011SS,2025-02-12,-0.0027433703653514385,0.006240207
600015SS,2025-02-12,-0.002679384546354413,-0.0013596707
600016SS,2025-02-12,-0.002111645881086588,0.0024009661
600018SS,2025-02-12,-0.002745185513049364,0.003478298
600019SS,2025-02-12,-0.002146069658920169,0.0
600023SS,2025-02-12,-0.002711727051064372,0.0037807012
600025SS,2025-02-12,-0.0026743721682578325,0.0045662103
600026SS,2025-02-12,-0.002729233121499419,-0.018464863
600028SS,2025-02-12,-0.0026969118043780327,-0.0049300725
600029SS,2025-02-12,-0.0026738906744867563,0.0069083497
600031SS,2025-02-12,-0.002133884932845831,-0.0017673466
600036SS,2025-02-12,-0.002109290799126029,0.0021601184
600048SS,2025-02-12,-0.0027260154020041227,0.0
600050SS,2025-02-12,-0.002148568397387862,0.0
600061SS,2025-02-12,-0.0021245391108095646,-0.0067980313
600085SS,2025-02-12,-0.002804806921631098,-0.004262074
600089SS,2025-02-12,-0.0023866435512900352,-0.007355843
600104SS,2025-02-12,-0.0021494473330676556,0.0070403377
600111SS,2025-02-12,-0.002143758349120617,-0.014878854
600115SS,2025-02-12,-0.002678514923900366,0.005304972
600161SS,2025-02-12,-0.0021797565277665854,-0.009311292
600183SS,2025-02-12,-0.002075751079246402,-0.015414586
600188SS,2025-02-12,-0.002687805565074086,0.017324569
600196SS,2025-02-12,-0.002143083605915308,-0.0035935007
600219SS,2025-02-12,-0.0020831760484725237,-0.010126324
600233SS,2025-02-12,-0.002735066693276167,0.036115427
600276SS,2025-02-12,-0.00286762323230505,0.004490381
600309SS,2025-02-12,-0.0021460060961544514,0.025557278
600332SS,2025-02-12,-0.0029333396814763546,0.0
600346SS,2025-02-12,-0.0021438822150230408,0.0070898137
600362SS,2025-02-12,-0.002146795392036438,-0.0018509439
600377SS,2025-02-12,-0.002676713978871703,-0.000707996
600406SS,2025-02-12,-0.002735018962994218,-0.0038969454
600415SS,2025-02-12,-0.0021574245765805244,-0.04479975
600426SS,2025-02-12,-0.0021492778323590755,0.005620569
600436SS,2025-02-12,-0.002754169749096036,0.0052452087
600438SS,2025-02-12,-0.0024082502350211143,-0.015739791
600489SS,2025-02-12,-0.0021153297275304794,0.0
600519SS,2025-02-12,-0.002671527909114957,0.015170795
600570SS,2025-02-12,-0.0021515879780054092,-0.021198997
600585SS,2025-02-12,-0.002698202384635806,0.012945756
600588SS,2025-02-12,-0.002164858393371105,0.0949087
600600SS,2025-02-12,-0.0026773393619805574,0.020704646
600660SS,2025-02-12,-0.0026807982940226793,-0.009271169
600674SS,2025-02-12,-0.002675105817615986,-0.0064184293
600741SS,2025-02-12,-0.002144529717043042,-0.014264632
600760SS,2025-02-12,-0.0027832246851176023,0.0
600795SS,2025-02-12,-0.00267506274394691,-0.0024183358
600809SS,2025-02-12,-0.0028213351033627987,0.0652394
600875SS,2025-02-12,-0.002140212804079056,-0.0264897
600886SS,2025-02-12,-0.00270971585996449,0.0
600887SS,2025-02-12,-0.002678082324564457,0.013176571
600926SS,2025-02-12,-0.002158748684450984,-0.00678873
600989SS,2025-02-12,-0.0026929518207907677,-0.02742473
601006SS,2025-02-12,-0.0021218156907707453,0.0074793813
601009SS,2025-02-12,-0.002735100919380784,-0.0037842796
601012SS,2025-02-12,-0.0021492554806172848,-0.008235532
601021SS,2025-02-12,-0.0026726301293820143,0.010278026
601058SS,2025-02-12,-0.0021176727022975683,-0.0012895424
601066SS,2025-02-12,-0.002157889772206545,-0.0016031578
601088SS,2025-02-12,-0.002675797324627638,-0.0028822115
601100SS,2025-02-12,-0.0020934538915753365,-0.042732082
601117SS,2025-02-12,-0.0026982722338289022,0.001346753
601138SS,2025-02-12,-0.0021428444888442755,-0.016384816
601166SS,2025-02-12,-0.0021111255045980215,-0.0038535648
601169SS,2025-02-12,-0.0027247348334640265,-0.0016764126
601186SS,2025-02-12,-0.0028950644191354513,0.0011729267
601225SS,2025-02-12,-0.0026749770622700453,-0.00094691006
601229SS,2025-02-12,-0.0027058557607233524,-0.008733468
601238SS,2025-02-12,-0.0021484261378645897,-0.019843735
601288SS,2025-02-12,-0.002733492059633136,0.0038834214
601318SS,2025-02-12,-0.002136112656444311,-0.0011753186
601319SS,2025-02-12,-0.0021780889946967363,-0.0014378617
601328SS,2025-02-12,-0.002718992531299591,0.008230273
601336SS,2025-02-12,-0.002124813385307789,-0.005036756
601360SS,2025-02-12,-0.002148405648767948,-0.033131506
601390SS,2025-02-12,-0.0028251465409994125,0.0033669816
601398SS,2025-02-12,-0.0021647389512509108,0.008657797
601600SS,2025-02-12,-0.0021407457534223795,-0.01704794
601601SS,2025-02-12,-0.002316428581252694,-0.0018721429
601607SS,2025-02-12,-0.00272119278088212,-0.006465939
601618SS,2025-02-12,-0.0022367886267602444,0.0031695045
601628SS,2025-02-12,-0.0021216750610619783,-0.004238789
601633SS,2025-02-12,-0.0028819532599300146,-0.015922563
601658SS,2025-02-12,-0.0027362953405827284,0.001895773
601668SS,2025-02-12,-0.0026767689269036055,0.005429824
601669SS,2025-02-12,-0.0021870313212275505,0.0058650817
601688SS,2025-02-12,-0.002136489376425743,0.0067757517
601689SS,2025-02-12,-0.0021369901951402426,-0.008670341
601698SS,2025-02-12,-0.002142911544069648,-0.021179035
601699SS,2025-02-12,-0.002681546611711383,-0.0008041513
601766SS,2025-02-12,-0.0026775540318340063,-0.0053835404
601788SS,2025-02-12,-0.0021506710909307003,-0.0022409577
601799SS,2025-02-12,-0.002617968712002039,-0.0074952096
601800SS,2025-02-12,-0.0032550080213695765,0.0031462132
601808SS,2025-02-12,-0.002682552207261324,-0.008270026
601816SS,2025-02-12,-0.0026703730691224337,-0.00178729
601818SS,2025-02-12,-0.0027030010242015123,0.0026560226
601838SS,2025-02-12,-0.002690990222617984,-0.007138577
601857SS,2025-02-12,-0.0026650552172213793,-0.0060568983
601865SS,2025-02-12,-0.0021245682146400213,-0.009274898
601872SS,2025-02-12,-0.0021030071657150984,-0.014429248
601877SS,2025-02-12,-0.002731461776420474,-0.006875925
601878SS,2025-02-12,-0.0021492731757462025,-0.0092785675
601881SS,2025-02-12,-0.002144396770745516,0.0006927235
601888SS,2025-02-12,-0.002908715745434165,0.008261011
601899SS,2025-02-12,-0.0021243093069642782,0.0017652401
601901SS,2025-02-12,-0.002138531766831875,-0.00737992
601919SS,2025-02-12,-0.0022179256193339825,-0.0054794243
601939SS,2025-02-12,-0.002475388115271926,0.0057175276
601985SS,2025-02-12,-0.0026855417527258396,0.013137399
601988SS,2025-02-12,-0.0027474754024297,0.0018500825
601998SS,2025-02-12,-0.002681547775864601,0.004661967
603019SS,2025-02-12,-0.002139178803190589,-0.03148827
603195SS,2025-02-12,-0.002148481085896492,0.004930085
603259SS,2025-02-12,-0.002126916777342558,-0.013450348
603260SS,2025-02-12,-0.0021480268333107233,-0.028741516
603288SS,2025-02-12,-0.0026717816945165396,-0.0034038343
603369SS,2025-02-12,-0.0027513860259205103,0.057667766
603501SS,2025-02-12,-0.002139318035915494,0.0055278684
603659SS,2025-02-12,-0.0022672798950225115,0.009466475
603799SS,2025-02-12,-0.0021567216608673334,-0.0032775893
603806SS,2025-02-12,-0.0021775581408292055,-0.013595622
603833SS,2025-02-12,-0.0026902391109615564,0.039723687
603986SS,2025-02-12,-0.0014393359888345003,-0.055542212
603993SS,2025-02-12,-0.0021281414665281773,-0.009648289
688008SS,2025-02-12,-0.0021451376378536224,-0.03411213
688009SS,2025-02-12,-0.00284388056024909,-0.010489185
688012SS,2025-02-12,-0.002156993607059121,-0.032659676
688036SS,2025-02-12,-0.002126584993675351,-0.041279722
688111SS,2025-02-12,-0.0021420959383249283,-0.018199176
688169SS,2025-02-12,-0.002116195159032941,0.03585186
688396SS,2025-02-12,-0.002178063616156578,-0.018389788
000001SZ,2025-02-13,-0.00399340596050024,0.0043383497
000002SZ,2025-02-13,-0.004178756382316351,-0.020276729
000157SZ,2025-02-13,-0.00021357135847210884,0.03522519
000166SZ,2025-02-13,-0.0042997016571462154,0.0019361075
000333SZ,2025-02-13,-0.00024239649064838886,0.0048399298
000338SZ,2025-02-13,-0.005345570854842663,0.008168677
000538SZ,2025-02-13,-0.00027391535695642233,0.014437787
000568SZ,2025-02-13,0.0032309992238879204,-0.0049102465
000596SZ,2025-02-13,-0.0001135743223130703,0.0119548235
000617SZ,2025-02-13,-0.0041508120484650135,-0.0044215485
000625SZ,2025-02-13,-0.0030690033454447985,0.011825143
000651SZ,2025-02-13,-0.00022883340716362,0.0038720218
000661SZ,2025-02-13,-0.0039332471787929535,0.009784991
000708SZ,2025-02-13,-0.004210800398141146,-0.0033556905
000725SZ,2025-02-13,-0.005381085444241762,0.015400612
000768SZ,2025-02-13,-0.0007387403165921569,-0.016450115
000776SZ,2025-02-13,-0.004314669873565435,0.0031337359
000786SZ,2025-02-13,-0.00023913360200822353,-0.012670446
000800SZ,2025-02-13,-0.003768248250707984,0.004878009
000807SZ,2025-02-13,-0.005775906145572662,0.019356914
000858SZ,2025-02-13,-0.005545369349420071,-0.0021313443
000876SZ,2025-02-13,-0.003632406471297145,0.026721412
000895SZ,2025-02-13,-0.0004487479745876044,0.012489732
000938SZ,2025-02-13,-0.004446351435035467,0.061329376
000963SZ,2025-02-13,-0.004717251751571894,-0.0069563463
000999SZ,2025-02-13,-0.004157952032983303,0.0006739013
001965SZ,2025-02-13,-0.0001381079200655222,0.04395269
002001SZ,2025-02-13,-0.015820249915122986,-0.009512839
002007SZ,2025-02-13,-0.004339462146162987,0.022015754
002027SZ,2025-02-13,-0.004440583288669586,0.016404573
002028SZ,2025-02-13,-0.002078884979709983,0.009451361
002050SZ,2025-02-13,-0.004755363799631596,-0.01335975
002129SZ,2025-02-13,-0.004291938152164221,0.006666582
002179SZ,2025-02-13,-0.0043360092677176,-0.012065565
002230SZ,2025-02-13,-0.0046106139197945595,0.03352266
002236SZ,2025-02-13,-0.004236262291669846,0.02996683
002241SZ,2025-02-13,-0.0059973145835101604,-0.0024995971
002271SZ,2025-02-13,-0.0006693858886137605,-0.0079238145
002304SZ,2025-02-13,-0.004215524066239595,-0.0025416643
002311SZ,2025-02-13,-0.0004135141789447516,0.02121351
002371SZ,2025-02-13,-0.002465643687173724,0.019936347
002415SZ,2025-02-13,-0.0042988150380551815,0.033844907
002422SZ,2025-02-13,-0.0002890742616727948,0.011233535
002459SZ,2025-02-13,-0.00036131436354480684,-0.0038895258
002460SZ,2025-02-13,-0.002391887828707695,0.007805757
002463SZ,2025-02-13,-0.00028651580214500427,0.016377373
002466SZ,2025-02-13,-0.004700358957052231,0.006025884
002475SZ,2025-02-13,-0.004328536801040173,0.0027605235
002493SZ,2025-02-13,-0.004208656493574381,-0.0077561587
002555SZ,2025-02-13,-0.003865626873448491,0.022191973
002594SZ,2025-02-13,-0.0014536910457536578,0.04228404
002601SZ,2025-02-13,-0.004832538776099682,0.004446946
002648SZ,2025-02-13,-0.004428585525602102,0.0
002709SZ,2025-02-13,-0.004189415369182825,0.009765869
002714SZ,2025-02-13,-0.004459619056433439,-0.013171213
002916SZ,2025-02-13,-0.0042870258912444115,-0.004025482
002920SZ,2025-02-13,-0.004273110069334507,0.023662912
002938SZ,2025-02-13,-0.005161085166037083,0.008329104
003816SZ,2025-02-13,-0.004606388974934816,-0.0027137164
300014SZ,2025-02-13,-0.00023678550496697426,0.015369746
300033SZ,2025-02-13,-0.00446512084454298,-0.0070394743
300059SZ,2025-02-13,-0.004422564059495926,0.0024802843
300122SZ,2025-02-13,-0.004081450402736664,0.018209053
300124SZ,2025-02-13,-0.004500858020037413,0.022779595
300274SZ,2025-02-13,-0.00024230359122157097,-0.004727458
300308SZ,2025-02-13,-0.00021519511938095093,-0.006402173
300316SZ,2025-02-13,-0.004318385850638151,0.0015981519
300347SZ,2025-02-13,-0.004067300818860531,0.05490962
300394SZ,2025-02-13,-0.0004450468986760825,-0.010291301
300408SZ,2025-02-13,-0.004636252298951149,-0.012744927
300413SZ,2025-02-13,-0.004677746910601854,-0.015502883
300418SZ,2025-02-13,-0.0012434317031875253,0.048809204
300433SZ,2025-02-13,-0.004724305123090744,-0.006389696
300450SZ,2025-02-13,-0.003923674579709768,0.015627794
300498SZ,2025-02-13,-0.00398254906758666,-0.011624002
300502SZ,2025-02-13,-0.0003106177318841219,-0.013665519
300628SZ,2025-02-13,-0.004875421058386564,0.008564672
300661SZ,2025-02-13,-0.004604557529091835,0.019177953
300750SZ,2025-02-13,-0.00407593697309494,0.031323396
300759SZ,2025-02-13,-0.004267078824341297,0.043134358
300760SZ,2025-02-13,-0.0038067393470555544,0.042103
300782SZ,2025-02-13,-0.0037323611322790384,0.0014129417
600000SS,2025-02-13,-0.004316350445151329,0.00965219
600010SS,2025-02-13,-0.004098806064575911,-0.010928633
600011SS,2025-02-13,0.0005787598784081638,-0.004676497
600015SS,2025-02-13,-0.00017125019803643227,-0.0013614611
600016SS,2025-02-13,-0.005517452023923397,0.0023951388
600018SS,2025-02-13,-0.0010373089462518692,0.001734538
600019SS,2025-02-13,-0.011996553279459476,-0.0073258835
600023SS,2025-02-13,0.0024021086283028126,0.0018849456
600025SS,2025-02-13,-0.0001392702106386423,0.009070134
600026SS,2025-02-13,-0.0004147732106503099,-0.016338779
600028SS,2025-02-13,-0.00021419860422611237,0.0
600029SS,2025-02-13,-0.00012067891657352448,0.0
600031SS,2025-02-13,-0.004317508544772863,0.029046787
600036SS,2025-02-13,-0.004089721944183111,0.0076426417
600048SS,2025-02-13,-0.0004999872180633247,-0.00818217
600050SS,2025-02-13,0.004221894312649965,0.08347779
600061SS,2025-02-13,-0.004365850705653429,0.0067980103
600085SS,2025-02-13,-0.004708060063421726,0.008770646
600089SS,2025-02-13,-0.0037086743395775557,0.004910038
600104SS,2025-02-13,-0.0039766887202858925,-0.010851573
600111SS,2025-02-13,-0.004391931463032961,0.0030816847
600115SS,2025-02-13,-0.00021219789050519466,0.0
600161SS,2025-02-13,-0.0008038303931243718,0.01756816
600183SS,2025-02-13,-0.004876666236668825,-0.0010137326
600188SS,2025-02-13,-7.73887149989605e-05,-0.0037411433
600196SS,2025-02-13,-0.0033605778589844704,0.016658945
600219SS,2025-02-13,-0.001069442369043827,0.0
600233SS,2025-02-13,-0.004352401942014694,0.0
600276SS,2025-02-13,-0.004295730032026768,0.019079752
600309SS,2025-02-13,-0.0037501519545912743,-0.039494928
600332SS,2025-02-13,-0.004262755159288645,0.005513761
600346SS,2025-02-13,0.00047325200284831226,0.00064209336
600362SS,2025-02-13,-0.004329054616391659,0.0073834243
600377SS,2025-02-13,-0.00019951211288571358,0.011967191
600406SS,2025-02-13,-0.00016462290659546852,0.027380427
600415SS,2025-02-13,-0.004455008078366518,0.019567626
600426SS,2025-02-13,-0.004287061281502247,-0.014110258
600436SS,2025-02-13,0.0004395222931634635,0.015428426
600438SS,2025-02-13,-0.0033055536914616823,0.0018647179
600489SS,2025-02-13,-0.005033822264522314,-0.005152677
600519SS,2025-02-13,-0.00048111911746673286,0.006761662
600570SS,2025-02-13,-0.0034308002796024084,0.08205315
600585SS,2025-02-13,-0.0005530221969820559,-0.011266102
600588SS,2025-02-13,-0.004347400274127722,0.050388083
600600SS,2025-02-13,-0.00019217794761061668,-0.0035397853
600660SS,2025-02-13,-0.0001719319261610508,0.0077029704
600674SS,2025-02-13,-0.00012492318637669086,0.0012869887
600741SS,2025-02-13,-0.0037199100479483604,0.0074434136
600760SS,2025-02-13,-0.0032430433202534914,-0.019457154
600795SS,2025-02-13,-0.00012764264829456806,-0.0048543643
600809SS,2025-02-13,-0.003296921029686928,-0.0120764235
600875SS,2025-02-13,-0.0036667948588728905,0.003268961
600886SS,2025-02-13,-0.00010427483357489109,0.011347148
600887SS,2025-02-13,-0.00016193650662899017,0.0043541356
600926SS,2025-02-13,-0.004932182375341654,-0.0020457527
600989SS,2025-02-13,-0.0006826854078099132,0.0042232126
601006SS,2025-02-13,-0.004537079483270645,0.01185141
601009SS,2025-02-13,0.0003050016239285469,-0.0057034087
601012SS,2025-02-13,-0.004103169310837984,0.005708757
601021SS,2025-02-13,-0.00013583642430603504,-0.0065814243
601058SS,2025-02-13,-0.004327551461756229,0.0019336089
601066SS,2025-02-13,-0.004122008103877306,-0.0004012197
601088SS,2025-02-13,-8.647260256111622e-05,0.0005246216
601100SS,2025-02-13,-0.004785160534083843,0.095094174
601117SS,2025-02-13,-0.001601644093170762,-0.005398042
601138SS,2025-02-13,-0.004392178263515234,0.014125486
601166SS,2025-02-13,-0.004371533636003733,0.02101016
601169SS,2025-02-13,-0.003766176989302039,-0.0016792783
601186SS,2025-02-13,-0.00399493845179677,-0.0023473569
601225SS,2025-02-13,-0.0001169620081782341,0.0037824828
601229SS,2025-02-13,-0.004614192061126232,0.009819693
601238SS,2025-02-13,-0.004163744859397411,0.009972062
601288SS,2025-02-13,-0.006482831202447414,0.009642982
601318SS,2025-02-13,-0.004301717970520258,0.0132392645
601319SS,2025-02-13,-0.005058276001363993,0.008595873
601328SS,2025-02-13,-0.003023461438715458,0.0027285442
601336SS,2025-02-13,-0.004061910789459944,0.02902145
601360SS,2025-02-13,-0.0038320396561175585,0.0140070245
601390SS,2025-02-13,-0.0038380238693207502,0.0033556952
601398SS,2025-02-13,0.0020191920921206474,0.0043009613
601600SS,2025-02-13,-0.005644067656248808,0.013139987
601601SS,2025-02-13,-0.004015992861241102,0.022233225
601607SS,2025-02-13,-0.006406710017472506,0.00795217
601618SS,2025-02-13,-0.004045879002660513,-0.0031695368
601628SS,2025-02-13,-0.0049642352387309074,0.013155633
601633SS,2025-02-13,0.0020125810988247395,0.035463773
601658SS,2025-02-13,-0.0008690366521477699,-0.0037950492
601668SS,2025-02-13,-0.0002601160667836666,0.0
601669SS,2025-02-13,-0.003863099729642272,0.0019474104
601688SS,2025-02-13,-0.004192508291453123,0.010078152
601689SS,2025-02-13,-0.004731053952127695,-0.002615884
601698SS,2025-02-13,-0.0036226846277713776,0.011822671
601699SS,2025-02-13,-0.00012541329488158226,-0.00080486713
601766SS,2025-02-13,-0.000178441870957613,0.01739004
601788SS,2025-02-13,-0.0038233562372624874,-0.0033707614
601799SS,2025-02-13,-0.0002670302055776119,0.0026833673
601800SS,2025-02-13,-0.003817765275016427,0.0031363503
601808SS,2025-02-13,-0.00017207558266818523,-0.0048559816
601816SS,2025-02-13,-0.00012667919509112835,0.014208917
601818SS,2025-02-13,-0.0056528314016759396,0.0026490078
601838SS,2025-02-13,-0.0003093921113759279,0.0011932874
601857SS,2025-02-13,-0.00021056877449154854,-0.014687074
601865SS,2025-02-13,-0.004263939801603556,0.005380265
601872SS,2025-02-13,-0.004637157544493675,-0.0072938823
601877SS,2025-02-13,-0.003976993262767792,0.011433409
601878SS,2025-02-13,-0.004073904827237129,0.004228317
601881SS,2025-02-13,-0.004589722026139498,0.0034566773
601888SS,2025-02-13,-0.003924012184143066,0.001611839
601899SS,2025-02-13,-0.0037423500325530767,0.00877939
601901SS,2025-02-13,-0.004341627471148968,0.0012337695
601919SS,2025-02-13,-0.004911195952445269,0.004796154
601939SS,2025-02-13,-0.003690829034894705,-0.0011409466
601985SS,2025-02-13,-0.0041673132218420506,0.0
601988SS,2025-02-13,-0.004000102169811726,0.0
601998SS,2025-02-13,-9.684450924396515e-05,0.0030959456
603019SS,2025-02-13,-0.004512287676334381,0.020205554
603195SS,2025-02-13,-0.004469719715416431,0.016662227
603259SS,2025-02-13,-0.004811379127204418,0.045017567
603260SS,2025-02-13,-0.0011063993442803621,-0.0018132646
603288SS,2025-02-13,-0.00011643068864941597,0.0043741935
603369SS,2025-02-13,-0.004263775888830423,0.008411494
603501SS,2025-02-13,-0.00183443957939744,-0.00095603825
603659SS,2025-02-13,-0.004187621641904116,0.0025094177
603799SS,2025-02-13,-0.004371964372694492,0.02367885
603806SS,2025-02-13,-0.004265954252332449,0.0
603833SS,2025-02-13,-0.0010485099628567696,-0.006253961
603986SS,2025-02-13,-0.004655603319406509,-0.002823513
603993SS,2025-02-13,-0.005382209084928036,0.013754543
688008SS,2025-02-13,-0.004977282136678696,0.0461689
688009SS,2025-02-13,0.0005550067289732397,0.0
688012SS,2025-02-13,-0.004161999560892582,-0.000419824
688036SS,2025-02-13,-0.006226572208106518,0.0051581655
688111SS,2025-02-13,-0.004011563956737518,-0.0051947953
688169SS,2025-02-13,-0.003922304604202509,0.046431016
688396SS,2025-02-13,-0.004010324366390705,0.0010662349
000001SZ,2025-02-14,0.003178596030920744,0.019715201
000002SZ,2025-02-14,-0.006898038554936647,-0.016783826
000157SZ,2025-02-14,-0.00784686766564846,0.0069012465
000166SZ,2025-02-14,-0.007659219671040773,0.011538044
000333SZ,2025-02-14,0.0036912355571985245,-0.0062269717
000338SZ,2025-02-14,-0.007386758923530579,-0.0020359578
000538SZ,2025-02-14,-0.0077411336824297905,-0.01566491
000568SZ,2025-02-14,-0.007913283072412014,0.005242244
000596SZ,2025-02-14,0.003265760838985443,0.017032295
000617SZ,2025-02-14,-0.007652757689356804,0.005890916
000625SZ,2025-02-14,-0.006887994706630707,-0.0058953064
000651SZ,2025-02-14,0.0032567784655839205,-0.007300907
000661SZ,2025-02-14,0.003066156292334199,-0.008337035
000708SZ,2025-02-14,0.003274566028267145,-0.0016820248
000725SZ,2025-02-14,0.003313414752483368,0.0021810536
000768SZ,2025-02-14,-0.006819165777415037,-0.0155214025
000776SZ,2025-02-14,0.003232644870877266,0.0018756647
000786SZ,2025-02-14,0.0032453283201903105,-0.022049908
000800SZ,2025-02-14,0.0030433107167482376,-0.0061012725
000807SZ,2025-02-14,-0.007266072556376457,-0.035974927
000858SZ,2025-02-14,-0.007941988296806812,0.002435572
000876SZ,2025-02-14,0.0032570126932114363,0.04927343
000895SZ,2025-02-14,-0.0016507006948813796,-0.0046656583
000938SZ,2025-02-14,0.0028551293071359396,0.01954846
000963SZ,2025-02-14,0.0034978084731847048,-0.019085048
000999SZ,2025-02-14,0.003247863845899701,-0.016756013
