code,dt,score,label
601901SS,2025-02-12,0.021330758929252625,0.012329867
601919SS,2025-02-12,-0.001669541117735207,0.0006833124
601939SS,2025-02-12,0.023141829296946526,0.0150193535
601985SS,2025-02-12,-0.007709852419793606,-0.0010167756
601988SS,2025-02-12,-0.00735032744705677,0.003710513
601998SS,2025-02-12,-0.02141161449253559,-0.009302089
603019SS,2025-02-12,0.010499970056116581,-0.001869396
603195SS,2025-02-12,0.027724504470825195,0.008824998
603259SS,2025-02-12,-0.01211350318044424,0.0020844624
603260SS,2025-02-12,0.027344172820448875,0.026029905
603288SS,2025-02-12,0.006391214672476053,0.009265844
603369SS,2025-02-12,-0.007892039604485035,0.0
603501SS,2025-02-12,0.058547958731651306,0.09502265
603659SS,2025-02-12,0.04189620167016983,0.036140572
603799SS,2025-02-12,0.05591478943824768,0.02149577
603806SS,2025-02-12,0.0037007778882980347,0.008816373
603833SS,2025-02-12,-0.014117498882114887,0.0011358955
603986SS,2025-02-12,-0.006940563675016165,0.0072866287
603993SS,2025-02-12,-0.03186891973018646,-0.019020006
688008SS,2025-02-12,-0.008531147614121437,0.009014496
688009SS,2025-02-12,-0.01227711420506239,-0.0017376712
688012SS,2025-02-12,0.08065763860940933,0.049509082
688036SS,2025-02-12,-0.0010574964107945561,0.017130587
688111SS,2025-02-12,-0.001147785922512412,0.03920367
688169SS,2025-02-12,-0.024668436497449875,-0.012028952
688396SS,2025-02-12,0.04599404335021973,0.032994326
000001SZ,2025-02-13,0.011628326959908009,0.0069806785
000002SZ,2025-02-13,0.010821487754583359,0.0012554384
000157SZ,2025-02-13,-0.015736082568764687,-0.012829131
000166SZ,2025-02-13,-0.007951660081744194,-0.0057971054
000333SZ,2025-02-13,-0.023781441152095795,-0.015677743
000338SZ,2025-02-13,-0.015922265127301216,-0.01020032
000538SZ,2025-02-13,-0.00668367138132453,-0.003672883
000568SZ,2025-02-13,0.029704006388783455,0.037798904
000596SZ,2025-02-13,0.028813019394874573,0.029525308
000617SZ,2025-02-13,-0.013799258507788181,-0.013147662
000625SZ,2025-02-13,0.0017425041878595948,-0.01841467
000651SZ,2025-02-13,0.007682112045586109,0.0013702053
000661SZ,2025-02-13,0.011424267664551735,0.006438139
000708SZ,2025-02-13,0.005792455282062292,0.011793929
000725SZ,2025-02-13,-0.013058316893875599,-0.00882985
000768SZ,2025-02-13,0.011315113864839077,0.0062353495
000776SZ,2025-02-13,-0.00899792555719614,-0.0031337813
000786SZ,2025-02-13,0.02728516049683094,0.02210783
000800SZ,2025-02-13,-0.012827024795114994,-0.007307992
000807SZ,2025-02-13,0.004283235874027014,0.0012225775
000858SZ,2025-02-13,0.026950974017381668,0.029390693
000876SZ,2025-02-13,0.012844139710068703,0.015926123
000895SZ,2025-02-13,0.021151944994926453,0.017830892
000938SZ,2025-02-13,-0.02512468583881855,-0.021800473
000963SZ,2025-02-13,0.008674217388033867,0.006374772
000999SZ,2025-02-13,0.0016718603437766433,0.0008992678
001965SZ,2025-02-13,0.002976140007376671,0.0041719307
002001SZ,2025-02-13,-0.014583908021450043,-0.0044984217
002007SZ,2025-02-13,0.000138954259455204,-0.0055503845
002027SZ,2025-02-13,0.009434129111468792,0.006033112
002028SZ,2025-02-13,-0.01588604412972927,-0.017152198
002050SZ,2025-02-13,-0.01454627700150013,-0.025289223
002129SZ,2025-02-13,-0.00910689402371645,-0.0033388857
002179SZ,2025-02-13,-0.0225246362388134,-0.017435929
002230SZ,2025-02-13,-0.010136277414858341,-0.024512107
002236SZ,2025-02-13,0.00170673499815166,-0.018910764
002241SZ,2025-02-13,-0.024925537407398224,-0.053752508
002271SZ,2025-02-13,0.023067457601428032,0.021537172
002304SZ,2025-02-13,0.025481242686510086,0.01779741
002311SZ,2025-02-13,-0.011202768422663212,-0.008417872
002371SZ,2025-02-13,-0.016819680109620094,-0.012155203
002415SZ,2025-02-13,0.011631556786596775,-0.013680139
002422SZ,2025-02-13,-0.0022060649935156107,0.0014587714
002459SZ,2025-02-13,-0.005906459875404835,-0.010810545
002460SZ,2025-02-13,-0.011199644766747952,-0.013619968
002463SZ,2025-02-13,-0.022036295384168625,-0.03955281
002466SZ,2025-02-13,-0.01109115406870842,-0.022999223
002475SZ,2025-02-13,-0.016146156936883926,-0.021419557
002493SZ,2025-02-13,-0.006938873324543238,-0.0044052647
002555SZ,2025-02-13,0.010085850022733212,-0.01239104
002594SZ,2025-02-13,0.008139611221849918,-0.010927066
002601SZ,2025-02-13,-0.008174516260623932,-0.009425898
002648SZ,2025-02-13,-0.002106260973960161,-0.009058244
002709SZ,2025-02-13,-0.0010716195683926344,-0.012829856
002714SZ,2025-02-13,0.03769516944885254,0.05095987
002916SZ,2025-02-13,-0.027148112654685974,-0.043496616
002920SZ,2025-02-13,0.00013630744069814682,-0.022896267
002938SZ,2025-02-13,-0.01609862968325615,-0.040710907
003816SZ,2025-02-13,0.004501844756305218,0.0027136835
300014SZ,2025-02-13,0.0005849189474247396,-0.0063577853
300033SZ,2025-02-13,-0.02961338497698307,-0.041664947
300059SZ,2025-02-13,-0.016703199595212936,-0.015604806
300122SZ,2025-02-13,-0.009161184541881084,-0.01230844
300124SZ,2025-02-13,-0.024127215147018433,-0.045468677
300274SZ,2025-02-13,-0.012740205973386765,-0.01221547
300308SZ,2025-02-13,-0.018813829869031906,-0.034350373
300316SZ,2025-02-13,-0.017331907525658607,-0.02276742
300347SZ,2025-02-13,-0.014901944436132908,-0.010561701
300394SZ,2025-02-13,-0.014339914545416832,-0.033015683
300408SZ,2025-02-13,-0.01698237657546997,-0.015896529
300413SZ,2025-02-13,0.010046894662082195,0.016522272
300418SZ,2025-02-13,-0.01623859629034996,-0.023057198
300433SZ,2025-02-13,-0.017416227608919144,-0.030997572
300450SZ,2025-02-13,0.014348489232361317,0.003346903
300498SZ,2025-02-13,0.029388537630438805,0.028997267
300502SZ,2025-02-13,-0.02046477049589157,-0.03545392
300628SZ,2025-02-13,-0.02646816521883011,-0.05678324
300661SZ,2025-02-13,-0.01273765042424202,-0.022606352
300750SZ,2025-02-13,0.010303927585482597,0.023569822
300759SZ,2025-02-13,-0.014301690272986889,-0.015875096
300760SZ,2025-02-13,0.0016736759571358562,-0.005284789
300782SZ,2025-02-13,-0.024262653663754463,-0.04701912
600000SS,2025-02-13,-0.014903456903994083,-0.00965226
600010SS,2025-02-13,-0.011962535791099072,-0.005420035
600011SS,2025-02-13,0.005381549242883921,0.006240207
600015SS,2025-02-13,-0.00475403992459178,-0.0013596707
600016SS,2025-02-13,-0.010354823432862759,0.0024009661
600018SS,2025-02-13,0.008019163273274899,0.003478298
600019SS,2025-02-13,0.0027953663375228643,0.0
600023SS,2025-02-13,0.00400035735219717,0.0037807012
600025SS,2025-02-13,0.008394360542297363,0.0045662103
600026SS,2025-02-13,-0.017713377252221107,-0.018464863
600028SS,2025-02-13,-0.007916603237390518,-0.0049300725
600029SS,2025-02-13,-0.004591281991451979,0.0069083497
600031SS,2025-02-13,-0.014680001884698868,-0.0017673466
600036SS,2025-02-13,0.0054299673065543175,0.0021601184
600048SS,2025-02-13,0.004335962701588869,0.0
600050SS,2025-02-13,0.0193534716963768,0.0
600061SS,2025-02-13,0.00175766134634614,-0.0067980313
600085SS,2025-02-13,-0.007640828378498554,-0.004262074
600089SS,2025-02-13,-0.012412022799253464,-0.007355843
600104SS,2025-02-13,0.009078020229935646,0.0070403377
600111SS,2025-02-13,-0.015651719644665718,-0.014878854
600115SS,2025-02-13,-0.0043602497316896915,0.005304972
600161SS,2025-02-13,-0.013613737188279629,-0.009311292
600183SS,2025-02-13,-0.013849078677594662,-0.015414586
600188SS,2025-02-13,0.016330068930983543,0.017324569
600196SS,2025-02-13,0.0007803794578649104,-0.0035935007
600219SS,2025-02-13,-0.016445519402623177,-0.010126324
600233SS,2025-02-13,0.025961363688111305,0.036115427
600276SS,2025-02-13,0.005382033064961433,0.004490381
600309SS,2025-02-13,0.025412995368242264,0.025557278
600332SS,2025-02-13,0.004124424885958433,0.0
600346SS,2025-02-13,0.009620810858905315,0.0070898137
600362SS,2025-02-13,0.0063251592218875885,-0.0018509439
600377SS,2025-02-13,-0.005888547282665968,-0.000707996
600406SS,2025-02-13,-0.00847548432648182,-0.0038969454
600415SS,2025-02-13,-0.026952577754855156,-0.04479975
600426SS,2025-02-13,0.005309689790010452,0.005620569
600436SS,2025-02-13,0.009605932049453259,0.0052452087
600438SS,2025-02-13,-0.008572789840400219,-0.015739791
600489SS,2025-02-13,0.008006082847714424,0.0
600519SS,2025-02-13,0.019370634108781815,0.015170795
600570SS,2025-02-13,0.0049853092059493065,-0.021198997
600585SS,2025-02-13,0.017789699137210846,0.012945756
600588SS,2025-02-13,0.042977336794137955,0.0949087
600600SS,2025-02-13,0.018390068784356117,0.020704646
600660SS,2025-02-13,-0.015842122957110405,-0.009271169
600674SS,2025-02-13,-0.00995729025453329,-0.0064184293
600741SS,2025-02-13,-0.006935217417776585,-0.014264632
600760SS,2025-02-13,-0.0064597357995808125,0.0
600795SS,2025-02-13,0.005328881088644266,-0.0024183358
600809SS,2025-02-13,0.03325904533267021,0.0652394
600875SS,2025-02-13,-0.022177627310156822,-0.0264897
600886SS,2025-02-13,0.0059717739932239056,0.0
600887SS,2025-02-13,0.014544392935931683,0.013176571
600926SS,2025-02-13,-0.013337050564587116,-0.00678873
600989SS,2025-02-13,-0.020165663212537766,-0.02742473
601006SS,2025-02-13,0.01248157024383545,0.0074793813
601009SS,2025-02-13,-0.009173747152090073,-0.0037842796
601012SS,2025-02-13,0.0005133191007189453,-0.008235532
601021SS,2025-02-13,0.006920176558196545,0.010278026
601058SS,2025-02-13,-0.013051789253950119,-0.0012895424
601066SS,2025-02-13,0.0025604963302612305,-0.0016031578
601088SS,2025-02-13,-0.005865071434527636,-0.0028822115
601100SS,2025-02-13,-0.026621129363775253,-0.042732082
601117SS,2025-02-13,0.0021122463513165712,0.001346753
601138SS,2025-02-13,-0.017143506556749344,-0.016384816
601166SS,2025-02-13,-0.002471261890605092,-0.0038535648
601169SS,2025-02-13,0.0018440503627061844,-0.0016764126
601186SS,2025-02-13,0.0077750966884195805,0.0011729267
601225SS,2025-02-13,0.005087524652481079,-0.00094691006
601229SS,2025-02-13,-0.013826301321387291,-0.008733468
601238SS,2025-02-13,-0.01241787988692522,-0.019843735
601288SS,2025-02-13,0.009081145748496056,0.0038834214
601318SS,2025-02-13,0.0017036094795912504,-0.0011753186
601319SS,2025-02-13,-0.007025382947176695,-0.0014378617
601328SS,2025-02-13,0.008995707146823406,0.008230273
601336SS,2025-02-13,-0.008233919739723206,-0.005036756
601360SS,2025-02-13,4.63991891592741e-05,-0.033131506
601390SS,2025-02-13,0.009892462752759457,0.0033669816
601398SS,2025-02-13,0.009139145724475384,0.008657797
601600SS,2025-02-13,-0.01904066652059555,-0.01704794
601601SS,2025-02-13,-0.006656907964497805,-0.0018721429
601607SS,2025-02-13,-0.00982049759477377,-0.006465939
601618SS,2025-02-13,0.010903052985668182,0.0031695045
601628SS,2025-02-13,-0.007653406355530024,-0.004238789
601633SS,2025-02-13,-0.014645328745245934,-0.015922563
601658SS,2025-02-13,0.006484099663794041,0.001895773
601668SS,2025-02-13,0.01047514658421278,0.005429824
601669SS,2025-02-13,0.011231685988605022,0.0058650817
601688SS,2025-02-13,0.012510529719293118,0.0067757517
601689SS,2025-02-13,-0.0025632516480982304,-0.008670341
601698SS,2025-02-13,-0.012230592779815197,-0.021179035
601699SS,2025-02-13,-0.004128801170736551,-0.0008041513
601766SS,2025-02-13,-0.01259125117212534,-0.0053835404
601788SS,2025-02-13,0.007669772952795029,-0.0022409577
601799SS,2025-02-13,-0.0067298696376383305,-0.0074952096
601800SS,2025-02-13,0.01093411073088646,0.0031462132
601808SS,2025-02-13,-0.007963775657117367,-0.008270026
601816SS,2025-02-13,-0.008458883501589298,-0.00178729
601818SS,2025-02-13,-0.010582217946648598,0.0026560226
601838SS,2025-02-13,-0.01461977232247591,-0.007138577
601857SS,2025-02-13,-0.002559943124651909,-0.0060568983
601865SS,2025-02-13,-0.0010524449171498418,-0.009274898
601872SS,2025-02-13,-0.016113240271806717,-0.014429248
601877SS,2025-02-13,-0.010312790982425213,-0.006875925
601878SS,2025-02-13,-0.015658091753721237,-0.0092785675
601881SS,2025-02-13,0.005757308565080166,0.0006927235
601888SS,2025-02-13,0.01026855781674385,0.008261011
601899SS,2025-02-13,0.010574356652796268,0.0017652401
601901SS,2025-02-13,-0.01575888879597187,-0.00737992
601919SS,2025-02-13,-0.008563549257814884,-0.0054794243
601939SS,2025-02-13,0.010544177144765854,0.0057175276
601985SS,2025-02-13,0.011916950345039368,0.013137399
601988SS,2025-02-13,0.011885975487530231,0.0018500825
601998SS,2025-02-13,0.006513298023492098,0.004661967
603019SS,2025-02-13,-0.03185649216175079,-0.03148827
603195SS,2025-02-13,0.004671456757932901,0.004930085
603259SS,2025-02-13,-0.01350362878292799,-0.013450348
603260SS,2025-02-13,-0.017484646290540695,-0.028741516
603288SS,2025-02-13,-0.005959767382591963,-0.0034038343
603369SS,2025-02-13,0.043246280401945114,0.057667766
603501SS,2025-02-13,0.01283099316060543,0.0055278684
603659SS,2025-02-13,0.008765517733991146,0.009466475
603799SS,2025-02-13,-0.007359732873737812,-0.0032775893
603806SS,2025-02-13,-0.013718461617827415,-0.013595622
603833SS,2025-02-13,0.02284746803343296,0.039723687
603986SS,2025-02-13,-0.04161836951971054,-0.055542212
603993SS,2025-02-13,-0.011818311177194118,-0.009648289
688008SS,2025-02-13,-0.032051537185907364,-0.03411213
688009SS,2025-02-13,-0.014806924387812614,-0.010489185
688012SS,2025-02-13,-0.023856954649090767,-0.032659676
688036SS,2025-02-13,-0.015679974108934402,-0.041279722
688111SS,2025-02-13,0.009396334178745747,-0.018199176
688169SS,2025-02-13,0.05818527564406395,0.03585186
688396SS,2025-02-13,-0.016268154606223106,-0.018389788
000001SZ,2025-02-14,-0.007900409400463104,0.0043383497
000002SZ,2025-02-14,-0.016257215291261673,-0.020276729
000157SZ,2025-02-14,0.018338581547141075,0.03522519
000166SZ,2025-02-14,-0.004259166307747364,0.0019361075
000333SZ,2025-02-14,-0.0011721778428182006,0.0048399298
000338SZ,2025-02-14,0.023224787786602974,0.008168677
000538SZ,2025-02-14,0.014170716516673565,0.014437787
000568SZ,2025-02-14,-0.01212081778794527,-0.0049102465
000596SZ,2025-02-14,-0.0211173128336668,0.0119548235
000617SZ,2025-02-14,-0.018318628892302513,-0.0044215485
000625SZ,2025-02-14,-0.0022405963391065598,0.011825143
000651SZ,2025-02-14,-0.0014480339596047997,0.0038720218
000661SZ,2025-02-14,0.008501367643475533,0.009784991
000708SZ,2025-02-14,-0.012743440456688404,-0.0033556905
000725SZ,2025-02-14,0.019890690222382545,0.015400612
000768SZ,2025-02-14,-0.04882630705833435,-0.016450115
000776SZ,2025-02-14,-0.001289718085899949,0.0031337359
000786SZ,2025-02-14,-0.03880840912461281,-0.012670446
000800SZ,2025-02-14,0.00034348247572779655,0.004878009
000807SZ,2025-02-14,0.006349759176373482,0.019356914
000858SZ,2025-02-14,-0.013539809733629227,-0.0021313443
000876SZ,2025-02-14,0.026446355506777763,0.026721412
000895SZ,2025-02-14,0.01159015391021967,0.012489732
000938SZ,2025-02-14,0.04046396538615227,0.061329376
000963SZ,2025-02-14,-0.023746682330965996,-0.0069563463
000999SZ,2025-02-14,-0.008643670938909054,0.0006739013
001965SZ,2025-02-14,0.01176577340811491,0.04395269
002001SZ,2025-02-14,-0.025151267647743225,-0.009512839
002007SZ,2025-02-14,0.027973657473921776,0.022015754
002027SZ,2025-02-14,0.011613239534199238,0.016404573
002028SZ,2025-02-14,-0.012388738803565502,0.009451361
002050SZ,2025-02-14,-0.01589578576385975,-0.01335975
002129SZ,2025-02-14,-0.01125173270702362,0.006666582
002179SZ,2025-02-14,-0.0275588221848011,-0.012065565
002230SZ,2025-02-14,-0.0021451874636113644,0.03352266
002236SZ,2025-02-14,0.03192584961652756,0.02996683
002241SZ,2025-02-14,-0.01455606333911419,-0.0024995971
002271SZ,2025-02-14,-0.023213477805256844,-0.0079238145
002304SZ,2025-02-14,-0.013138536363840103,-0.0025416643
002311SZ,2025-02-14,0.01927098073065281,0.02121351
002371SZ,2025-02-14,-0.0039122034795582294,0.019936347
002415SZ,2025-02-14,0.011212614364922047,0.033844907
002422SZ,2025-02-14,0.002487931866198778,0.011233535
002459SZ,2025-02-14,-0.02012309432029724,-0.0038895258
002460SZ,2025-02-14,-0.010341940447688103,0.007805757
002463SZ,2025-02-14,0.01556269358843565,0.016377373
002466SZ,2025-02-14,-0.007106269709765911,0.006025884
002475SZ,2025-02-14,-0.007169893477112055,0.0027605235
002493SZ,2025-02-14,-0.014865202829241753,-0.0077561587
002555SZ,2025-02-14,0.021880270913243294,0.022191973
002594SZ,2025-02-14,0.019637437537312508,0.04228404
002601SZ,2025-02-14,-0.008711316622793674,0.004446946
002648SZ,2025-02-14,0.009918064810335636,0.0
002709SZ,2025-02-14,0.009340193122625351,0.009765869
002714SZ,2025-02-14,-0.01560183148831129,-0.013171213
002916SZ,2025-02-14,-0.00937988143414259,-0.004025482
002920SZ,2025-02-14,0.0018334845080971718,0.023662912
002938SZ,2025-02-14,-0.008583270013332367,0.008329104
003816SZ,2025-02-14,-0.0155014144256711,-0.0027137164
300014SZ,2025-02-14,0.0016143657267093658,0.015369746
300033SZ,2025-02-14,-0.01597197726368904,-0.0070394743
300059SZ,2025-02-14,-0.010846001096069813,0.0024802843
300122SZ,2025-02-14,0.009111492894589901,0.018209053
300124SZ,2025-02-14,0.01736151985824108,0.022779595
300274SZ,2025-02-14,-0.0018811916233971715,-0.004727458
300308SZ,2025-02-14,-0.0035929540172219276,-0.006402173
300316SZ,2025-02-14,-0.018982920795679092,0.0015981519
300347SZ,2025-02-14,0.03247350826859474,0.05490962
300394SZ,2025-02-14,-0.015903916209936142,-0.010291301
300408SZ,2025-02-14,-0.02064264938235283,-0.012744927
300413SZ,2025-02-14,-0.015646686777472496,-0.015502883
300418SZ,2025-02-14,0.03245754912495613,0.048809204
300433SZ,2025-02-14,-0.0110642584040761,-0.006389696
300450SZ,2025-02-14,0.015138812363147736,0.015627794
300498SZ,2025-02-14,-0.02314559742808342,-0.011624002
300502SZ,2025-02-14,-0.019610580056905746,-0.013665519
300628SZ,2025-02-14,-0.012373404577374458,0.008564672
300661SZ,2025-02-14,0.013566797599196434,0.019177953
300750SZ,2025-02-14,0.012114925310015678,0.031323396
300759SZ,2025-02-14,0.034550126641988754,0.043134358
300760SZ,2025-02-14,0.029376419261097908,0.042103
300782SZ,2025-02-14,0.019194694235920906,0.0014129417
600000SS,2025-02-14,-0.004036846105009317,0.00965219
600010SS,2025-02-14,-0.02239861525595188,-0.010928633
600011SS,2025-02-14,-0.02288271114230156,-0.004676497
600015SS,2025-02-14,-0.0021256408654153347,-0.0013614611
600016SS,2025-02-14,-0.004558497108519077,0.0023951388
600018SS,2025-02-14,-0.008177634328603745,0.001734538
600019SS,2025-02-14,-0.014975324273109436,-0.0073258835
600023SS,2025-02-14,-0.016562849283218384,0.0018849456
600025SS,2025-02-14,0.004918565973639488,0.009070134
600026SS,2025-02-14,-0.02054845355451107,-0.016338779
600028SS,2025-02-14,-0.0009063147008419037,0.0
600029SS,2025-02-14,-0.002103524748235941,0.0
600031SS,2025-02-14,0.019411738961935043,0.029046787
600036SS,2025-02-14,0.024136964231729507,0.0076426417
600048SS,2025-02-14,-0.03475775569677353,-0.00818217
600050SS,2025-02-14,0.036510128527879715,0.08347779
600061SS,2025-02-14,0.0073249451816082,0.0067980103
600085SS,2025-02-14,0.005696088541299105,0.008770646
600089SS,2025-02-14,-0.016701100394129753,0.004910038
600104SS,2025-02-14,-0.015968406572937965,-0.010851573
600111SS,2025-02-14,-0.006379620172083378,0.0030816847
600115SS,2025-02-14,-0.005356929264962673,0.0
600161SS,2025-02-14,0.0045434823259711266,0.01756816
600183SS,2025-02-14,-0.01436091959476471,-0.0010137326
600188SS,2025-02-14,-0.01994658075273037,-0.0037411433
600196SS,2025-02-14,0.021153587847948074,0.016658945
600219SS,2025-02-14,-0.020186373963952065,0.0
600233SS,2025-02-14,-0.00824602972716093,0.0
600276SS,2025-02-14,0.013089935295283794,0.019079752
600309SS,2025-02-14,-0.038822583854198456,-0.039494928
600332SS,2025-02-14,0.006271302700042725,0.005513761
600346SS,2025-02-14,-0.005975150968879461,0.00064209336
600362SS,2025-02-14,0.010408828034996986,0.0073834243
600377SS,2025-02-14,0.008126549422740936,0.011967191
600406SS,2025-02-14,0.012201344594359398,0.027380427
600415SS,2025-02-14,0.0022921080235391855,0.019567626
600426SS,2025-02-14,-0.03238905966281891,-0.014110258
600436SS,2025-02-14,0.010363174602389336,0.015428426
600438SS,2025-02-14,-0.017304029315710068,0.0018647179
600489SS,2025-02-14,-0.01361851580440998,-0.005152677
600519SS,2025-02-14,0.002531204139813781,0.006761662
600570SS,2025-02-14,0.04865604639053345,0.08205315
600585SS,2025-02-14,-0.023042235523462296,-0.011266102
600588SS,2025-02-14,0.00221113464795053,0.050388083
600600SS,2025-02-14,-0.01875292882323265,-0.0035397853
600660SS,2025-02-14,-0.0004375911958049983,0.0077029704
600674SS,2025-02-14,-0.0016346861375495791,0.0012869887
600741SS,2025-02-14,-0.0051061962731182575,0.0074434136
600760SS,2025-02-14,-0.0417415015399456,-0.019457154
600795SS,2025-02-14,-0.01917336694896221,-0.0048543643
600809SS,2025-02-14,-0.010058576241135597,-0.0120764235
600875SS,2025-02-14,-0.0025184338446706533,0.003268961
600886SS,2025-02-14,0.0014406548580154777,0.011347148
600887SS,2025-02-14,-0.0027010792400687933,0.0043541356
600926SS,2025-02-14,-0.0169516634196043,-0.0020457527
600989SS,2025-02-14,-0.013621221296489239,0.0042232126
601006SS,2025-02-14,-0.0046947794035077095,0.01185141
601009SS,2025-02-14,-0.025201942771673203,-0.0057034087
601012SS,2025-02-14,-0.013586049899458885,0.005708757
601021SS,2025-02-14,-0.004148709587752819,-0.0065814243
601058SS,2025-02-14,-0.011382531374692917,0.0019336089
601066SS,2025-02-14,-0.010963262990117073,-0.0004012197
601088SS,2025-02-14,-0.0010670659830793738,0.0005246216
601100SS,2025-02-14,0.03682292252779007,0.095094174
601117SS,2025-02-14,-0.027177177369594574,-0.005398042
601138SS,2025-02-14,-0.00852777436375618,0.014125486
601166SS,2025-02-14,0.03427312895655632,0.02101016
601169SS,2025-02-14,-0.01569977030158043,-0.0016792783
601186SS,2025-02-14,-0.02361615188419819,-0.0023473569
601225SS,2025-02-14,-0.0010127975838258862,0.0037824828
601229SS,2025-02-14,-0.005414084065705538,0.009819693
601238SS,2025-02-14,0.017322851344943047,0.009972062
601288SS,2025-02-14,0.01203368604183197,0.009642982
601318SS,2025-02-14,-0.004885236267000437,0.0132392645
601319SS,2025-02-14,-0.007981766015291214,0.008595873
601328SS,2025-02-14,-0.005634545348584652,0.0027285442
601336SS,2025-02-14,0.019634613767266273,0.02902145
601360SS,2025-02-14,-0.01089248526841402,0.0140070245
601390SS,2025-02-14,-0.009688702411949635,0.0033556952
601398SS,2025-02-14,-0.005634092725813389,0.0043009613
601600SS,2025-02-14,-0.006182591896504164,0.013139987
601601SS,2025-02-14,0.009292417205870152,0.022233225
601607SS,2025-02-14,0.001890454557724297,0.00795217
601618SS,2025-02-14,-0.019051410257816315,-0.0031695368
601628SS,2025-02-14,-0.003885965794324875,0.013155633
601633SS,2025-02-14,0.013998055830597878,0.035463773
601658SS,2025-02-14,-0.01549752987921238,-0.0037950492
601668SS,2025-02-14,-0.017620883882045746,0.0
601669SS,2025-02-14,-0.005887465085834265,0.0019474104
601688SS,2025-02-14,0.01087011769413948,0.010078152
601689SS,2025-02-14,-0.014750105328857899,-0.002615884
601698SS,2025-02-14,0.0006609786069020629,0.011822671
601699SS,2025-02-14,-0.0032137325033545494,-0.00080486713
601766SS,2025-02-14,0.01157875545322895,0.01739004
601788SS,2025-02-14,-0.01598397269845009,-0.0033707614
601799SS,2025-02-14,-0.024419164285063744,0.0026833673
601800SS,2025-02-14,-0.011477113701403141,0.0031363503
601808SS,2025-02-14,-0.022847967222332954,-0.0048559816
601816SS,2025-02-14,0.010339532047510147,0.014208917
601818SS,2025-02-14,-0.01586237922310829,0.0026490078
601838SS,2025-02-14,-0.015992935746908188,0.0011932874
601857SS,2025-02-14,-0.038938604295253754,-0.014687074
601865SS,2025-02-14,-0.016827594488859177,0.005380265
601872SS,2025-02-14,-0.024743808433413506,-0.0072938823
601877SS,2025-02-14,0.002892408287152648,0.011433409
601878SS,2025-02-14,0.00021369056776165962,0.004228317
601881SS,2025-02-14,-0.008571217767894268,0.0034566773
601888SS,2025-02-14,-0.017462968826293945,0.001611839
601899SS,2025-02-14,0.01637752167880535,0.00877939
601901SS,2025-02-14,-0.005031317472457886,0.0012337695
601919SS,2025-02-14,-0.007639309391379356,0.004796154
601939SS,2025-02-14,-0.003996489103883505,-0.0011409466
601985SS,2025-02-14,-0.00944459531456232,0.0
601988SS,2025-02-14,-0.007864348590373993,0.0
601998SS,2025-02-14,-0.0015869146445766091,0.0030959456
603019SS,2025-02-14,-0.015327763743698597,0.020205554
603195SS,2025-02-14,0.01964828185737133,0.016662227
603259SS,2025-02-14,0.024135900661349297,0.045017567
603260SS,2025-02-14,0.004845928866416216,-0.0018132646
603288SS,2025-02-14,0.0005607166676782072,0.0043741935
603369SS,2025-02-14,0.012697293423116207,0.008411494
603501SS,2025-02-14,0.0009947785874828696,-0.00095603825
603659SS,2025-02-14,-0.01216899324208498,0.0025094177
603799SS,2025-02-14,0.023388512432575226,0.02367885
603806SS,2025-02-14,-0.0133938267827034,0.0
603833SS,2025-02-14,-0.020166154950857162,-0.006253961
603986SS,2025-02-14,-0.02363366261124611,-0.002823513
603993SS,2025-02-14,-0.0032584804575890303,0.013754543
688008SS,2025-02-14,0.03461864963173866,0.0461689
688009SS,2025-02-14,-0.01807982660830021,0.0
688012SS,2025-02-14,-0.016069673001766205,-0.000419824
688036SS,2025-02-14,-0.013056443072855473,0.0051581655
688111SS,2025-02-14,-0.00857227761298418,-0.0051947953
688169SS,2025-02-14,0.016878563910722733,0.046431016
688396SS,2025-02-14,-0.011484216898679733,0.0010662349
000001SZ,2025-02-17,0.048345208168029785,0.019715201
000002SZ,2025-02-17,-0.012572214007377625,-0.016783826
000157SZ,2025-02-17,0.010651614516973495,0.0069012465
000166SZ,2025-02-17,0.028814027085900307,0.011538044
000333SZ,2025-02-17,-0.01462538167834282,-0.0062269717
000338SZ,2025-02-17,-0.009272701106965542,-0.0020359578
000538SZ,2025-02-17,-0.03457105532288551,-0.01566491
000568SZ,2025-02-17,0.018627576529979706,0.005242244
000596SZ,2025-02-17,0.007901753298938274,0.017032295
000617SZ,2025-02-17,0.012420606799423695,0.005890916
000625SZ,2025-02-17,-0.003800506005063653,-0.0058953064
000651SZ,2025-02-17,-0.017266828566789627,-0.007300907
000661SZ,2025-02-17,-0.0380382314324379,-0.008337035
000708SZ,2025-02-17,0.0025745437014847994,-0.0016820248
000725SZ,2025-02-17,0.014193405397236347,0.0021810536
000768SZ,2025-02-17,-0.03128872811794281,-0.0155214025
000776SZ,2025-02-17,-0.00465612206608057,0.0018756647
000786SZ,2025-02-17,-0.02876550517976284,-0.022049908
000800SZ,2025-02-17,-0.011188996024429798,-0.0061012725
000807SZ,2025-02-17,-0.040978413075208664,-0.035974927
000858SZ,2025-02-17,-0.0016695332014933228,0.002435572
000876SZ,2025-02-17,0.06202668324112892,0.04927343
000895SZ,2025-02-17,-0.010206055827438831,-0.0046656583
000938SZ,2025-02-17,-0.008667654357850552,0.01954846
000963SZ,2025-02-17,-0.04504883661866188,-0.019085048
