code,dt,score,label
CACC,2025-02-12,0.009824175387620926,0.018113913
CAR,2025-02-12,-0.00015671312576159835,0.04214088
CDNA,2025-02-12,-0.002823387738317251,0.036053874
CG,2025-02-12,0.0011649775551632047,0.021387776
CGBD,2025-02-12,-0.0040398589335381985,0.008050438
CHI,2025-02-12,0.0019546698313206434,0.0084574735
CHTR,2025-02-12,-0.001279535354115069,0.01736123
CHX,2025-02-12,0.0020321845076978207,0.019692535
CLNE,2025-02-12,-0.0015074633993208408,-0.0062892274
CME,2025-02-12,-0.0024698926135897636,0.0046084537
CNOB,2025-02-12,-0.002907496178522706,0.004457627
CNXN,2025-02-12,0.00037116531166248024,0.016213924
CPRX,2025-02-12,0.00607721833512187,0.024365326
CSGP,2025-02-12,0.00022280763369053602,0.003950154
CSGS,2025-02-12,-0.002346336841583252,0.020013906
CSIQ,2025-02-12,0.0003558055905159563,0.0150066735
CVCO,2025-02-12,-0.002828931901603937,0.019730974
CVLT,2025-02-12,-0.0018907957710325718,0.027611392
CYRX,2025-02-12,0.0014554159715771675,-0.0059434515
DDOG,2025-02-12,-0.0019342569867148995,-0.085763246
DOOO,2025-02-12,0.0005660033202730119,0.030667014
DSGX,2025-02-12,-0.004633634351193905,0.023650462
DTIL,2025-02-12,-0.0020041754469275475,-0.0019743822
ECPG,2025-02-12,-0.0017541591078042984,-0.0024091345
EEFT,2025-02-12,0.00041650384082458913,0.09548056
EFSC,2025-02-12,-0.002656360389664769,0.005215918
ENTG,2025-02-12,-0.00182830891571939,0.009971118
ESPR,2025-02-12,-0.0006283546681515872,-0.005333265
ETSY,2025-02-12,0.0015490921214222908,0.046778534
EXC,2025-02-12,-0.002161230891942978,0.001863528
FAMI,2025-02-12,-0.00946617592126131,0.039200578
FFIV,2025-02-12,-0.002359729027375579,-0.00048303345
FITB,2025-02-12,5.387800047174096e-05,0.003447886
FIZZ,2025-02-12,0.001051083323545754,0.0027802573
FMBH,2025-02-12,-0.0022539165802299976,0.013839298
FOX,2025-02-12,-0.008040699176490307,0.01389619
FTNT,2025-02-12,-0.0017232578247785568,0.020945985
FULT,2025-02-12,-0.0013447082601487637,0.012185754
GABC,2025-02-12,-0.0011330840643495321,0.0061872522
GEN,2025-02-12,-0.004956718068569899,0.021278018
GH,2025-02-12,0.0025700503028929234,0.03463663
GMAB,2025-02-12,0.002741603646427393,0.060520727
GNPX,2025-02-12,0.0011002621613442898,-0.010559413
GO,2025-02-12,-0.0016118857311084867,0.024615273
GOGL,2025-02-12,-0.002688527572900057,0.019436624
GOOG,2025-02-12,0.0010863585630431771,0.013125284
GPRO,2025-02-12,0.0006233179592527449,0.03554972
GSHD,2025-02-12,-0.002099438337609172,0.049166568
GSM,2025-02-12,-0.0019618908409029245,-0.0024243107
GWAV,2025-02-12,0.001018090988509357,-0.036762685
HAIN,2025-02-12,0.0006982726044952869,0.018180266
HBAN,2025-02-12,0.00046864987234584987,0.0012048369
HEPA,2025-02-12,-0.002166972029954195,0.009900661
HURN,2025-02-12,-0.002133070956915617,0.008783288
HWKN,2025-02-12,0.0009201409993693233,0.023610666
IBIO,2025-02-12,-0.0016578962095081806,-0.021975424
ICFI,2025-02-12,0.0013477429747581482,0.0073112426
IGMS,2025-02-12,0.0012389825424179435,-0.0072726295
IMKTA,2025-02-12,0.007713099010288715,0.007907468
INCY,2025-02-12,-0.002897730330005288,0.013806267
INO,2025-02-12,0.0458327978849411,0.0
IRDM,2025-02-12,0.0017831657314673066,0.14229697
IRTC,2025-02-12,0.0030738594941794872,0.009133091
IRWD,2025-02-12,0.0012636895989999175,0.03543183
ITCI,2025-02-12,-0.0022031881380826235,0.00070296833
JACK,2025-02-12,0.0013090841239318252,0.035184156
JD,2025-02-12,-0.0005604139296337962,0.0070975074
JJSF,2025-02-12,0.0008585635805502534,0.026887717
KALA,2025-02-12,-0.005150598473846912,0.042086687
KHC,2025-02-12,0.0009261053637601435,0.021770371
KLAC,2025-02-12,-0.0025351119693368673,0.018125968
KRRO,2025-02-12,0.0010104485554620624,-0.022774551
KRYS,2025-02-12,0.0005579967400990427,0.028847301
LANC,2025-02-12,-0.0019157032947987318,0.011565026
LBTYA,2025-02-12,0.0012896842090412974,-0.0027359498
LIVN,2025-02-12,6.659247446805239e-06,-0.0006298617
LKCO,2025-02-12,-0.002256976440548897,-0.03507688
LNTH,2025-02-12,0.00025975616881623864,-0.0017066832
LOGI,2025-02-12,-0.002506016055122018,0.028666642
LPRO,2025-02-12,0.002375375246629119,-0.006956406
LRCX,2025-02-12,-0.0022298255935311317,0.020984024
LSCC,2025-02-12,-0.0017064912244677544,0.029934812
LSTR,2025-02-12,0.0014975211815908551,-0.00043807083
MAR,2025-02-12,-0.0014847427373751998,-0.0076378975
MARA,2025-02-12,0.0015931458910927176,0.04040585
MCHP,2025-02-12,0.002499170135706663,0.0075847944
MEOH,2025-02-12,0.0005749343545176089,-0.005571002
META,2025-02-12,-0.001897785346955061,0.0043743122
MGTX,2025-02-12,-0.0022628807928413153,0.024536112
MKSI,2025-02-12,0.0027099065482616425,-0.06837226
MMYT,2025-02-12,0.005463919136673212,-0.0070724273
MORN,2025-02-12,0.0013064987724646926,0.02631028
MRUS,2025-02-12,0.006857992149889469,0.0009931158
MTLS,2025-02-12,-0.001868037972599268,0.04673903
MTSI,2025-02-12,0.0023111002519726753,0.0018035569
MVIS,2025-02-12,0.0008756954921409488,-0.01459776
MXL,2025-02-12,0.00013828370720148087,0.040343784
NBIX,2025-02-12,-0.002108451211825013,-0.0026489918
NFE,2025-02-12,0.0010646054288372397,0.0144735
NMIH,2025-02-12,0.0009620948112569749,0.010467952
NMRK,2025-02-12,0.0017724166391417384,0.0138427075
NNDM,2025-02-12,-0.002516609849408269,0.0039919484
NSIT,2025-02-12,-0.001037097885273397,0.007307101
NTCT,2025-02-12,-0.002291617216542363,0.01646659
NVAX,2025-02-12,0.001061091898009181,0.04370182
OCUL,2025-02-12,0.00043577569886110723,0.0033478537
ODP,2025-02-12,0.0011076632654294372,0.012434289
OLED,2025-02-12,0.0007655980880372226,0.008806211
ONB,2025-02-12,-0.0025417825672775507,0.002097786
OTEX,2025-02-12,-0.00031308559118770063,0.014730846
PACB,2025-02-12,0.0002260154578834772,0.084356405
PATK,2025-02-12,0.0011686291545629501,0.015339466
PAYX,2025-02-12,-0.0032571267802268267,0.011367181
PEP,2025-02-12,0.002789369085803628,0.004089067
PERI,2025-02-12,-0.002171071944758296,-0.016823215
PI,2025-02-12,-0.0008847096469253302,-0.009324468
PLYA,2025-02-12,-0.0020772514399141073,0.006754203
PRDO,2025-02-12,0.000323822139762342,0.0038944646
PRGS,2025-02-12,0.002161859069019556,0.014260148
PTGX,2025-02-12,0.0005673042614944279,0.03310527
QCOM,2025-02-12,-0.0048765079118311405,0.010862904
QCRH,2025-02-12,0.0020339451730251312,0.013091757
QDEL,2025-02-12,0.001403635716997087,0.04189853
QFIN,2025-02-12,-0.002247672528028488,0.023212507
RGEN,2025-02-12,0.000986266415566206,0.0030833485
RILY,2025-02-12,0.0007182758999988437,-0.013985337
RPAY,2025-02-12,-9.672739543020725e-05,0.015182064
RPD,2025-02-12,-0.002936726901680231,-0.054978687
SABR,2025-02-12,-0.0015717583009973168,0.014264612
SEDG,2025-02-12,0.00152347341645509,0.11053458
SHEN,2025-02-12,-0.0014880865346640348,0.03501701
SIRI,2025-02-12,-0.001800157013349235,0.024111358
SLNO,2025-02-12,-0.002387040061876178,0.021261688
SNDL,2025-02-12,-0.002397758886218071,0.021736562
SNEX,2025-02-12,-0.0017617229605093598,-0.013583843
SONO,2025-02-12,-0.0004025181115139276,0.00380374
SPT,2025-02-12,-0.003028430510312319,-0.06401317
SSNC,2025-02-12,-0.002470251638442278,0.005547073
STGW,2025-02-12,0.001375721301883459,0.07840116
STKL,2025-02-12,0.0023495203349739313,0.017507035
STRL,2025-02-12,0.0016591302119195461,-0.07604493
STX,2025-02-12,-0.0014011074090376496,0.022619093
SWTX,2025-02-12,-0.0015090829692780972,-0.011707391
SYNA,2025-02-12,0.000681558158248663,0.013695174
TFSL,2025-02-12,-0.0024718339554965496,0.023526182
TIGR,2025-02-12,-0.0016761835431680083,0.017866477
TNXP,2025-02-12,0.0018412434728816152,-0.0061054705
TOWN,2025-02-12,-0.002484988421201706,0.012533402
TRI,2025-02-12,-0.0018559115706011653,0.017246911
TRIP,2025-02-12,-0.0024703876115381718,0.0050833304
TRMB,2025-02-12,0.0020577767863869667,0.00503577
TRNS,2025-02-12,-0.0052119106985628605,0.024089957
TRS,2025-02-12,0.0030575816053897142,0.009633302
TSCO,2025-02-12,-0.0017663200851529837,0.019845698
TSEM,2025-02-12,0.0011363080702722073,0.057132773
TVTX,2025-02-12,-0.0018271359149366617,0.022162603
TXRH,2025-02-12,-0.00039788693538866937,0.017118873
VC,2025-02-12,0.0007018311880528927,0.01680134
VCEL,2025-02-12,0.000508451892528683,0.014002676
VECO,2025-02-12,0.0013817051658406854,0.025872158
VIAV,2025-02-12,-0.00258393632248044,-0.0057073054
VICR,2025-02-12,0.0008530601626262069,0.045132995
VIR,2025-02-12,0.0016448900569230318,0.05026247
VRTX,2025-02-12,-0.0024919037241488695,0.020483093
VSTM,2025-02-12,-0.0016534210881218314,0.004922019
VTRS,2025-02-12,0.0003392209764569998,0.018689882
WDFC,2025-02-12,0.001145578338764608,0.021780513
WSBC,2025-02-12,-0.0018560842145234346,0.0063090315
WSC,2025-02-12,-0.0013181340182200074,0.037792712
WYNN,2025-02-12,0.0011405557161197066,0.026437096
XENE,2025-02-12,0.0012656504986807704,-0.0060944366
XNCR,2025-02-12,0.0033466340973973274,0.004306421
XRAY,2025-02-12,0.0022068617399781942,0.021537637
ZS,2025-02-12,-0.0019084690138697624,0.017370366
ACET,2025-02-13,-0.0013283869484439492,0.09702217
ADAP,2025-02-13,0.00034399854484945536,0.0017315629
ADI,2025-02-13,-0.0013177682412788272,0.024857601
ADPT,2025-02-13,-0.001329492311924696,-0.022549136
ADTN,2025-02-13,-0.0013116649352014065,-0.015331319
AGEN,2025-02-13,-0.0013285676250234246,0.0028530075
ALGN,2025-02-13,-0.0013135378248989582,0.009133563
ALLK,2025-02-13,0.0003258137730881572,0.032778047
AMD,2025-02-13,0.0003367268363945186,0.011470881
AMWD,2025-02-13,-0.0013049852568656206,0.009451361
ARDX,2025-02-13,-0.0012951930984854698,0.022704473
ARQT,2025-02-13,0.0003397397813387215,0.03745188
ASTE,2025-02-13,-0.0013096508337184787,0.00060599553
AUPH,2025-02-13,0.0003239130601286888,-0.022839643
AVXL,2025-02-13,0.0003380079288035631,0.0058858204
AZTA,2025-02-13,-0.0014197834534570575,0.0066283345
BAND,2025-02-13,-0.0013049980625510216,-0.046947055
BECN,2025-02-13,-0.0012936496641486883,0.00067080394
BFC,2025-02-13,-0.0012938089203089476,-0.011851212
BGC,2025-02-13,-0.0015509239165112376,-0.015931038
BHF,2025-02-13,-0.0012915170518681407,0.056209665
BHFAL,2025-02-13,0.00033111253287643194,0.010839794
BKNG,2025-02-13,-0.0013014734722673893,0.0071021235
BL,2025-02-13,-0.001406210707500577,-0.017175231
BOKF,2025-02-13,-0.0013092048466205597,-0.0010847365
BRKR,2025-02-13,0.00034306664019823074,-0.021936325
CACC,2025-02-13,-0.001335459528490901,0.016870247
CAR,2025-02-13,-0.0014565036399289966,0.03999748
CDNA,2025-02-13,-0.001308205770328641,-0.0137812765
CG,2025-02-13,-0.001314274501055479,0.0143962
CGBD,2025-02-13,0.00019882794003933668,0.012520925
CHI,2025-02-13,0.00033237633761018515,-0.0017745715
CHTR,2025-02-13,-0.0013564188266173005,-0.0013868875
CHX,2025-02-13,-0.001308862236328423,-0.010138306
CLNE,2025-02-13,-0.001291441498324275,-0.012697907
CME,2025-02-13,-0.0013052737340331078,-0.018683206
CNOB,2025-02-13,-0.001289860112592578,-0.00445765
CNXN,2025-02-13,-0.0013501981738954782,0.0062609375
CPRX,2025-02-13,-0.0013186001451686025,0.00042989547
CSGP,2025-02-13,-0.0013084427919238806,0.006774094
CSGS,2025-02-13,-0.0012917930725961924,0.00892495
CSIQ,2025-02-13,0.00033587776124477386,0.05406676
CVCO,2025-02-13,-0.001293638371862471,0.005569952
CVLT,2025-02-13,-0.0012993853306397796,0.007382004
CYRX,2025-02-13,-0.0013057049363851547,0.002976148
DDOG,2025-02-13,-0.0013126598205417395,-0.036555823
DOOO,2025-02-13,-0.0013087941333651543,0.011409487
DSGX,2025-02-13,-0.0013297696132212877,-0.0020572203
DTIL,2025-02-13,-0.001310042105615139,0.040641505
ECPG,2025-02-13,-0.0013049575500190258,0.0050125225
EEFT,2025-02-13,0.00023037096252664924,0.007000565
EFSC,2025-02-13,-0.0012881439179182053,-0.010458952
ENTG,2025-02-13,-0.0012988765956833959,-0.016019683
ESPR,2025-02-13,0.0003273979527875781,-0.005361908
ETSY,2025-02-13,-0.0013074919115751982,0.03340693
EXC,2025-02-13,-0.0013091359287500381,-0.0027966157
FAMI,2025-02-13,0.00033274164889007807,0.037722446
FFIV,2025-02-13,-0.0012934354599565268,-0.0008701292
FITB,2025-02-13,-0.0013258862309157848,0.010953571
FIZZ,2025-02-13,0.0003455987898632884,-0.003033337
FMBH,2025-02-13,-0.0012929190415889025,0.0018136714
FOX,2025-02-13,-0.0012940089218318462,0.0042081373
FTNT,2025-02-13,-0.0012958758743479848,0.01497967
FULT,2025-02-13,-0.0013280819403007627,-0.0048567
GABC,2025-02-13,-0.0012922261375933886,-0.004946724
GEN,2025-02-13,-0.0012979102320969105,-0.0062932465
GH,2025-02-13,-0.0013292731018736959,0.023971321
GMAB,2025-02-13,0.00031268905149772763,0.01799945
GNPX,2025-02-13,0.0003343686694279313,-0.06571834
GO,2025-02-13,-0.0012868518242612481,-0.03474651
GOGL,2025-02-13,-0.0012952140532433987,0.0021366847
GOOG,2025-02-13,-0.0013174384366720915,-0.005390192
GPRO,2025-02-13,0.0003451324882917106,-0.040548783
GSHD,2025-02-13,-0.0012912062229588628,-0.0017348649
GSM,2025-02-13,-0.0012985505163669586,-0.00975589
GWAV,2025-02-13,0.000344859785400331,-0.03816529
HAIN,2025-02-13,0.0003477391437627375,-0.09167931
HBAN,2025-02-13,-0.0013831385876983404,0.007198463
HEPA,2025-02-13,0.0003024394391104579,-0.103349514
HURN,2025-02-13,-0.001504475949332118,-0.014058825
HWKN,2025-02-13,0.00033618148881942034,-0.01902031
IBIO,2025-02-13,-0.001290588639676571,-0.04833586
ICFI,2025-02-13,-0.0013181701069697738,-0.018841181
IGMS,2025-02-13,0.0003371897619217634,0.04283744
IMKTA,2025-02-13,-0.0012879462447017431,0.012431345
INCY,2025-02-13,-0.0013401685282588005,0.0058391276
INO,2025-02-13,-0.0013486359966918826,0.0093455585
IRDM,2025-02-13,-0.0013361565070226789,-0.011316913
IRTC,2025-02-13,-0.0013578422367572784,-0.0007133642
IRWD,2025-02-13,0.00033631641417741776,-0.045777544
ITCI,2025-02-13,-0.0013458881294354796,-0.0018758454
JACK,2025-02-13,-0.0012992271222174168,-0.018207854
JD,2025-02-13,-0.0012976154685020447,0.044192333
JJSF,2025-02-13,0.00034121645148843527,-0.043389622
KALA,2025-02-13,-0.0012921809684485197,0.076714575
KHC,2025-02-13,0.0003349857870489359,-0.011345665
KLAC,2025-02-13,-0.0012914745602756739,-0.017872954
KRRO,2025-02-13,0.0003647130506578833,0.031802494
KRYS,2025-02-13,-0.0013083640951663256,-0.016245386
LANC,2025-02-13,-0.0013001887127757072,-0.027702691
LBTYA,2025-02-13,0.00034278479870408773,0.0072792917
LIVN,2025-02-13,-0.0012849695049226284,0.0012592484
LKCO,2025-02-13,-0.0013160848757252097,-0.071243614
LNTH,2025-02-13,-0.0013159418012946844,-0.024949724
LOGI,2025-02-13,-0.0012967213988304138,0.016892627
LPRO,2025-02-13,-0.0012876276159659028,-0.001746747
LRCX,2025-02-13,-0.0012889602221548557,-0.006624442
LSCC,2025-02-13,-0.0013156273635104299,0.016116593
LSTR,2025-02-13,-0.0013053586008027196,0.012499973
MAR,2025-02-13,-0.0012949289521202445,-0.01650924
MARA,2025-02-13,-0.0013104488607496023,-0.0005915722
MCHP,2025-02-13,-0.0013048824621364474,0.027262663
MEOH,2025-02-13,-0.0013263854198157787,-0.010366812
META,2025-02-13,-0.0012907142518088222,0.0110695725
MGTX,2025-02-13,-0.0012920218287035823,0.01503673
MKSI,2025-02-13,-0.0013290279312059283,-0.0016384412
MMYT,2025-02-13,-0.0013012028066441417,-0.0065434473
MORN,2025-02-13,0.000337662931997329,-0.011562384
MRUS,2025-02-13,0.0004175090871285647,-0.0024844198
MTLS,2025-02-13,-0.0013065591920167208,0.022067737
MTSI,2025-02-13,-0.001314737950451672,0.0084008565
MVIS,2025-02-13,-0.001315611763857305,-0.014814016
MXL,2025-02-13,-0.0013097060145810246,-0.013479884
NBIX,2025-02-13,0.00016907136887311935,-0.015954895
NFE,2025-02-13,-0.0013145118718966842,0.02668418
NMIH,2025-02-13,-0.0014012721367180347,-0.0005630647
NMRK,2025-02-13,-0.0013387339422479272,0.060974363
NNDM,2025-02-13,-0.0013078947085887194,-0.007999873
NSIT,2025-02-13,-0.0013085160171613097,-0.0119462
NTCT,2025-02-13,-0.001291697844862938,-0.011085723
NVAX,2025-02-13,-0.001325202756561339,0.001221625
OCUL,2025-02-13,0.00034067314118146896,-0.027095256
ODP,2025-02-13,-0.0013064248487353325,-0.0024746205
OLED,2025-02-13,0.00034202379174530506,-0.008455258
ONB,2025-02-13,-0.001290373271331191,0.0012565099
OTEX,2025-02-13,-0.0013151793973520398,-0.010852115
PACB,2025-02-13,0.0003470095689408481,0.2195122
PATK,2025-02-13,-0.0013139266520738602,0.012292664
PAYX,2025-02-13,-0.001294153742492199,-0.009327956
PEP,2025-02-13,-0.0013182946713641286,-0.008264678
PERI,2025-02-13,-0.0012997561134397984,0.03233369
PI,2025-02-13,0.00034295173827558756,0.0027006064
PLYA,2025-02-13,-0.0013222669949755073,-0.0014969569
PRDO,2025-02-13,-0.0012973372358828783,0.005637757
PRGS,2025-02-13,0.00031909835524857044,-0.01024012
PTGX,2025-02-13,-0.001382224727421999,-0.0002585984
QCOM,2025-02-13,-0.001299738185480237,0.00046456986
QCRH,2025-02-13,0.00033921835711225867,-0.004129557
QDEL,2025-02-13,0.00032873323652893305,-0.026266482
QFIN,2025-02-13,-0.0013118006754666567,0.005664427
RGEN,2025-02-13,-0.0013265336165204644,0.005117843
RILY,2025-02-13,0.0003589992702472955,-0.030981848
RPAY,2025-02-13,-0.0013109836727380753,0.014954897
RPD,2025-02-13,0.00037063725176267326,0.020745263
SABR,2025-02-13,-0.0012924703769385815,0.0056496104
SEDG,2025-02-13,0.00030909880297258496,0.09653788
SHEN,2025-02-13,0.00031766213942319155,-0.00084000314
SIRI,2025-02-13,-0.0012939826119691133,0.025019469
SLNO,2025-02-13,-0.0013025241205468774,-0.042965274
SNDL,2025-02-13,-0.0013064114609733224,0.0
SNEX,2025-02-13,-0.0013081601355224848,0.008479931
SONO,2025-02-13,-0.0015263545792549849,0.012075066
SPT,2025-02-13,-0.0013237036764621735,-0.014424653
SSNC,2025-02-13,-0.001298949122428894,0.0009027218
STGW,2025-02-13,0.00030500261345878243,-0.037722398
STKL,2025-02-13,0.00030794990016147494,0.019826189
STRL,2025-02-13,-0.0013298739213496447,0.017522376
STX,2025-02-13,-0.0013383171753957868,-9.853133e-05
SWTX,2025-02-13,-0.0013392242835834622,-0.019994529
SYNA,2025-02-13,-0.0013212613994255662,-0.009803015
TFSL,2025-02-13,-0.0012864966411143541,-0.013166986
TIGR,2025-02-13,-0.0013078416232019663,0.04611154
TNXP,2025-02-13,-0.0013102046214044094,0.044460475
TOWN,2025-02-13,-0.0012904834002256393,-0.0024399052
TRI,2025-02-13,-0.0013077693292871118,-0.029769642
TRIP,2025-02-13,-0.001291906926780939,0.0033745854
TRMB,2025-02-13,-0.0013125387486070395,0.008516216
TRNS,2025-02-13,0.00031712965574115515,0.014960063
TRS,2025-02-13,-0.0013392820255830884,-0.004595719
TSCO,2025-02-13,-0.001338884001597762,0.002628558
TSEM,2025-02-13,-0.0013267683098092675,-0.012103024
TVTX,2025-02-13,-0.0013076879549771547,-0.0347311
TXRH,2025-02-13,-0.0015331750037148595,0.0015737528
VC,2025-02-13,0.00034372269874438643,0.019290758
VCEL,2025-02-13,-0.0013009877875447273,0.0049165622
VECO,2025-02-13,0.0003365824813954532,0.016345482
VIAV,2025-02-13,-0.001280123833566904,-0.0065627056
VICR,2025-02-13,-0.0013162789400666952,0.0060034893
VIR,2025-02-13,0.0003402822185307741,0.00728012
VRTX,2025-02-13,-0.0012881276197731495,-0.007769133
VSTM,2025-02-13,-0.0012931963428854942,-0.023175778
VTRS,2025-02-13,0.00033741031074896455,0.0
WDFC,2025-02-13,-0.0013128145365044475,-0.007685224
WSBC,2025-02-13,-0.0012909247307106853,-0.003835615
WSC,2025-02-13,-0.0013137110508978367,-0.0065538264
WYNN,2025-02-13,-0.0013406494399532676,0.09840788
XENE,2025-02-13,-0.0013122595846652985,-0.008954624
XNCR,2025-02-13,0.0003413381054997444,0.0012268638
XRAY,2025-02-13,-0.0013141720555722713,-0.02426172
ZS,2025-02-13,-0.0013112074229866266,-0.010010497
ACET,2025-02-14,-0.002496760105714202,-0.022423256
ADAP,2025-02-14,0.0008539317059330642,0.006896511
ADI,2025-02-14,-0.0021469048224389553,0.025798904
ADPT,2025-02-14,-0.0020213029347360134,-0.0072287438
ADTN,2025-02-14,-0.0017229366349056363,-0.010353444
AGEN,2025-02-14,-0.00040233685285784304,0.0028449246
ALGN,2025-02-14,-0.00012321030953899026,-0.022148332
ALLK,2025-02-14,-0.002431089524179697,0.0
AMD,2025-02-14,0.00021198816830292344,0.010378774
AMWD,2025-02-14,-0.00040562532376497984,-0.011795491
ARDX,2025-02-14,-0.00182990706525743,0.1029201
ARQT,2025-02-14,0.0011297482997179031,-0.021349866
ASTE,2025-02-14,-0.0005304917576722801,0.013539269
AUPH,2025-02-14,0.0017331711715087295,0.0253444
AVXL,2025-02-14,0.0009450250072404742,0.02090351
AZTA,2025-02-14,9.86081431619823e-05,-0.022489058
BAND,2025-02-14,-0.0008281009504571557,0.0016021986
BECN,2025-02-14,0.003847517305985093,-0.004284102
BFC,2025-02-14,-0.00011542148422449827,0.013213269
BGC,2025-02-14,-0.000558994768653065,0.029529471
BHF,2025-02-14,-0.0024953726679086685,0.010724
BHFAL,2025-02-14,0.0020328054670244455,-0.008571931
BKNG,2025-02-14,-0.001725400215946138,0.019137738
BL,2025-02-14,2.532516373321414e-05,0.004661137
BOKF,2025-02-14,-0.0005512390052899718,0.008285836
BRKR,2025-02-14,-0.0002545344177633524,0.014087998
CACC,2025-02-14,-0.0026917571667581797,0.007844432
CAR,2025-02-14,-0.00204159552231431,0.06135741
CDNA,2025-02-14,-0.0015255366452038288,-0.0004082559
CG,2025-02-14,0.00037157689803279936,0.031924885
CGBD,2025-02-14,8.864857954904437e-05,0.008448136
CHI,2025-02-14,0.004275431390851736,-0.0035586867
CHTR,2025-02-14,-0.0026885024271905422,0.0040719714
CHX,2025-02-14,-0.0030666075181216,0.030103555
CLNE,2025-02-14,-0.0005288496031425893,-0.025885714
CME,2025-02-14,-0.002448086393997073,0.009608038
CNOB,2025-02-14,-0.0023316852748394012,0.0070960866
CNXN,2025-02-14,-0.00014617235865443945,-0.0003045665
CPRX,2025-02-14,-0.0017047475557774305,-0.014717796
CSGP,2025-02-14,-0.000742012751288712,0.01872497
CSGS,2025-02-14,-0.002067310968413949,-0.012864264
CSIQ,2025-02-14,0.0006181544158607721,0.01308364
CVCO,2025-02-14,-0.002965475432574749,0.0014850779
CVLT,2025-02-14,-0.0022360365837812424,0.016039306
CYRX,2025-02-14,0.0008525261073373258,0.005925874
DDOG,2025-02-14,0.0007990957237780094,-0.0029046875
DOOO,2025-02-14,-0.00029515280039049685,0.011509765
DSGX,2025-02-14,-0.0008900138782337308,-0.014432512
DTIL,2025-02-14,-0.002009996213018894,-0.023029583
ECPG,2025-02-14,-0.0018600746989250183,0.0049874955
EEFT,2025-02-14,-0.0010642636334523559,0.048824154
EFSC,2025-02-14,-0.0023412411101162434,0.0067129983
ENTG,2025-02-14,-0.002094351453706622,0.0030758614
ESPR,2025-02-14,-0.001329185557551682,0.0053618867
ETSY,2025-02-14,-0.0009361866395920515,0.0015722056
EXC,2025-02-14,-0.0010107686975970864,-0.0035067077
FAMI,2025-02-14,-0.000475179374916479,-0.03772246
FFIV,2025-02-14,-0.0036060381680727005,-0.0083848145
FITB,2025-02-14,-0.0012931274250149727,0.009037295
FIZZ,2025-02-14,0.0002945754094980657,-0.014020932
FMBH,2025-02-14,-0.0017843134701251984,0.0059361835
FOX,2025-02-14,-0.00031773580121807754,0.006847972
FTNT,2025-02-14,-0.0017431344604119658,0.023192951
FULT,2025-02-14,0.0010220921831205487,0.012097321
GABC,2025-02-14,-0.002653492148965597,-0.004473156
GEN,2025-02-14,-0.0017803439404815435,-0.0036139586
GH,2025-02-14,-0.001311728497967124,0.0031123452
GMAB,2025-02-14,-0.0016269995830953121,0.021822369
GNPX,2025-02-14,0.00179748993832618,-0.07275893
GO,2025-02-14,-0.0021536643616855145,-0.039104834
GOGL,2025-02-14,-0.0009705485426820815,0.020071954
GOOG,2025-02-14,-0.0006463208701461554,-0.005742313
GPRO,2025-02-14,0.0002445923164486885,0.10992081
GSHD,2025-02-14,-0.0020258536096662283,0.018321855
GSM,2025-02-14,-0.0022133998572826385,-0.05795885
GWAV,2025-02-14,0.0009149950346909463,-0.02730904
HAIN,2025-02-14,0.0010792198590934277,-0.00992532
HBAN,2025-02-14,-0.0006903680041432381,0.009517836
HEPA,2025-02-14,-0.0039003530982881784,-0.016527778
HURN,2025-02-14,-0.002280393149703741,0.009600363
HWKN,2025-02-14,0.0011254865676164627,0.010094436
IBIO,2025-02-14,-0.0016815310809761286,0.0702367
ICFI,2025-02-14,0.0005633936962112784,-0.03482541
IGMS,2025-02-14,0.0023107677698135376,0.020759035
IMKTA,2025-02-14,-0.00037016786518506706,-0.015214659
INCY,2025-02-14,-0.0008229204686358571,0.011997575
INO,2025-02-14,-0.0009236431797035038,0.018431598
IRDM,2025-02-14,-0.0003789026231970638,0.025896767
IRTC,2025-02-14,-0.0011000566883012652,0.0026724297
IRWD,2025-02-14,0.0018580122850835323,0.04079941
ITCI,2025-02-14,-0.0014574460219591856,0.0010946951
JACK,2025-02-14,0.002358637284487486,0.028425517
JD,2025-02-14,-0.00227670487947762,-0.061468836
JJSF,2025-02-14,0.0014189614448696375,-0.0053808433
KALA,2025-02-14,-0.00023297755979001522,-0.14790022
KHC,2025-02-14,0.0017165858298540115,0.013735615
KLAC,2025-02-14,-0.002604762325063348,0.009953415
KRRO,2025-02-14,0.0006723300903104246,-0.023589598
KRYS,2025-02-14,0.0004929219139739871,0.022260258
LANC,2025-02-14,-0.0012068472569808364,0.0074996133
LBTYA,2025-02-14,0.001129810931161046,0.0054249633
LIVN,2025-02-14,-0.0005618411232717335,-0.009905998
LKCO,2025-02-14,-0.000715861446224153,0.010844627
LNTH,2025-02-14,2.2113090381026268e-07,0.0424663
LOGI,2025-02-14,-0.0020871006418019533,-0.0040056743
LPRO,2025-02-14,0.0005972221260890365,-0.042837404
LRCX,2025-02-14,-0.0028293454088270664,0.045213953
LSCC,2025-02-14,-0.0016396603314206004,0.042817947
LSTR,2025-02-14,-0.000630162947345525,0.0075898813
MAR,2025-02-14,0.00046357992687262595,0.0171334
MARA,2025-02-14,-0.0006555228028446436,-0.051559046
MCHP,2025-02-14,-0.0029800094198435545,0.036952727
MEOH,2025-02-14,-0.00018759322119876742,0.009507092
