code,dt,score,label
HALO,2025-02-11,-0.00402914360165596,0.01351293
HAS,2025-02-11,-0.0042480044066905975,-0.0061764144
HLIT,2025-02-11,0.0015942045720294118,0.009508508
HLNE,2025-02-11,-0.004076752346009016,-0.017521001
HSDT,2025-02-11,0.0014668856747448444,-0.04673707
HSIC,2025-02-11,-0.004258467350155115,-0.0036204192
HTHT,2025-02-11,-0.00409935787320137,0.01713387
ICHR,2025-02-11,-0.004199137445539236,-0.02316291
IDYA,2025-02-11,0.0014366494724527001,0.026305292
IMVT,2025-02-11,0.0015649385750293732,-0.006224033
INDB,2025-02-11,-0.004093105439096689,-0.021437816
INSM,2025-02-11,-0.00398937426507473,-0.0036365709
IONS,2025-02-11,0.0014614600222557783,-0.02370702
IOSP,2025-02-11,0.001348055899143219,-0.01780811
ITRI,2025-02-11,0.0014186768094077706,-0.0076431823
JBHT,2025-02-11,0.0014668935909867287,-0.017281078
JBLU,2025-02-11,0.0014621729496866465,0.040107366
JSM,2025-02-11,-0.004018042702227831,-0.0010421933
KLIC,2025-02-11,0.0015698571223765612,-0.0149190165
KOD,2025-02-11,0.0014661008026450872,-0.06768614
KURA,2025-02-11,-0.004195805639028549,0.0011984073
LAB,2025-02-11,0.0014795041643083096,0.03744007
LASR,2025-02-11,0.0010063149966299534,-0.0193263
LIN,2025-02-11,-0.003933190368115902,-0.00474267
LKQ,2025-02-11,0.0014865521807223558,0.011606145
LNT,2025-02-11,-0.004167047794908285,0.0052918103
MBUU,2025-02-11,-0.004180443938821554,-0.02650334
MCRI,2025-02-11,-0.004166639409959316,0.0756846
MDGL,2025-02-11,-0.004213621374219656,0.024938134
MEDP,2025-02-11,-0.003843798069283366,0.025916502
MGNI,2025-02-11,-0.004261248279362917,0.014239468
MGPI,2025-02-11,0.001410229946486652,-0.040899526
MGRC,2025-02-11,-0.0043255933560431,-0.024406744
MKTX,2025-02-11,0.001454660203307867,-0.012158884
MRNA,2025-02-11,0.0014596849214285612,-0.012852311
MRTN,2025-02-11,0.0015337128425017,-0.021830006
MSEX,2025-02-11,0.0012176199816167355,-0.009736451
MSFT,2025-02-11,0.0014385459944605827,-0.0058502215
MU,2025-02-11,-0.0037581869401037693,-0.025835529
NAVI,2025-02-11,0.0013735017273575068,-0.009590339
NBTB,2025-02-11,-0.004088486544787884,-0.028477194
NEO,2025-02-11,0.0013942694058641791,0.022007596
NEOG,2025-02-11,0.0014558013062924147,-0.020882845
NGNE,2025-02-11,-0.004208225291222334,0.042884517
NSSC,2025-02-11,0.001407952164299786,-0.031039832
NTAP,2025-02-11,-0.004471727181226015,-0.013980623
NTES,2025-02-11,-0.004012570716440678,0.034002244
NTLA,2025-02-11,0.0014281213516369462,0.032043103
NTRS,2025-02-11,-0.004257773514837027,-0.0029022368
NYMTN,2025-02-11,-0.004191725514829159,0.002263363
OBLG,2025-02-11,-0.004160996992141008,-0.032370087
OCFC,2025-02-11,-0.003626949153840542,-0.025421862
ON,2025-02-11,0.0015404274454340339,0.043453276
ONC,2025-02-11,-0.004355637822300196,0.0094029475
OPI,2025-02-11,-0.0043422626331448555,0.021274168
OSIS,2025-02-11,-0.004280115012079477,0.0036445956
OSW,2025-02-11,-0.004240052308887243,0.013238324
PALI,2025-02-11,0.0014799474738538265,-0.0923946
PANW,2025-02-11,-0.004263279493898153,0.0063228905
PCAR,2025-02-11,0.0013702984433621168,-0.025370479
PCRX,2025-02-11,-0.004072374198585749,-0.0044134064
PCTY,2025-02-11,-0.004114116076380014,0.023482775
PEBO,2025-02-11,-0.004243399947881699,-0.027915616
PLAB,2025-02-11,0.0014770592097193003,-0.0133922435
PLAY,2025-02-11,0.001336225075647235,-0.034493513
PLMR,2025-02-11,-0.004107395652681589,-0.01212854
PLSE,2025-02-11,-0.0039130267687141895,-0.009284824
PLUS,2025-02-11,0.0015011356445029378,-0.00901795
PRTA,2025-02-11,-0.0043801297433674335,0.002173084
PSEC,2025-02-11,0.0015143038472160697,0.013888197
PSNL,2025-02-11,0.0014809411950409412,-0.024373721
PTCT,2025-02-11,-0.004199763294309378,0.0060472116
PTON,2025-02-11,-0.004079337697476149,0.04907758
QNST,2025-02-11,-0.00420400919392705,-0.009536005
QRVO,2025-02-11,-0.00012816465459764004,0.004555174
QTTB,2025-02-11,0.001621984294615686,-0.07929734
RARE,2025-02-11,-0.004233843646943569,-0.0034479129
RBCAA,2025-02-11,-0.004067577887326479,-0.034055516
RGNX,2025-02-11,-0.004239303525537252,-0.017892608
SAIC,2025-02-11,0.0015207628021016717,-0.0111942
SGMO,2025-02-11,-0.00458633154630661,-0.008810367
SINT,2025-02-11,0.0014672719407826662,-0.006622462
SNPS,2025-02-11,-0.004071132279932499,-0.037393685
SPSC,2025-02-11,0.001567864790558815,0.0014394874
SPTN,2025-02-11,-0.004314839374274015,0.107227676
SSYS,2025-02-11,-0.0038076636847108603,-0.00689645
STNE,2025-02-11,-0.0039613693952560425,-0.036158405
TBBK,2025-02-11,-0.003978932276368141,-0.024611618
TCPC,2025-02-11,-0.004189076833426952,0.006535965
TENB,2025-02-11,0.0014422943349927664,-0.01404148
TGTX,2025-02-11,-0.004203717224299908,-0.0067730686
TREE,2025-02-11,-0.004286702256649733,-0.015399215
TRUP,2025-02-11,0.0015675402246415615,0.024024595
TTWO,2025-02-11,-0.004272134974598885,-0.0036267005
TW,2025-02-11,0.0014812941662967205,0.019492952
TXG,2025-02-11,0.001523269689641893,0.015112569
UBSI,2025-02-11,-0.004549464676529169,-0.02992954
UCTT,2025-02-11,-0.00419553043320775,-0.017915357
UFPT,2025-02-11,0.0009715192136354744,-0.044940423
UMBF,2025-02-11,0.001365605741739273,-0.01083139
UPBD,2025-02-11,-0.004598167724907398,-0.01150933
URBN,2025-02-11,-0.004254688508808613,0.007890793
VBTX,2025-02-11,-0.004205471370369196,-0.034842975
VCTR,2025-02-11,-0.004270780831575394,-0.0144824525
VEON,2025-02-11,0.001468720380216837,0.019195724
VNET,2025-02-11,-0.00394497811794281,0.12544248
VRSK,2025-02-11,-0.0037719125393778086,-0.004222269
VSEC,2025-02-11,-0.004030674230307341,-0.054337006
WABC,2025-02-11,0.0014573070220649242,-0.030129902
WTFCM,2025-02-11,-0.004246117081493139,-0.0007573848
WVE,2025-02-11,0.0014303416246548295,0.046878528
WW,2025-02-11,0.0014750813134014606,0.034671597
WWD,2025-02-11,-0.004097708035260439,-0.012076061
XEL,2025-02-11,-0.004259659443050623,0.0031206638
ZD,2025-02-11,-0.00016812013927847147,-0.02555788
ZYME,2025-02-11,0.0012793972855433822,0.07611453
AAL,2025-02-12,-0.003741658991202712,-0.032491438
AAON,2025-02-12,-0.0037402771413326263,0.029393585
ACB,2025-02-12,0.0009544938220642507,0.044765174
ACGL,2025-02-12,-0.0037425525952130556,0.02129563
ACGLO,2025-02-12,0.0009729351731948555,0.012410392
ACIW,2025-02-12,-0.0037410869263112545,0.017663825
ADBE,2025-02-12,0.0009652352309785783,-0.007679038
ADSK,2025-02-12,0.0009708564612083137,0.020638349
AEP,2025-02-12,-0.0037371893413364887,-0.013375997
AGIO,2025-02-12,0.0009716010536067188,0.014822914
ALEC,2025-02-12,0.000951620691921562,0.018125381
ALNY,2025-02-12,-0.003741111606359482,-0.0040311674
ALTR,2025-02-12,-0.0037406631745398045,0.00280427
AMBA,2025-02-12,-0.0037410191725939512,0.026135055
AMCX,2025-02-12,0.0009548221132718027,0.00816312
AMKR,2025-02-12,0.0009712953469716012,0.015439576
AMRX,2025-02-12,-0.0037396210245788097,0.011442718
ANSS,2025-02-12,-0.003741566790267825,0.015000217
APPN,2025-02-12,0.0009614726877771318,-0.01804846
APTO,2025-02-12,0.0009638273040764034,-0.09169214
ARCT,2025-02-12,-0.003742852481082082,0.034077514
ARWR,2025-02-12,0.0009713009349070489,0.028656574
ASND,2025-02-12,0.000968516047578305,0.12127954
ASTH,2025-02-12,0.0009616412571631372,0.0211371
ATSG,2025-02-12,-0.003739186329767108,-0.0008981085
AVTX,2025-02-12,0.0009625937673263252,0.006489303
BCPC,2025-02-12,0.0009662811062298715,0.024568195
BEAM,2025-02-12,0.0009635360329411924,0.0013991329
BILI,2025-02-12,0.0009604247170500457,0.056504823
BJRI,2025-02-12,0.0009717714856378734,0.0054714377
BLUE,2025-02-12,0.0009746970026753843,0.1256004
BPOP,2025-02-12,-0.0037388610653579235,0.0047686296
BRKL,2025-02-12,-0.0037390978541225195,0.0024379503
BWIN,2025-02-12,-0.003741159103810787,0.038951047
BZUN,2025-02-12,0.0009609665139578283,0.023900947
CARG,2025-02-12,-0.0037381635047495365,0.020901876
CBRL,2025-02-12,-0.0037425251211971045,-0.006254381
CBSH,2025-02-12,-0.003739788895472884,0.0037698941
CBUS,2025-02-12,0.0009657868067733943,0.023434244
CENTA,2025-02-12,0.0009665248799137771,0.018369125
CERS,2025-02-12,-0.00374068901874125,0.045430984
CFFN,2025-02-12,0.0009702988318167627,0.014621384
CHCO,2025-02-12,-0.0037416445557028055,0.011108002
CHEF,2025-02-12,-0.003738776780664921,0.058098983
CHRD,2025-02-12,-0.003740613581612706,0.0047303084
CINF,2025-02-12,0.0009740422829054296,0.025986958
CLLS,2025-02-12,0.0009735642815940082,0.036593337
CMCO,2025-02-12,0.0009720373782329261,0.03271305
CMCSA,2025-02-12,0.0009549219976179302,0.013658962
COLL,2025-02-12,-0.003740529529750347,0.014630899
COMM,2025-02-12,-0.0037411991506814957,0.021544984
COOP,2025-02-12,-0.0037396042607724667,0.01810689
CPB,2025-02-12,0.0009740925743244588,0.014346386
CRON,2025-02-12,0.0009631937718950212,0.0100499485
CROX,2025-02-12,0.0009731093305163085,0.21099299
CRUS,2025-02-12,-0.0037400962319225073,0.02998278
CRWD,2025-02-12,-0.0037385369651019573,0.043068714
CTAS,2025-02-12,-0.003739022882655263,0.006721879
CYBR,2025-02-12,-0.0037417167332023382,0.083984345
CYTK,2025-02-12,0.0009708839352242649,-0.013364582
DGII,2025-02-12,0.000962130434345454,0.010401305
DIOD,2025-02-12,0.0009721305104903877,0.008713573
DOMO,2025-02-12,0.000963324389886111,0.019865558
DPZ,2025-02-12,0.0009709565783850849,0.017678695
DSGR,2025-02-12,0.0009743160917423666,0.0006579379
DXCM,2025-02-12,-0.0037407248746603727,0.002619641
ERIE,2025-02-12,0.000966005667578429,0.03168805
ESTA,2025-02-12,0.0009738020016811788,0.107297294
EXEL,2025-02-12,-0.003740448271855712,0.050198805
FAST,2025-02-12,-0.0037404601462185383,0.014951726
FCEL,2025-02-12,0.000974999216850847,0.064789616
FCFS,2025-02-12,-0.003737466409802437,0.010586253
FHB,2025-02-12,-0.003739979350939393,0.008429343
FITBI,2025-02-12,-0.0037390273064374924,0.006127897
FSV,2025-02-12,0.0009722739341668785,0.01982502
FTDR,2025-02-12,-0.0037407155614346266,0.019036142
FUTU,2025-02-12,0.0009628165862523019,0.018053524
GLDD,2025-02-12,-0.003740790067240596,-0.008952399
GLPG,2025-02-12,0.0009639530326239765,0.020608233
GLPI,2025-02-12,0.0009617278701625764,0.017493216
GOGO,2025-02-12,0.0009705852135084569,0.10729613
GOSS,2025-02-12,-0.0037393360398709774,0.031000286
GSAT,2025-02-12,0.0009641185752116144,0.04816489
GYRE,2025-02-12,-0.0037405630573630333,0.013674599
HALO,2025-02-12,-0.003737502498552203,0.008567391
HAS,2025-02-12,0.000965447339694947,0.008835395
HLIT,2025-02-12,0.0009734355262480676,0.029009415
HLNE,2025-02-12,0.000969643413554877,-0.013345799
HSDT,2025-02-12,0.0009702548268251121,-0.054830957
HSIC,2025-02-12,-0.003740001702681184,0.0054256744
HTHT,2025-02-12,0.0009620410273782909,0.036564182
ICHR,2025-02-12,0.0009721880196593702,0.027881453
IDYA,2025-02-12,0.0009719975641928613,-0.055681426
IMVT,2025-02-12,0.0009735533385537565,0.032744627
INDB,2025-02-12,0.0009612957364879549,0.0037747633
INSM,2025-02-12,-0.00373829179443419,-0.011751651
IONS,2025-02-12,0.0009740385576151311,-0.016014658
IOSP,2025-02-12,-0.0037416492123156786,0.019598007
ITRI,2025-02-12,0.000972075795289129,0.0093674045
JBHT,2025-02-12,-0.0037406976334750652,0.0050288904
JBLU,2025-02-12,-0.003741155844181776,0.010533887
JSM,2025-02-12,-0.0037399029824882746,0.0041623153
KLIC,2025-02-12,0.000974113994743675,0.01782738
KOD,2025-02-12,0.0009740087552927434,0.02180115
KURA,2025-02-12,0.0009675772744230926,-0.0084184725
LAB,2025-02-12,-0.003741414053365588,-0.022302018
LASR,2025-02-12,0.0009717614739201963,-0.036901824
LIN,2025-02-12,-0.003738569328561425,0.005415241
LKQ,2025-02-12,-0.00374022894538939,0.012250161
LNT,2025-02-12,0.000966502062510699,0.0077218963
MBUU,2025-02-12,0.0009728401782922447,-0.0071525634
MCRI,2025-02-12,-0.0037387877237051725,0.017028779
MDGL,2025-02-12,0.0009629518608562648,0.033349
MEDP,2025-02-12,0.0009693197789601982,0.017498136
MGNI,2025-02-12,0.0009678650530986488,-0.05096687
MGPI,2025-02-12,0.0009740988607518375,0.016507033
MGRC,2025-02-12,-0.00373986572958529,0.003000988
MKTX,2025-02-12,0.0009716164204291999,-0.0077536358
MRNA,2025-02-12,0.0009737223736010492,0.04433017
MRTN,2025-02-12,-0.0037407255731523037,-0.0006691667
MSEX,2025-02-12,0.0009734448394738138,0.012303612
MSFT,2025-02-12,0.0009715232881717384,0.0036603925
MU,2025-02-12,-0.0037411449011415243,0.042470522
NAVI,2025-02-12,-0.0037413088139146566,0.008120909
NBTB,2025-02-12,0.000963986327406019,0.0058455276
NEO,2025-02-12,0.0009728420409373939,0.009389487
NEOG,2025-02-12,0.0009735517087392509,-0.0030195867
NGNE,2025-02-12,0.0009669220889918506,0.010712088
NSSC,2025-02-12,0.0009705835836939514,0.00913947
NTAP,2025-02-12,-0.0037417050916701555,-0.0014429354
NTES,2025-02-12,-0.003737782593816519,-0.04046017
NTLA,2025-02-12,0.0009726702119223773,0.013576425
NTRS,2025-02-12,-0.003739892737939954,0.012634859
NYMTN,2025-02-12,0.0009619132033549249,0.0
OBLG,2025-02-12,0.0009726648568175733,-0.012738347
OCFC,2025-02-12,-0.00373954139649868,-0.008805558
ON,2025-02-12,0.000972944253589958,0.017031826
ONC,2025-02-12,-0.003738810308277607,0.009714639
OPI,2025-02-12,0.0009627777035348117,0.010470901
OSIS,2025-02-12,0.000969268090557307,0.008816254
OSW,2025-02-12,0.0009679472423158586,0.018866245
PALI,2025-02-12,0.0009719733498059213,0.0
PANW,2025-02-12,0.0009703253745101392,0.025835473
PCAR,2025-02-12,-0.0037426049821078777,0.020634146
PCRX,2025-02-12,-0.003737665480002761,-0.022360198
PCTY,2025-02-12,0.0009706285200081766,0.016030042
PEBO,2025-02-12,0.0009705291013233364,0.0085808635
PLAB,2025-02-12,-0.0037416648119688034,0.012061287
PLAY,2025-02-12,0.0009734215564094484,0.009045918
PLMR,2025-02-12,-0.0037402119487524033,0.13651985
PLSE,2025-02-12,0.0009695127955637872,-0.0014002576
PLUS,2025-02-12,-0.003742539556697011,0.019244235
PRTA,2025-02-12,0.0009726979187689722,0.0050523747
PSEC,2025-02-12,-0.003740436164662242,0.0022963088
PSNL,2025-02-12,0.0009739372762851417,0.06831389
PTCT,2025-02-12,0.0009700236259959638,0.015009257
PTON,2025-02-12,0.0009686897392384708,0.10010994
QNST,2025-02-12,0.0009624068043194711,0.005212835
QRVO,2025-02-12,-0.0037402943708002567,0.0062134336
QTTB,2025-02-12,0.0009722359827719629,0.007490503
RARE,2025-02-12,0.0009628256666474044,0.002070187
RBCAA,2025-02-12,0.000952196482103318,0.01777505
RGNX,2025-02-12,0.0009716343483887613,0.016527899
SAIC,2025-02-12,-0.003741116728633642,-0.036333825
SGMO,2025-02-12,0.0009618219337426126,0.034772106
SINT,2025-02-12,0.0009742034017108381,-0.013377326
SNPS,2025-02-12,-0.003741192864254117,0.035788104
SPSC,2025-02-12,-0.003742168890312314,-0.029452257
SPTN,2025-02-12,0.000962360471021384,-0.008139687
SSYS,2025-02-12,0.0009665309335105121,0.018001089
STNE,2025-02-12,-0.003741171443834901,0.015052931
TBBK,2025-02-12,-0.0037381425499916077,0.008652125
TCPC,2025-02-12,-0.003739618929103017,0.008648461
TENB,2025-02-12,-0.003740547923371196,-0.0020222208
TGTX,2025-02-12,0.0009616785100661218,-0.005516762
TREE,2025-02-12,0.0009584861691109836,0.03793873
TRUP,2025-02-12,0.0009722674149088562,0.056582075
TTWO,2025-02-12,0.0009609173866920173,0.004340842
TW,2025-02-12,0.000973628310021013,0.011361053
TXG,2025-02-12,-0.0037436229176819324,-0.005012555
UBSI,2025-02-12,-0.003742055268958211,0.011299182
UCTT,2025-02-12,-0.003739983541890979,0.01765036
UFPT,2025-02-12,-0.00374072277918458,0.014231477
UMBF,2025-02-12,-0.003740751650184393,-0.0033703428
UPBD,2025-02-12,-0.003742259694263339,0.014198107
URBN,2025-02-12,0.0009711738093756139,0.0062327436
VBTX,2025-02-12,0.0009526998619548976,0.00789304
VCTR,2025-02-12,0.0009686278062872589,0.009532713
VEON,2025-02-12,-0.003741333493962884,0.04564433
VNET,2025-02-12,-0.0037389860954135656,0.0381474
VRSK,2025-02-12,0.0009696760098449886,0.008291275
VSEC,2025-02-12,-0.0037406294140964746,-0.08038937
WABC,2025-02-12,0.0009713987237773836,0.009076985
WTFCM,2025-02-12,-0.0037423092871904373,0.00079719216
WVE,2025-02-12,0.0009723780094645917,-0.010133309
WW,2025-02-12,0.0009746015421114862,-0.05842958
WWD,2025-02-12,-0.003599541960284114,-0.0011528216
XEL,2025-02-12,-0.003512386931106448,0.014726736
ZD,2025-02-12,-0.003489413298666477,0.015935976
ZYME,2025-02-12,0.0009703998803161085,0.022127293
AAL,2025-02-13,-0.0003506051143631339,0.014505685
AAON,2025-02-13,-0.00023273832630366087,0.0026545958
ACB,2025-02-13,-0.0020756395533680916,-0.047922958
ACGL,2025-02-13,-0.0003967836091760546,-0.021975424
ACGLO,2025-02-13,-0.0017260615713894367,0.0063752457
ACIW,2025-02-13,-0.0003582839563023299,-0.00057123514
ADBE,2025-02-13,-0.001916809706017375,0.0020448477
ADSK,2025-02-13,0.0029580234549939632,-0.0025074247
AEP,2025-02-13,-0.001782938838005066,0.008283119
AGIO,2025-02-13,3.463262692093849e-05,-0.002405251
ALEC,2025-02-13,-0.0003577267925720662,0.017802795
ALNY,2025-02-13,-0.00036707878462038934,-0.032369595
ALTR,2025-02-13,-0.0018709272844716907,0.001354134
AMBA,2025-02-13,-0.00034259259700775146,0.01893968
AMCX,2025-02-13,-0.0018418782856315374,-0.11236451
AMKR,2025-02-13,-0.0003416117397136986,0.014316897
AMRX,2025-02-13,-0.00025178055511787534,-0.02301483
ANSS,2025-02-13,-0.0003666584088932723,-0.00070793636
APPN,2025-02-13,-0.0017062646802514791,-0.05644873
APTO,2025-02-13,-0.001821955549530685,-0.14687105
ARCT,2025-02-13,-0.0003672795428428799,0.09496766
ARWR,2025-02-13,-0.0004096397024113685,0.04299087
ASND,2025-02-13,-0.0021386859007179737,0.0110964505
ASTH,2025-02-13,-0.001847997773438692,-0.006141212
ATSG,2025-02-13,-0.001560679986141622,-0.0008988841
AVTX,2025-02-13,-0.0016071067657321692,-0.050365888
BCPC,2025-02-13,-0.001869403407908976,0.010244874
BEAM,2025-02-13,-0.0019186042482033372,0.12376436
BILI,2025-02-13,-0.0018537772120907903,0.10352407
BJRI,2025-02-13,6.421830039471388e-05,0.004012608
BLUE,2025-02-13,-0.001840942888520658,0.0027548173
BPOP,2025-02-13,0.0002130814827978611,0.013595707
BRKL,2025-02-13,-8.830276783555746e-05,-0.0004103429
BWIN,2025-02-13,-0.0012947487412020564,0.0021610702
BZUN,2025-02-13,-0.0018378018867224455,-0.015872007
CARG,2025-02-13,-0.0017797290347516537,-0.008761846
CBRL,2025-02-13,-0.00039614640991203487,-0.042981923
CBSH,2025-02-13,-0.0001943930983543396,-0.010591395
CBUS,2025-02-13,-0.001902446267195046,-0.023434259
CENTA,2025-02-13,-0.001931016449816525,-0.007788955
CERS,2025-02-13,-0.0003714077465701848,0.027392132
CFFN,2025-02-13,-0.0018951548263430595,-0.0032310062
CHCO,2025-02-13,-0.0018974514678120613,-0.003689035
CHEF,2025-02-13,-0.0018892541993409395,0.032992255
CHRD,2025-02-13,-0.00027108145877718925,0.0066931057
CINF,2025-02-13,3.537524025887251e-05,-0.0016049488
CLLS,2025-02-13,-0.0007554220501333475,0.012986464
CMCO,2025-02-13,0.00010659336112439632,-0.00097608473
CMCSA,2025-02-13,-0.0017759149195626378,0.0002826053
COLL,2025-02-13,-0.00042629343806765974,-0.043515008
COMM,2025-02-13,-0.0019060032209381461,-0.015624055
COOP,2025-02-13,-0.0017471857136115432,-0.0073895273
CPB,2025-02-13,-0.0019392381655052304,-0.00025907534
CRON,2025-02-13,-0.0019203249830752611,-0.015112473
CROX,2025-02-13,-0.0018732239259406924,-0.014828956
CRUS,2025-02-13,-0.0019348744535818696,0.019534322
CRWD,2025-02-13,-0.0018853360088542104,-0.0044836327
CTAS,2025-02-13,-0.001918880152516067,-0.0067346045
CYBR,2025-02-13,-0.0018125249771401286,-0.0024165434
CYTK,2025-02-13,-0.00043631423613987863,0.1031645
DGII,2025-02-13,-0.0019108196720480919,-0.00837051
DIOD,2025-02-13,-0.0003819337289314717,0.008451328
DOMO,2025-02-13,-0.0017173794331029058,-0.010988646
DPZ,2025-02-13,-0.0019189934246242046,-0.0067325644
DSGR,2025-02-13,-0.0018578238086774945,0.0009860893
DXCM,2025-02-13,-0.00040965122752822936,0.057471596
ERIE,2025-02-13,-0.00042562567978166044,-0.009365676
ESTA,2025-02-13,-0.0019060850609093904,0.07138866
EXEL,2025-02-13,-0.0018159598112106323,0.0146775255
FAST,2025-02-13,-0.0018343045376241207,-0.00013376177
FCEL,2025-02-13,-0.0019341056467965245,0.0063896957
FCFS,2025-02-13,-0.0019201617687940598,-0.0010229808
FHB,2025-02-13,-0.0017819564091041684,-0.00073716376
FITBI,2025-02-13,-0.0019002966582775116,0.00228834
FSV,2025-02-13,-0.0004303686146158725,-0.002107691
FTDR,2025-02-13,-0.000348276284057647,0.010141753
FUTU,2025-02-13,-0.0018942739116027951,0.032526676
GLDD,2025-02-13,-0.001096592633984983,-0.010849585
GLPG,2025-02-13,-0.0019697309471666813,-0.001963453
GLPI,2025-02-13,-0.0019340686267241836,-0.014093879
GOGO,2025-02-13,-0.00186340999789536,-0.016566973
GOSS,2025-02-13,-0.0018827292369678617,0.0
GSAT,2025-02-13,-0.0003028076607733965,0.025018424
GYRE,2025-02-13,-0.0020629288628697395,0.0168338
HALO,2025-02-13,-0.001920783892273903,-0.00547469
HAS,2025-02-13,-0.0019084535306319594,0.009415819
HLIT,2025-02-13,-0.0004279166751075536,0.027199024
HLNE,2025-02-13,-0.00041706880438141525,0.028304176
HSDT,2025-02-13,-0.00038534749182872474,0.062145326
HSIC,2025-02-13,-0.0014206516789272428,-0.021088673
HTHT,2025-02-13,-0.0019406831124797463,0.046564657
ICHR,2025-02-13,-0.0018374861683696508,-0.042975836
IDYA,2025-02-13,-0.0004432273271959275,0.011493858
IMVT,2025-02-13,-0.0004336642159614712,0.023385713
INDB,2025-02-13,-0.0015404734294861555,-0.006979814
INSM,2025-02-13,-0.0016612630570307374,0.008102111
IONS,2025-02-13,-0.0004377804871182889,0.022476392
IOSP,2025-02-13,-0.00043522773194126785,-0.032810837
ITRI,2025-02-13,-0.0004188164311926812,-0.017068306
JBHT,2025-02-13,-0.00041908767889253795,0.026944768
JBLU,2025-02-13,-0.001834039343520999,0.014858025
JSM,2025-02-13,-0.0019135779002681375,0.0005190217
KLIC,2025-02-13,-0.0004255663079675287,-0.00582672
KOD,2025-02-13,-0.0006074568955227733,0.030880779
KURA,2025-02-13,-0.0019668617751449347,0.0
LAB,2025-02-13,-0.00042429936002008617,0.058344323
LASR,2025-02-13,-0.0004329492512624711,-0.03731509
LIN,2025-02-13,-0.0018866404425352812,-0.008822874
LKQ,2025-02-13,-0.0004070997529197484,0.013125166
LNT,2025-02-13,-0.0018860524287447333,0.0037573057
MBUU,2025-02-13,-0.0003977685410063714,0.031246526
MCRI,2025-02-13,-0.0019253587815910578,0.0032867836
MDGL,2025-02-13,-0.0019531073048710823,-0.042105787
MEDP,2025-02-13,0.0005164262256585062,-0.0065486073
MGNI,2025-02-13,-0.0018653897568583488,0.025825026
MGPI,2025-02-13,-0.00045354742906056345,0.023806367
MGRC,2025-02-13,-0.0004364049236755818,0.001995714
MKTX,2025-02-13,-0.0004420373879838735,0.010755484
MRNA,2025-02-13,-0.0018764440901577473,0.032959875
MRTN,2025-02-13,0.0026191992219537497,0.02771741
MSEX,2025-02-13,-0.0019791920203715563,-0.003952595
MSFT,2025-02-13,-0.0002779114292934537,-0.005152857
MU,2025-02-13,6.460095755755901e-05,0.039537683
NAVI,2025-02-13,-0.0004053379816468805,0.021096265
NBTB,2025-02-13,-0.00011229899246245623,0.00020811777
NEO,2025-02-13,-0.0019724073354154825,0.03599255
NEOG,2025-02-13,-0.0004254626401234418,-0.009113756
NGNE,2025-02-13,-0.0019813012331724167,-0.018820597
NSSC,2025-02-13,-0.000462416181107983,0.014528944
NTAP,2025-02-13,-0.0004263347655069083,0.011233181
NTES,2025-02-13,-0.0018146042712032795,-0.0125768995
NTLA,2025-02-13,-0.0006501730531454086,0.10394573
NTRS,2025-02-13,-0.0004281979345250875,-0.006568525
NYMTN,2025-02-13,-0.0020378055050969124,0.0021715376
OBLG,2025-02-13,-0.0019379366422072053,-0.020723224
OCFC,2025-02-13,-0.0003841816505882889,0.0099007785
ON,2025-02-13,-0.0005144387832842767,0.017711595
ONC,2025-02-13,-0.002419315744191408,0.023531303
OPI,2025-02-13,-0.002016815822571516,-0.05343765
OSIS,2025-02-13,-0.002054609125480056,0.0043084393
OSW,2025-02-13,-0.0019541927613317966,0.0013342528
PALI,2025-02-13,-0.0004405001818668097,0.009661634
PANW,2025-02-13,-0.0019287287723273039,-0.009205903
PCAR,2025-02-13,-0.0004348411748651415,0.0066280975
PCRX,2025-02-13,-0.001351336482912302,-0.041928813
PCTY,2025-02-13,-0.001996912993490696,-0.0027616501
PEBO,2025-02-13,-0.0004916468169540167,-0.0033623888
PLAB,2025-02-13,-0.0005154261598363519,-0.01116286
PLAY,2025-02-13,-0.0004657776153180748,-0.0049240827
PLMR,2025-02-13,-0.0019507879624143243,0.014922137
PLSE,2025-02-13,-0.0019308774499222636,-0.019809399
PLUS,2025-02-13,-0.00046220896183513105,0.007709831
PRTA,2025-02-13,-0.0010847345693036914,0.01995527
PSEC,2025-02-13,-0.001976153813302517,0.0022908375
PSNL,2025-02-13,-0.0019887415692210197,0.09880534
PTCT,2025-02-13,-0.001977707725018263,0.042349745
PTON,2025-02-13,-0.002086072461679578,-0.03813864
QNST,2025-02-13,-0.0005554482922889292,-0.019245815
QRVO,2025-02-13,-0.0005114497616887093,-0.017310726
QTTB,2025-02-13,-0.0004655052034649998,-0.0037382715
RARE,2025-02-13,-0.0020091410260647535,-0.023947267
RBCAA,2025-02-13,-0.0014764070510864258,-0.0026913641
RGNX,2025-02-13,-0.0005105058662593365,-0.0027359498
SAIC,2025-02-13,-0.00035512723843567073,0.007059276
SGMO,2025-02-13,-0.0020761433988809586,0.0
SINT,2025-02-13,-0.0005231165559962392,-0.0067566866
SNPS,2025-02-13,-0.0003888521750923246,-0.010962434
SPSC,2025-02-13,-0.00044233977678231895,-0.015539741
SPTN,2025-02-13,-0.0021262771915644407,-0.022851346
SSYS,2025-02-13,-0.001943954499438405,0.018516883
STNE,2025-02-13,-0.0002871280303224921,0.042800162
TBBK,2025-02-13,0.003955084830522537,-0.016882664
